doc_id,abstract_ppl,summary_ppl
14140,16.250638961791992,18.017230987548828
14141,28.521377563476562,38.4405517578125
14142,16.176111221313477,23.748458862304688
14143,14.853496551513672,15.297760009765625
14144,10.253768920898438,11.705501556396484
14145,18.160524368286133,18.939245223999023
14146,21.043832778930664,27.04722785949707
14147,15.870396614074707,36.546470642089844
14148,31.23581314086914,20.83018684387207
14149,13.799654960632324,15.939887046813965
14150,22.749126434326172,29.172712326049805
14151,15.770942687988281,25.033395767211914
14152,12.899284362792969,21.218889236450195
14153,30.844301223754883,39.136634826660156
14154,27.956523895263672,23.32762908935547
14155,30.010732650756836,34.445098876953125
14156,15.383594512939453,18.49861717224121
14157,14.069533348083496,12.596138000488281
14158,21.378154754638672,15.261709213256836
14159,16.451725006103516,21.67807388305664
14160,23.066640853881836,35.761260986328125
14161,25.70102882385254,26.85051727294922
14162,12.888229370117188,17.562061309814453
14163,25.34139633178711,30.45038414001465
14164,17.056415557861328,19.82826042175293
14165,11.88044548034668,20.447221755981445
14166,19.780061721801758,15.565372467041016
14167,18.3094539642334,24.349512100219727
14168,28.91808319091797,36.99576187133789
14169,16.456199645996094,18.236164093017578
14170,20.11432456970215,34.632362365722656
14171,29.29606819152832,27.952198028564453
14172,16.520898818969727,17.804964065551758
14173,19.388456344604492,21.997814178466797
14174,24.72336196899414,25.10657501220703
14175,28.47210693359375,25.378551483154297
14176,12.585901260375977,24.677698135375977
14177,40.011409759521484,58.8416862487793
14178,20.240440368652344,21.882221221923828
14179,20.97921371459961,21.78754425048828
14180,12.469511032104492,18.26264762878418
14181,12.977560043334961,50.68673324584961
14182,11.107872009277344,17.99251365661621
14183,26.091934204101562,26.826330184936523
14184,11.135658264160156,24.6933536529541
14185,19.642061233520508,20.73734474182129
14186,19.580982208251953,42.466880798339844
14187,21.10177993774414,23.059701919555664
14188,19.754810333251953,16.937267303466797
14189,21.272029876708984,28.08690071105957
14190,33.84359359741211,22.348188400268555
14191,10.196089744567871,22.749820709228516
14192,17.208086013793945,12.368691444396973
14193,25.16859245300293,47.18205642700195
14194,26.936508178710938,25.57378578186035
14195,17.979679107666016,22.179338455200195
14196,10.141047477722168,16.567352294921875
14197,10.986976623535156,13.323959350585938
14198,19.67500114440918,14.810181617736816
14199,16.851871490478516,16.169496536254883
14200,8.996404647827148,15.958208084106445
14201,20.112016677856445,23.868309020996094
14202,17.401823043823242,17.805429458618164
14203,21.93614959716797,18.17494010925293
14204,29.398700714111328,28.929248809814453
14205,18.641908645629883,34.645816802978516
14206,13.679914474487305,17.216026306152344
14207,27.25973892211914,22.672042846679688
14208,9.56985092163086,9.970046997070312
14209,11.899123191833496,16.002960205078125
14210,25.31670379638672,24.700809478759766
14211,23.051488876342773,26.145294189453125
14212,46.6014289855957,128.0412139892578
14213,22.718528747558594,25.041837692260742
14214,17.83161163330078,23.051795959472656
14215,30.118207931518555,23.144981384277344
14216,25.093690872192383,24.669551849365234
14217,18.829845428466797,19.88062858581543
14218,32.92359161376953,48.07310485839844
14219,17.15460777282715,11.689554214477539
14220,26.699277877807617,40.930145263671875
14221,15.50185775756836,15.88773250579834
14222,15.256583213806152,21.218713760375977
14223,23.56502342224121,27.486492156982422
14224,23.763343811035156,17.927337646484375
14225,24.5194034576416,57.056888580322266
14226,13.893473625183105,19.314289093017578
14227,19.515989303588867,40.98781967163086
14228,17.47285270690918,16.473772048950195
14229,26.069189071655273,35.55352020263672
14230,20.254261016845703,32.56107711791992
14231,19.645715713500977,38.84727478027344
14232,12.440194129943848,20.260692596435547
14233,19.442285537719727,30.781702041625977
14234,15.2521390914917,19.01186180114746
14235,14.825016021728516,25.285879135131836
14236,12.913411140441895,17.759031295776367
14237,19.797245025634766,30.129146575927734
14238,18.99411964416504,21.580291748046875
14239,16.106618881225586,22.922117233276367
14240,24.740781784057617,28.04228401184082
14241,25.666772842407227,24.984729766845703
14242,19.052310943603516,25.88453483581543
14243,23.214588165283203,34.67677307128906
14244,28.2202205657959,25.2591609954834
14245,41.720279693603516,50.1152458190918
14246,14.412873268127441,19.096956253051758
14247,26.63903045654297,18.066160202026367
14248,15.890127182006836,17.254467010498047
14249,32.57987594604492,67.09013366699219
14250,9.299030303955078,14.524813652038574
14251,29.099246978759766,30.656394958496094
14252,40.218299865722656,30.55101203918457
14253,20.688257217407227,22.677871704101562
14254,27.843116760253906,55.909461975097656
14255,16.623493194580078,29.920528411865234
14256,16.038930892944336,13.77311897277832
14257,27.722904205322266,40.548370361328125
14258,21.42015838623047,32.6506233215332
14259,39.59385681152344,46.855003356933594
14260,25.580127716064453,21.884267807006836
14261,20.28972625732422,19.90778350830078
14262,9.72724723815918,11.715831756591797
14263,29.658615112304688,25.44398307800293
14264,21.06832504272461,23.509523391723633
14265,22.320945739746094,20.2230167388916
14266,17.072542190551758,19.314109802246094
14267,10.124744415283203,17.123058319091797
14268,23.871713638305664,31.120697021484375
14269,19.293621063232422,17.086774826049805
14270,16.487394332885742,25.020633697509766
14271,9.62331485748291,10.19398307800293
14272,20.672889709472656,28.678863525390625
14273,22.020174026489258,27.869741439819336
14274,13.609402656555176,33.74930953979492
14275,21.93535041809082,33.613929748535156
14276,22.435094833374023,24.031526565551758
14277,33.81060028076172,45.71834945678711
14278,29.103395462036133,28.364511489868164
14279,37.674583435058594,26.596765518188477
14280,18.12676239013672,41.2701416015625
14281,11.477309226989746,10.725388526916504
14282,46.24160385131836,48.0892333984375
14283,21.311153411865234,18.9936580657959
14284,8.526690483093262,9.704649925231934
14285,17.818727493286133,24.682083129882812
14286,11.852583885192871,13.490522384643555
14287,11.883641242980957,22.316650390625
14288,21.06399154663086,21.67299461364746
14289,18.25944709777832,22.997230529785156
14290,20.907764434814453,20.180030822753906
14291,41.22654724121094,51.094783782958984
14292,17.402952194213867,52.49610137939453
14293,12.45650863647461,12.064643859863281
14294,12.222662925720215,9.210798263549805
14295,33.41099166870117,32.07136154174805
14296,14.576587677001953,28.601362228393555
14297,19.170656204223633,16.148378372192383
14298,17.648361206054688,29.90069580078125
14299,17.27003288269043,17.45506477355957
14300,31.278738021850586,21.848403930664062
14301,12.503314971923828,27.462360382080078
14302,23.565753936767578,37.630592346191406
14303,20.834705352783203,26.5550537109375
14304,21.358938217163086,37.706050872802734
14305,14.228055000305176,14.89427375793457
14306,15.725818634033203,19.025836944580078
14307,29.363422393798828,16.773717880249023
14308,26.74725341796875,28.300771713256836
14309,12.714344024658203,14.615538597106934
14310,11.201647758483887,15.3283109664917
14311,30.763887405395508,27.45516586303711
14312,21.95026969909668,24.90020179748535
14313,16.678342819213867,17.10619354248047
14314,21.826251983642578,18.966466903686523
14315,11.214244842529297,16.61330795288086
14316,12.997451782226562,18.058998107910156
14317,18.841976165771484,19.330869674682617
14318,41.941226959228516,25.720430374145508
14319,22.40443992614746,35.135597229003906
14320,24.710845947265625,35.102867126464844
14321,8.37021541595459,22.532711029052734
14322,9.405885696411133,16.020986557006836
14323,28.161531448364258,18.436302185058594
14324,26.949554443359375,27.431114196777344
14325,26.308082580566406,23.090652465820312
14326,26.160341262817383,24.930557250976562
14327,16.416210174560547,19.153661727905273
14328,17.12681770324707,18.612733840942383
14329,38.511451721191406,57.09980773925781
14330,10.217329025268555,13.120370864868164
14331,12.747556686401367,15.481949806213379
14332,40.65627670288086,22.959609985351562
14333,30.51211929321289,35.030643463134766
14334,14.836549758911133,11.733308792114258
14335,20.693017959594727,14.064298629760742
14336,31.71848487854004,21.55883026123047
14337,9.91012191772461,12.404534339904785
14338,17.070804595947266,25.886917114257812
14339,16.459699630737305,18.296894073486328
14340,9.739964485168457,20.578168869018555
14341,18.043277740478516,34.81941604614258
14342,24.1171932220459,34.56645202636719
14343,24.78294563293457,48.902042388916016
14344,14.808317184448242,11.740455627441406
14345,22.42850112915039,31.549301147460938
14346,28.134096145629883,23.867576599121094
14347,11.359024047851562,15.969573020935059
14348,20.063735961914062,19.900375366210938
14349,28.74419593811035,27.897192001342773
14350,19.84847640991211,20.19753074645996
14351,14.815485954284668,12.389898300170898
14352,17.61046028137207,18.99422836303711
14353,15.353617668151855,15.681212425231934
14354,9.773666381835938,22.69864845275879
14355,13.12527084350586,11.763206481933594
14356,22.15346336364746,29.25521469116211
14357,18.040102005004883,12.649445533752441
14358,25.890453338623047,21.038257598876953
14359,28.86319351196289,71.57949829101562
14360,17.0119686126709,16.593887329101562
14361,12.588227272033691,27.023521423339844
14362,20.456789016723633,24.44707489013672
14363,19.616762161254883,32.47811508178711
14364,25.50452423095703,21.365415573120117
14365,13.897677421569824,13.908178329467773
14366,20.139406204223633,18.91653823852539
14367,15.169877052307129,17.776323318481445
14368,31.322431564331055,22.21235466003418
14369,16.715822219848633,28.657306671142578
14370,20.017732620239258,16.090728759765625
14371,12.884561538696289,15.111680030822754
14372,17.814210891723633,20.332326889038086
14373,12.973751068115234,15.8262939453125
14374,26.033437728881836,38.992923736572266
14375,14.699122428894043,17.51127052307129
14376,11.227270126342773,12.978883743286133
14377,20.416908264160156,39.379390716552734
14378,28.257789611816406,27.902193069458008
14379,41.15854263305664,34.335655212402344
14380,15.405745506286621,34.940738677978516
14381,30.34636688232422,45.74494171142578
14382,23.74856185913086,27.65187644958496
14383,8.811646461486816,24.120563507080078
14384,16.75313949584961,21.274038314819336
14385,13.087857246398926,17.170930862426758
14386,38.27043533325195,27.61016845703125
14387,37.22018814086914,28.229225158691406
14388,19.768421173095703,23.81186294555664
14389,18.66217803955078,29.837905883789062
14390,22.934444427490234,35.926143646240234
14391,25.076961517333984,24.644390106201172
14392,15.898391723632812,28.549808502197266
14393,24.430288314819336,11.269250869750977
14394,21.88170051574707,38.88999557495117
14395,16.561586380004883,16.447202682495117
14396,12.466164588928223,20.849000930786133
14397,10.482486724853516,17.40266990661621
14398,22.60708236694336,29.578895568847656
14399,14.411852836608887,35.740299224853516
14400,26.648191452026367,39.93118667602539
14401,26.022560119628906,37.02677917480469
14402,9.088967323303223,16.91583824157715
14403,19.28089141845703,18.987890243530273
14404,10.561047554016113,15.110671043395996
14405,26.200838088989258,28.45451545715332
14406,13.05401611328125,20.93574333190918
14407,17.944339752197266,19.792888641357422
14408,14.18146800994873,17.374603271484375
14409,26.079315185546875,22.771120071411133
14410,37.98680114746094,67.60733795166016
14411,12.818378448486328,13.834306716918945
14412,13.824695587158203,16.134811401367188
14413,25.953022003173828,29.063884735107422
14414,27.39923095703125,32.344825744628906
14415,18.363475799560547,18.280595779418945
14416,15.329228401184082,13.69721508026123
14417,23.709327697753906,30.542804718017578
14418,9.331740379333496,13.407106399536133
14419,15.54051399230957,29.1440372467041
14420,14.370508193969727,21.709930419921875
14421,30.686311721801758,37.25341033935547
14422,10.29312801361084,19.41965103149414
14423,11.94245433807373,20.015174865722656
14424,20.186872482299805,24.339452743530273
14425,16.85938262939453,23.523921966552734
14426,12.856839179992676,17.619388580322266
14427,42.5224494934082,36.36916732788086
14428,29.094993591308594,31.505725860595703
14429,11.860586166381836,22.437501907348633
14430,30.679800033569336,28.02889633178711
14431,30.57438850402832,44.11029052734375
14432,13.280059814453125,23.177169799804688
14433,13.632173538208008,28.859167098999023
14434,21.962299346923828,33.5386962890625
14435,35.37044906616211,47.79998779296875
14436,28.949975967407227,37.7050895690918
14437,20.46371078491211,19.028337478637695
14438,16.30017852783203,35.40411376953125
14439,15.050106048583984,21.684173583984375
14440,6.528318405151367,19.250099182128906
14441,30.49312400817871,20.685028076171875
14442,10.997538566589355,19.79031753540039
14443,13.908516883850098,21.261844635009766
14444,20.35222053527832,40.406005859375
14445,15.53751277923584,23.67378044128418
14446,33.31554412841797,29.333538055419922
14447,23.20831298828125,44.402713775634766
