doc_id,abstract_ppl,summary_ppl
3733,25.81041145324707,32.017642974853516
3734,26.55496597290039,36.522727966308594
3735,9.719796180725098,25.75062370300293
3736,26.715967178344727,39.6251335144043
3737,16.598081588745117,33.95475769042969
3738,11.802935600280762,29.451021194458008
3739,20.915128707885742,33.04235076904297
3740,32.773162841796875,37.03363800048828
3741,17.448137283325195,34.40654754638672
3742,23.898792266845703,26.45128059387207
3743,23.521987915039062,34.85818099975586
3744,20.080642700195312,57.68234634399414
3745,17.24610137939453,51.86899185180664
3746,21.72092628479004,55.23767852783203
3747,35.4679069519043,42.893760681152344
3748,21.642379760742188,42.46597671508789
3749,15.731953620910645,36.30305862426758
3750,19.742021560668945,38.32448959350586
3751,13.81277847290039,39.06962966918945
3752,9.639204978942871,52.69671630859375
3753,34.21214294433594,30.099760055541992
3754,40.275875091552734,75.64189147949219
3755,23.010465621948242,27.625247955322266
3756,11.63642692565918,25.871749877929688
3757,13.751568794250488,24.631643295288086
3758,28.118371963500977,31.51831817626953
3759,30.181364059448242,42.966819763183594
3760,27.79294204711914,38.5196533203125
3761,21.96912956237793,59.294960021972656
3762,18.932804107666016,28.179792404174805
3763,21.476947784423828,31.5610294342041
3764,22.3630313873291,35.9288330078125
3765,36.2308235168457,44.538822174072266
3766,11.503090858459473,19.913930892944336
3767,20.937255859375,36.07863998413086
3768,26.478153228759766,42.18022155761719
3769,17.3300838470459,37.41437911987305
3770,11.515235900878906,32.4063835144043
3771,11.522623062133789,22.392595291137695
3772,15.44435977935791,28.211320877075195
3773,19.9736385345459,30.290563583374023
3774,52.87630844116211,35.39703369140625
3775,21.96912956237793,60.90204620361328
3776,21.61659049987793,37.18258285522461
3777,39.39773178100586,51.4064826965332
3778,12.400259017944336,28.22530174255371
3779,24.410091400146484,43.31908416748047
3780,21.187740325927734,46.351444244384766
3781,16.634979248046875,39.31298065185547
3782,20.34347915649414,30.936294555664062
3783,20.09311866760254,18.92909812927246
3784,15.646421432495117,27.90390968322754
3785,21.838685989379883,56.832275390625
3786,26.427640914916992,59.14148712158203
3787,33.13220977783203,47.38850021362305
3788,16.369348526000977,32.21039962768555
3789,17.845256805419922,34.76171875
3790,22.038854598999023,38.99835968017578
3791,11.597896575927734,23.923641204833984
3792,31.33953094482422,36.23615646362305
3793,23.547607421875,29.87445068359375
3794,27.74108123779297,39.4659538269043
3795,23.778549194335938,39.301849365234375
3796,17.142072677612305,45.67829895019531
3797,13.138229370117188,40.719970703125
3798,22.346290588378906,38.502685546875
3799,23.21185874938965,25.798704147338867
3800,12.77760124206543,48.26031494140625
3801,16.84660530090332,44.0208740234375
3802,15.192883491516113,26.690105438232422
3803,9.640581130981445,29.741228103637695
3804,16.832515716552734,27.48815155029297
3805,36.2308235168457,32.96474075317383
3806,25.06766128540039,33.92949295043945
3807,20.782567977905273,35.40849304199219
3808,14.020296096801758,26.71427345275879
3809,16.19088363647461,29.47574806213379
3810,14.197504043579102,19.834312438964844
3811,15.3438138961792,32.039337158203125
