doc_id,abstract_ppl,summary_ppl
elife-17769-v2,46.559303283691406,26.578123092651367
elife-44305-v2,11.436949729919434,26.1309871673584
elife-09811-v2,11.579901695251465,19.860206604003906
elife-01434-v1,19.974872589111328,24.562379837036133
elife-61610-v1,32.46156311035156,32.455604553222656
elife-20991-v2,12.521342277526855,26.471878051757812
elife-55862-v3,56.456539154052734,29.155275344848633
elife-01085-v1,14.231101989746094,18.51342010498047
elife-16748-v2,30.503034591674805,22.994050979614258
elife-51754-v2,35.02533721923828,29.765247344970703
elife-12387-v2,31.467620849609375,33.16230392456055
elife-60225-v2,18.122268676757812,26.89398765563965
elife-10575-v1,16.739303588867188,26.354000091552734
elife-32373-v2,26.680683135986328,33.621646881103516
elife-35832-v2,24.56853485107422,22.2955379486084
elife-07865-v1,39.63340377807617,31.445173263549805
elife-69174-v2,33.69319152832031,23.23520851135254
elife-14319-v3,15.78030014038086,27.02792739868164
elife-14175-v1,21.122623443603516,22.979320526123047
elife-10067-v2,17.895944595336914,23.917766571044922
elife-01914-v1,22.655038833618164,29.18597984313965
elife-42930-v2,17.863317489624023,23.80656623840332
elife-22889-v2,33.103721618652344,14.342050552368164
elife-37272-v2,13.003185272216797,25.97337532043457
elife-63250-v1,33.62449264526367,21.81244468688965
elife-45644-v2,74.7269515991211,36.23606872558594
elife-31557-v4,29.108808517456055,28.165231704711914
elife-03604-v2,14.600576400756836,39.22754669189453
elife-20185-v2,59.933292388916016,33.238887786865234
elife-17822-v3,17.69231414794922,64.11454772949219
elife-12959-v2,30.462190628051758,28.45262336730957
elife-31684-v2,29.493532180786133,25.34676742553711
elife-28683-v2,29.35256576538086,27.322399139404297
elife-37001-v2,24.166458129882812,32.35947036743164
elife-42409-v2,34.07795715332031,26.844980239868164
elife-13399-v1,17.388145446777344,22.042165756225586
elife-02863-v1,29.5589656829834,20.294336318969727
elife-07277-v1,25.259082794189453,28.015426635742188
elife-34338-v3,23.588621139526367,30.754207611083984
elife-19706-v2,20.959856033325195,19.43362808227539
elife-01236-v1,38.77606964111328,34.00900650024414
elife-12052-v1,14.022269248962402,15.461060523986816
elife-16041-v2,24.408618927001953,26.274002075195312
elife-24051-v3,16.787904739379883,25.05660629272461
elife-06234-v2,14.902746200561523,24.881704330444336
elife-24603-v2,19.07378578186035,22.290218353271484
elife-52828-v1,14.069211959838867,25.983823776245117
elife-44628-v1,17.447147369384766,20.62540626525879
elife-67453-v2,30.04744529724121,29.59140968322754
elife-19273-v1,26.471071243286133,16.462255477905273
elife-45853-v2,19.57061195373535,27.19780731201172
elife-34062-v1,23.805681228637695,40.277679443359375
elife-01861-v1,29.114665985107422,23.328401565551758
elife-10670-v2,21.11947250366211,29.034587860107422
elife-06792-v2,18.299983978271484,22.771684646606445
elife-11880-v1,17.926782608032227,13.459497451782227
elife-46205-v2,99.48511505126953,31.843568801879883
elife-11476-v2,20.230968475341797,33.18885040283203
elife-69161-v1,21.309919357299805,25.904104232788086
elife-69995-v1,33.23224639892578,30.565292358398438
elife-45002-v2,16.95890998840332,37.07530212402344
elife-55300-v2,32.97730255126953,29.15692138671875
elife-04047-v2,19.040857315063477,17.464988708496094
elife-40855-v1,14.98560619354248,26.2972469329834
elife-28505-v2,26.7021427154541,27.603349685668945
elife-03300-v4,22.40323257446289,19.824426651000977
elife-00003-v1,20.61419677734375,22.400497436523438
elife-15461-v1,50.67443084716797,17.203872680664062
elife-64061-v2,35.13957977294922,53.999515533447266
elife-09617-v2,10.909085273742676,18.17508316040039
elife-00800-v2,41.03019332885742,23.724470138549805
elife-36392-v4,10.590743064880371,31.250375747680664
elife-33033-v1,51.45649719238281,55.310977935791016
elife-42619-v1,14.126436233520508,30.891481399536133
elife-08033-v2,20.614702224731445,34.59682846069336
elife-16371-v2,39.04197311401367,25.32382583618164
elife-47327-v1,52.164913177490234,19.280611038208008
elife-64972-v2,39.423683166503906,36.70620346069336
elife-04693-v1,27.754886627197266,27.68128776550293
elife-31807-v2,9.594696044921875,25.837711334228516
elife-01569-v1,39.575435638427734,17.72515296936035
elife-06828-v2,18.598424911499023,14.844008445739746
elife-11147-v2,29.030574798583984,31.929931640625
elife-02304-v2,34.297454833984375,22.995038986206055
elife-18165-v1,55.78424835205078,28.309282302856445
elife-54566-v3,17.064722061157227,30.096744537353516
elife-48165-v2,25.936506271362305,24.245031356811523
elife-66512-v1,25.017990112304688,21.343406677246094
elife-16228-v2,42.46064376831055,32.89148712158203
elife-08881-v3,19.726762771606445,21.591135025024414
elife-21635-v3,25.933303833007812,29.02642822265625
elife-27949-v2,17.53688621520996,35.422813415527344
elife-49020-v1,12.649909973144531,26.488420486450195
elife-03372-v1,22.918352127075195,24.91765022277832
elife-06744-v2,21.551158905029297,50.42709732055664
elife-09431-v2,24.749359130859375,23.92997932434082
elife-07403-v2,22.878847122192383,27.04697608947754
elife-08351-v1,57.50145721435547,27.454334259033203
elife-01009-v1,13.541269302368164,13.672897338867188
elife-04810-v1,28.561328887939453,17.159683227539062
elife-66036-v1,26.521236419677734,27.863496780395508
elife-13098-v3,53.63672637939453,31.4256649017334
elife-43789-v1,38.2724609375,20.347505569458008
elife-46259-v1,23.107091903686523,41.4758186340332
elife-15448-v1,13.9848051071167,39.59795379638672
elife-27798-v2,23.98643684387207,31.854412078857422
elife-10319-v2,19.52731704711914,27.93337059020996
elife-01501-v1,24.066387176513672,19.23682975769043
elife-13909-v2,21.25962257385254,34.21379089355469
elife-04066-v2,20.96413803100586,14.261168479919434
elife-09275-v2,11.458700180053711,18.142314910888672
elife-49920-v1,26.33614158630371,24.295541763305664
elife-21069-v2,16.015594482421875,26.550281524658203
elife-10514-v2,11.729124069213867,20.002431869506836
elife-34560-v2,36.16482925415039,35.43851852416992
elife-55241-v2,24.313858032226562,41.677825927734375
elife-01296-v1,32.13762283325195,18.941638946533203
elife-00299-v2,18.687644958496094,26.842121124267578
elife-39380-v1,29.74968147277832,23.845064163208008
elife-03430-v2,29.68605613708496,32.8842658996582
elife-01982-v1,30.42347526550293,17.779850006103516
elife-04232-v2,10.26207447052002,16.581283569335938
elife-28111-v3,63.04113006591797,32.974552154541016
elife-13544-v1,21.584468841552734,28.870315551757812
elife-37072-v2,35.07542037963867,20.842695236206055
elife-08206-v3,28.07132911682129,23.026050567626953
elife-34423-v1,32.35361862182617,19.568246841430664
elife-01071-v1,17.118497848510742,21.032556533813477
elife-08501-v1,24.357629776000977,31.249324798583984
elife-70726-v2,22.446720123291016,32.61821746826172
elife-35450-v2,27.644664764404297,22.690223693847656
elife-27670-v3,35.182987213134766,21.49461555480957
elife-21776-v1,30.47445297241211,24.538896560668945
elife-62878-v1,32.906578063964844,39.9489631652832
elife-46339-v2,14.68776798248291,33.40837860107422
elife-01074-v1,36.898345947265625,38.050350189208984
elife-05423-v2,13.058374404907227,16.685087203979492
elife-13253-v2,25.945480346679688,28.160430908203125
elife-34252-v1,30.014253616333008,25.364578247070312
elife-00762-v1,29.31358528137207,23.463937759399414
elife-09066-v3,18.399696350097656,20.10002899169922
elife-18299-v3,14.025298118591309,30.519590377807617
elife-12088-v2,22.01268196105957,15.563109397888184
elife-03727-v1,29.065305709838867,25.716480255126953
elife-73358-v2,25.686748504638672,39.788124084472656
elife-10907-v1,33.838897705078125,20.812339782714844
elife-35255-v2,84.75724029541016,54.77706527709961
elife-46689-v2,17.632488250732422,18.645103454589844
elife-06878-v2,16.90254020690918,32.4476203918457
elife-55249-v1,19.543405532836914,21.390600204467773
elife-36928-v1,29.010398864746094,30.993619918823242
elife-64116-v2,21.223196029663086,20.440866470336914
elife-10074-v2,17.2619571685791,27.36669158935547
elife-12002-v1,11.246296882629395,27.618938446044922
elife-32893-v1,17.980449676513672,22.05527114868164
elife-43718-v1,35.29758834838867,32.7582893371582
elife-56760-v2,27.071168899536133,33.92121887207031
elife-43818-v2,24.31697654724121,22.288257598876953
elife-02882-v2,15.781376838684082,16.483407974243164
elife-03558-v2,19.864444732666016,25.9145450592041
elife-30700-v2,21.391950607299805,23.986574172973633
elife-14577-v1,34.528934478759766,27.119213104248047
elife-30927-v2,16.756122589111328,25.891996383666992
elife-42274-v3,13.606447219848633,28.804546356201172
elife-58945-v2,36.148590087890625,38.31739807128906
elife-52291-v2,21.171201705932617,37.81209945678711
elife-13065-v1,13.484189987182617,18.517255783081055
elife-13149-v2,10.952079772949219,15.273969650268555
elife-12432-v2,27.422927856445312,36.529144287109375
elife-43668-v1,23.18690299987793,37.71457290649414
elife-44422-v2,11.777883529663086,24.176427841186523
elife-11752-v2,28.5985050201416,17.932723999023438
elife-32586-v2,14.3416166305542,21.554344177246094
elife-40228-v2,22.294273376464844,29.022533416748047
elife-18904-v1,12.937309265136719,12.515767097473145
elife-05660-v2,15.136235237121582,21.10121726989746
elife-24437-v2,20.32965087890625,25.883750915527344
elife-06056-v2,30.951461791992188,26.378509521484375
elife-07000-v2,11.604164123535156,21.51936149597168
elife-00308-v1,16.537017822265625,18.359622955322266
elife-27166-v2,19.035879135131836,28.49264907836914
elife-13378-v3,19.297931671142578,27.14341163635254
elife-04631-v2,25.836164474487305,17.78157615661621
elife-02445-v2,10.538334846496582,21.76055335998535
elife-01828-v1,38.595428466796875,21.2891845703125
elife-10094-v2,36.51750946044922,28.806901931762695
elife-37935-v1,12.674145698547363,30.111717224121094
elife-57205-v1,27.67081642150879,26.70245361328125
elife-66973-v1,12.543976783752441,19.486492156982422
elife-14371-v2,17.833499908447266,22.902210235595703
elife-20059-v3,13.995255470275879,15.842300415039062
elife-28231-v2,19.641632080078125,23.126873016357422
elife-38843-v1,8.704758644104004,32.11028289794922
elife-45594-v2,30.594499588012695,18.313644409179688
elife-30916-v2,34.032188415527344,26.696622848510742
elife-47246-v2,31.27083396911621,26.608049392700195
elife-11155-v2,14.1212739944458,22.42523956298828
elife-49503-v1,33.834503173828125,21.8310489654541
elife-12499-v2,25.5749454498291,37.29500198364258
elife-17589-v2,19.470735549926758,21.791086196899414
elife-36307-v2,26.272756576538086,35.40403747558594
elife-37516-v3,22.26211166381836,22.59674072265625
elife-00776-v1,42.05143356323242,13.290465354919434
elife-12059-v3,52.52867889404297,23.77507972717285
elife-28366-v2,19.61758041381836,19.649686813354492
elife-02653-v3,67.99520111083984,22.807491302490234
elife-44478-v2,19.240659713745117,23.67250633239746
elife-18312-v2,12.432318687438965,24.987625122070312
elife-09674-v2,27.07859230041504,24.61062240600586
elife-37182-v2,12.931597709655762,23.480260848999023
elife-11285-v1,22.026042938232422,26.186094284057617
elife-10766-v2,14.428847312927246,29.8074893951416
elife-42627-v1,23.13334083557129,28.033981323242188
elife-21629-v2,19.438207626342773,27.854284286499023
elife-18607-v1,15.963671684265137,16.229745864868164
elife-36782-v2,17.667861938476562,29.684612274169922
elife-06132-v2,15.095111846923828,21.35516357421875
elife-16616-v2,24.185104370117188,22.595766067504883
elife-50845-v1,19.87891387939453,25.314041137695312
elife-21415-v2,37.067779541015625,29.767810821533203
elife-33934-v2,33.262290954589844,32.34507751464844
elife-35032-v3,20.528366088867188,24.59005355834961
elife-21350-v3,12.788329124450684,25.072471618652344
elife-64812-v2,20.461833953857422,28.187984466552734
elife-42541-v2,20.910247802734375,32.741188049316406
elife-51546-v2,15.596550941467285,32.93318557739258
elife-58596-v1,38.503089904785156,29.69540786743164
elife-56664-v1,26.726268768310547,22.384220123291016
elife-07236-v2,14.155744552612305,20.956653594970703
elife-23717-v2,23.55805206298828,24.364099502563477
elife-24550-v2,13.1057710647583,17.9439640045166
elife-42834-v2,31.786012649536133,26.247425079345703
elife-03035-v2,14.363893508911133,16.8123779296875
elife-22169-v1,51.53895950317383,33.43320846557617
elife-11878-v1,15.432901382446289,14.350171089172363
elife-07918-v1,14.393430709838867,24.35376739501953
elife-63407-v2,31.133054733276367,36.537933349609375
elife-52258-v4,29.750221252441406,27.776784896850586
elife-27445-v2,32.0885009765625,58.08385467529297
elife-43158-v2,18.779569625854492,31.02694320678711
elife-25946-v2,18.8201961517334,24.93657875061035
elife-01724-v1,15.76616382598877,23.230152130126953
elife-17240-v3,10.845243453979492,25.20307159423828
elife-42499-v2,30.669504165649414,37.45771026611328
elife-48264-v2,10.301460266113281,33.72664260864258
elife-24476-v3,19.68622589111328,19.876012802124023
elife-25606-v2,28.983850479125977,24.54676055908203
elife-67396-v1,17.454753875732422,22.442134857177734
elife-01963-v1,34.68532180786133,21.38503646850586
elife-42426-v2,14.619062423706055,53.83069610595703
elife-04711-v1,39.16035079956055,40.96345520019531
elife-38744-v3,51.1854133605957,30.98393440246582
elife-01917-v2,62.1246452331543,22.963821411132812
elife-00744-v1,21.372146606445312,20.797077178955078
elife-03467-v2,24.06907844543457,26.030241012573242
elife-29236-v1,27.149845123291016,18.80111312866211
elife-56073-v2,27.841217041015625,40.69542694091797
elife-28118-v2,24.359161376953125,20.46270179748535
elife-02184-v2,18.45915985107422,18.950754165649414
elife-12102-v3,19.356063842773438,25.977548599243164
elife-66234-v2,37.278358459472656,33.832298278808594
elife-04059-v3,23.21625328063965,19.38619041442871
elife-09584-v1,27.1882381439209,24.707557678222656
elife-32110-v2,23.992992401123047,32.32101821899414
elife-36317-v3,18.976118087768555,36.07563781738281
elife-21459-v4,20.188831329345703,27.923076629638672
elife-63486-v2,14.93009090423584,20.838212966918945
elife-31640-v3,22.00985336303711,23.76215934753418
elife-23202-v1,18.332189559936523,16.74136734008789
elife-15593-v2,17.03325080871582,17.11330795288086
elife-03523-v1,18.171716690063477,41.74523162841797
elife-03498-v1,12.919878005981445,15.581427574157715
elife-23082-v3,50.24506378173828,22.112768173217773
elife-40470-v1,16.13190460205078,21.307022094726562
elife-01603-v1,17.877216339111328,30.00737762451172
elife-02740-v2,18.85165023803711,23.91745376586914
elife-04094-v2,25.089916229248047,42.03561782836914
elife-17508-v1,26.016845703125,22.909353256225586
elife-70550-v1,26.155202865600586,27.300058364868164
elife-34862-v2,50.786624908447266,52.08135223388672
elife-26215-v1,27.737489700317383,25.049959182739258
elife-29677-v1,18.14044952392578,29.633642196655273
elife-08595-v2,44.30693817138672,22.165164947509766
elife-36278-v2,20.5367431640625,25.468029022216797
elife-00336-v1,14.268497467041016,14.541952133178711
elife-44771-v2,19.071617126464844,22.03730583190918
elife-59177-v3,31.688167572021484,23.299396514892578
elife-13245-v2,23.845211029052734,31.461395263671875
elife-07759-v2,11.575183868408203,17.32606315612793
elife-70341-v1,25.449443817138672,47.36002731323242
elife-04046-v3,10.849494934082031,19.981508255004883
elife-34803-v1,36.36249923706055,25.02666473388672
elife-02283-v2,29.105976104736328,28.491010665893555
elife-09073-v2,37.38147735595703,16.819807052612305
elife-46926-v1,31.146060943603516,40.69945526123047
elife-58322-v2,83.76443481445312,29.12019920349121
elife-05061-v1,17.288402557373047,26.481121063232422
elife-19809-v2,15.118573188781738,14.584822654724121
elife-28166-v2,22.664947509765625,29.663841247558594
elife-34955-v2,18.29029655456543,29.447734832763672
elife-57022-v2,22.539222717285156,16.14275360107422
elife-39249-v2,24.449785232543945,20.31888771057129
elife-55832-v1,26.10471534729004,21.33736228942871
elife-64564-v2,20.98459243774414,18.14033317565918
elife-17304-v1,20.112855911254883,28.957630157470703
elife-23608-v2,13.831233024597168,24.076431274414062
