doc_id,abstract_ppl,summary_ppl
journal.pgen.1006741,12.575121879577637,14.29311752319336
journal.ppat.0030045,28.76848030090332,24.731163024902344
journal.pntd.0002375,12.645679473876953,13.566516876220703
journal.pgen.1004872,42.7441291809082,38.8594856262207
journal.pntd.0004697,32.769718170166016,55.42799377441406
journal.pgen.1000151,18.699607849121094,25.254356384277344
journal.ppat.1005284,16.187496185302734,19.107707977294922
journal.ppat.1002210,28.247093200683594,23.12089729309082
journal.pcbi.1003862,43.515037536621094,58.343143463134766
journal.pcbi.1002763,25.712066650390625,25.72957420349121
journal.pcbi.1000441,20.89345359802246,36.0637092590332
journal.ppat.1000643,16.35146141052246,33.73234558105469
journal.pcbi.1004971,15.326644897460938,14.134056091308594
journal.pgen.1000958,16.932512283325195,28.218551635742188
journal.pbio.2005970,33.5461311340332,73.64443969726562
journal.ppat.0030013,26.291648864746094,21.692659378051758
journal.pgen.1007968,23.635223388671875,25.703094482421875
journal.pcbi.1000580,16.371627807617188,21.325695037841797
journal.pntd.0001376,20.588768005371094,19.5855770111084
journal.ppat.1001203,14.962875366210938,18.198923110961914
journal.pcbi.1002575,27.877643585205078,24.813566207885742
journal.ppat.1005076,11.712287902832031,15.54072093963623
journal.pntd.0007160,20.2794246673584,9.863450050354004
journal.pbio.1001379,22.49857521057129,24.97770118713379
journal.pgen.1004570,26.88309097290039,25.595287322998047
journal.pcbi.1004351,61.94092559814453,65.98725891113281
journal.pcbi.0030056,43.21783447265625,29.177227020263672
journal.ppat.0030173,25.205440521240234,24.834848403930664
journal.pbio.3000038,13.900198936462402,13.649531364440918
journal.pntd.0000283,28.84501075744629,60.43622970581055
journal.pgen.1001125,17.5755615234375,21.123580932617188
journal.ppat.1005201,18.097566604614258,23.18044090270996
journal.pgen.1003678,14.684802055358887,14.093921661376953
journal.ppat.1005260,14.784191131591797,14.836776733398438
journal.pcbi.1003268,27.313657760620117,23.918445587158203
journal.pgen.1006507,19.77269744873047,26.470338821411133
journal.pgen.1002931,21.77176856994629,42.78017807006836
journal.ppat.1003378,11.506612777709961,14.180071830749512
journal.ppat.1005755,30.433603286743164,28.279478073120117
journal.pcbi.0030211,34.00788879394531,40.524322509765625
journal.pgen.1000421,17.230487823486328,16.538223266601562
journal.ppat.0030143,15.843063354492188,16.99201202392578
journal.pgen.1002880,24.12108039855957,20.853252410888672
journal.ppat.1006397,18.364212036132812,16.913257598876953
journal.pntd.0002540,17.51520347595215,17.53814125061035
journal.pbio.1000049,27.27847671508789,26.874542236328125
journal.pcbi.0030174,55.59729766845703,39.65853500366211
journal.pbio.1000372,15.567391395568848,21.691665649414062
journal.ppat.1006536,18.490177154541016,19.582168579101562
journal.pntd.0006854,19.89695930480957,41.73754119873047
journal.pbio.1001378,17.33579444885254,17.34855842590332
journal.pcbi.1005342,29.712814331054688,21.216197967529297
journal.ppat.1005500,14.198102951049805,12.347230911254883
journal.pbio.0050178,33.6580924987793,26.3143253326416
journal.pntd.0005390,14.584423065185547,13.727763175964355
journal.pbio.1000509,15.504060745239258,17.242019653320312
journal.pntd.0004549,27.946014404296875,37.55902099609375
journal.pgen.1007897,22.79623794555664,19.87603187561035
journal.pntd.0001905,14.355094909667969,17.566316604614258
journal.pgen.1003910,11.556124687194824,20.668054580688477
journal.pcbi.1003014,21.56171417236328,23.348533630371094
journal.ppat.1007248,16.15529441833496,16.878957748413086
journal.ppat.1005955,9.599466323852539,14.012466430664062
journal.pntd.0002378,13.88163948059082,14.509785652160645
journal.ppat.1007627,19.782562255859375,18.649682998657227
journal.pcbi.1003417,21.877073287963867,18.44847297668457
journal.ppat.1002958,19.680734634399414,14.819718360900879
journal.pcbi.1006208,28.25928497314453,41.62166213989258
journal.pbio.1000169,11.086021423339844,15.99676513671875
journal.pntd.0000955,19.104875564575195,22.36905860900879
journal.pgen.1002442,13.12028980255127,16.95863151550293
journal.pgen.1007780,28.345386505126953,26.087722778320312
journal.ppat.1002765,20.649486541748047,27.063316345214844
journal.pntd.0007300,11.1223783493042,11.93140983581543
journal.pgen.1008415,19.992267608642578,24.45994758605957
journal.pcbi.1005633,26.733776092529297,10.9137601852417
journal.pntd.0007158,16.923927307128906,17.29909324645996
journal.pcbi.1003675,30.56326675415039,23.078147888183594
journal.pcbi.1002189,12.059401512145996,30.549694061279297
journal.pgen.1002929,15.940943717956543,20.60564613342285
journal.ppat.1000285,20.111379623413086,23.564855575561523
journal.pgen.1007904,7.932208061218262,9.854635238647461
journal.pntd.0007593,17.58360481262207,29.641048431396484
journal.pgen.1004385,18.652254104614258,40.52531051635742
journal.pntd.0004311,22.532995223999023,20.4862117767334
journal.ppat.1004848,15.280048370361328,29.578500747680664
journal.pntd.0000128,27.824682235717773,29.247989654541016
journal.ppat.1002276,11.277873992919922,11.780194282531738
journal.pntd.0005748,20.124713897705078,27.431795120239258
journal.pntd.0000987,22.183685302734375,31.847806930541992
journal.pntd.0003148,29.347457885742188,23.133092880249023
journal.pcbi.1003361,21.82238006591797,65.00946807861328
journal.pntd.0002681,22.586034774780273,17.06614875793457
journal.pntd.0003297,24.619068145751953,13.271191596984863
journal.pntd.0004428,23.684619903564453,14.39784049987793
journal.pbio.0060114,28.204036712646484,26.68580436706543
journal.pgen.1003042,14.654248237609863,16.29998016357422
journal.pgen.1005259,21.389808654785156,28.819040298461914
journal.pgen.1005049,13.374898910522461,12.903104782104492
journal.pntd.0003247,17.88532829284668,24.701032638549805
journal.pbio.2002047,44.50703048706055,34.258094787597656
journal.pgen.1000274,22.161636352539062,24.983198165893555
journal.pgen.1007731,18.11339569091797,23.64752769470215
journal.pntd.0001001,17.92376136779785,16.10747528076172
journal.ppat.1006363,14.248083114624023,18.06648826599121
journal.pbio.3000164,17.051307678222656,24.536666870117188
journal.pbio.2005930,16.173452377319336,13.053770065307617
journal.pntd.0001478,19.832860946655273,27.065155029296875
journal.ppat.1000269,14.983980178833008,15.555879592895508
journal.pcbi.1001012,13.077042579650879,12.526994705200195
journal.pcbi.1003308,33.34537887573242,20.668088912963867
journal.pgen.1002368,16.594491958618164,21.325578689575195
journal.pntd.0000929,22.25819969177246,14.13623332977295
journal.pcbi.1005013,25.393579483032227,19.958301544189453
journal.pbio.1002073,16.978111267089844,17.844924926757812
journal.pcbi.1003061,25.139896392822266,19.703908920288086
journal.ppat.1003575,17.088176727294922,12.885387420654297
journal.ppat.1002129,37.090091705322266,20.64259910583496
journal.pntd.0005197,23.172290802001953,25.057788848876953
journal.pbio.1000494,25.867290496826172,27.45592498779297
journal.ppat.1000102,10.474365234375,16.981386184692383
journal.ppat.1005813,17.620716094970703,16.06060791015625
journal.pntd.0003567,29.570152282714844,35.93472671508789
journal.pntd.0002148,10.834084510803223,11.594283103942871
journal.ppat.1004142,15.290813446044922,22.12727165222168
journal.ppat.1005262,28.684846878051758,29.2606143951416
journal.pcbi.1003181,20.13288116455078,23.238460540771484
journal.pntd.0002780,26.266267776489258,30.689193725585938
journal.ppat.1007533,15.369235038757324,15.24863052368164
journal.pcbi.1005545,20.78730583190918,28.999526977539062
journal.pcbi.1002505,39.249820709228516,31.992082595825195
journal.pcbi.1002640,34.604095458984375,34.60264205932617
journal.ppat.1005800,17.79893684387207,10.429313659667969
journal.pbio.1001292,40.95787811279297,25.336599349975586
journal.pgen.1004568,12.910578727722168,11.354369163513184
journal.pntd.0006431,19.542980194091797,30.687088012695312
journal.pgen.1003340,16.23468780517578,25.237754821777344
journal.pntd.0005915,12.368538856506348,15.940145492553711
journal.pgen.1004859,20.864362716674805,17.299556732177734
journal.pntd.0001426,28.413745880126953,29.763254165649414
journal.ppat.1000443,14.271178245544434,19.748046875
journal.pcbi.1005313,17.005176544189453,17.523181915283203
journal.pgen.1002703,20.092084884643555,16.38587760925293
journal.pgen.1006450,24.434593200683594,32.907371520996094
journal.pcbi.1003236,19.47841453552246,34.27717208862305
journal.ppat.1005557,13.394550323486328,18.866334915161133
journal.ppat.1005082,17.038068771362305,23.806861877441406
journal.pcbi.1002502,21.04694366455078,30.827707290649414
journal.pgen.1006520,21.19422149658203,13.73989486694336
journal.ppat.1004629,8.651605606079102,13.898863792419434
journal.pgen.1007012,19.330427169799805,12.252825736999512
journal.pcbi.1007123,30.620332717895508,38.53107833862305
journal.pgen.1005923,10.841639518737793,9.43008041381836
journal.pgen.1000410,14.489340782165527,22.593822479248047
journal.pgen.0030187,50.349945068359375,18.964332580566406
journal.pcbi.1004919,22.14444351196289,30.057270050048828
journal.pcbi.0030106,26.54317283630371,20.831239700317383
journal.ppat.1002491,13.458277702331543,14.79142951965332
journal.pgen.1000597,22.206052780151367,34.4549560546875
journal.ppat.1005857,33.451202392578125,43.50110626220703
journal.pgen.1008141,18.63723373413086,23.298608779907227
journal.pcbi.1001051,19.709796905517578,30.443748474121094
journal.ppat.1000692,19.952255249023438,17.74854278564453
journal.ppat.0030191,21.13607406616211,15.34946346282959
journal.pntd.0003587,25.846576690673828,20.078575134277344
journal.pntd.0001182,19.71123504638672,14.16257381439209
journal.pntd.0004155,35.90973663330078,28.505205154418945
journal.pgen.1003153,13.300615310668945,14.477876663208008
journal.pcbi.1004306,36.2373046875,29.364347457885742
journal.pgen.1007630,13.452275276184082,17.303083419799805
journal.pbio.1001025,10.298689842224121,9.614487648010254
journal.pgen.1004123,10.381171226501465,10.581389427185059
journal.ppat.1002069,22.10149383544922,21.56218719482422
journal.pbio.2005160,24.07692527770996,26.046157836914062
journal.ppat.1004364,17.48343276977539,20.00141716003418
journal.pcbi.1002991,15.200119018554688,20.578123092651367
journal.pntd.0001165,18.78727149963379,18.34419059753418
journal.pgen.1001084,15.612210273742676,17.843631744384766
journal.ppat.1004603,18.297571182250977,19.851131439208984
journal.pgen.1004363,24.756040573120117,26.853961944580078
journal.ppat.1004627,22.275867462158203,52.63931655883789
journal.pgen.1004883,17.095169067382812,24.503671646118164
journal.pcbi.1003471,13.984954833984375,17.190969467163086
journal.ppat.1003622,31.40093421936035,15.74970531463623
journal.pgen.1000112,19.868465423583984,14.840522766113281
journal.pgen.1007685,14.979401588439941,27.22698402404785
journal.pcbi.1000409,49.76154708862305,24.09402084350586
journal.pcbi.1003141,24.771562576293945,34.66669464111328
journal.ppat.1005927,23.881988525390625,25.619739532470703
journal.pntd.0003381,18.119646072387695,14.329178810119629
journal.pbio.1002450,22.66737937927246,19.171415328979492
journal.pntd.0003679,14.347806930541992,21.56813621520996
journal.pntd.0001006,19.130868911743164,17.400943756103516
journal.ppat.1006788,19.153461456298828,22.795089721679688
journal.ppat.1002322,9.031787872314453,9.65650749206543
journal.ppat.1000327,21.217180252075195,19.67027473449707
journal.pcbi.1004383,13.749401092529297,24.763595581054688
journal.pgen.1001141,21.883323669433594,18.660869598388672
journal.pgen.1000241,18.121360778808594,15.942973136901855
journal.ppat.1001115,11.866273880004883,10.556156158447266
journal.pgen.1002148,14.263664245605469,19.862743377685547
journal.pgen.1003891,49.96492004394531,35.75604248046875
journal.pbio.1001911,12.344463348388672,14.969225883483887
journal.pcbi.1006160,68.10523223876953,27.27277374267578
journal.ppat.1004125,11.39276123046875,12.381635665893555
journal.pntd.0006007,39.7197380065918,20.172746658325195
journal.pgen.1004842,32.72629928588867,27.618431091308594
journal.pcbi.1004857,31.563039779663086,24.49359703063965
journal.ppat.1002977,20.615272521972656,13.980141639709473
journal.pntd.0005924,328.8457946777344,25.853214263916016
journal.pbio.1002325,13.168469429016113,23.531904220581055
journal.pntd.0003774,22.453529357910156,30.42679786682129
journal.ppat.1005265,17.092849731445312,15.720364570617676
journal.pgen.1003208,32.01277542114258,18.01639747619629
journal.ppat.1002467,17.917898178100586,23.584054946899414
journal.pgen.1007123,23.63607406616211,28.23320960998535
journal.pcbi.1003160,22.359956741333008,18.145689010620117
journal.pntd.0001156,19.58191680908203,24.974998474121094
journal.pcbi.1006334,30.866098403930664,15.151801109313965
journal.ppat.1007133,22.25471305847168,28.426769256591797
journal.pgen.1002284,24.98440170288086,22.055912017822266
journal.pbio.0050311,15.489710807800293,20.497438430786133
journal.pcbi.1000077,29.615596771240234,26.33528709411621
journal.ppat.1006764,18.052791595458984,24.426746368408203
journal.pcbi.1006453,25.906513214111328,20.40056800842285
journal.pcbi.1003060,25.700353622436523,14.421804428100586
journal.ppat.1004372,17.376317977905273,25.543684005737305
journal.ppat.1007755,15.525396347045898,25.702848434448242
journal.pgen.1004168,33.29973602294922,18.01960563659668
journal.pntd.0005677,15.406373023986816,11.226173400878906
journal.pgen.1000818,14.589295387268066,17.90597915649414
journal.pcbi.1003092,47.90224075317383,31.14022445678711
journal.pntd.0006197,14.983137130737305,26.4039363861084
journal.ppat.1004029,30.552047729492188,19.093204498291016
journal.ppat.1004826,21.261032104492188,22.95924949645996
journal.pgen.1000937,13.663196563720703,20.515949249267578
journal.pbio.1002011,12.901246070861816,18.149158477783203
journal.ppat.1000171,13.912586212158203,19.767135620117188
journal.pntd.0002442,14.572317123413086,15.950113296508789
journal.pntd.0000582,22.150236129760742,16.136512756347656
journal.pbio.1002455,25.20624542236328,35.287052154541016
journal.pgen.1006212,31.348520278930664,40.04024887084961
journal.pntd.0006776,15.26894474029541,32.55448532104492
journal.pgen.1006417,18.993947982788086,21.18633460998535
journal.pgen.1008306,16.82622528076172,24.38170051574707
journal.pntd.0002836,21.903263092041016,21.05343246459961
journal.pcbi.1002929,41.493865966796875,61.46616744995117
journal.pntd.0005802,18.759082794189453,19.857086181640625
journal.pgen.1006967,15.223485946655273,17.94940185546875
journal.pcbi.1006408,30.269662857055664,28.402286529541016
journal.pntd.0005342,12.920315742492676,13.702774047851562
journal.pcbi.1001117,62.65753173828125,57.57182693481445
journal.pcbi.0030115,18.330366134643555,47.73113250732422
journal.pgen.1002471,30.028961181640625,21.056217193603516
journal.pntd.0001982,22.3117618560791,16.569778442382812
journal.pgen.1005274,32.02815628051758,36.93008041381836
journal.pcbi.1003117,28.527545928955078,31.24029541015625
journal.pntd.0003266,22.45298957824707,29.68099594116211
journal.pgen.1003451,26.81127166748047,38.50634002685547
journal.ppat.1007056,34.96607208251953,43.05733871459961
journal.pgen.1007342,15.77845287322998,17.23080062866211
