doc_id,abstract_background_ratio,summary_background_ratio,abstract_objective_ratio,summary_objective_ratio,abstract_methods_ratio,summary_methods_ratio,abstract_results_ratio,summary_results_ratio,abstract_conclusions_ratio,summary_conclusions_ratio
journal.pcbi.1003412,0.3333333333333333,0.25,0.5,0.625,0.0,0.125,0.16666666666666666,0.0,0.0,0.0
journal.pntd.0005705,0.3,0.4444444444444444,0.15,0.2222222222222222,0.25,0.2222222222222222,0.0,0.1111111111111111,0.3,0.0
journal.pgen.1006278,0.2727272727272727,0.5555555555555556,0.5454545454545454,0.2222222222222222,0.045454545454545456,0.1111111111111111,0.045454545454545456,0.1111111111111111,0.09090909090909091,0.0
journal.ppat.1004638,0.6666666666666666,0.75,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0
journal.pcbi.1004247,0.4444444444444444,0.2857142857142857,0.4444444444444444,0.5714285714285714,0.1111111111111111,0.14285714285714285,0.0,0.0,0.0,0.0
journal.pcbi.1007225,0.5,0.25,0.5,0.5,0.0,0.0,0.0,0.25,0.0,0.0
journal.pntd.0006793,0.625,0.5555555555555556,0.25,0.3333333333333333,0.0,0.0,0.125,0.1111111111111111,0.0,0.0
journal.ppat.1004879,0.2857142857142857,0.5,0.42857142857142855,0.375,0.0,0.0,0.2857142857142857,0.125,0.0,0.0
journal.pgen.1004587,0.2857142857142857,0.0,0.5,0.625,0.07142857142857142,0.0,0.14285714285714285,0.375,0.0,0.0
journal.pntd.0004667,0.5555555555555556,0.5384615384615384,0.1111111111111111,0.38461538461538464,0.1111111111111111,0.0,0.05555555555555555,0.07692307692307693,0.16666666666666666,0.0
journal.pcbi.1003205,0.4,0.6666666666666666,0.5,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0
journal.pbio.1000534,0.4444444444444444,0.375,0.3333333333333333,0.375,0.0,0.0,0.2222222222222222,0.25,0.0,0.0
journal.pbio.1000071,0.45454545454545453,0.42857142857142855,0.5454545454545454,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
journal.pcbi.1003534,0.75,0.6666666666666666,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
journal.pgen.1002402,0.45454545454545453,0.3333333333333333,0.18181818181818182,0.5,0.18181818181818182,0.0,0.09090909090909091,0.16666666666666666,0.09090909090909091,0.0
journal.pntd.0005751,0.25,0.6153846153846154,0.225,0.23076923076923078,0.275,0.07692307692307693,0.1,0.0,0.15,0.07692307692307693
journal.ppat.1005164,0.46153846153846156,0.4,0.46153846153846156,0.6,0.0,0.0,0.07692307692307693,0.0,0.0,0.0
journal.pbio.0060315,0.125,0.5,0.375,0.375,0.5,0.0,0.0,0.125,0.0,0.0
journal.pcbi.1007127,0.5,0.6,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0
journal.pgen.1004873,0.42857142857142855,1.0,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
journal.pgen.1007913,0.375,0.875,0.375,0.0,0.0,0.0,0.25,0.125,0.0,0.0
journal.pntd.0002315,0.2857142857142857,0.6,0.21428571428571427,0.4,0.14285714285714285,0.0,0.0,0.0,0.35714285714285715,0.0
journal.pcbi.1003096,0.5555555555555556,0.7,0.3333333333333333,0.3,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
journal.pntd.0007579,0.3157894736842105,0.5,0.3684210526315789,0.3,0.15789473684210525,0.2,0.15789473684210525,0.0,0.0,0.0
journal.pgen.1007793,0.2222222222222222,0.5,0.4444444444444444,0.25,0.1111111111111111,0.0,0.2222222222222222,0.25,0.0,0.0
journal.pntd.0007660,0.3333333333333333,0.8571428571428571,0.3333333333333333,0.0,0.16666666666666666,0.0,0.1111111111111111,0.14285714285714285,0.05555555555555555,0.0
journal.pcbi.1001023,0.1111111111111111,0.36363636363636365,0.2777777777777778,0.36363636363636365,0.05555555555555555,0.0,0.4444444444444444,0.2727272727272727,0.1111111111111111,0.0
journal.ppat.1003908,0.45454545454545453,0.5,0.45454545454545453,0.5,0.09090909090909091,0.0,0.0,0.0,0.0,0.0
journal.pcbi.1004911,0.25,0.4444444444444444,0.25,0.5555555555555556,0.375,0.0,0.125,0.0,0.0,0.0
journal.pcbi.1002880,0.5,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
journal.pgen.1007199,0.3333333333333333,0.25,0.25,0.75,0.08333333333333333,0.0,0.25,0.0,0.08333333333333333,0.0
journal.pbio.1000347,0.5,0.375,0.2,0.5,0.0,0.0,0.2,0.125,0.1,0.0
journal.ppat.1006101,0.3333333333333333,0.5714285714285714,0.5833333333333334,0.2857142857142857,0.0,0.0,0.08333333333333333,0.14285714285714285,0.0,0.0
journal.pcbi.1004054,0.5555555555555556,0.6666666666666666,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0
journal.ppat.1003182,0.18181818181818182,0.625,0.45454545454545453,0.25,0.09090909090909091,0.0,0.09090909090909091,0.125,0.18181818181818182,0.0
journal.pntd.0003719,0.3,0.6666666666666666,0.3,0.16666666666666666,0.1,0.16666666666666666,0.0,0.0,0.3,0.0
journal.pcbi.1005407,0.2857142857142857,0.125,0.42857142857142855,0.5,0.0,0.0,0.2857142857142857,0.375,0.0,0.0
journal.pntd.0002095,0.18181818181818182,0.6,0.6363636363636364,0.2,0.0,0.0,0.09090909090909091,0.2,0.09090909090909091,0.0
journal.ppat.1003323,0.5,0.5454545454545454,0.25,0.36363636363636365,0.0,0.0,0.16666666666666666,0.09090909090909091,0.08333333333333333,0.0
journal.pgen.1000706,0.4,0.5,0.6,0.5,0.0,0.0,0.0,0.0,0.0,0.0
journal.pntd.0005993,0.3611111111111111,0.26666666666666666,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.027777777777777776,0.06666666666666667,0.05555555555555555,0.06666666666666667
journal.pntd.0002538,0.5714285714285714,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
journal.pgen.1000250,0.16666666666666666,0.6923076923076923,0.5833333333333334,0.3076923076923077,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0
journal.pntd.0001985,0.375,0.45454545454545453,0.1875,0.18181818181818182,0.25,0.18181818181818182,0.0,0.18181818181818182,0.1875,0.0
journal.pgen.1006431,0.3333333333333333,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
journal.pcbi.1006146,0.4166666666666667,0.46153846153846156,0.5,0.46153846153846156,0.0,0.0,0.08333333333333333,0.07692307692307693,0.0,0.0
journal.pntd.0003207,0.5,0.375,0.4,0.5,0.0,0.125,0.1,0.0,0.0,0.0
journal.pgen.1000043,0.4,0.5,0.3333333333333333,0.5,0.06666666666666667,0.0,0.2,0.0,0.0,0.0
journal.ppat.1002107,0.5,0.75,0.35714285714285715,0.25,0.0,0.0,0.0,0.0,0.14285714285714285,0.0
journal.ppat.1000203,0.09090909090909091,0.375,0.5454545454545454,0.5,0.18181818181818182,0.0,0.18181818181818182,0.0,0.0,0.125
journal.ppat.1002286,0.3333333333333333,0.42857142857142855,0.5555555555555556,0.2857142857142857,0.0,0.0,0.1111111111111111,0.14285714285714285,0.0,0.14285714285714285
journal.pntd.0005288,0.23809523809523808,0.9,0.2619047619047619,0.0,0.14285714285714285,0.0,0.11904761904761904,0.0,0.23809523809523808,0.1
journal.pcbi.1000523,0.07142857142857142,0.25,0.5714285714285714,0.25,0.21428571428571427,0.25,0.07142857142857142,0.25,0.07142857142857142,0.0
journal.pcbi.1000158,0.4444444444444444,0.42857142857142855,0.4444444444444444,0.5714285714285714,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
journal.ppat.1000213,0.5833333333333334,0.6666666666666666,0.4166666666666667,0.25,0.0,0.08333333333333333,0.0,0.0,0.0,0.0
journal.pgen.1001061,0.29411764705882354,0.36363636363636365,0.5882352941176471,0.2727272727272727,0.058823529411764705,0.09090909090909091,0.058823529411764705,0.2727272727272727,0.0,0.0
journal.pntd.0004268,0.5,0.2,0.42857142857142855,0.4,0.07142857142857142,0.2,0.0,0.2,0.0,0.0
journal.pcbi.0030062,0.5555555555555556,0.625,0.2222222222222222,0.375,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0
journal.pcbi.1001124,0.5714285714285714,0.4444444444444444,0.42857142857142855,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111
journal.pcbi.1004267,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
journal.pcbi.1006162,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.08333333333333333,0.1111111111111111,0.16666666666666666,0.3333333333333333,0.08333333333333333,0.0
journal.pcbi.1005692,0.4,0.2857142857142857,0.4,0.7142857142857143,0.1,0.0,0.0,0.0,0.1,0.0
journal.pntd.0006728,1.0,0.6666666666666666,0.0,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
journal.pcbi.1000550,0.16666666666666666,0.8,0.8333333333333334,0.2,0.0,0.0,0.0,0.0,0.0,0.0
journal.pcbi.1006637,0.4,0.6666666666666666,0.5,0.1111111111111111,0.1,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0
journal.pgen.1003142,0.375,0.7777777777777778,0.5,0.2222222222222222,0.0,0.0,0.0,0.0,0.125,0.0
journal.pbio.1000235,0.4444444444444444,0.8181818181818182,0.4444444444444444,0.18181818181818182,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
journal.ppat.1007313,0.20833333333333334,0.7,0.25,0.3,0.5,0.0,0.0,0.0,0.041666666666666664,0.0
journal.pntd.0005299,0.2222222222222222,0.625,0.16666666666666666,0.25,0.2777777777777778,0.0,0.05555555555555555,0.125,0.2777777777777778,0.0
journal.pntd.0003741,0.3333333333333333,0.5555555555555556,0.2777777777777778,0.3333333333333333,0.2777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0
journal.pgen.1006248,0.2222222222222222,0.5,0.5555555555555556,0.375,0.0,0.125,0.0,0.0,0.2222222222222222,0.0
journal.pcbi.1002298,0.46153846153846156,0.3333333333333333,0.3076923076923077,0.5,0.07692307692307693,0.16666666666666666,0.07692307692307693,0.0,0.07692307692307693,0.0
journal.pntd.0003680,0.25,0.75,0.25,0.0,0.0625,0.0,0.125,0.25,0.3125,0.0
journal.pgen.1002650,0.45454545454545453,0.4444444444444444,0.5454545454545454,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
journal.pcbi.1004808,0.5,0.4444444444444444,0.4,0.4444444444444444,0.1,0.1111111111111111,0.0,0.0,0.0,0.0
journal.ppat.1002992,0.5,0.8333333333333334,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
journal.pcbi.1000608,0.4,0.5,0.1,0.125,0.1,0.0,0.1,0.0,0.3,0.375
journal.pcbi.1000742,0.25,0.6,0.625,0.4,0.0,0.0,0.125,0.0,0.0,0.0
journal.ppat.1000920,0.45454545454545453,0.42857142857142855,0.36363636363636365,0.5714285714285714,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0
journal.pcbi.1005236,0.2857142857142857,0.5,0.42857142857142855,0.3333333333333333,0.2857142857142857,0.0,0.0,0.16666666666666666,0.0,0.0
journal.pgen.1001142,0.25,0.25,0.625,0.375,0.0,0.0,0.125,0.25,0.0,0.125
journal.ppat.0030174,0.5,0.6666666666666666,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
journal.pntd.0001588,0.5333333333333333,0.375,0.13333333333333333,0.375,0.06666666666666667,0.125,0.06666666666666667,0.0,0.2,0.125
journal.pgen.1007229,0.5,0.6,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0
journal.ppat.1007811,0.5294117647058824,0.6666666666666666,0.23529411764705882,0.3333333333333333,0.17647058823529413,0.0,0.058823529411764705,0.0,0.0,0.0
journal.pgen.1004583,0.7272727272727273,0.5,0.18181818181818182,0.25,0.0,0.125,0.09090909090909091,0.125,0.0,0.0
journal.pntd.0000652,0.1875,0.7272727272727273,0.0625,0.18181818181818182,0.46875,0.09090909090909091,0.0625,0.0,0.21875,0.0
journal.ppat.1002507,0.6,0.5714285714285714,0.3,0.35714285714285715,0.05,0.07142857142857142,0.0,0.0,0.05,0.0
journal.pbio.0060158,0.375,0.6666666666666666,0.125,0.1111111111111111,0.125,0.1111111111111111,0.125,0.1111111111111111,0.25,0.0
journal.pntd.0005904,0.45454545454545453,0.625,0.5454545454545454,0.125,0.0,0.125,0.0,0.125,0.0,0.0
journal.pntd.0005634,0.23529411764705882,0.5714285714285714,0.11764705882352941,0.42857142857142855,0.4117647058823529,0.0,0.058823529411764705,0.0,0.17647058823529413,0.0
journal.pntd.0004805,0.4,0.5,0.4,0.375,0.0,0.0,0.1,0.125,0.1,0.0
journal.pntd.0004468,0.42857142857142855,0.75,0.2857142857142857,0.125,0.0,0.0,0.2857142857142857,0.125,0.0,0.0
journal.ppat.1005068,0.6363636363636364,0.5833333333333334,0.36363636363636365,0.16666666666666666,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0
journal.pbio.0060150,0.5555555555555556,0.3,0.1111111111111111,0.6,0.3333333333333333,0.0,0.0,0.1,0.0,0.0
journal.pntd.0006051,0.18181818181818182,0.11764705882352941,0.2727272727272727,0.23529411764705882,0.22727272727272727,0.23529411764705882,0.0,0.058823529411764705,0.3181818181818182,0.35294117647058826
journal.ppat.1004452,0.5,0.5714285714285714,0.16666666666666666,0.14285714285714285,0.16666666666666666,0.0,0.16666666666666666,0.2857142857142857,0.0,0.0
journal.ppat.1007626,0.38461538461538464,0.3333333333333333,0.38461538461538464,0.5,0.07692307692307693,0.16666666666666666,0.07692307692307693,0.0,0.07692307692307693,0.0
journal.pgen.1004469,0.1,0.7142857142857143,0.15,0.14285714285714285,0.5,0.0,0.15,0.14285714285714285,0.1,0.0
journal.ppat.1003514,0.3,0.8181818181818182,0.4,0.18181818181818182,0.0,0.0,0.1,0.0,0.2,0.0
journal.ppat.1003982,0.42857142857142855,0.7777777777777778,0.42857142857142855,0.2222222222222222,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
journal.pgen.1003730,0.14285714285714285,0.625,0.21428571428571427,0.25,0.07142857142857142,0.0,0.21428571428571427,0.125,0.35714285714285715,0.0
journal.pcbi.1003473,0.6,0.5833333333333334,0.4,0.25,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0
journal.pntd.0005914,0.17142857142857143,0.5714285714285714,0.08571428571428572,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.3142857142857143,0.0
journal.pcbi.1005497,0.625,0.8333333333333334,0.25,0.16666666666666666,0.0,0.0,0.125,0.0,0.0,0.0
journal.pgen.1005963,0.3333333333333333,0.6,0.25,0.2,0.16666666666666666,0.0,0.08333333333333333,0.0,0.16666666666666666,0.2
journal.pgen.1004062,0.5714285714285714,0.4,0.2857142857142857,0.6,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0
journal.ppat.1004928,0.8,0.8333333333333334,0.2,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
journal.pgen.1004335,0.3,0.7142857142857143,0.6,0.2857142857142857,0.0,0.0,0.0,0.0,0.1,0.0
journal.pgen.1002326,0.5,0.5714285714285714,0.4,0.42857142857142855,0.0,0.0,0.1,0.0,0.0,0.0
journal.pcbi.1006336,0.6666666666666666,0.3,0.3333333333333333,0.5,0.0,0.1,0.0,0.1,0.0,0.0
journal.pntd.0000478,0.5,0.5454545454545454,0.2857142857142857,0.09090909090909091,0.14285714285714285,0.09090909090909091,0.0,0.18181818181818182,0.07142857142857142,0.09090909090909091
journal.pntd.0006432,0.12195121951219512,0.3333333333333333,0.34146341463414637,0.2777777777777778,0.3170731707317073,0.2777777777777778,0.04878048780487805,0.1111111111111111,0.17073170731707318,0.0
journal.ppat.1006863,0.2222222222222222,0.7142857142857143,0.7777777777777778,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
journal.pgen.1005287,0.42857142857142855,0.25,0.0,0.75,0.42857142857142855,0.0,0.0,0.0,0.14285714285714285,0.0
journal.ppat.1002081,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
journal.pbio.2003698,0.35714285714285715,0.3333333333333333,0.5714285714285714,0.5,0.07142857142857142,0.0,0.0,0.16666666666666666,0.0,0.0
journal.pcbi.1005711,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0
journal.pgen.1002672,0.14285714285714285,0.5,0.8571428571428571,0.5,0.0,0.0,0.0,0.0,0.0,0.0
journal.ppat.1002119,0.4166666666666667,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
journal.pcbi.1003560,0.3333333333333333,0.6,0.4444444444444444,0.4,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
journal.pcbi.1000775,0.2,0.6666666666666666,0.6,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0
journal.pntd.0004558,0.0967741935483871,1.0,0.0967741935483871,0.0,0.45161290322580644,0.0,0.0,0.0,0.3548387096774194,0.0
journal.ppat.1003954,0.26666666666666666,0.5714285714285714,0.4666666666666667,0.2857142857142857,0.06666666666666667,0.0,0.13333333333333333,0.14285714285714285,0.06666666666666667,0.0
journal.pntd.0002581,0.7,0.7142857142857143,0.2,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.1,0.0
journal.pgen.1003326,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.0,0.08333333333333333,0.0,0.0,0.0
journal.pcbi.1004014,0.18181818181818182,0.45454545454545453,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.2727272727272727,0.18181818181818182,0.0,0.0
journal.pcbi.1000009,0.5,0.6666666666666666,0.3,0.16666666666666666,0.1,0.0,0.1,0.16666666666666666,0.0,0.0
journal.pbio.0050271,0.0,0.2222222222222222,0.8,0.4444444444444444,0.2,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111
journal.pgen.1005612,0.5,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.1111111111111111,0.16666666666666666,0.0
journal.pcbi.1004438,0.25,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
journal.pcbi.1000285,0.36363636363636365,0.23076923076923078,0.09090909090909091,0.23076923076923078,0.2727272727272727,0.3076923076923077,0.18181818181818182,0.07692307692307693,0.09090909090909091,0.15384615384615385
journal.pntd.0004415,0.3333333333333333,0.5,0.5333333333333333,0.3333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.16666666666666666,0.0,0.0
journal.pntd.0004230,0.38461538461538464,0.8333333333333334,0.15384615384615385,0.16666666666666666,0.07692307692307693,0.0,0.15384615384615385,0.0,0.23076923076923078,0.0
journal.pcbi.1002188,0.36363636363636365,0.42857142857142855,0.45454545454545453,0.2857142857142857,0.0,0.14285714285714285,0.18181818181818182,0.14285714285714285,0.0,0.0
journal.pntd.0004025,0.5,0.25,0.25,0.375,0.08333333333333333,0.125,0.08333333333333333,0.125,0.08333333333333333,0.125
journal.pcbi.1003271,0.5454545454545454,0.4,0.36363636363636365,0.6,0.09090909090909091,0.0,0.0,0.0,0.0,0.0
journal.pntd.0006802,0.38461538461538464,0.6,0.15384615384615385,0.1,0.23076923076923078,0.2,0.07692307692307693,0.1,0.15384615384615385,0.0
journal.ppat.1005032,0.2222222222222222,0.8571428571428571,0.4444444444444444,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0
journal.ppat.1003518,0.16666666666666666,0.375,0.8333333333333334,0.375,0.0,0.125,0.0,0.125,0.0,0.0
journal.pntd.0003762,0.3157894736842105,0.2,0.2631578947368421,0.4,0.10526315789473684,0.1,0.05263157894736842,0.0,0.2631578947368421,0.3
journal.pbio.1000462,0.3333333333333333,0.6,0.5555555555555556,0.4,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
journal.pgen.1000621,0.4444444444444444,0.42857142857142855,0.4444444444444444,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.1111111111111111,0.14285714285714285
journal.pcbi.1006802,0.4375,0.5555555555555556,0.375,0.3333333333333333,0.0625,0.1111111111111111,0.125,0.0,0.0,0.0
journal.pntd.0002325,0.2857142857142857,0.875,0.35714285714285715,0.125,0.14285714285714285,0.0,0.07142857142857142,0.0,0.14285714285714285,0.0
journal.pntd.0004196,0.09523809523809523,0.18181818181818182,0.3333333333333333,0.45454545454545453,0.23809523809523808,0.2727272727272727,0.047619047619047616,0.09090909090909091,0.2857142857142857,0.0
journal.pcbi.1006328,0.25,0.25,0.3333333333333333,0.375,0.08333333333333333,0.125,0.25,0.125,0.08333333333333333,0.125
journal.pgen.1005323,0.5,0.4444444444444444,0.42857142857142855,0.5555555555555556,0.0,0.0,0.07142857142857142,0.0,0.0,0.0
journal.pcbi.1002346,0.5,0.25,0.16666666666666666,0.75,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
journal.pbio.2001586,0.8333333333333334,0.5714285714285714,0.16666666666666666,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
journal.ppat.1004607,0.42857142857142855,0.6666666666666666,0.5714285714285714,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
journal.pntd.0001608,0.2222222222222222,0.5555555555555556,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.0,0.05555555555555555,0.1111111111111111,0.2777777777777778,0.1111111111111111
journal.pntd.0000351,0.16666666666666666,0.5384615384615384,0.1111111111111111,0.07692307692307693,0.5555555555555556,0.07692307692307693,0.1111111111111111,0.3076923076923077,0.05555555555555555,0.0
journal.pgen.1002896,0.4444444444444444,0.875,0.2222222222222222,0.125,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0
journal.pgen.1002228,0.3333333333333333,0.42857142857142855,0.4444444444444444,0.42857142857142855,0.0,0.0,0.1111111111111111,0.14285714285714285,0.1111111111111111,0.0
journal.pgen.1004195,0.25,0.6666666666666666,0.25,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.0,0.0,0.16666666666666666,0.0
journal.pcbi.1002903,0.36363636363636365,0.4444444444444444,0.5454545454545454,0.2222222222222222,0.09090909090909091,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111
journal.pbio.1001341,0.5714285714285714,0.4,0.42857142857142855,0.5,0.0,0.0,0.0,0.1,0.0,0.0
journal.pgen.1006161,0.5,0.75,0.4166666666666667,0.25,0.0,0.0,0.08333333333333333,0.0,0.0,0.0
journal.ppat.1006527,0.25,0.6363636363636364,0.5,0.2727272727272727,0.1,0.09090909090909091,0.1,0.0,0.05,0.0
journal.pcbi.1003210,0.631578947368421,0.7777777777777778,0.05263157894736842,0.1111111111111111,0.21052631578947367,0.0,0.10526315789473684,0.1111111111111111,0.0,0.0
journal.ppat.1007035,0.5714285714285714,0.6,0.14285714285714285,0.4,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0
