doc_id,abstract_background_ratio,summary_background_ratio,abstract_objective_ratio,summary_objective_ratio,abstract_methods_ratio,summary_methods_ratio,abstract_results_ratio,summary_results_ratio,abstract_conclusions_ratio,summary_conclusions_ratio
1200,0.5,0.6129032258064516,0.5,0.25806451612903225,0.0,0.06451612903225806,0.0,0.06451612903225806,0.0,0.0
1201,0.5714285714285714,0.6216216216216216,0.42857142857142855,0.2702702702702703,0.0,0.05405405405405406,0.0,0.02702702702702703,0.0,0.02702702702702703
1202,0.5454545454545454,0.6363636363636364,0.45454545454545453,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0
1203,0.5454545454545454,0.631578947368421,0.2727272727272727,0.3157894736842105,0.0,0.0,0.18181818181818182,0.05263157894736842,0.0,0.0
1204,0.6,0.5416666666666666,0.2,0.25,0.0,0.08333333333333333,0.2,0.125,0.0,0.0
1205,0.2857142857142857,0.5581395348837209,0.5714285714285714,0.23255813953488372,0.0,0.11627906976744186,0.14285714285714285,0.09302325581395349,0.0,0.0
1206,0.5,0.4782608695652174,0.5,0.2608695652173913,0.0,0.13043478260869565,0.0,0.13043478260869565,0.0,0.0
1207,0.3333333333333333,0.5581395348837209,0.6666666666666666,0.23255813953488372,0.0,0.11627906976744186,0.0,0.023255813953488372,0.0,0.06976744186046512
1208,1.0,0.6956521739130435,0.0,0.2391304347826087,0.0,0.043478260869565216,0.0,0.0,0.0,0.021739130434782608
1209,0.5,0.5517241379310345,0.3333333333333333,0.3448275862068966,0.0,0.034482758620689655,0.0,0.034482758620689655,0.16666666666666666,0.034482758620689655
1210,0.5,0.6176470588235294,0.4166666666666667,0.3235294117647059,0.08333333333333333,0.0,0.0,0.029411764705882353,0.0,0.029411764705882353
1211,0.42857142857142855,0.5217391304347826,0.5714285714285714,0.2608695652173913,0.0,0.17391304347826086,0.0,0.043478260869565216,0.0,0.0
1212,0.75,0.3333333333333333,0.25,0.23809523809523808,0.0,0.38095238095238093,0.0,0.0,0.0,0.047619047619047616
1213,0.14285714285714285,0.6111111111111112,0.42857142857142855,0.1111111111111111,0.14285714285714285,0.1111111111111111,0.14285714285714285,0.05555555555555555,0.14285714285714285,0.1111111111111111
1214,0.2,0.5625,0.6,0.325,0.0,0.0375,0.2,0.075,0.0,0.0
1215,0.36363636363636365,0.7428571428571429,0.45454545454545453,0.2571428571428571,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0
1216,0.42857142857142855,0.75,0.42857142857142855,0.08333333333333333,0.0,0.08333333333333333,0.14285714285714285,0.08333333333333333,0.0,0.0
1217,0.08333333333333333,0.3888888888888889,0.4166666666666667,0.3333333333333333,0.16666666666666666,0.05555555555555555,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.1111111111111111
1218,0.7142857142857143,0.30303030303030304,0.2857142857142857,0.45454545454545453,0.0,0.15151515151515152,0.0,0.06060606060606061,0.0,0.030303030303030304
1219,0.5714285714285714,0.3333333333333333,0.0,0.5,0.14285714285714285,0.08333333333333333,0.2857142857142857,0.08333333333333333,0.0,0.0
1220,0.3333333333333333,0.7692307692307693,0.5,0.07692307692307693,0.0,0.0,0.16666666666666666,0.15384615384615385,0.0,0.0
1221,0.375,0.7,0.625,0.2,0.0,0.05,0.0,0.05,0.0,0.0
1222,0.6,0.6,0.2,0.35,0.0,0.05,0.2,0.0,0.0,0.0
1223,0.3333333333333333,0.5,0.3333333333333333,0.42857142857142855,0.16666666666666666,0.07142857142857142,0.16666666666666666,0.0,0.0,0.0
1224,0.25,0.5277777777777778,0.5,0.1388888888888889,0.0,0.25,0.25,0.08333333333333333,0.0,0.0
1225,0.6666666666666666,0.6176470588235294,0.3333333333333333,0.3235294117647059,0.0,0.0,0.0,0.058823529411764705,0.0,0.0
1226,0.625,0.55,0.25,0.375,0.0,0.0,0.125,0.075,0.0,0.0
1227,0.5,0.5714285714285714,0.16666666666666666,0.19047619047619047,0.0,0.09523809523809523,0.0,0.0,0.3333333333333333,0.14285714285714285
1228,0.4444444444444444,0.6,0.0,0.16,0.2222222222222222,0.04,0.1111111111111111,0.08,0.2222222222222222,0.12
1229,0.5714285714285714,0.5185185185185185,0.14285714285714285,0.2222222222222222,0.0,0.1111111111111111,0.14285714285714285,0.037037037037037035,0.14285714285714285,0.1111111111111111
1230,0.5,0.47058823529411764,0.25,0.35294117647058826,0.125,0.058823529411764705,0.125,0.11764705882352941,0.0,0.0
1231,0.6666666666666666,0.5,0.3333333333333333,0.42857142857142855,0.0,0.07142857142857142,0.0,0.0,0.0,0.0
1232,0.6666666666666666,0.7222222222222222,0.16666666666666666,0.05555555555555555,0.0,0.1111111111111111,0.16666666666666666,0.05555555555555555,0.0,0.05555555555555555
1233,0.0,0.5666666666666667,0.625,0.36666666666666664,0.125,0.03333333333333333,0.125,0.0,0.125,0.03333333333333333
1234,0.5,0.6875,0.2,0.1875,0.0,0.0625,0.1,0.0625,0.2,0.0
1235,0.375,0.5,0.625,0.3125,0.0,0.0625,0.0,0.09375,0.0,0.03125
1236,0.2,0.5666666666666667,0.3,0.26666666666666666,0.2,0.03333333333333333,0.0,0.13333333333333333,0.3,0.0
1237,0.16666666666666666,0.6,0.8333333333333334,0.25,0.0,0.05,0.0,0.1,0.0,0.0
1238,0.5,0.5151515151515151,0.125,0.3939393939393939,0.0,0.0,0.0,0.09090909090909091,0.375,0.0
1239,0.14285714285714285,0.6363636363636364,0.5714285714285714,0.18181818181818182,0.0,0.18181818181818182,0.2857142857142857,0.0,0.0,0.0
1240,0.14285714285714285,0.5652173913043478,0.5714285714285714,0.08695652173913043,0.14285714285714285,0.13043478260869565,0.14285714285714285,0.13043478260869565,0.0,0.08695652173913043
1241,0.5555555555555556,0.6,0.1111111111111111,0.22857142857142856,0.1111111111111111,0.02857142857142857,0.2222222222222222,0.11428571428571428,0.0,0.02857142857142857
1242,0.6666666666666666,0.625,0.3333333333333333,0.20833333333333334,0.0,0.125,0.0,0.041666666666666664,0.0,0.0
1243,0.4444444444444444,0.6,0.3333333333333333,0.16,0.0,0.12,0.1111111111111111,0.12,0.1111111111111111,0.0
1244,0.6666666666666666,0.38095238095238093,0.2222222222222222,0.47619047619047616,0.0,0.0,0.0,0.14285714285714285,0.1111111111111111,0.0
1245,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.0,0.0
1246,0.375,0.6190476190476191,0.375,0.19047619047619047,0.0,0.09523809523809523,0.25,0.047619047619047616,0.0,0.047619047619047616
1247,0.2222222222222222,0.4594594594594595,0.5555555555555556,0.35135135135135137,0.0,0.10810810810810811,0.0,0.05405405405405406,0.2222222222222222,0.02702702702702703
1248,0.5,0.775,0.5,0.175,0.0,0.05,0.0,0.0,0.0,0.0
1249,0.375,0.4909090909090909,0.625,0.36363636363636365,0.0,0.05454545454545454,0.0,0.07272727272727272,0.0,0.01818181818181818
1250,0.5,0.72,0.5,0.16,0.0,0.08,0.0,0.04,0.0,0.0
1251,0.2,0.3888888888888889,0.5,0.2777777777777778,0.0,0.1111111111111111,0.1,0.1111111111111111,0.2,0.1111111111111111
1252,0.5714285714285714,0.7777777777777778,0.42857142857142855,0.1111111111111111,0.0,0.07407407407407407,0.0,0.037037037037037035,0.0,0.0
1253,0.16666666666666666,0.5,0.8333333333333334,0.22727272727272727,0.0,0.13636363636363635,0.0,0.13636363636363635,0.0,0.0
1254,0.375,0.25,0.625,0.5,0.0,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333
1255,0.42857142857142855,0.45454545454545453,0.42857142857142855,0.22727272727272727,0.0,0.09090909090909091,0.14285714285714285,0.18181818181818182,0.0,0.045454545454545456
1256,0.625,0.5238095238095238,0.25,0.2857142857142857,0.0,0.09523809523809523,0.125,0.09523809523809523,0.0,0.0
1257,0.4,0.7142857142857143,0.4,0.21428571428571427,0.0,0.047619047619047616,0.0,0.023809523809523808,0.2,0.0
1258,0.5454545454545454,0.6538461538461539,0.2727272727272727,0.2692307692307692,0.09090909090909091,0.038461538461538464,0.09090909090909091,0.038461538461538464,0.0,0.0
1259,0.42857142857142855,0.3157894736842105,0.5714285714285714,0.5263157894736842,0.0,0.05263157894736842,0.0,0.10526315789473684,0.0,0.0
1260,0.5,0.575,0.3333333333333333,0.225,0.0,0.025,0.16666666666666666,0.15,0.0,0.025
1261,0.4,0.5428571428571428,0.6,0.34285714285714286,0.0,0.02857142857142857,0.0,0.05714285714285714,0.0,0.02857142857142857
1262,0.5,0.47058823529411764,0.5,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.11764705882352941
1263,0.36363636363636365,0.4838709677419355,0.45454545454545453,0.2903225806451613,0.09090909090909091,0.16129032258064516,0.0,0.06451612903225806,0.09090909090909091,0.0
1264,0.42857142857142855,0.7333333333333333,0.42857142857142855,0.06666666666666667,0.0,0.13333333333333333,0.14285714285714285,0.06666666666666667,0.0,0.0
1265,0.14285714285714285,0.45161290322580644,0.8571428571428571,0.25806451612903225,0.0,0.22580645161290322,0.0,0.03225806451612903,0.0,0.03225806451612903
1266,0.5,0.6428571428571429,0.5,0.32142857142857145,0.0,0.03571428571428571,0.0,0.0,0.0,0.0
1267,0.6666666666666666,0.6206896551724138,0.0,0.3103448275862069,0.16666666666666666,0.034482758620689655,0.16666666666666666,0.034482758620689655,0.0,0.0
1268,0.6666666666666666,0.5121951219512195,0.0,0.2682926829268293,0.16666666666666666,0.12195121951219512,0.16666666666666666,0.0975609756097561,0.0,0.0
1269,0.5714285714285714,0.5961538461538461,0.42857142857142855,0.23076923076923078,0.0,0.038461538461538464,0.0,0.09615384615384616,0.0,0.038461538461538464
1270,0.6666666666666666,0.6046511627906976,0.3333333333333333,0.2558139534883721,0.0,0.06976744186046512,0.0,0.06976744186046512,0.0,0.0
1271,0.5,0.41935483870967744,0.3333333333333333,0.2903225806451613,0.0,0.2903225806451613,0.16666666666666666,0.0,0.0,0.0
1272,0.5,0.6071428571428571,0.5,0.25,0.0,0.07142857142857142,0.0,0.03571428571428571,0.0,0.03571428571428571
1273,0.5,0.4897959183673469,0.3333333333333333,0.3469387755102041,0.0,0.04081632653061224,0.16666666666666666,0.12244897959183673,0.0,0.0
1274,0.5,0.6521739130434783,0.3125,0.2608695652173913,0.0,0.043478260869565216,0.125,0.0,0.0625,0.043478260869565216
1275,0.5555555555555556,0.4142857142857143,0.2222222222222222,0.32857142857142857,0.2222222222222222,0.15714285714285714,0.0,0.05714285714285714,0.0,0.04285714285714286
1276,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.037037037037037035,0.2222222222222222,0.14814814814814814,0.0,0.037037037037037035
1277,0.375,0.6666666666666666,0.375,0.2777777777777778,0.0,0.0,0.25,0.05555555555555555,0.0,0.0
1278,0.4444444444444444,0.75,0.4444444444444444,0.20454545454545456,0.1111111111111111,0.0,0.0,0.022727272727272728,0.0,0.022727272727272728
1279,0.5555555555555556,0.47058823529411764,0.3333333333333333,0.38235294117647056,0.1111111111111111,0.08823529411764706,0.0,0.058823529411764705,0.0,0.0
1280,0.42857142857142855,0.3333333333333333,0.2857142857142857,0.42424242424242425,0.0,0.06060606060606061,0.2857142857142857,0.18181818181818182,0.0,0.0
1281,0.6666666666666666,0.7272727272727273,0.3333333333333333,0.22727272727272727,0.0,0.0,0.0,0.0,0.0,0.045454545454545456
1282,0.4444444444444444,0.5806451612903226,0.3333333333333333,0.22580645161290322,0.0,0.03225806451612903,0.0,0.12903225806451613,0.2222222222222222,0.03225806451612903
1283,0.5555555555555556,0.5675675675675675,0.3333333333333333,0.21621621621621623,0.0,0.10810810810810811,0.0,0.02702702702702703,0.1111111111111111,0.08108108108108109
1284,0.38461538461538464,0.6428571428571429,0.38461538461538464,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,0.23076923076923078,0.0
1285,0.2857142857142857,0.3,0.42857142857142855,0.4,0.0,0.1,0.2857142857142857,0.1,0.0,0.1
1286,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.5,0.0,0.05555555555555555,0.2222222222222222,0.0,0.0,0.0
1287,0.5,0.45454545454545453,0.3333333333333333,0.36363636363636365,0.0,0.13636363636363635,0.16666666666666666,0.045454545454545456,0.0,0.0
1288,0.0,0.475,0.75,0.3,0.25,0.15,0.0,0.075,0.0,0.0
1289,0.5714285714285714,0.41935483870967744,0.42857142857142855,0.3225806451612903,0.0,0.1935483870967742,0.0,0.06451612903225806,0.0,0.0
1290,0.5714285714285714,0.6190476190476191,0.2857142857142857,0.14285714285714285,0.0,0.09523809523809523,0.0,0.09523809523809523,0.14285714285714285,0.047619047619047616
1291,0.36363636363636365,0.4642857142857143,0.2727272727272727,0.42857142857142855,0.09090909090909091,0.07142857142857142,0.18181818181818182,0.03571428571428571,0.09090909090909091,0.0
1292,0.14285714285714285,0.5238095238095238,0.14285714285714285,0.38095238095238093,0.2857142857142857,0.047619047619047616,0.14285714285714285,0.0,0.2857142857142857,0.047619047619047616
1293,0.7142857142857143,0.46875,0.2857142857142857,0.375,0.0,0.09375,0.0,0.03125,0.0,0.03125
1294,0.42857142857142855,0.5333333333333333,0.14285714285714285,0.16666666666666666,0.2857142857142857,0.23333333333333334,0.14285714285714285,0.06666666666666667,0.0,0.0
1295,0.75,0.5185185185185185,0.125,0.2222222222222222,0.125,0.07407407407407407,0.0,0.18518518518518517,0.0,0.0
1296,0.3333333333333333,0.5849056603773585,0.6666666666666666,0.2830188679245283,0.0,0.07547169811320754,0.0,0.03773584905660377,0.0,0.018867924528301886
1297,0.42857142857142855,0.6111111111111112,0.14285714285714285,0.05555555555555555,0.0,0.16666666666666666,0.2857142857142857,0.05555555555555555,0.14285714285714285,0.1111111111111111
1298,0.5,0.6578947368421053,0.5,0.23684210526315788,0.0,0.0,0.0,0.10526315789473684,0.0,0.0
1299,0.42857142857142855,0.64,0.42857142857142855,0.24,0.0,0.04,0.0,0.04,0.14285714285714285,0.04
1300,0.0,0.4230769230769231,0.2857142857142857,0.46153846153846156,0.42857142857142855,0.038461538461538464,0.2857142857142857,0.07692307692307693,0.0,0.0
1301,0.75,0.5,0.25,0.375,0.0,0.0625,0.0,0.03125,0.0,0.03125
1302,0.6666666666666666,0.4523809523809524,0.16666666666666666,0.21428571428571427,0.0,0.14285714285714285,0.16666666666666666,0.19047619047619047,0.0,0.0
1303,0.875,0.7391304347826086,0.125,0.13043478260869565,0.0,0.08695652173913043,0.0,0.043478260869565216,0.0,0.0
1304,0.4444444444444444,0.4166666666666667,0.3333333333333333,0.4583333333333333,0.0,0.041666666666666664,0.1111111111111111,0.041666666666666664,0.1111111111111111,0.041666666666666664
1305,0.5,0.5294117647058824,0.5,0.3235294117647059,0.0,0.029411764705882353,0.0,0.11764705882352941,0.0,0.0
1306,0.0,0.39285714285714285,0.7142857142857143,0.25,0.0,0.14285714285714285,0.2857142857142857,0.17857142857142858,0.0,0.03571428571428571
1307,0.2857142857142857,0.3488372093023256,0.42857142857142855,0.46511627906976744,0.0,0.023255813953488372,0.14285714285714285,0.16279069767441862,0.14285714285714285,0.0
1308,0.2,0.5483870967741935,0.2,0.2903225806451613,0.0,0.03225806451612903,0.2,0.0967741935483871,0.4,0.03225806451612903
1309,0.0,0.5555555555555556,1.0,0.3333333333333333,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0
1310,0.2857142857142857,0.3,0.5714285714285714,0.3,0.0,0.15,0.14285714285714285,0.15,0.0,0.1
1311,0.3,0.5,0.5,0.25,0.0,0.0,0.1,0.25,0.1,0.0
1312,0.3333333333333333,0.3611111111111111,0.3333333333333333,0.4166666666666667,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
1313,0.2222222222222222,0.5714285714285714,0.5555555555555556,0.2857142857142857,0.1111111111111111,0.0,0.1111111111111111,0.14285714285714285,0.0,0.0
1314,0.3333333333333333,0.5,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.0,0.1111111111111111,0.0,0.0
1315,0.8,0.4838709677419355,0.2,0.3870967741935484,0.0,0.06451612903225806,0.0,0.06451612903225806,0.0,0.0
1316,0.0,0.38461538461538464,1.0,0.46153846153846156,0.0,0.0,0.0,0.15384615384615385,0.0,0.0
1317,0.75,0.46153846153846156,0.0,0.3076923076923077,0.0,0.07692307692307693,0.125,0.15384615384615385,0.125,0.0
1318,0.14285714285714285,0.3333333333333333,0.5714285714285714,0.4666666666666667,0.14285714285714285,0.06666666666666667,0.14285714285714285,0.13333333333333333,0.0,0.0
1319,0.2727272727272727,0.4166666666666667,0.18181818181818182,0.16666666666666666,0.09090909090909091,0.1111111111111111,0.0,0.1111111111111111,0.45454545454545453,0.19444444444444445
1320,0.5,0.8125,0.5,0.1875,0.0,0.0,0.0,0.0,0.0,0.0
1321,0.23076923076923078,0.6818181818181818,0.5384615384615384,0.22727272727272727,0.15384615384615385,0.0,0.07692307692307693,0.09090909090909091,0.0,0.0
1322,0.5555555555555556,0.46153846153846156,0.3888888888888889,0.3076923076923077,0.0,0.11538461538461539,0.05555555555555555,0.07692307692307693,0.0,0.038461538461538464
1323,0.38461538461538464,0.7368421052631579,0.5384615384615384,0.18421052631578946,0.0,0.02631578947368421,0.0,0.05263157894736842,0.07692307692307693,0.0
1324,0.9,0.625,0.0,0.3125,0.0,0.0,0.1,0.0625,0.0,0.0
1325,0.0,0.47368421052631576,0.8,0.42105263157894735,0.0,0.05263157894736842,0.2,0.05263157894736842,0.0,0.0
1326,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.18181818181818182,0.16666666666666666,0.12121212121212122,0.16666666666666666,0.030303030303030304,0.0,0.0
1327,0.23076923076923078,0.41935483870967744,0.5384615384615384,0.3225806451612903,0.15384615384615385,0.1935483870967742,0.07692307692307693,0.06451612903225806,0.0,0.0
1328,0.875,0.7631578947368421,0.125,0.15789473684210525,0.0,0.02631578947368421,0.0,0.02631578947368421,0.0,0.02631578947368421
1329,0.7142857142857143,0.54,0.2857142857142857,0.22,0.0,0.12,0.0,0.1,0.0,0.02
1330,0.5,0.4444444444444444,0.5,0.3333333333333333,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0
1331,0.2,0.625,0.4,0.25,0.2,0.125,0.1,0.0,0.1,0.0
1332,0.16666666666666666,0.25,0.3333333333333333,0.3125,0.0,0.21875,0.08333333333333333,0.0625,0.4166666666666667,0.15625
1333,0.7142857142857143,0.5333333333333333,0.2857142857142857,0.2,0.0,0.16666666666666666,0.0,0.0,0.0,0.1
1334,0.2857142857142857,0.4444444444444444,0.2857142857142857,0.2222222222222222,0.14285714285714285,0.2777777777777778,0.2857142857142857,0.05555555555555555,0.0,0.0
1335,0.5,0.42857142857142855,0.3333333333333333,0.42857142857142855,0.16666666666666666,0.03571428571428571,0.0,0.07142857142857142,0.0,0.03571428571428571
1336,0.14285714285714285,0.21875,0.7142857142857143,0.4375,0.0,0.15625,0.14285714285714285,0.09375,0.0,0.09375
1337,0.6,0.5384615384615384,0.2,0.38461538461538464,0.0,0.07692307692307693,0.2,0.0,0.0,0.0
1338,0.14285714285714285,0.45454545454545453,0.7142857142857143,0.4090909090909091,0.0,0.045454545454545456,0.14285714285714285,0.09090909090909091,0.0,0.0
1339,0.5,0.6666666666666666,0.3333333333333333,0.25925925925925924,0.0,0.07407407407407407,0.16666666666666666,0.0,0.0,0.0
1340,0.25,0.4444444444444444,0.75,0.2777777777777778,0.0,0.16666666666666666,0.0,0.1111111111111111,0.0,0.0
1341,0.07142857142857142,0.4074074074074074,0.14285714285714285,0.4074074074074074,0.14285714285714285,0.07407407407407407,0.0,0.037037037037037035,0.6428571428571429,0.07407407407407407
1342,0.2727272727272727,0.5833333333333334,0.5454545454545454,0.25,0.09090909090909091,0.125,0.0,0.041666666666666664,0.09090909090909091,0.0
1343,0.5,0.3333333333333333,0.3333333333333333,0.2916666666666667,0.16666666666666666,0.2916666666666667,0.0,0.041666666666666664,0.0,0.041666666666666664
1344,0.5,0.35,0.4,0.5,0.0,0.1,0.1,0.05,0.0,0.0
1345,0.5,0.36,0.5,0.32,0.0,0.24,0.0,0.0,0.0,0.08
1346,0.8571428571428571,0.6428571428571429,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,0.0,0.0
1347,0.8333333333333334,0.7857142857142857,0.16666666666666666,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
1348,0.875,0.6296296296296297,0.125,0.25925925925925924,0.0,0.037037037037037035,0.0,0.07407407407407407,0.0,0.0
1349,0.5,0.3684210526315789,0.4,0.3157894736842105,0.1,0.21052631578947367,0.0,0.05263157894736842,0.0,0.05263157894736842
1350,0.4444444444444444,0.6060606060606061,0.3333333333333333,0.24242424242424243,0.1111111111111111,0.06060606060606061,0.1111111111111111,0.09090909090909091,0.0,0.0
1351,0.75,0.625,0.16666666666666666,0.2916666666666667,0.08333333333333333,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664
