doc_id,abstract_background_ratio,summary_background_ratio,abstract_objective_ratio,summary_objective_ratio,abstract_methods_ratio,summary_methods_ratio,abstract_results_ratio,summary_results_ratio,abstract_conclusions_ratio,summary_conclusions_ratio
elife-22194-v2,0.2,0.6666666666666666,0.8,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0
elife-08536-v1,0.625,0.6923076923076923,0.25,0.15384615384615385,0.0,0.0,0.125,0.15384615384615385,0.0,0.0
elife-37017-v2,0.4444444444444444,0.55,0.2222222222222222,0.35,0.1111111111111111,0.0,0.2222222222222222,0.1,0.0,0.0
elife-00109-v1,0.25,0.375,0.5,0.375,0.25,0.0,0.0,0.25,0.0,0.0
elife-53456-v2,0.5,0.7333333333333333,0.5,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
elife-16415-v2,0.5,0.6923076923076923,0.5,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693
elife-04052-v2,0.4444444444444444,0.6875,0.4444444444444444,0.25,0.0,0.0,0.1111111111111111,0.0625,0.0,0.0
elife-22311-v2,0.42857142857142855,0.65,0.5714285714285714,0.3,0.0,0.0,0.0,0.05,0.0,0.0
elife-03706-v1,0.375,0.6875,0.5,0.25,0.0,0.0,0.0,0.0625,0.125,0.0
elife-00726-v1,0.16666666666666666,0.6428571428571429,0.5,0.14285714285714285,0.16666666666666666,0.0,0.16666666666666666,0.07142857142857142,0.0,0.14285714285714285
elife-17666-v2,0.2222222222222222,0.75,0.3333333333333333,0.25,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0
elife-03851-v2,0.5,0.64,0.5,0.24,0.0,0.0,0.0,0.12,0.0,0.0
elife-00534-v1,0.3333333333333333,0.35714285714285715,0.6666666666666666,0.5,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
elife-00471-v1,0.6666666666666666,0.75,0.3333333333333333,0.125,0.0,0.0,0.0,0.125,0.0,0.0
elife-04449-v2,0.6,0.7647058823529411,0.2,0.17647058823529413,0.1,0.0,0.1,0.058823529411764705,0.0,0.0
elife-39270-v2,0.625,0.7894736842105263,0.375,0.10526315789473684,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0
elife-42015-v2,0.3,0.625,0.5,0.1875,0.0,0.0,0.2,0.125,0.0,0.0625
elife-00750-v1,0.2,0.5,0.2,0.25,0.2,0.125,0.4,0.125,0.0,0.0
elife-19886-v1,0.4,0.3888888888888889,0.4,0.4444444444444444,0.0,0.0,0.2,0.16666666666666666,0.0,0.0
elife-37624-v2,0.3333333333333333,0.4375,0.6666666666666666,0.5,0.0,0.0625,0.0,0.0,0.0,0.0
elife-15251-v3,0.2,0.8,0.4,0.2,0.0,0.0,0.4,0.0,0.0,0.0
elife-34077-v2,0.2,0.4117647058823529,0.6,0.4117647058823529,0.0,0.11764705882352941,0.2,0.058823529411764705,0.0,0.0
elife-50531-v1,0.6,0.42857142857142855,0.4,0.42857142857142855,0.0,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142
elife-03031-v2,0.8333333333333334,0.7272727272727273,0.16666666666666666,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
elife-66410-v2,0.1875,0.4375,0.375,0.3125,0.0625,0.0625,0.125,0.125,0.25,0.0625
elife-03648-v2,0.14285714285714285,0.5,0.5714285714285714,0.35,0.0,0.05,0.14285714285714285,0.1,0.14285714285714285,0.0
elife-00181-v1,0.5,0.45,0.16666666666666666,0.25,0.0,0.2,0.16666666666666666,0.05,0.16666666666666666,0.05
elife-59081-v2,0.14285714285714285,0.3888888888888889,0.5714285714285714,0.3888888888888889,0.0,0.05555555555555555,0.14285714285714285,0.05555555555555555,0.14285714285714285,0.1111111111111111
elife-18009-v2,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0
elife-08586-v1,0.5,0.5,0.25,0.2222222222222222,0.0,0.05555555555555555,0.25,0.2222222222222222,0.0,0.0
elife-02391-v2,0.6666666666666666,0.47368421052631576,0.3333333333333333,0.3684210526315789,0.0,0.0,0.0,0.15789473684210525,0.0,0.0
elife-63274-v2,0.3333333333333333,0.391304347826087,0.3333333333333333,0.34782608695652173,0.0,0.13043478260869565,0.3333333333333333,0.13043478260869565,0.0,0.0
elife-10820-v1,0.5714285714285714,0.6666666666666666,0.42857142857142855,0.2,0.0,0.0,0.0,0.13333333333333333,0.0,0.0
elife-64711-v1,0.125,0.5263157894736842,0.375,0.2631578947368421,0.125,0.10526315789473684,0.125,0.05263157894736842,0.25,0.05263157894736842
elife-02217-v1,0.5,0.2777777777777778,0.3333333333333333,0.2777777777777778,0.0,0.05555555555555555,0.16666666666666666,0.3888888888888889,0.0,0.0
elife-00467-v1,0.4,0.375,0.4,0.5625,0.0,0.0,0.2,0.0625,0.0,0.0
elife-15043-v1,0.3333333333333333,0.8333333333333334,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0
elife-39397-v2,0.3333333333333333,0.625,0.5,0.1875,0.16666666666666666,0.0625,0.0,0.125,0.0,0.0
elife-10070-v2,0.36363636363636365,0.625,0.2727272727272727,0.1875,0.18181818181818182,0.125,0.18181818181818182,0.0625,0.0,0.0
elife-45051-v3,0.6666666666666666,0.7222222222222222,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
elife-48448-v3,0.8333333333333334,0.7333333333333333,0.0,0.2,0.16666666666666666,0.0,0.0,0.06666666666666667,0.0,0.0
elife-54276-v2,0.3333333333333333,0.4375,0.5,0.5625,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
elife-03532-v3,0.25,0.26666666666666666,0.5,0.4666666666666667,0.0,0.06666666666666667,0.125,0.2,0.125,0.0
elife-52244-v2,0.5,0.6111111111111112,0.5,0.3333333333333333,0.0,0.05555555555555555,0.0,0.0,0.0,0.0
elife-13918-v1,0.4,0.6666666666666666,0.6,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
elife-33927-v1,0.5,0.6086956521739131,0.3333333333333333,0.21739130434782608,0.0,0.043478260869565216,0.16666666666666666,0.13043478260869565,0.0,0.0
elife-11396-v1,0.3333333333333333,0.6190476190476191,0.5,0.38095238095238093,0.0,0.0,0.0,0.0,0.16666666666666666,0.0
elife-33864-v2,0.14285714285714285,0.5416666666666666,0.5714285714285714,0.375,0.0,0.041666666666666664,0.14285714285714285,0.0,0.14285714285714285,0.041666666666666664
elife-03100-v2,0.3,0.5384615384615384,0.4,0.38461538461538464,0.2,0.0,0.1,0.07692307692307693,0.0,0.0
elife-13503-v3,0.5,0.5,0.4,0.3333333333333333,0.1,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333
elife-07596-v3,0.25,0.55,0.5,0.35,0.0,0.0,0.125,0.05,0.125,0.05
elife-47155-v1,0.3333333333333333,0.6,0.5333333333333333,0.24,0.0,0.08,0.13333333333333333,0.08,0.0,0.0
elife-32506-v1,0.5714285714285714,0.7142857142857143,0.2857142857142857,0.21428571428571427,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0,0.0
elife-06416-v1,0.5714285714285714,0.782608695652174,0.14285714285714285,0.08695652173913043,0.14285714285714285,0.0,0.0,0.13043478260869565,0.14285714285714285,0.0
elife-33781-v1,0.8,0.6086956521739131,0.2,0.30434782608695654,0.0,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216
elife-04177-v2,0.8333333333333334,0.8823529411764706,0.16666666666666666,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.0
elife-11853-v3,0.5,0.5454545454545454,0.5,0.3181818181818182,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.045454545454545456
elife-73490-v2,0.4666666666666667,0.45454545454545453,0.3333333333333333,0.36363636363636365,0.06666666666666667,0.045454545454545456,0.0,0.09090909090909091,0.13333333333333333,0.045454545454545456
elife-34970-v2,0.2857142857142857,0.43478260869565216,0.2857142857142857,0.34782608695652173,0.2857142857142857,0.08695652173913043,0.14285714285714285,0.08695652173913043,0.0,0.043478260869565216
elife-08261-v2,0.625,0.8235294117647058,0.25,0.058823529411764705,0.125,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0
elife-24414-v2,0.2857142857142857,0.4166666666666667,0.7142857142857143,0.3333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333
elife-01374-v1,0.25,0.4666666666666667,0.625,0.3333333333333333,0.0,0.0,0.125,0.2,0.0,0.0
elife-08646-v2,0.42857142857142855,0.6666666666666666,0.2857142857142857,0.16666666666666666,0.14285714285714285,0.041666666666666664,0.14285714285714285,0.08333333333333333,0.0,0.041666666666666664
elife-38461-v1,0.42857142857142855,0.5,0.5714285714285714,0.4,0.0,0.05,0.0,0.05,0.0,0.0
elife-03198-v4,0.375,0.631578947368421,0.5,0.15789473684210525,0.0,0.05263157894736842,0.125,0.15789473684210525,0.0,0.0
elife-33478-v2,0.06896551724137931,0.3181818181818182,0.13793103448275862,0.36363636363636365,0.06896551724137931,0.13636363636363635,0.1724137931034483,0.0,0.5517241379310345,0.18181818181818182
elife-49998-v1,0.875,0.5,0.125,0.2916666666666667,0.0,0.041666666666666664,0.0,0.16666666666666666,0.0,0.0
elife-04235-v2,0.3333333333333333,0.7142857142857143,0.3333333333333333,0.19047619047619047,0.0,0.0,0.3333333333333333,0.09523809523809523,0.0,0.0
elife-23871-v2,0.2857142857142857,0.5909090909090909,0.2857142857142857,0.22727272727272727,0.0,0.13636363636363635,0.2857142857142857,0.045454545454545456,0.14285714285714285,0.0
elife-12411-v3,0.5714285714285714,0.625,0.42857142857142855,0.3125,0.0,0.0,0.0,0.0625,0.0,0.0
elife-28533-v3,0.6666666666666666,0.6842105263157895,0.3333333333333333,0.21052631578947367,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0
elife-04250-v1,0.2857142857142857,0.5,0.5714285714285714,0.4166666666666667,0.0,0.08333333333333333,0.14285714285714285,0.0,0.0,0.0
elife-22283-v2,0.6666666666666666,0.4375,0.3333333333333333,0.5,0.0,0.0,0.0,0.0625,0.0,0.0
elife-08760-v2,0.7142857142857143,0.6875,0.2857142857142857,0.1875,0.0,0.0625,0.0,0.0625,0.0,0.0
elife-20444-v2,0.5,0.6666666666666666,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
elife-38358-v2,0.14285714285714285,0.6,0.42857142857142855,0.3,0.0,0.0,0.42857142857142855,0.1,0.0,0.0
elife-54846-v3,0.3333333333333333,0.2916666666666667,0.3333333333333333,0.3333333333333333,0.0,0.125,0.3333333333333333,0.16666666666666666,0.0,0.08333333333333333
elife-45205-v1,0.42857142857142855,0.52,0.2857142857142857,0.36,0.0,0.08,0.2857142857142857,0.04,0.0,0.0
elife-00005-v1,0.6666666666666666,0.5,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.07142857142857142,0.0,0.0
elife-53999-v2,0.5,0.5217391304347826,0.2,0.43478260869565216,0.0,0.0,0.2,0.043478260869565216,0.1,0.0
elife-03671-v2,0.2222222222222222,0.6111111111111112,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.0,0.0,0.05555555555555555,0.0,0.0
elife-07004-v2,0.2222222222222222,0.5652173913043478,0.5555555555555556,0.30434782608695654,0.0,0.0,0.2222222222222222,0.08695652173913043,0.0,0.043478260869565216
elife-06377-v1,0.09090909090909091,0.6842105263157895,0.5454545454545454,0.2631578947368421,0.2727272727272727,0.0,0.09090909090909091,0.05263157894736842,0.0,0.0
elife-45210-v2,0.0,0.4444444444444444,0.6,0.5,0.0,0.0,0.4,0.05555555555555555,0.0,0.0
elife-34817-v2,0.0,0.5454545454545454,0.42857142857142855,0.22727272727272727,0.14285714285714285,0.13636363636363635,0.0,0.045454545454545456,0.42857142857142855,0.045454545454545456
elife-11058-v3,0.7,0.5294117647058824,0.3,0.35294117647058826,0.0,0.0,0.0,0.11764705882352941,0.0,0.0
elife-04070-v3,0.25,0.4,0.5,0.36666666666666664,0.125,0.13333333333333333,0.125,0.1,0.0,0.0
elife-16000-v2,0.5,0.631578947368421,0.5,0.3157894736842105,0.0,0.0,0.0,0.05263157894736842,0.0,0.0
elife-58723-v2,0.42857142857142855,0.6470588235294118,0.2857142857142857,0.17647058823529413,0.14285714285714285,0.058823529411764705,0.14285714285714285,0.058823529411764705,0.0,0.058823529411764705
elife-09492-v1,0.2,0.47619047619047616,0.8,0.42857142857142855,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0
elife-54095-v2,0.8571428571428571,0.5294117647058824,0.14285714285714285,0.17647058823529413,0.0,0.058823529411764705,0.0,0.17647058823529413,0.0,0.058823529411764705
elife-24767-v2,0.8571428571428571,0.8333333333333334,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
elife-00884-v1,0.625,0.6470588235294118,0.375,0.11764705882352941,0.0,0.0,0.0,0.23529411764705882,0.0,0.0
elife-13964-v3,0.125,0.5714285714285714,0.75,0.35714285714285715,0.0,0.0,0.125,0.07142857142857142,0.0,0.0
elife-08150-v1,0.7142857142857143,0.8,0.0,0.13333333333333333,0.14285714285714285,0.0,0.0,0.06666666666666667,0.14285714285714285,0.0
elife-03892-v2,0.6666666666666666,0.5333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,0.0,0.0
elife-14912-v3,0.42857142857142855,0.5789473684210527,0.2857142857142857,0.3684210526315789,0.0,0.0,0.14285714285714285,0.05263157894736842,0.14285714285714285,0.0
elife-15106-v2,0.4,0.6842105263157895,0.4,0.3157894736842105,0.1,0.0,0.0,0.0,0.1,0.0
elife-14770-v2,0.5,0.625,0.16666666666666666,0.1875,0.16666666666666666,0.0625,0.0,0.125,0.16666666666666666,0.0
elife-18605-v1,0.3,0.5454545454545454,0.5,0.36363636363636365,0.0,0.045454545454545456,0.2,0.045454545454545456,0.0,0.0
elife-37621-v2,0.6666666666666666,0.6,0.3333333333333333,0.3,0.0,0.05,0.0,0.05,0.0,0.0
elife-00683-v1,0.7,0.47619047619047616,0.1,0.23809523809523808,0.2,0.09523809523809523,0.0,0.19047619047619047,0.0,0.0
elife-04069-v2,0.6666666666666666,0.75,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.05
elife-19799-v2,0.25,0.47058823529411764,0.375,0.35294117647058826,0.0,0.058823529411764705,0.125,0.11764705882352941,0.25,0.0
elife-09696-v2,0.5,0.6666666666666666,0.5,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.1111111111111111
elife-68549-v1,0.5,0.6086956521739131,0.375,0.30434782608695654,0.0,0.08695652173913043,0.0,0.0,0.125,0.0
elife-09520-v2,0.8333333333333334,0.6875,0.16666666666666666,0.25,0.0,0.0625,0.0,0.0,0.0,0.0
elife-23232-v4,0.2857142857142857,0.625,0.2857142857142857,0.1875,0.0,0.0625,0.2857142857142857,0.125,0.14285714285714285,0.0
elife-07192-v1,0.6,0.7777777777777778,0.4,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
elife-22013-v2,0.3333333333333333,0.5882352941176471,0.5,0.11764705882352941,0.0,0.0,0.16666666666666666,0.29411764705882354,0.0,0.0
elife-03421-v1,0.4,0.5,0.6,0.35714285714285715,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
elife-28672-v2,0.3333333333333333,0.42857142857142855,0.6666666666666666,0.38095238095238093,0.0,0.047619047619047616,0.0,0.14285714285714285,0.0,0.0
elife-48847-v2,0.4,0.5,0.5,0.25,0.0,0.0625,0.1,0.1875,0.0,0.0
elife-45396-v2,0.375,0.42857142857142855,0.375,0.3333333333333333,0.0,0.09523809523809523,0.25,0.14285714285714285,0.0,0.0
elife-53449-v2,0.3333333333333333,0.7142857142857143,0.4444444444444444,0.23809523809523808,0.1111111111111111,0.047619047619047616,0.0,0.0,0.1111111111111111,0.0
elife-04123-v2,0.7142857142857143,0.6111111111111112,0.14285714285714285,0.3333333333333333,0.0,0.0,0.14285714285714285,0.0,0.0,0.05555555555555555
elife-25762-v1,0.3,0.7368421052631579,0.6,0.21052631578947367,0.0,0.0,0.0,0.05263157894736842,0.1,0.0
elife-41690-v2,0.8333333333333334,0.47619047619047616,0.16666666666666666,0.19047619047619047,0.0,0.047619047619047616,0.0,0.23809523809523808,0.0,0.047619047619047616
elife-37854-v2,0.2857142857142857,0.5555555555555556,0.7142857142857143,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
elife-12034-v1,0.5,0.75,0.16666666666666666,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0
elife-28951-v2,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.5,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.05555555555555555
elife-13051-v2,0.14285714285714285,0.65,0.5714285714285714,0.2,0.0,0.15,0.2857142857142857,0.0,0.0,0.0
elife-60579-v2,0.8333333333333334,0.47368421052631576,0.16666666666666666,0.42105263157894735,0.0,0.0,0.0,0.10526315789473684,0.0,0.0
elife-59629-v2,0.6666666666666666,0.8695652173913043,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.08695652173913043,0.0,0.043478260869565216
elife-25328-v3,0.6666666666666666,0.5,0.3333333333333333,0.3125,0.0,0.125,0.0,0.0625,0.0,0.0
elife-24487-v2,0.25,0.5333333333333333,0.375,0.4,0.125,0.0,0.25,0.06666666666666667,0.0,0.0
elife-03273-v2,0.3333333333333333,0.36363636363636365,0.5,0.4090909090909091,0.16666666666666666,0.045454545454545456,0.0,0.13636363636363635,0.0,0.045454545454545456
elife-05338-v1,0.25,0.47619047619047616,0.375,0.38095238095238093,0.25,0.047619047619047616,0.0,0.09523809523809523,0.125,0.0
elife-16370-v2,0.6666666666666666,0.5,0.2222222222222222,0.35,0.0,0.0,0.1111111111111111,0.15,0.0,0.0
elife-24459-v2,0.42857142857142855,0.6190476190476191,0.2857142857142857,0.09523809523809523,0.14285714285714285,0.09523809523809523,0.0,0.09523809523809523,0.14285714285714285,0.09523809523809523
elife-35213-v1,0.3076923076923077,0.4,0.15384615384615385,0.52,0.3076923076923077,0.08,0.0,0.0,0.23076923076923078,0.0
elife-35720-v2,0.16666666666666666,0.47368421052631576,0.6666666666666666,0.2631578947368421,0.16666666666666666,0.15789473684210525,0.0,0.10526315789473684,0.0,0.0
elife-02130-v2,0.5714285714285714,0.7894736842105263,0.14285714285714285,0.15789473684210525,0.0,0.0,0.0,0.05263157894736842,0.2857142857142857,0.0
elife-09419-v2,0.6666666666666666,0.6363636363636364,0.16666666666666666,0.18181818181818182,0.0,0.045454545454545456,0.0,0.045454545454545456,0.16666666666666666,0.09090909090909091
elife-10163-v2,0.6,0.5333333333333333,0.2,0.3333333333333333,0.0,0.06666666666666667,0.0,0.0,0.2,0.06666666666666667
elife-06726-v2,0.5,0.5333333333333333,0.3333333333333333,0.4666666666666667,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
elife-04581-v2,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.21428571428571427,0.0,0.0,0.14285714285714285,0.21428571428571427,0.0,0.0
elife-02981-v1,0.8,0.38461538461538464,0.2,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0
elife-01462-v1,0.3333333333333333,0.6153846153846154,0.6666666666666666,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,0.0,0.0
elife-24119-v2,0.2857142857142857,0.65,0.42857142857142855,0.3,0.0,0.05,0.2857142857142857,0.0,0.0,0.0
elife-02265-v2,0.6666666666666666,0.5882352941176471,0.3333333333333333,0.29411764705882354,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0
elife-32847-v2,0.2857142857142857,0.47619047619047616,0.42857142857142855,0.3333333333333333,0.0,0.09523809523809523,0.2857142857142857,0.09523809523809523,0.0,0.0
elife-34959-v2,0.42857142857142855,0.22727272727272727,0.2857142857142857,0.45454545454545453,0.0,0.045454545454545456,0.2857142857142857,0.2727272727272727,0.0,0.0
elife-24059-v2,0.4,0.4375,0.4,0.3125,0.0,0.0625,0.2,0.0625,0.0,0.125
elife-64056-v1,0.16666666666666666,0.65,0.6666666666666666,0.1,0.0,0.05,0.16666666666666666,0.2,0.0,0.0
elife-65924-v2,0.625,0.38461538461538464,0.375,0.46153846153846156,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0
elife-02020-v1,0.125,0.5625,0.625,0.125,0.125,0.125,0.125,0.125,0.0,0.0625
elife-32311-v1,0.2,0.5882352941176471,0.6,0.29411764705882354,0.0,0.0,0.2,0.11764705882352941,0.0,0.0
elife-22526-v2,0.5714285714285714,0.6666666666666666,0.42857142857142855,0.2777777777777778,0.0,0.0,0.0,0.05555555555555555,0.0,0.0
elife-00675-v1,0.3333333333333333,0.5294117647058824,0.5,0.29411764705882354,0.16666666666666666,0.11764705882352941,0.0,0.058823529411764705,0.0,0.0
elife-05607-v2,0.0,0.65,0.42857142857142855,0.15,0.0,0.05,0.2857142857142857,0.1,0.2857142857142857,0.05
elife-41038-v2,0.16666666666666666,0.5263157894736842,0.6666666666666666,0.21052631578947367,0.0,0.05263157894736842,0.16666666666666666,0.10526315789473684,0.0,0.10526315789473684
elife-29797-v2,0.6666666666666666,0.8181818181818182,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.18181818181818182,0.0,0.0
elife-05521-v2,0.2857142857142857,0.631578947368421,0.2857142857142857,0.21052631578947367,0.0,0.05263157894736842,0.14285714285714285,0.05263157894736842,0.2857142857142857,0.05263157894736842
elife-07090-v2,0.42857142857142855,0.5263157894736842,0.42857142857142855,0.2631578947368421,0.0,0.10526315789473684,0.14285714285714285,0.10526315789473684,0.0,0.0
elife-32510-v1,0.375,0.5217391304347826,0.25,0.2608695652173913,0.0,0.043478260869565216,0.25,0.17391304347826086,0.125,0.0
elife-03255-v2,0.8333333333333334,0.4666666666666667,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.2
elife-31662-v2,0.3333333333333333,0.6190476190476191,0.5555555555555556,0.14285714285714285,0.1111111111111111,0.09523809523809523,0.0,0.14285714285714285,0.0,0.0
elife-00105-v1,0.14285714285714285,0.5789473684210527,0.8571428571428571,0.3157894736842105,0.0,0.10526315789473684,0.0,0.0,0.0,0.0
elife-23172-v2,0.42857142857142855,0.5555555555555556,0.5714285714285714,0.3888888888888889,0.0,0.0,0.0,0.05555555555555555,0.0,0.0
elife-14694-v1,0.7142857142857143,0.7692307692307693,0.2857142857142857,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.0,0.0
elife-41331-v2,0.42857142857142855,0.5625,0.2857142857142857,0.25,0.0,0.0,0.14285714285714285,0.1875,0.14285714285714285,0.0
elife-42646-v2,0.42857142857142855,0.625,0.42857142857142855,0.1875,0.0,0.0625,0.14285714285714285,0.0625,0.0,0.0625
elife-58603-v2,0.5,0.375,0.5,0.5,0.0,0.0,0.0,0.125,0.0,0.0
elife-03496-v2,0.6666666666666666,0.5263157894736842,0.3333333333333333,0.2631578947368421,0.0,0.0,0.0,0.21052631578947367,0.0,0.0
elife-11123-v1,0.25,0.7857142857142857,0.625,0.07142857142857142,0.0,0.0,0.125,0.14285714285714285,0.0,0.0
