doc_id,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage
1354,0.5215367,0.36868590116500854,1.0,0.9615384615384616
1355,0.46399802,0.3676896393299103,0.9166666666666666,0.9615384615384616
1356,0.43787885,0.47979503870010376,1.0,0.8666666666666667
1357,0.45788714,0.4108736217021942,1.0,0.9285714285714286
1358,0.39671025,0.31829923391342163,0.8571428571428571,0.7272727272727273
1359,0.62999547,0.4139794111251831,1.0,0.8615384615384616
1360,0.5637165,0.37537747621536255,1.0,0.8846153846153846
1361,0.4455907,0.37369099259376526,1.0,0.926829268292683
1362,0.41046906,0.31981977820396423,1.0,0.9545454545454546
1363,0.5420302,0.36174073815345764,1.0,0.8620689655172413
1364,0.31901726,0.4055171608924866,1.0,0.95
1365,0.53654623,0.32482072710990906,1.0,0.9
1366,0.6990395,0.40606358647346497,1.0,0.8888888888888888
1367,0.61191267,0.41927579045295715,1.0,0.8181818181818182
1368,0.24666226,0.22908957302570343,1.0,0.6818181818181818
1369,0.58350354,0.3950657844543457,0.875,0.76
1370,0.5045132,0.42641109228134155,0.8571428571428571,0.9090909090909091
1371,0.5191721,0.36728158593177795,1.0,0.9545454545454546
1372,0.39267844,0.24606077373027802,0.8333333333333334,0.8275862068965517
1373,0.5210578,0.4170995354652405,1.0,0.90625
1374,0.47207516,0.3106328845024109,1.0,0.9642857142857143
1375,0.4874721,0.355303019285202,0.875,0.9545454545454546
1376,0.543725,0.3992541432380676,0.8571428571428571,0.7619047619047619
1377,0.6198255,0.4182854890823364,0.875,0.8333333333333334
1378,0.437344,0.3514806926250458,1.0,1.0
1379,0.47779846,0.38352346420288086,0.9166666666666666,0.8571428571428571
1380,0.33014667,0.3882504105567932,1.0,0.8333333333333334
1381,0.6542258,0.4808909296989441,0.75,0.7333333333333333
1382,0.5600967,0.4215613007545471,1.0,0.8620689655172413
1383,0.47770244,0.32227015495300293,1.0,0.7
1384,0.543725,0.4441443383693695,0.8571428571428571,0.8055555555555556
1385,0.5730503,0.3464444875717163,0.625,0.7857142857142857
1386,0.5904356,0.4221259653568268,1.0,0.8
1387,0.36408687,0.34545770287513733,1.0,0.6585365853658537
1388,0.6434106,0.3476640284061432,1.0,0.7058823529411765
1389,0.47832054,0.37925732135772705,0.9090909090909091,0.7142857142857143
1390,0.6535309,0.4072912335395813,0.8571428571428571,0.8360655737704918
1391,0.48315725,0.33747342228889465,1.0,0.8292682926829268
1392,0.43943503,0.43404003977775574,1.0,0.7916666666666666
1393,0.48878422,0.40138208866119385,0.8888888888888888,0.875
1394,0.33989546,0.3345322906970978,0.875,0.8
1395,0.6064407,0.33763590455055237,0.8571428571428571,0.6875
1396,0.5999425,0.4101582467556,1.0,0.8125
1397,0.51421624,0.43450212478637695,0.875,0.8695652173913043
1398,0.5951382,0.38445183634757996,0.8888888888888888,0.8888888888888888
1399,0.47629365,0.3704579770565033,0.9090909090909091,0.8666666666666667
1400,0.44553798,0.3061266839504242,1.0,0.8333333333333334
1401,0.44943798,0.3662269711494446,0.8,0.8461538461538461
1402,0.4672621,0.42926567792892456,0.7777777777777778,0.9047619047619048
1403,0.52146965,0.30489158630371094,0.7142857142857143,0.8666666666666667
1404,0.5129352,0.45756879448890686,1.0,0.8
1405,0.33285463,0.30201753973960876,1.0,0.8333333333333334
1406,0.5136522,0.32501021027565,0.8888888888888888,0.9459459459459459
1407,0.5158972,0.509883463382721,0.8888888888888888,0.9523809523809523
1408,0.35869774,0.35629940032958984,0.8571428571428571,0.7037037037037037
1409,0.5777436,0.4646284878253937,0.7,0.8461538461538461
1410,0.5880288,0.35287296772003174,1.0,0.9285714285714286
1411,0.31083566,0.43704530596733093,0.8571428571428571,0.8571428571428571
1412,0.5142162,0.4599863290786743,1.0,0.9230769230769231
1413,0.40211934,0.4588141441345215,1.0,0.88
1414,0.5257256,0.3662305176258087,1.0,0.7631578947368421
1415,0.5101083,0.43705278635025024,0.9090909090909091,1.0
1416,0.48110288,0.5494125485420227,1.0,0.9
1417,0.5500578,0.33620980381965637,0.8,0.7333333333333333
1418,0.5531319,0.3942858576774597,1.0,0.8222222222222222
1419,0.5448012,0.3209911286830902,0.6,0.78125
1420,0.6018883,0.44813108444213867,0.3333333333333333,0.9285714285714286
1421,0.55840003,0.42462635040283203,0.875,0.8857142857142857
1422,0.51749104,0.29932722449302673,0.8571428571428571,0.8727272727272727
1423,0.62069947,0.2904769778251648,1.0,0.8974358974358975
1424,0.45882112,0.2645650804042816,1.0,0.7647058823529411
1425,0.52362615,0.3536657392978668,1.0,0.7272727272727273
1426,0.358101,0.35701486468315125,0.8571428571428571,0.8
1427,0.5083375,0.37099120020866394,1.0,0.8387096774193549
1428,0.48843995,0.30335843563079834,0.8333333333333334,0.8529411764705882
1429,0.45939803,0.32780852913856506,1.0,0.8913043478260869
1430,0.40729854,0.3505328893661499,0.9166666666666666,0.7575757575757576
1431,0.3848762,0.40055203437805176,1.0,0.7692307692307693
1432,0.40455958,0.32872679829597473,1.0,0.8064516129032258
1433,0.53031266,0.3051949441432953,1.0,0.76
1434,0.52240795,0.4538764953613281,1.0,0.8048780487804879
1435,0.3668833,0.32129549980163574,1.0,0.8461538461538461
1436,0.3564897,0.31508007645606995,1.0,0.8
1437,0.467033,0.38570907711982727,1.0,0.7894736842105263
1438,0.4611901,0.37595412135124207,0.9,0.9583333333333334
1439,0.43921846,0.44039151072502136,1.0,0.875
1440,0.4415607,0.5133069753646851,1.0,0.896551724137931
1441,0.523818,0.45291683077812195,1.0,1.0
1442,0.691777,0.38534659147262573,1.0,0.8571428571428571
1443,0.6325406,0.3186558187007904,0.9090909090909091,0.8888888888888888
1444,0.26010236,0.45161548256874084,1.0,0.7368421052631579
1445,0.521657,0.4157877266407013,1.0,0.8260869565217391
1446,0.53446555,0.30128127336502075,1.0,0.92
1447,0.49058717,0.44169357419013977,1.0,0.9411764705882353
1448,0.42384696,0.4193481504917145,1.0,0.9375
1449,0.5423211,0.5105273723602295,1.0,1.0
1450,0.51196754,0.44620656967163086,0.8333333333333334,0.8863636363636364
1451,0.55605984,0.4713147282600403,0.875,0.8095238095238095
1452,0.36589783,0.33839619159698486,0.7777777777777778,0.7142857142857143
1453,0.48435727,0.38750889897346497,1.0,0.8
1454,0.57613283,0.4293168783187866,0.875,0.6666666666666666
1455,0.5785948,0.40018531680107117,0.7142857142857143,0.8823529411764706
1456,0.47312096,0.4486626982688904,0.8,0.85
1457,0.59993106,0.43365180492401123,1.0,0.9354838709677419
1458,0.52200764,0.39890825748443604,1.0,0.9473684210526315
1459,0.5774985,0.4091847836971283,0.625,0.7045454545454546
1460,0.5370544,0.327507883310318,1.0,0.8636363636363636
1461,0.6017499,0.3802988529205322,0.7,0.9
1462,0.34066734,0.3119407892227173,1.0,0.8431372549019608
1463,0.52886033,0.41292306780815125,1.0,0.84375
1464,0.41486907,0.34611305594444275,0.75,0.8571428571428571
1465,0.5204813,0.47162896394729614,0.75,0.8181818181818182
1466,0.49827865,0.4155091941356659,0.8888888888888888,0.95
1467,0.6294479,0.5142585039138794,1.0,0.9545454545454546
1468,0.46276504,0.33269405364990234,1.0,0.8636363636363636
1469,0.5520588,0.4292754530906677,0.8,0.9523809523809523
1470,0.5987964,0.3891308009624481,1.0,0.8928571428571429
1471,0.5258369,0.3397373557090759,1.0,0.8333333333333334
1472,0.46763977,0.40281644463539124,1.0,0.8888888888888888
1473,0.6587096,0.45943233370780945,1.0,0.9666666666666667
1474,0.5231239,0.2959096431732178,0.8,0.9411764705882353
1475,0.39926532,0.3588113486766815,1.0,0.9375
1476,0.53482664,0.4830266535282135,1.0,0.9285714285714286
1477,0.4438901,0.43487128615379333,1.0,0.88
1478,0.2556631,0.3954784870147705,1.0,0.8787878787878788
1479,0.5008953,0.43777143955230713,1.0,0.9090909090909091
1480,0.44842407,0.32629039883613586,1.0,0.8
1481,0.50759363,0.3957941234111786,1.0,0.7857142857142857
1482,0.56544703,0.3366053104400635,1.0,0.6896551724137931
1483,0.5156286,0.48759573698043823,1.0,0.9166666666666666
1484,0.4085137,0.3442882299423218,1.0,0.7894736842105263
1485,0.52083236,0.32893475890159607,1.0,0.6521739130434783
1486,0.49784932,0.2970713675022125,0.75,0.7
1487,0.31083566,0.34023454785346985,0.8571428571428571,0.84375
1488,0.73687226,0.35232317447662354,0.8333333333333334,0.7727272727272727
1489,0.5268003,0.3462415337562561,0.75,0.9166666666666666
1490,0.5933537,0.27018624544143677,0.7777777777777778,0.875
1491,0.31331643,0.3071824312210083,0.75,0.8
1492,0.532708,0.32343780994415283,1.0,0.7575757575757576
1493,0.5831336,0.4284534454345703,0.8888888888888888,0.7777777777777778
1494,0.4767948,0.2644776403903961,1.0,0.7916666666666666
1495,0.5249146,0.36348220705986023,0.8,0.6521739130434783
1496,0.49805576,0.35888218879699707,0.8333333333333334,0.8205128205128205
1497,0.47566473,0.2715317904949188,0.7777777777777778,0.7333333333333333
1498,0.47842017,0.34429532289505005,1.0,0.9090909090909091
1499,0.4073135,0.3046836256980896,0.6666666666666666,0.7619047619047619
1500,0.41521704,0.35086044669151306,0.8333333333333334,0.8333333333333334
1501,0.44106007,0.39093324542045593,1.0,0.9473684210526315
1502,0.5587209,0.35914406180381775,1.0,0.8
1503,0.42136395,0.28917476534843445,1.0,0.6956521739130435
1504,0.66099966,0.3561581075191498,1.0,0.9565217391304348
1505,0.50604707,0.36330774426460266,1.0,0.75
1506,0.37247193,0.45150041580200195,1.0,0.75
1507,0.5229568,0.27861279249191284,1.0,0.9523809523809523
1508,0.6767,0.4792053699493408,0.75,0.8275862068965517
1509,0.5080139,0.4306950867176056,1.0,0.9411764705882353
1510,0.61508334,0.4397580623626709,0.875,0.8888888888888888
1511,0.21117209,0.33097484707832336,0.8571428571428571,0.8125
1512,0.52922946,0.38665884733200073,0.875,0.9
1513,0.52623534,0.4422856867313385,1.0,0.8421052631578947
1514,0.49349177,0.3426364064216614,1.0,0.75
1515,0.48598838,0.36317867040634155,1.0,0.8125
1516,0.5477055,0.39158332347869873,1.0,0.8333333333333334
1517,0.43796048,0.45869773626327515,0.8333333333333334,1.0
1518,0.44481903,0.35803714394569397,1.0,0.8076923076923077
1519,0.5601784,0.40005597472190857,1.0,0.8620689655172413
1520,0.37206486,0.3140013813972473,1.0,0.8
1521,0.34442702,0.4201817512512207,1.0,0.8947368421052632
1522,0.60338134,0.4674641788005829,1.0,0.84375
1523,0.6260493,0.35925501585006714,1.0,0.8666666666666667
1524,0.5683359,0.3841923177242279,1.0,0.7142857142857143
1525,0.5375896,0.43872183561325073,1.0,0.7142857142857143
1526,0.56817055,0.48350590467453003,0.625,0.9285714285714286
1527,0.4069651,0.2699527144432068,0.8571428571428571,0.8620689655172413
1528,0.54583,0.3962229788303375,1.0,0.8709677419354839
1529,0.52083236,0.3969721794128418,1.0,0.7647058823529411
1530,0.5883066,0.35119137167930603,1.0,0.9047619047619048
1531,0.4671495,0.27975308895111084,1.0,0.9354838709677419
1532,0.4049534,0.38772016763687134,1.0,0.9259259259259259
1533,0.652684,0.41554924845695496,1.0,0.8125
1534,0.4580892,0.40942299365997314,1.0,0.8823529411764706
1535,0.6335966,0.4287181794643402,1.0,0.8
1536,0.59891146,0.36138415336608887,1.0,0.8636363636363636
1537,0.35432118,0.4985887110233307,0.9090909090909091,0.9285714285714286
1538,0.44899803,0.44189125299453735,0.875,0.9047619047619048
1539,0.65358436,0.29415133595466614,0.875,0.8285714285714286
1540,0.56799114,0.34702590107917786,1.0,0.8
1541,0.67054605,0.41045689582824707,1.0,0.8717948717948718
1542,0.58830076,0.38149121403694153,0.8888888888888888,0.7727272727272727
1543,0.48944923,0.3782297670841217,1.0,0.8181818181818182
1544,0.42560256,0.3986086845397949,0.9230769230769231,0.8888888888888888
1545,0.4838601,0.36279532313346863,1.0,0.9411764705882353
1546,0.46873426,0.40592455863952637,0.6,0.9047619047619048
1547,0.58389413,0.40628716349601746,1.0,0.9583333333333334
1548,0.5012437,0.5080414414405823,0.875,0.8888888888888888
1549,0.57955086,0.4221642017364502,1.0,0.8666666666666667
1550,0.43006846,0.32717326283454895,1.0,0.8181818181818182
1551,0.7070705,0.5050167441368103,1.0,0.8461538461538461
1552,0.47032872,0.40267273783683777,1.0,0.8823529411764706
1553,0.59229743,0.4128907322883606,0.8888888888888888,0.9047619047619048
1554,0.45450532,0.39788392186164856,0.8823529411764706,0.8823529411764706
1555,0.6926583,0.49830836057662964,1.0,0.9629629629629629
1556,0.5516281,0.37252771854400635,0.8,0.7368421052631579
1557,0.5186574,0.27859583497047424,1.0,0.8627450980392157
1558,0.459917,0.3235371708869934,0.8888888888888888,0.8
1559,0.5303859,0.38523033261299133,1.0,0.8888888888888888
1560,0.5448224,0.40057194232940674,0.6666666666666666,0.8421052631578947
1561,0.3180788,0.3119850754737854,1.0,0.7142857142857143
1562,0.52295244,0.33154046535491943,1.0,0.8333333333333334
1563,0.7032224,0.3938119411468506,1.0,0.8
1564,0.5018425,0.46715468168258667,1.0,1.0
1565,0.5184458,0.3989996016025543,1.0,0.8214285714285714
1566,0.58231676,0.42283767461776733,0.75,0.7727272727272727
1567,0.5070595,0.32348746061325073,1.0,0.9210526315789473
1568,0.52244043,0.34171876311302185,1.0,0.7142857142857143
1569,0.50876415,0.34135371446609497,1.0,0.868421052631579
1570,0.64124835,0.4659808278083801,1.0,0.8409090909090909
1571,0.51749104,0.3416910469532013,0.8571428571428571,0.8888888888888888
1572,0.6587096,0.28523215651512146,1.0,0.8125
1573,0.37204215,0.306574285030365,0.8,0.9333333333333333
1574,0.37085667,0.4273969531059265,0.9,0.8823529411764706
1575,0.64865756,0.3295918405056,1.0,0.7307692307692307
1576,0.4488185,0.3884716033935547,1.0,0.8
1577,0.52866954,0.3866318166255951,1.0,0.8787878787878788
1578,0.5268003,0.3461157977581024,0.75,0.5555555555555556
1579,0.4471067,0.3210775554180145,1.0,0.8611111111111112
1580,0.41616568,0.27591150999069214,0.8333333333333334,0.7619047619047619
1581,0.4391326,0.468849778175354,1.0,0.9444444444444444
1582,0.40073228,0.32275205850601196,1.0,0.7419354838709677
1583,0.5257256,0.3298959732055664,1.0,0.8333333333333334
1584,0.48073086,0.34816595911979675,1.0,1.0
1585,0.58935744,0.48435401916503906,1.0,0.85
1586,0.5703112,0.43809404969215393,1.0,0.8695652173913043
1587,0.3650257,0.324751079082489,0.75,0.875
1588,0.48991135,0.38700374960899353,0.8571428571428571,0.8333333333333334
1589,0.43338704,0.4338923394680023,0.8571428571428571,0.8620689655172413
1590,0.49723455,0.40549230575561523,0.8,0.88
1591,0.5477316,0.49531057476997375,1.0,0.7
1592,0.62120503,0.4431250989437103,0.875,0.9583333333333334
1593,0.5132471,0.3143919110298157,1.0,0.8095238095238095
1594,0.62146485,0.3602222204208374,1.0,0.9130434782608695
1595,0.56470793,0.5907243490219116,1.0,0.9047619047619048
1596,0.3425983,0.3281850218772888,0.8571428571428571,0.8888888888888888
1597,0.39534125,0.3772779107093811,0.8333333333333334,0.7567567567567568
1598,0.43054336,0.48288628458976746,1.0,0.9354838709677419
1599,0.50897366,0.27792128920555115,0.7692307692307693,0.875
1600,0.42207983,0.39322537183761597,0.8571428571428571,0.7666666666666667
1601,0.31844446,0.3463188409805298,1.0,0.6923076923076923
1602,0.48217773,0.2758677303791046,1.0,0.8611111111111112
1603,0.57143056,0.31789135932922363,1.0,0.8333333333333334
1604,0.48712406,0.4748872220516205,0.8571428571428571,0.75
1605,0.39219692,0.32693880796432495,1.0,0.8032786885245902
1606,0.45801353,0.3953700065612793,1.0,0.8461538461538461
1607,0.5644824,0.5125348567962646,1.0,1.0
1608,0.41753834,0.4392881393432617,0.8888888888888888,0.8461538461538461
1609,0.5999516,0.39068686962127686,1.0,0.8260869565217391
1610,0.55811006,0.5030006766319275,1.0,1.0
1611,0.44393402,0.32699301838874817,0.6666666666666666,0.8
1612,0.5703112,0.7690002918243408,1.0,1.0
1613,0.5623119,0.38442733883857727,0.8,0.8444444444444444
1614,0.52722263,0.4879307448863983,1.0,0.8627450980392157
1615,0.49748415,0.39775970578193665,0.8888888888888888,0.7096774193548387
1616,0.42496723,0.40840333700180054,1.0,0.8620689655172413
1617,0.36323196,0.3419768512248993,0.8,0.9459459459459459
1618,0.62581694,0.4216212034225464,0.75,0.9142857142857143
1619,0.51079696,0.3283827602863312,1.0,0.875
1620,0.4350914,0.38674378395080566,0.8333333333333334,0.9
1621,0.5981296,0.4653933644294739,1.0,1.0
1622,0.31952825,0.29344138503074646,0.8888888888888888,0.6774193548387096
1623,0.49144062,0.3750333786010742,1.0,0.6571428571428571
1624,0.55315095,0.3527173697948456,1.0,0.875
1625,0.48147607,0.3151085674762726,1.0,0.782608695652174
1626,0.49840254,0.46240830421447754,1.0,0.9047619047619048
1627,0.46093625,0.3851020038127899,1.0,0.8269230769230769
1628,0.39534125,0.44944459199905396,0.8333333333333334,0.9655172413793104
1629,0.58935744,0.4896853566169739,1.0,0.9032258064516129
1630,0.36367175,0.32807865738868713,1.0,0.8205128205128205
1631,0.5575716,0.41794055700302124,1.0,0.9655172413793104
1632,0.7046779,0.38228893280029297,1.0,0.75
1633,0.6041045,0.36200499534606934,1.0,0.8571428571428571
1634,0.44681424,0.4189971685409546,1.0,0.78125
1635,0.40366197,0.4357960820198059,1.0,0.9047619047619048
1636,0.5472973,0.22430859506130219,1.0,0.8823529411764706
1637,0.3422108,0.3976514935493469,0.8333333333333334,0.7777777777777778
1638,0.18280779,0.3245028555393219,1.0,0.76
1639,0.60257757,0.3957863748073578,1.0,0.875
1640,0.68513775,0.3756401240825653,0.8571428571428571,0.7647058823529411
1641,0.3768403,0.3537428081035614,1.0,0.6666666666666666
1642,0.61391425,0.37100154161453247,1.0,0.9259259259259259
1643,0.5683687,0.2915445864200592,1.0,0.8888888888888888
1644,0.33994743,0.31397274136543274,0.7692307692307693,0.8421052631578947
1645,0.23343773,0.3558041453361511,1.0,0.7391304347826086
1646,0.3960167,0.39430224895477295,1.0,0.8076923076923077
1647,0.3966355,0.39100372791290283,1.0,0.5789473684210527
1648,0.427941,0.2970070540904999,1.0,0.8055555555555556
1649,0.60046464,0.3934248685836792,0.625,0.6086956521739131
1650,0.4213988,0.38158532977104187,1.0,0.7741935483870968
1651,0.56044596,0.4898175299167633,0.8333333333333334,0.7
1652,0.6063746,0.44995006918907166,1.0,0.90625
1653,0.604698,0.4473605751991272,1.0,0.8214285714285714
1654,0.3285727,0.3453010618686676,1.0,0.6111111111111112
1655,0.5738852,0.34394872188568115,0.8888888888888888,0.8888888888888888
1656,0.43210933,0.304517537355423,0.9,0.7142857142857143
1657,0.33587188,0.34586694836616516,0.9,0.8260869565217391
1658,0.35858312,0.36818331480026245,0.8571428571428571,0.8
1659,0.48768303,0.32806017994880676,0.75,0.5925925925925926
1660,0.5182067,0.36481714248657227,0.9,0.6956521739130435
1661,0.51255333,0.30471071600914,1.0,0.8064516129032258
1662,0.55246496,0.3292875289916992,0.8235294117647058,0.7894736842105263
1663,0.51913303,0.45618489384651184,0.875,0.8181818181818182
1664,0.58507925,0.33314937353134155,0.8,0.8095238095238095
1665,0.5469098,0.2938477396965027,0.8333333333333334,0.7741935483870968
1666,0.5707512,0.3028371334075928,0.8571428571428571,0.75
1667,0.5235699,0.4734766185283661,1.0,0.9629629629629629
1668,0.5176739,0.3695821464061737,1.0,0.8918918918918919
1669,0.5512534,0.368630051612854,1.0,0.8125
1670,0.5262846,0.39992421865463257,1.0,0.8787878787878788
