doc_id,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage
journal.ppat.1001075,0.282864511013031,0.1709914207458496,0.64,0.8333333333333334
journal.pbio.1001196,0.427048921585083,0.5397282838821411,0.9090909090909091,1.0
journal.pgen.1001001,0.48158180713653564,0.5845348834991455,0.9,0.8888888888888888
journal.pbio.1000095,0.4634225070476532,0.5483525991439819,0.6923076923076923,0.875
journal.ppat.0030025,0.47172990441322327,0.36066076159477234,0.7272727272727273,0.875
journal.pcbi.1006098,0.5199404954910278,0.47731178998947144,0.75,0.7777777777777778
journal.ppat.1004890,0.6337694525718689,0.549975574016571,1.0,0.9090909090909091
journal.pgen.1004512,0.36248135566711426,0.49940168857574463,0.7777777777777778,0.6666666666666666
journal.pntd.0004283,0.383258581161499,0.5354570150375366,1.0,1.0
journal.ppat.1005236,0.4179401993751526,0.4107666611671448,0.8181818181818182,0.6666666666666666
journal.ppat.1002416,0.38131487369537354,0.35452568531036377,0.7142857142857143,0.8888888888888888
journal.pbio.0050274,0.48382455110549927,0.7310106158256531,0.8181818181818182,0.75
journal.pbio.1001764,0.5693774819374084,0.45348578691482544,0.8,1.0
journal.pcbi.1006370,0.3684459626674652,0.4518844485282898,0.7142857142857143,0.625
journal.ppat.1006635,0.6377671360969543,0.696523904800415,0.8333333333333334,0.8888888888888888
journal.pcbi.1000109,0.4969460666179657,0.36102360486984253,0.6,0.3
journal.pcbi.1003059,0.575368344783783,0.5055240988731384,0.9166666666666666,1.0
journal.ppat.1003083,0.44434064626693726,0.5126796960830688,0.8571428571428571,1.0
journal.pntd.0004479,0.3119076192378998,0.3714868128299713,0.75,0.8
journal.pcbi.1005122,0.24761107563972473,0.3319108486175537,0.7,0.36363636363636365
journal.pntd.0005918,0.37876230478286743,0.4621201455593109,0.8181818181818182,1.0
journal.pntd.0006064,0.383051335811615,0.6087132692337036,0.8571428571428571,1.0
journal.pntd.0006932,0.33370617032051086,0.400108277797699,0.6428571428571429,0.8
journal.pntd.0006027,0.3731165826320648,0.3050788342952728,0.7894736842105263,1.0
journal.pcbi.1004890,0.4942871034145355,0.39327776432037354,0.75,0.5714285714285714
journal.pgen.1007379,0.38730430603027344,0.3777020573616028,0.8,0.7777777777777778
journal.ppat.1000068,0.5321969389915466,0.5575776696205139,0.9090909090909091,1.0
journal.ppat.1002175,0.5058114528656006,0.4703752398490906,1.0,0.9090909090909091
journal.pcbi.1002909,0.49521058797836304,0.4372911751270294,0.8181818181818182,1.0
journal.pgen.1004799,0.2963821291923523,0.5981682538986206,0.6428571428571429,1.0
journal.ppat.1002941,0.7001639008522034,0.6768632531166077,1.0,1.0
journal.pntd.0003458,0.27936598658561707,0.3560250997543335,0.8333333333333334,0.9
journal.pgen.1005082,0.40288129448890686,0.44940152764320374,0.7692307692307693,0.7777777777777778
journal.pntd.0004935,0.3212014436721802,0.34831076860427856,0.6842105263157895,1.0
journal.pgen.1000918,0.5550628900527954,0.47869062423706055,0.875,0.8571428571428571
journal.pgen.1002597,0.2430250644683838,0.6690874099731445,0.6956521739130435,1.0
journal.pgen.1005042,0.30076438188552856,0.45552027225494385,0.5833333333333334,1.0
journal.pbio.1002582,0.5998489856719971,0.5864798426628113,0.9166666666666666,0.875
journal.pgen.1006328,0.5197997093200684,0.5773276090621948,1.0,1.0
journal.pbio.2002580,0.4906340539455414,0.4399876296520233,0.8333333333333334,0.7142857142857143
journal.ppat.1003356,0.296172171831131,0.24992170929908752,0.8461538461538461,0.8181818181818182
journal.ppat.0030049,0.5781669020652771,0.5224220752716064,0.7142857142857143,0.8333333333333334
journal.ppat.1006901,0.5312589406967163,0.44315794110298157,0.9,1.0
journal.pntd.0004638,0.1721515655517578,0.24494700133800507,0.47058823529411764,1.0
journal.ppat.1004487,0.3943789303302765,0.6416609883308411,0.7857142857142857,1.0
journal.pntd.0007036,0.5456909537315369,0.39516887068748474,1.0,1.0
journal.pntd.0003955,0.41569983959198,0.4662354290485382,0.9,0.875
journal.pgen.1002174,0.3002786934375763,0.3745015859603882,0.875,0.7
journal.pntd.0000171,0.46515247225761414,0.2729339599609375,1.0,0.8333333333333334
journal.pgen.1002669,0.6166206002235413,0.6274685263633728,0.8888888888888888,1.0
journal.ppat.1002579,0.4822293519973755,0.3508414626121521,0.7,0.75
journal.ppat.0030007,0.32063236832618713,0.37425968050956726,0.7777777777777778,0.7692307692307693
journal.pntd.0003112,0.2851724326610565,0.38325929641723633,0.7894736842105263,1.0
journal.pntd.0005619,0.45951417088508606,0.36146509647369385,1.0,1.0
journal.ppat.1000611,0.2663620710372925,0.4624885022640228,0.7142857142857143,1.0
journal.pcbi.1005534,0.5359603762626648,0.35825875401496887,0.8333333333333334,0.7272727272727273
journal.ppat.1002929,0.6345968246459961,0.6272423267364502,0.7692307692307693,0.5454545454545454
journal.pgen.1006133,0.44401082396507263,0.29174017906188965,0.4444444444444444,0.8333333333333334
journal.pntd.0003933,0.2679016590118408,0.5204641819000244,0.8666666666666667,1.0
journal.ppat.1007138,0.2952341139316559,0.39966046810150146,0.65,0.8888888888888888
journal.ppat.1005078,0.5271711945533752,0.476788192987442,1.0,0.8571428571428571
journal.ppat.1006797,0.5084830522537231,0.5390182733535767,0.8181818181818182,0.9
journal.pbio.1002526,0.6466954946517944,0.7365630269050598,1.0,0.75
journal.ppat.1005815,0.5361882448196411,0.554377555847168,1.0,0.7777777777777778
journal.pcbi.1004986,0.4489016532897949,0.602545440196991,1.0,1.0
journal.pntd.0003808,0.4209747910499573,0.6857150793075562,1.0,1.0
journal.ppat.1007973,0.31301435828208923,0.3690141439437866,0.7857142857142857,1.0
journal.pgen.1007191,0.3530925512313843,0.501080334186554,1.0,1.0
journal.pcbi.1005324,0.2639451026916504,0.36359551548957825,0.7142857142857143,0.9
journal.pntd.0006040,0.36248743534088135,0.2712988257408142,0.7777777777777778,1.0
journal.ppat.1004341,0.43035411834716797,0.336574912071228,0.6363636363636364,0.7
journal.pntd.0005852,0.2514343559741974,0.33320343494415283,0.5625,0.5625
journal.pgen.1006048,0.5656991600990295,0.3427079916000366,0.7777777777777778,0.8571428571428571
journal.pntd.0001233,0.3468111753463745,0.3747122883796692,0.8461538461538461,0.7142857142857143
journal.ppat.1000053,0.5731217265129089,0.631378173828125,1.0,1.0
journal.pntd.0001533,0.6573514938354492,0.5464264750480652,1.0,1.0
journal.pcbi.1004417,0.39963534474372864,0.5081671476364136,0.7692307692307693,0.875
journal.pgen.1000630,0.48103347420692444,0.510330080986023,0.8666666666666667,1.0
journal.pntd.0000731,0.2793310880661011,0.22176726162433624,0.6470588235294118,0.6875
journal.pntd.0006788,0.26309189200401306,0.5865355134010315,0.7142857142857143,1.0
journal.pntd.0001354,0.32746368646621704,0.385246604681015,0.9285714285714286,1.0
journal.pcbi.1002553,0.4151322543621063,0.5102264881134033,0.5714285714285714,1.0
journal.ppat.1007268,0.4121326208114624,0.497164249420166,1.0,0.8333333333333334
journal.ppat.1006529,0.5010817050933838,0.5399981141090393,0.8,1.0
journal.pgen.1007717,0.4874177873134613,0.5645410418510437,1.0,1.0
journal.pcbi.1003206,0.35936400294303894,0.39421775937080383,0.8461538461538461,1.0
journal.pcbi.1002856,0.5165631175041199,0.6170607805252075,0.875,1.0
journal.ppat.1003095,0.5734157562255859,0.5726870894432068,0.875,0.8571428571428571
journal.pgen.1000298,0.5247843265533447,0.4770471751689911,1.0,1.0
journal.pntd.0005826,0.4046182334423065,0.37167391180992126,1.0,1.0
journal.pgen.0030215,0.5821524262428284,0.6601864695549011,1.0,0.875
journal.ppat.1006812,0.43734219670295715,0.35905951261520386,0.7142857142857143,0.6666666666666666
journal.pgen.1004155,0.6411445736885071,0.5290765762329102,0.9230769230769231,0.875
journal.ppat.1006391,0.6520705819129944,0.62153160572052,0.8333333333333334,0.8333333333333334
journal.ppat.1005849,0.23234659433364868,0.28015851974487305,0.7142857142857143,0.7272727272727273
journal.pcbi.1003705,0.4728999733924866,0.4280011057853699,0.8,0.5
journal.pgen.1005553,0.3928299844264984,0.5405789017677307,0.6153846153846154,1.0
journal.pntd.0004221,0.38197061419487,0.4087921679019928,0.8333333333333334,0.9
journal.pgen.1005436,0.43670639395713806,0.6059778332710266,0.8888888888888888,0.875
journal.ppat.1003717,0.7467768788337708,0.5035821795463562,1.0,0.5833333333333334
journal.pgen.1007400,0.4447886347770691,0.5392687916755676,0.9166666666666666,0.75
journal.pntd.0006415,0.5127597451210022,0.5388357043266296,0.8125,1.0
journal.pntd.0003729,0.23923039436340332,0.292720764875412,0.8571428571428571,1.0
journal.pgen.1004403,0.5293129682540894,0.5362677574157715,0.7692307692307693,0.875
journal.pntd.0002643,0.2999876141548157,0.6140344738960266,0.5862068965517241,1.0
journal.pbio.1001993,0.579093873500824,0.6270639300346375,0.9,1.0
journal.ppat.1004680,0.5540555119514465,0.6760534048080444,1.0,1.0
journal.pbio.2005687,0.5608446002006531,0.5288791060447693,1.0,0.9
journal.pntd.0003810,0.4158272445201874,0.44324052333831787,0.8333333333333334,0.8
journal.pbio.1000230,0.5360265374183655,0.6044442653656006,0.7142857142857143,0.7142857142857143
journal.pgen.1007457,0.4493156969547272,0.5562447309494019,0.9230769230769231,0.875
journal.ppat.1000211,0.4575401544570923,0.5041819214820862,0.6428571428571429,0.8571428571428571
journal.ppat.1002662,0.5768021941184998,0.6681910753250122,0.9230769230769231,1.0
journal.pgen.1002933,0.5079546570777893,0.3698904514312744,0.75,0.9090909090909091
journal.pntd.0006152,0.4339635670185089,0.3872186839580536,0.6923076923076923,0.5
journal.pntd.0001616,0.14847084879875183,0.26434528827667236,0.75,0.6428571428571429
journal.pntd.0004570,0.43207094073295593,0.542957603931427,0.8,0.8888888888888888
journal.pgen.1006368,0.20374158024787903,0.36500227451324463,0.7272727272727273,0.8571428571428571
journal.pntd.0002846,0.4592089354991913,0.5639235973358154,1.0,1.0
journal.ppat.1000985,0.46858182549476624,0.41797950863838196,0.5625,0.7777777777777778
journal.pntd.0004300,0.2900095283985138,0.3606291115283966,0.9230769230769231,1.0
journal.ppat.1006985,0.6390377283096313,0.6609998345375061,1.0,1.0
journal.pntd.0000525,0.3016502261161804,0.3969724476337433,0.75,0.7777777777777778
journal.pntd.0002607,0.33946239948272705,0.3597259819507599,0.5833333333333334,1.0
journal.ppat.1002628,0.6564815640449524,0.5843557119369507,1.0,0.7142857142857143
journal.pcbi.1004078,0.3758901357650757,0.4113059639930725,0.7142857142857143,0.7272727272727273
journal.pcbi.1005234,0.6099304556846619,0.2866141200065613,1.0,0.6666666666666666
journal.ppat.1006993,0.4461957514286041,0.5925750732421875,1.0,1.0
journal.pntd.0005491,0.36003637313842773,0.257296085357666,0.8461538461538461,0.7777777777777778
journal.pcbi.1006470,0.4676207900047302,0.5296617746353149,0.9,1.0
journal.pgen.1001316,0.6404465436935425,0.6715488433837891,1.0,1.0
journal.pcbi.1003036,0.47641482949256897,0.5666736364364624,1.0,1.0
journal.pcbi.1000416,0.28093093633651733,0.2530677914619446,1.0,0.8
journal.pcbi.1001049,0.4593993127346039,0.40674617886543274,0.6666666666666666,0.8
journal.pgen.1005521,0.24081750214099884,0.4323005676269531,0.8333333333333334,0.875
journal.pcbi.1002352,0.22624526917934418,0.3331740200519562,0.5625,0.5833333333333334
journal.pgen.1004044,0.3832399249076843,0.5467528104782104,0.6666666666666666,0.6
journal.pbio.1001588,0.5394912958145142,0.5165802240371704,1.0,0.6
journal.ppat.1004571,0.47733375430107117,0.45865848660469055,0.7777777777777778,0.75
journal.pgen.1005052,0.4707663953304291,0.4126966595649719,0.9,1.0
journal.ppat.1001307,0.5036138296127319,0.3556119501590729,1.0,0.7777777777777778
journal.pbio.2001741,0.7073958516120911,0.6851171255111694,0.8888888888888888,0.8
journal.pgen.1007714,0.4924996495246887,0.3323753774166107,0.8181818181818182,1.0
journal.pcbi.1002726,0.5107985734939575,0.418792724609375,0.8181818181818182,0.8333333333333334
journal.pntd.0000540,0.2890021502971649,0.3731379210948944,0.7692307692307693,1.0
journal.pgen.1005842,0.45608171820640564,0.49486303329467773,1.0,1.0
journal.ppat.1002863,0.31366780400276184,0.22127468883991241,0.5625,0.5714285714285714
journal.pcbi.1004269,0.6090975999832153,0.49206385016441345,0.875,1.0
journal.pgen.1000776,0.5824798345565796,0.37020814418792725,0.8,0.7272727272727273
journal.pcbi.1002156,0.5016523003578186,0.543334424495697,0.8333333333333334,0.8571428571428571
journal.pcbi.1004293,0.3108154237270355,0.5371279716491699,0.625,0.7142857142857143
journal.pgen.1002454,0.5431272983551025,0.5384008288383484,1.0,1.0
journal.ppat.1003270,0.4518651068210602,0.42929935455322266,1.0,1.0
journal.pntd.0006790,0.28868719935417175,0.3123687207698822,0.5909090909090909,0.6428571428571429
journal.pcbi.1002804,0.40431079268455505,0.33408838510513306,0.7777777777777778,0.8
journal.pgen.1000137,0.2557104825973511,0.3642995357513428,0.5625,1.0
journal.ppat.1000662,0.29931408166885376,0.26438820362091064,0.6923076923076923,0.7
journal.pntd.0002482,0.4632152318954468,0.6430166959762573,0.8571428571428571,1.0
journal.ppat.0030141,0.5999266505241394,0.5609561204910278,1.0,0.875
journal.pgen.1003562,0.5661841034889221,0.6898865699768066,1.0,1.0
journal.pntd.0007432,0.4368862211704254,0.3546800911426544,0.7777777777777778,0.875
journal.pgen.1003761,0.5535818338394165,0.375156432390213,0.875,0.7692307692307693
journal.pntd.0003743,0.4172053337097168,0.43752768635749817,0.875,1.0
journal.pntd.0005597,0.3570440113544464,0.5532230138778687,1.0,0.875
journal.pntd.0004270,0.4335440695285797,0.45385250449180603,0.9166666666666666,1.0
journal.pgen.1004576,0.280053973197937,0.5146266222000122,0.5555555555555556,0.8181818181818182
journal.pgen.1005385,0.2940564751625061,0.33248797059059143,0.6666666666666666,0.7272727272727273
journal.pcbi.1005462,0.4150599539279938,0.4964306354522705,0.8333333333333334,1.0
journal.ppat.1007771,0.6128568053245544,0.5673174858093262,1.0,1.0
journal.ppat.1000870,0.3708537220954895,0.30495136976242065,0.7272727272727273,1.0
journal.pntd.0007428,0.4982234835624695,0.5945642590522766,1.0,0.7142857142857143
journal.ppat.1007264,0.6190962195396423,0.6246187090873718,0.875,1.0
journal.pntd.0004422,0.4500267505645752,0.4521145820617676,1.0,1.0
journal.pbio.1001239,0.6165212988853455,0.6298729777336121,0.8888888888888888,1.0
journal.pcbi.1004565,0.5936636924743652,0.6541271805763245,0.8,1.0
journal.pcbi.1006513,0.34765303134918213,0.5044959187507629,1.0,0.5
journal.pcbi.1004832,0.45903530716896057,0.3323184549808502,0.8333333333333334,0.8333333333333334
journal.ppat.1000563,0.49753257632255554,0.3413408100605011,1.0,1.0
journal.pgen.1003230,0.626763641834259,0.44934916496276855,1.0,1.0
journal.ppat.1007796,0.6372998356819153,0.6760134696960449,0.8,1.0
journal.pntd.0005857,0.4765684902667999,0.31641024351119995,0.9166666666666666,1.0
journal.ppat.1000317,0.4444872736930847,0.5118780732154846,1.0,0.875
journal.ppat.1003317,0.3764801621437073,0.3149861693382263,0.7777777777777778,0.7272727272727273
journal.pcbi.1000362,0.5538725852966309,0.5251359343528748,0.8,1.0
journal.ppat.1005395,0.3415466248989105,0.3988328278064728,0.9230769230769231,0.9
journal.pgen.1000353,0.5704160332679749,0.5784984827041626,0.75,0.8333333333333334
journal.ppat.1007885,0.2795303463935852,0.41488513350486755,0.8888888888888888,0.8
journal.pcbi.1002783,0.5271558165550232,0.5694562792778015,1.0,0.875
journal.pntd.0006442,0.3618830144405365,0.47221100330352783,0.8888888888888888,0.7777777777777778
journal.pgen.1001271,0.5077739953994751,0.5503832697868347,0.7,1.0
journal.ppat.1000111,0.5605222582817078,0.6046680808067322,0.875,0.7777777777777778
journal.pntd.0004445,0.5326981544494629,0.5088690519332886,0.9285714285714286,0.8333333333333334
journal.pcbi.1003694,0.4595363438129425,0.37425026297569275,0.9230769230769231,0.8571428571428571
journal.pgen.1004584,0.534341037273407,0.26116761565208435,0.7142857142857143,0.6666666666666666
journal.pbio.2005086,0.3650266230106354,0.45637911558151245,0.9,1.0
journal.pntd.0001955,0.3235284686088562,0.3261865973472595,0.7777777777777778,0.8888888888888888
journal.pntd.0005899,0.4833100140094757,0.5524182319641113,1.0,0.875
journal.ppat.1003124,0.5762487649917603,0.6067965626716614,1.0,0.875
journal.pgen.1006914,0.45914220809936523,0.4589742422103882,0.875,1.0
journal.ppat.1000859,0.3781290352344513,0.5307381749153137,0.9285714285714286,0.875
journal.pgen.1006498,0.3834295868873596,0.3625089228153229,0.8,0.8181818181818182
journal.ppat.1004389,0.4598487615585327,0.5244137048721313,1.0,1.0
journal.ppat.1006273,0.3802312910556793,0.4326770305633545,0.8888888888888888,1.0
journal.ppat.1000976,0.47270700335502625,0.5216968059539795,1.0,1.0
journal.pcbi.1005009,0.48775529861450195,0.536399781703949,0.9,1.0
journal.pgen.1007055,0.4806802272796631,0.5178951025009155,1.0,1.0
journal.pntd.0000999,0.3421253263950348,0.34175845980644226,0.7333333333333333,0.75
journal.pntd.0002085,0.3369981646537781,0.4420049786567688,0.75,1.0
journal.pcbi.1006948,0.3022504448890686,0.3748551309108734,0.9411764705882353,1.0
journal.ppat.1003306,0.5938796401023865,0.5039399862289429,0.5833333333333334,0.6
journal.pntd.0001267,0.5697879791259766,0.5110538005828857,1.0,1.0
journal.pgen.1006620,0.29467466473579407,0.6012910008430481,0.7272727272727273,0.875
journal.pgen.1002847,0.46732935309410095,0.42344820499420166,1.0,0.7777777777777778
journal.pcbi.1004744,0.6049124598503113,0.6749686598777771,0.875,1.0
journal.pcbi.1005070,0.4836226999759674,0.46596550941467285,0.8571428571428571,0.875
journal.pntd.0002895,0.4476267099380493,0.5071893930435181,0.9,0.8571428571428571
journal.pntd.0006474,0.46862897276878357,0.4519578814506531,0.8181818181818182,0.7777777777777778
journal.pntd.0001045,0.37448033690452576,0.4054260551929474,0.9333333333333333,0.8571428571428571
journal.pntd.0000210,0.2505396604537964,0.3081926107406616,0.7058823529411765,0.8333333333333334
journal.pcbi.1004285,0.3960914611816406,0.45503127574920654,1.0,0.7777777777777778
journal.pbio.1000288,0.5160467624664307,0.5927638411521912,0.7272727272727273,0.8888888888888888
journal.ppat.1007981,0.5583242177963257,0.5265253186225891,1.0,1.0
journal.pgen.1000986,0.6186252236366272,0.5985416173934937,0.7777777777777778,1.0
journal.pntd.0003003,0.37746208906173706,0.4251540005207062,1.0,1.0
