doc_id,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage
elife-15276-v2,0.55262476,0.42325026,0.5,0.8181818181818182
elife-04499-v2,0.6066852,0.4998881,0.875,0.9285714285714286
elife-01632-v1,0.5171312,0.32388297,0.8571428571428571,0.8181818181818182
elife-22194-v2,0.38607338,0.47530574,1.0,0.75
elife-08536-v1,0.58644235,0.38259763,1.0,0.75
elife-37017-v2,0.29550678,0.35837972,0.7777777777777778,0.6842105263157895
elife-00109-v1,0.46683648,0.36663097,0.875,0.9375
elife-53456-v2,0.4244946,0.4422746,1.0,0.8
elife-16415-v2,0.6674488,0.5422919,0.8333333333333334,0.8333333333333334
elife-04052-v2,0.4419154,0.68798167,1.0,0.7692307692307693
elife-22311-v2,0.5551164,0.51933146,0.8571428571428571,0.8947368421052632
elife-03706-v1,0.6273549,0.48612407,0.625,0.8
elife-00726-v1,0.5185535,0.43416777,1.0,0.9230769230769231
elife-17666-v2,0.38622966,0.5481827,0.75,0.9166666666666666
elife-03851-v2,0.6447077,0.5322074,0.875,0.7083333333333334
elife-00534-v1,0.5056378,0.45582506,1.0,0.6923076923076923
elife-00471-v1,0.6492132,0.69060034,1.0,1.0
elife-04449-v2,0.20156926,0.5225775,0.6,0.5625
elife-39270-v2,0.4724858,0.4060396,0.875,0.7647058823529411
elife-42015-v2,0.3425458,0.40530333,0.6,0.8666666666666667
elife-00750-v1,0.44826388,0.53148305,0.6,0.8
elife-19886-v1,0.6739103,0.5266014,0.8,0.9411764705882353
elife-37624-v2,0.51015645,0.5396193,0.8571428571428571,0.9333333333333333
elife-15251-v3,0.5931804,0.43923277,1.0,0.6428571428571429
elife-34077-v2,0.65238106,0.5164654,1.0,0.8235294117647058
elife-50531-v1,0.6362253,0.5264108,0.6,0.9230769230769231
elife-03031-v2,0.4830748,0.40744308,0.8333333333333334,0.8
elife-66410-v2,0.39833373,0.30271116,0.8571428571428571,0.6875
elife-03648-v2,0.51817125,0.4228019,1.0,0.7222222222222222
elife-00181-v1,0.38580784,0.34884614,0.8333333333333334,0.8333333333333334
elife-59081-v2,0.39622384,0.41790843,0.75,0.6666666666666666
elife-18009-v2,0.4152372,0.55763257,0.7142857142857143,0.9285714285714286
elife-08586-v1,0.5451959,0.5893606,1.0,0.7857142857142857
elife-02391-v2,0.68706506,0.39046445,1.0,0.7222222222222222
elife-63274-v2,0.5088876,0.4036569,1.0,0.8571428571428571
elife-10820-v1,0.6384684,0.41857508,0.8571428571428571,0.9285714285714286
elife-64711-v1,0.444769,0.36923677,0.875,0.7647058823529411
elife-02217-v1,0.5478877,0.4030624,1.0,0.7647058823529411
elife-00467-v1,0.48956078,0.4627587,1.0,0.8125
elife-15043-v1,0.6085602,0.49882385,1.0,0.8333333333333334
elife-39397-v2,0.5450466,0.3805882,1.0,0.8
elife-10070-v2,0.15133694,0.33230415,0.6,0.625
elife-45051-v3,0.47525716,0.44347635,0.8333333333333334,0.75
elife-48448-v3,0.6840535,0.4169266,1.0,0.7333333333333333
elife-54276-v2,0.3083219,0.39017904,1.0,0.75
elife-03532-v3,0.29556045,0.27046928,0.625,0.6666666666666666
elife-52244-v2,0.5711941,0.4206682,0.75,0.8235294117647058
elife-13918-v1,0.45671958,0.40227515,1.0,0.8333333333333334
elife-33927-v1,0.50150496,0.45339003,1.0,0.9090909090909091
elife-11396-v1,0.39000624,0.40943757,1.0,0.7142857142857143
elife-33864-v2,0.52344185,0.42519274,1.0,0.8333333333333334
elife-03100-v2,0.29419634,0.2935794,1.0,0.8333333333333334
elife-13503-v3,0.31247804,0.38598642,0.7,0.8333333333333334
elife-07596-v3,0.4770177,0.45249125,1.0,0.85
elife-47155-v1,0.3416014,0.41442913,0.8181818181818182,0.75
elife-32506-v1,0.5436614,0.5490485,0.8571428571428571,0.7142857142857143
elife-06416-v1,0.41658184,0.47221294,1.0,0.8181818181818182
elife-33781-v1,0.45030972,0.45766094,1.0,0.8636363636363636
elife-04177-v2,0.5982688,0.3873319,0.8333333333333334,0.875
elife-11853-v3,0.38649368,0.38817427,0.7142857142857143,0.9
elife-73490-v2,0.4752985,0.48081985,0.9333333333333333,0.9
elife-34970-v2,0.43387032,0.43911898,0.8571428571428571,0.8260869565217391
elife-08261-v2,0.40413833,0.28478017,0.875,0.5882352941176471
elife-24414-v2,0.4328662,0.5134575,1.0,0.6818181818181818
elife-01374-v1,0.41333383,0.3953677,0.8888888888888888,0.8
elife-08646-v2,0.5318719,0.48585498,0.5714285714285714,0.782608695652174
elife-38461-v1,0.4039332,0.4388623,0.8571428571428571,0.65
elife-03198-v4,0.68988544,0.546277,1.0,0.8235294117647058
elife-33478-v2,0.3349482,0.41008392,0.7894736842105263,0.8095238095238095
elife-49998-v1,0.5677917,0.5086247,1.0,0.8333333333333334
elife-04235-v2,0.53079706,0.4386415,1.0,0.65
elife-23871-v2,0.46364716,0.34275037,0.8571428571428571,0.8636363636363636
elife-12411-v3,0.5924153,0.5302129,0.8571428571428571,0.8666666666666667
elife-28533-v3,0.59603536,0.5235703,0.8333333333333334,0.8421052631578947
elife-04250-v1,0.4712037,0.5041004,1.0,0.9166666666666666
elife-22283-v2,0.4359986,0.44831657,1.0,0.9375
elife-08760-v2,0.5253057,0.38529778,0.8571428571428571,0.8
elife-20444-v2,0.56253827,0.5110163,1.0,0.8666666666666667
elife-38358-v2,0.5609171,0.44191736,0.8571428571428571,0.85
elife-54846-v3,0.5700033,0.3567886,0.6666666666666666,0.875
elife-45205-v1,0.51005393,0.42976403,0.8571428571428571,0.8
elife-00005-v1,0.47096902,0.384245,0.8333333333333334,0.7692307692307693
elife-53999-v2,0.3515443,0.452771,0.7,0.7142857142857143
elife-03671-v2,0.5485413,0.50135505,1.0,0.8823529411764706
elife-07004-v2,0.54216397,0.45937797,0.8888888888888888,0.8695652173913043
elife-06377-v1,0.25759786,0.45834368,0.5454545454545454,0.8333333333333334
elife-45210-v2,0.43793038,0.49867788,1.0,0.8235294117647058
elife-34817-v2,0.4064258,0.47133404,0.8571428571428571,0.8571428571428571
elife-11058-v3,0.68268925,0.43367848,0.8,0.8235294117647058
elife-04070-v3,0.44829038,0.32611302,0.5,0.5517241379310345
elife-16000-v2,0.56128776,0.5612532,0.5,0.8888888888888888
elife-58723-v2,0.4172256,0.4444631,1.0,0.875
elife-09492-v1,0.6141485,0.484434,1.0,0.8947368421052632
elife-54095-v2,0.41223034,0.41229624,0.8571428571428571,0.7058823529411765
elife-24767-v2,0.45719776,0.4584214,1.0,0.7272727272727273
elife-00884-v1,0.5622238,0.5212877,1.0,1.0
elife-13964-v3,0.5378449,0.5982981,0.625,0.8333333333333334
elife-08150-v1,0.6072074,0.44453335,0.8,0.6666666666666666
elife-03892-v2,0.5657297,0.36199227,0.8333333333333334,0.5333333333333333
elife-14912-v3,0.4313914,0.483762,1.0,0.6842105263157895
elife-15106-v2,0.39912128,0.4275262,0.8,0.7894736842105263
elife-14770-v2,0.39512056,0.4801266,1.0,0.8
elife-18605-v1,0.43479836,0.38662058,0.8,0.8181818181818182
elife-37621-v2,0.49620372,0.37999234,0.8333333333333334,0.8
elife-00683-v1,0.5539637,0.5878305,0.7,0.8235294117647058
elife-04069-v2,0.58691347,0.4152677,0.8333333333333334,0.7222222222222222
elife-19799-v2,0.543551,0.3528194,1.0,0.8823529411764706
elife-09696-v2,0.56586784,0.4022838,0.8333333333333334,0.8888888888888888
elife-68549-v1,0.2956128,0.4832615,0.75,0.8095238095238095
elife-09520-v2,0.55107653,0.4687098,1.0,0.9333333333333333
elife-23232-v4,0.57785386,0.33000502,1.0,0.8666666666666667
elife-07192-v1,0.572698,0.47905916,1.0,0.6666666666666666
elife-22013-v2,0.4824813,0.45946077,1.0,0.7647058823529411
elife-03421-v1,0.56030023,0.42360634,1.0,0.9285714285714286
elife-28672-v2,0.46180335,0.45327526,1.0,0.8095238095238095
elife-48847-v2,0.50119716,0.6609542,1.0,1.0
elife-45396-v2,0.67340183,0.42844287,0.75,0.6666666666666666
elife-53449-v2,0.49199247,0.5304837,1.0,0.8
elife-04123-v2,0.46689394,0.45195082,0.8571428571428571,0.9444444444444444
elife-25762-v1,0.29494572,0.57493514,0.7,0.9473684210526315
elife-41690-v2,0.49840108,0.40503815,1.0,0.9473684210526315
elife-37854-v2,0.55508643,0.48255086,1.0,0.7058823529411765
elife-12034-v1,0.4465112,0.39600745,1.0,0.5833333333333334
elife-28951-v2,0.3514169,0.49050674,0.7777777777777778,1.0
elife-13051-v2,0.476323,0.44588456,0.8571428571428571,0.6842105263157895
elife-60579-v2,0.43937683,0.45876148,0.8333333333333334,0.7647058823529411
elife-59629-v2,0.6854013,0.5241387,1.0,0.9090909090909091
elife-25328-v3,0.493416,0.3911643,0.8333333333333334,0.9375
elife-24487-v2,0.39143032,0.5056202,0.875,0.6666666666666666
elife-03273-v2,0.63646793,0.4082879,1.0,0.85
elife-05338-v1,0.424819,0.40272132,0.875,0.9047619047619048
elife-16370-v2,0.48088515,0.5533341,0.7777777777777778,0.9411764705882353
elife-24459-v2,0.5076489,0.3291405,0.5714285714285714,0.5714285714285714
elife-35213-v1,0.35923088,0.39946485,0.6153846153846154,0.8333333333333334
elife-35720-v2,0.50555706,0.4961967,1.0,0.8947368421052632
elife-02130-v2,0.23684491,0.4614822,0.7142857142857143,0.7894736842105263
elife-09419-v2,0.6536204,0.5281058,1.0,0.6363636363636364
elife-10163-v2,0.47796094,0.46623418,1.0,0.7333333333333333
elife-06726-v2,0.6084576,0.38898233,1.0,0.7333333333333333
elife-04581-v2,0.61244243,0.5736825,0.7142857142857143,0.8461538461538461
elife-02981-v1,0.36879158,0.36571455,1.0,0.6923076923076923
elife-01462-v1,0.63525134,0.4704053,1.0,0.8333333333333334
elife-24119-v2,0.56035084,0.30790576,0.8571428571428571,0.8947368421052632
elife-02265-v2,0.6999928,0.48191196,1.0,0.875
elife-32847-v2,0.50961167,0.42923272,1.0,0.6842105263157895
elife-34959-v2,0.5409911,0.47154036,1.0,0.9090909090909091
elife-24059-v2,0.6909732,0.48721668,1.0,0.9333333333333333
elife-64056-v1,0.49799022,0.42915785,0.8333333333333334,0.8
elife-65924-v2,0.6067671,0.34779504,0.875,0.9166666666666666
elife-02020-v1,0.3507574,0.30566987,1.0,0.8666666666666667
elife-32311-v1,0.48683542,0.37056214,1.0,0.8125
elife-22526-v2,0.55814934,0.5178006,1.0,0.7058823529411765
elife-00675-v1,0.6530999,0.4735945,0.6666666666666666,0.7058823529411765
elife-05607-v2,0.45193377,0.4036222,1.0,0.8947368421052632
elife-41038-v2,0.4065939,0.436491,1.0,0.8235294117647058
elife-29797-v2,0.51096,0.39394394,0.8333333333333334,0.7272727272727273
elife-05521-v2,0.5636642,0.4924356,1.0,0.8421052631578947
elife-07090-v2,0.511239,0.4056943,0.8571428571428571,0.9444444444444444
elife-32510-v1,0.5144559,0.5230444,0.875,0.6666666666666666
elife-03255-v2,0.5379235,0.5247697,0.6666666666666666,1.0
elife-31662-v2,0.31323743,0.36518458,0.7777777777777778,0.8
elife-00105-v1,0.6421431,0.45659813,0.8571428571428571,0.8947368421052632
elife-23172-v2,0.7274943,0.59196436,0.8571428571428571,0.7647058823529411
elife-14694-v1,0.53540295,0.39558312,1.0,0.9230769230769231
elife-41331-v2,0.63346916,0.4417238,0.8571428571428571,0.7333333333333333
elife-42646-v2,0.47611192,0.45079044,0.7142857142857143,0.8125
elife-58603-v2,0.37428188,0.41471612,0.6666666666666666,0.875
elife-03496-v2,0.53014755,0.5418879,0.8333333333333334,0.7647058823529411
elife-11123-v1,0.5826697,0.46739054,0.875,0.8461538461538461
elife-42262-v2,0.55240214,0.4488769,1.0,0.85
elife-56840-v2,0.5939055,0.38997102,1.0,0.7619047619047619
elife-16813-v3,0.4946045,0.5829044,0.8,0.8235294117647058
elife-03790-v1,0.40773204,0.4202875,1.0,0.7727272727272727
elife-00932-v1,0.40411308,0.4634225,0.8571428571428571,0.9411764705882353
elife-04266-v1,0.4189675,0.38297123,0.8571428571428571,0.7894736842105263
elife-06073-v2,0.6245338,0.5540556,1.0,0.85
elife-01581-v1,0.64176214,0.4884362,1.0,0.9285714285714286
elife-73012-v1,0.28310594,0.32248244,0.65,0.6875
elife-44455-v1,0.54320675,0.44916168,0.8,0.875
elife-08160-v2,0.482997,0.5360934,1.0,1.0
elife-01239-v1,0.47946024,0.41453996,0.625,0.8181818181818182
elife-07969-v2,0.7214043,0.50537694,0.8333333333333334,0.8823529411764706
elife-41520-v1,0.5581003,0.43589118,0.875,0.8695652173913043
elife-71811-v2,0.42004645,0.40681142,0.8571428571428571,0.8571428571428571
elife-63954-v1,0.50479597,0.5770477,0.75,0.7272727272727273
elife-15175-v1,0.51732606,0.41315308,1.0,0.7894736842105263
elife-32904-v1,0.5155784,0.4401868,0.8333333333333334,0.8
elife-02009-v2,0.43940973,0.5523929,0.8333333333333334,1.0
elife-30743-v2,0.49223033,0.42520773,1.0,0.8333333333333334
elife-04418-v1,0.41386256,0.4318668,0.75,0.7777777777777778
elife-51480-v1,0.33606276,0.4444646,0.8571428571428571,0.9411764705882353
elife-02875-v2,0.546629,0.5004171,1.0,0.7727272727272727
elife-19605-v3,0.37766445,0.38327807,0.6,0.8571428571428571
elife-51254-v3,0.43974096,0.38601837,0.8333333333333334,0.9411764705882353
elife-12678-v1,0.48832497,0.43380827,0.8571428571428571,0.8571428571428571
elife-61965-v2,0.47549954,0.44243783,0.75,0.85
elife-23647-v2,0.6107727,0.57182944,1.0,0.8
elife-05105-v2,0.5917548,0.3793591,1.0,0.7692307692307693
elife-02872-v2,0.5632437,0.46158493,0.8571428571428571,0.8235294117647058
elife-45789-v2,0.41171893,0.36979783,0.875,0.84
elife-62552-v3,0.5699147,0.42910826,0.875,0.6923076923076923
elife-52278-v2,0.4793906,0.4287887,1.0,0.85
elife-13429-v2,0.5145056,0.4754832,1.0,0.8421052631578947
elife-32955-v2,0.3858924,0.44778353,0.5555555555555556,0.8571428571428571
elife-39209-v1,0.38907942,0.40455002,0.8333333333333334,0.75
elife-32660-v3,0.5791547,0.38078275,1.0,0.8095238095238095
elife-09460-v2,0.52355176,0.3138265,0.8571428571428571,0.7
elife-20873-v2,0.36054534,0.5024428,1.0,0.9285714285714286
elife-17505-v2,0.33828467,0.3412492,1.0,0.7777777777777778
elife-38432-v2,0.40602732,0.31280923,1.0,0.8333333333333334
elife-34055-v2,0.4833063,0.4391686,1.0,0.7894736842105263
elife-22644-v1,0.53215134,0.5155137,1.0,0.7333333333333333
elife-24661-v2,0.5681986,0.48023444,0.8333333333333334,0.8333333333333334
elife-05560-v2,0.60395056,0.5398434,1.0,1.0
elife-06930-v1,0.37963644,0.5644003,1.0,0.9285714285714286
elife-00861-v1,0.5301127,0.4190014,1.0,0.8095238095238095
elife-37818-v2,0.6160577,0.4021252,1.0,0.7333333333333333
elife-32692-v1,0.5635557,0.46233976,0.8333333333333334,0.7647058823529411
elife-36607-v2,0.5722941,0.3714701,0.8333333333333334,0.8636363636363636
elife-21540-v1,0.5271489,0.41251633,0.8333333333333334,0.7272727272727273
elife-70046-v1,0.55211705,0.33710024,1.0,0.7857142857142857
elife-00708-v1,0.5044378,0.44128454,0.8333333333333334,0.7894736842105263
elife-40444-v2,0.6278882,0.39307758,1.0,1.0
elife-14048-v2,0.6480214,0.3979092,1.0,0.7857142857142857
elife-20557-v2,0.5320838,0.52578264,0.8,0.875
elife-11583-v2,0.6238886,0.553187,0.8333333333333334,0.7692307692307693
elife-53200-v1,0.50861436,0.5313294,0.7142857142857143,0.8333333333333334
elife-36979-v2,0.60679376,0.5146883,1.0,0.8125
elife-42390-v2,0.37903336,0.38711202,0.8333333333333334,0.7777777777777778
elife-00967-v1,0.39418,0.3562597,0.8,0.8235294117647058
elife-15657-v1,0.45643333,0.47225842,1.0,0.9375
elife-22037-v2,0.5308909,0.46875045,0.8571428571428571,0.7647058823529411
elife-12621-v2,0.5709105,0.57054245,0.8571428571428571,0.8333333333333334
elife-51456-v2,0.46463814,0.3164138,0.8571428571428571,0.875
elife-06003-v2,0.37109187,0.3997092,0.8333333333333334,0.8125
elife-47990-v2,0.44613636,0.46123177,0.8888888888888888,0.8095238095238095
elife-20062-v3,0.3231712,0.3248005,0.8571428571428571,0.8
elife-04008-v1,0.27837032,0.26977476,0.6,0.68
elife-00658-v1,0.6531733,0.44007313,0.875,0.8333333333333334
elife-17769-v2,0.607358,0.47286528,1.0,0.7142857142857143
elife-44305-v2,0.45243543,0.45131466,0.875,0.7333333333333333
elife-09811-v2,0.6177044,0.50138223,1.0,0.8
elife-01434-v1,0.38749996,0.5032792,1.0,0.8181818181818182
elife-61610-v1,0.37061018,0.5068283,0.6666666666666666,0.9375
elife-20991-v2,0.62407345,0.41150707,0.8571428571428571,0.6666666666666666
elife-55862-v3,0.4881611,0.45776924,0.8571428571428571,0.9523809523809523
elife-01085-v1,0.47113013,0.46309465,0.7777777777777778,0.8
elife-16748-v2,0.53562635,0.4934405,0.7142857142857143,0.8
elife-51754-v2,0.4783069,0.47653002,1.0,0.8125
elife-12387-v2,0.68668234,0.4981474,1.0,0.7222222222222222
elife-60225-v2,0.57366383,0.43405485,1.0,0.7647058823529411
elife-10575-v1,0.43641996,0.4616273,0.8333333333333334,0.8571428571428571
elife-32373-v2,0.56610864,0.53713167,0.8571428571428571,0.9333333333333333
elife-35832-v2,0.34023023,0.36598584,0.6923076923076923,0.8
elife-07865-v1,0.41519487,0.48210397,0.7142857142857143,0.9375
elife-69174-v2,0.33685985,0.41482887,0.8823529411764706,0.8
elife-14319-v3,0.5332955,0.36087623,0.8571428571428571,0.8666666666666667
elife-14175-v1,0.62285084,0.32459277,1.0,0.75
elife-10067-v2,0.68991256,0.37352464,0.4,0.7777777777777778
elife-01914-v1,0.6051885,0.4423435,0.8333333333333334,0.6923076923076923
elife-42930-v2,0.6177075,0.43750793,0.8,0.8666666666666667
elife-22889-v2,0.37292013,0.5760754,1.0,1.0
elife-37272-v2,0.57733095,0.4367321,1.0,0.8695652173913043
elife-63250-v1,0.44542313,0.46166977,0.8333333333333334,0.8571428571428571
elife-45644-v2,0.33828518,0.4162595,0.8571428571428571,0.9
elife-31557-v4,0.49184835,0.42842248,1.0,0.9130434782608695
elife-03604-v2,0.57414424,0.39865115,1.0,1.0
elife-20185-v2,0.36510333,0.4410717,0.5555555555555556,0.7647058823529411
elife-17822-v3,0.46781045,0.36136925,1.0,0.8095238095238095
elife-12959-v2,0.34470105,0.44174036,0.8571428571428571,0.9285714285714286
elife-31684-v2,0.49913543,0.44970104,1.0,0.8461538461538461
elife-28683-v2,0.3562381,0.4818368,0.8571428571428571,0.7619047619047619
elife-37001-v2,0.3993235,0.3928577,0.5714285714285714,0.7692307692307693
elife-42409-v2,0.54561603,0.37286565,1.0,0.7916666666666666
elife-13399-v1,0.51540864,0.5125583,1.0,0.9375
elife-02863-v1,0.32650125,0.44333783,0.5555555555555556,0.8095238095238095
elife-07277-v1,0.48111635,0.34965017,0.875,0.7368421052631579
elife-34338-v3,0.50698936,0.2951097,1.0,0.7
elife-19706-v2,0.4575854,0.4798726,1.0,0.9
elife-01236-v1,0.3877553,0.34134406,0.8888888888888888,0.75
elife-12052-v1,0.6728664,0.42938575,0.875,0.85
elife-16041-v2,0.38671872,0.43546548,0.4,0.8
elife-24051-v3,0.55225825,0.41210428,1.0,0.9444444444444444
elife-06234-v2,0.51046115,0.43934527,0.7142857142857143,0.7692307692307693
elife-24603-v2,0.62062216,0.3233986,0.8,0.7142857142857143
elife-52828-v1,0.6370759,0.45009315,0.5,0.8333333333333334
elife-44628-v1,0.53661954,0.3791282,0.75,0.9285714285714286
elife-67453-v2,0.5239402,0.48464212,1.0,0.7619047619047619
elife-19273-v1,0.5350009,0.48488018,1.0,0.6470588235294118
elife-45853-v2,0.5310438,0.37575454,0.8571428571428571,0.6428571428571429
elife-34062-v1,0.5289232,0.47475967,0.7142857142857143,1.0
elife-01861-v1,0.6670095,0.3936069,1.0,0.7647058823529411
elife-10670-v2,0.4289641,0.27967447,0.8,0.625
elife-06792-v2,0.42960495,0.37548795,0.875,0.8
elife-11880-v1,0.6162644,0.61056376,0.6666666666666666,0.8421052631578947
elife-46205-v2,0.44220674,0.39412305,0.8888888888888888,0.7142857142857143
elife-11476-v2,0.34633458,0.48221788,1.0,0.9333333333333333
elife-69161-v1,0.6029089,0.3560712,0.8333333333333334,0.7333333333333333
elife-69995-v1,0.6062588,0.41052473,1.0,0.7142857142857143
elife-45002-v2,0.58815783,0.4066753,1.0,0.8846153846153846
elife-55300-v2,0.5924813,0.46705976,1.0,0.8571428571428571
elife-04047-v2,0.5488423,0.54443383,0.75,0.65
elife-40855-v1,0.5271914,0.38404202,1.0,0.8333333333333334
elife-28505-v2,0.514054,0.40600377,1.0,0.8888888888888888
elife-03300-v4,0.43547794,0.5512643,0.5714285714285714,1.0
elife-00003-v1,0.66003835,0.47786596,1.0,1.0
elife-15461-v1,0.30555364,0.41868347,0.8888888888888888,0.7894736842105263
elife-64061-v2,0.5640689,0.4328558,1.0,0.8
elife-09617-v2,0.7750893,0.45898256,1.0,0.6363636363636364
elife-00800-v2,0.55441785,0.36015713,0.8333333333333334,0.8125
elife-36392-v4,0.5584475,0.36901352,0.8333333333333334,0.7894736842105263
elife-33033-v1,0.42520243,0.5060493,0.8333333333333334,0.7368421052631579
elife-42619-v1,0.5311501,0.52686805,1.0,0.95
elife-08033-v2,0.47073525,0.437735,1.0,0.8461538461538461
elife-16371-v2,0.41430116,0.4910169,1.0,0.9230769230769231
elife-47327-v1,0.5513428,0.52482057,0.75,0.7619047619047619
elife-64972-v2,0.46478716,0.4207914,0.7,0.6818181818181818
elife-04693-v1,0.51464516,0.40355685,0.7142857142857143,0.6875
elife-31807-v2,0.3059872,0.5362985,1.0,0.7619047619047619
elife-01569-v1,0.3602323,0.38666293,1.0,0.7272727272727273
elife-06828-v2,0.49400726,0.54522705,1.0,0.8571428571428571
elife-11147-v2,0.44881073,0.33939907,0.8571428571428571,0.7647058823529411
elife-02304-v2,0.455595,0.546915,1.0,0.8125
elife-18165-v1,0.4196756,0.45411068,0.625,0.7647058823529411
elife-54566-v3,0.49720126,0.5032799,0.625,0.8235294117647058
elife-48165-v2,0.29383832,0.46002936,0.8181818181818182,0.7083333333333334
elife-66512-v1,0.5180925,0.47531524,1.0,1.0
elife-16228-v2,0.40250397,0.39065948,0.875,0.6470588235294118
elife-08881-v3,0.45735976,0.5357126,1.0,0.875
elife-21635-v3,0.603572,0.6092157,1.0,0.9090909090909091
elife-27949-v2,0.5083784,0.45951438,1.0,0.7619047619047619
elife-49020-v1,0.6022326,0.47381943,0.6666666666666666,0.8
elife-03372-v1,0.50452054,0.4837427,0.6666666666666666,0.7058823529411765
elife-06744-v2,0.54687023,0.5217856,0.7142857142857143,0.8095238095238095
elife-09431-v2,0.44458982,0.53189296,0.5555555555555556,0.85
elife-07403-v2,0.20579703,0.37897387,0.75,0.782608695652174
elife-08351-v1,0.48911452,0.4889048,0.8888888888888888,0.9285714285714286
elife-01009-v1,0.43108818,0.31424758,0.875,0.8
