doc_id,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage
3322,0.41486564,0.462419718503952,0.9230769230769231,0.6666666666666666
3323,0.5424001,0.6557175517082214,0.8,1.0
3324,0.5852062,0.5959550142288208,0.8571428571428571,1.0
3325,0.43287763,0.3716588020324707,0.75,1.0
3326,0.4641203,0.5261940956115723,0.9090909090909091,0.8
3327,0.3283019,0.3774688243865967,1.0,1.0
3328,0.42746174,0.5230361223220825,0.7692307692307693,0.7777777777777778
3329,0.49608204,0.5779794454574585,0.8888888888888888,0.8
3330,0.603801,0.561908483505249,0.8571428571428571,1.0
3331,0.4575797,0.5247305631637573,1.0,1.0
3332,0.43516344,0.2942107617855072,1.0,0.7777777777777778
3333,0.3999289,0.28270161151885986,0.7575757575757576,0.6086956521739131
3334,0.63062084,0.4711149334907532,1.0,0.6666666666666666
3335,0.3241394,0.3385005295276642,0.875,0.7142857142857143
3336,0.3760448,0.49745815992355347,0.875,1.0
3337,0.509864,0.3966832756996155,0.875,1.0
3338,0.5791217,0.6283972859382629,0.7142857142857143,0.6666666666666666
3339,0.5209792,0.5514241456985474,1.0,1.0
3340,0.5380207,0.5410121083259583,0.9166666666666666,0.8333333333333334
3341,0.4022509,0.4713905453681946,0.8571428571428571,1.0
3342,0.38529444,0.409657746553421,0.9090909090909091,0.782608695652174
3343,0.4755208,0.5172222256660461,1.0,0.9230769230769231
3344,0.6488796,0.636874258518219,0.8,1.0
3345,0.6184829,0.6160311102867126,1.0,0.8571428571428571
3346,0.33760616,0.4333142936229706,0.75,1.0
3347,0.5404756,0.5570972561836243,0.8571428571428571,0.8333333333333334
3348,0.6134227,0.44231557846069336,1.0,1.0
3349,0.53098994,0.4443298280239105,1.0,1.0
3350,0.5565888,0.4937296509742737,0.8,0.875
3351,0.3075148,0.3097377419471741,0.8571428571428571,0.8888888888888888
3352,0.46488848,0.5472334027290344,0.875,0.625
3353,0.6440669,0.6329450011253357,0.8888888888888888,0.8333333333333334
3354,0.4170935,0.4265982508659363,0.96,1.0
3355,0.35657674,0.5159830451011658,1.0,0.8
3356,0.5164078,0.6117180585861206,1.0,1.0
3357,0.38228822,0.2897523045539856,0.8333333333333334,0.8
3358,0.6197579,0.5179406404495239,0.7777777777777778,0.8
3359,0.6396911,0.5205093622207642,0.8888888888888888,1.0
3360,0.27157497,0.23392534255981445,0.9,1.0
3361,0.48717588,0.4686394929885864,0.875,1.0
3362,0.46176618,0.524635910987854,0.8181818181818182,0.8
3363,0.5410109,0.5414520502090454,0.9375,0.8888888888888888
3364,0.48130345,0.4940970540046692,1.0,1.0
3365,0.5881993,0.6189433932304382,1.0,0.8
3366,0.40235868,0.36820659041404724,0.8611111111111112,0.85
3367,0.4181845,0.3505069315433502,1.0,1.0
3368,0.5009711,0.5006255507469177,0.9090909090909091,1.0
3369,0.51173383,0.516796350479126,1.0,1.0
3370,0.42568576,0.5052154660224915,0.7777777777777778,0.5
3371,0.668206,0.5287284851074219,1.0,1.0
3372,0.47289997,0.4280011057853699,0.8,0.5
3373,0.55722666,0.6139003038406372,0.8333333333333334,0.7777777777777778
3374,0.48842895,0.4979161322116852,0.7777777777777778,1.0
3375,0.3778047,0.41872286796569824,0.8,1.0
3376,0.46492586,0.5544885993003845,1.0,1.0
3377,0.36505675,0.42899560928344727,1.0,0.9
3378,0.30995363,0.415587842464447,0.75,0.8
3379,0.45389742,0.45888814330101013,1.0,1.0
3380,0.6207245,0.6519076228141785,1.0,1.0
3381,0.37856427,0.3123834729194641,0.875,0.8
3382,0.37892172,0.42581844329833984,0.9166666666666666,1.0
3383,0.5130246,0.6414383053779602,0.875,1.0
3384,0.38131243,0.39039745926856995,0.7777777777777778,0.85
3385,0.37907833,0.27777156233787537,0.8,0.9166666666666666
3386,0.65140903,0.5191194415092468,1.0,1.0
3387,0.45525196,0.34834280610084534,0.8571428571428571,0.8571428571428571
3388,0.32081565,0.3123180866241455,1.0,1.0
3389,0.4302508,0.4367625117301941,0.8181818181818182,0.8333333333333334
3390,0.54900783,0.4838383197784424,1.0,0.875
3391,0.4669865,0.3547614812850952,0.9,1.0
3392,0.49196804,0.4372169077396393,1.0,1.0
3393,0.42783365,0.45845746994018555,1.0,1.0
3394,0.42833987,0.4897330403327942,0.8888888888888888,1.0
3395,0.48266473,0.38358578085899353,1.0,1.0
3396,0.58641356,0.7040002942085266,1.0,1.0
3397,0.5611149,0.7001588344573975,1.0,1.0
3398,0.5987811,0.5197760462760925,1.0,0.8333333333333334
3399,0.37728176,0.5830807089805603,1.0,1.0
3400,0.5444704,0.4241296052932739,1.0,0.8571428571428571
3401,0.5306188,0.4891086220741272,0.8333333333333334,1.0
3402,0.5080277,0.6078165173530579,1.0,1.0
3403,0.55443037,0.40012994408607483,0.9,0.8333333333333334
3404,0.48708495,0.443837434053421,1.0,0.875
3405,0.5408071,0.6791306734085083,1.0,1.0
3406,0.49483436,0.45683568716049194,1.0,1.0
3407,0.56796294,0.6520389318466187,1.0,1.0
3408,0.5292791,0.5156317353248596,1.0,1.0
3409,0.44424772,0.4468809962272644,0.875,1.0
3410,0.52508134,0.4039227068424225,1.0,1.0
3411,0.34095526,0.3476561903953552,0.7916666666666666,0.75
3412,0.41249275,0.41111746430397034,1.0,0.8571428571428571
3413,0.58266586,0.558078944683075,1.0,0.9090909090909091
3414,0.50547606,0.3955496847629547,0.6923076923076923,0.9166666666666666
3415,0.476349,0.5941667556762695,0.6666666666666666,0.7777777777777778
3416,0.5053301,0.5479518175125122,1.0,1.0
3417,0.5407411,0.46224895119667053,1.0,0.7142857142857143
3418,0.4333118,0.5421311855316162,0.875,1.0
3419,0.49996346,0.583260178565979,0.7857142857142857,1.0
3420,0.3351839,0.3337228000164032,1.0,0.8
3421,0.43540803,0.6050606369972229,0.75,0.8666666666666667
3422,0.45195463,0.4712122976779938,1.0,1.0
3423,0.3751048,0.34232601523399353,0.95,0.875
3424,0.54746294,0.6523757576942444,1.0,1.0
3425,0.3630421,0.5589438080787659,0.7777777777777778,0.8
3426,0.54300404,0.6220880746841431,0.8888888888888888,1.0
3427,0.6142942,0.5910020470619202,0.875,1.0
3428,0.5532342,0.4946390986442566,0.9285714285714286,1.0
3429,0.58637106,0.5236241221427917,0.875,1.0
3430,0.5791116,0.562544047832489,0.8333333333333334,0.6
3431,0.39058924,0.49039554595947266,0.8787878787878788,0.8695652173913043
3432,0.5559892,0.7842473387718201,1.0,1.0
3433,0.54942554,0.5839022994041443,1.0,1.0
3434,0.45960584,0.6536964178085327,0.75,0.6
3435,0.34166738,0.37529951333999634,0.9090909090909091,1.0
3436,0.41078314,0.528340756893158,0.8571428571428571,1.0
3437,0.40133476,0.5022947192192078,0.9375,1.0
3438,0.64859796,0.6169493794441223,1.0,1.0
3439,0.42659765,0.7255028486251831,0.5625,1.0
3440,0.24012728,0.2656196653842926,0.5333333333333333,1.0
3441,0.48719257,0.5743564367294312,0.8888888888888888,1.0
3442,0.64958656,0.6344690918922424,0.875,1.0
3443,0.40428677,0.4971686601638794,1.0,0.8571428571428571
3444,0.5050324,0.5269574522972107,0.8333333333333334,0.875
3445,0.5195486,0.4099568724632263,0.8888888888888888,1.0
3446,0.37065887,0.511712908744812,0.8461538461538461,0.5714285714285714
3447,0.4998511,0.591913640499115,1.0,1.0
3448,0.4434918,0.4995386600494385,0.8571428571428571,0.75
3449,0.5860828,0.47957172989845276,0.8,1.0
3450,0.4319067,0.30143821239471436,1.0,0.8421052631578947
3451,0.5482651,0.4944520592689514,1.0,1.0
3452,0.49170005,0.453824907541275,1.0,1.0
3453,0.5752696,0.5036790370941162,1.0,0.8333333333333334
3454,0.40716392,0.5169362425804138,0.8888888888888888,0.8235294117647058
3455,0.62586015,0.6107513308525085,0.7142857142857143,0.75
3456,0.42744812,0.287605345249176,0.6111111111111112,0.8888888888888888
3457,0.4883728,0.6141895651817322,0.75,0.8
3458,0.5217534,0.4611033499240875,0.9090909090909091,1.0
3459,0.4413802,0.469976544380188,0.7777777777777778,0.7
3460,0.56923103,0.4097783863544464,1.0,1.0
3461,0.58714443,0.46551764011383057,1.0,1.0
3462,0.57110363,0.5023532509803772,1.0,1.0
3463,0.50430083,0.6973287463188171,0.7,1.0
3464,0.49540234,0.47190120816230774,1.0,0.8571428571428571
3465,0.6170205,0.5975379347801208,0.9090909090909091,1.0
3466,0.4722332,0.5146112442016602,1.0,1.0
3467,0.55050004,0.5007875561714172,1.0,0.8571428571428571
3468,0.32986578,0.34379372000694275,0.8823529411764706,0.7777777777777778
3469,0.5579609,0.579539954662323,1.0,1.0
3470,0.2606339,0.34711456298828125,0.8181818181818182,0.625
3471,0.59412366,0.4953785538673401,1.0,0.7777777777777778
3472,0.59572566,0.44066664576530457,1.0,1.0
3473,0.363902,0.2861733138561249,1.0,1.0
3474,0.4831027,0.6215130090713501,1.0,0.8333333333333334
3475,0.4257258,0.46247678995132446,0.75,1.0
3476,0.5752677,0.6052334904670715,0.8181818181818182,0.75
3477,0.55270064,0.5623840689659119,1.0,1.0
3478,0.42459914,0.5684775710105896,0.9230769230769231,1.0
3479,0.7171376,0.6530724167823792,1.0,0.875
3480,0.30610874,0.22209635376930237,0.8,1.0
3481,0.47967032,0.5620231628417969,0.8,0.8888888888888888
3482,0.47490233,0.4088858962059021,1.0,0.8181818181818182
3483,0.38450104,0.435788094997406,0.7647058823529411,0.75
3484,0.4626072,0.4569631516933441,0.8333333333333334,0.9090909090909091
3485,0.5209663,0.4822595715522766,1.0,0.8888888888888888
3486,0.37026015,0.45459461212158203,1.0,0.7777777777777778
3487,0.37458244,0.3886607885360718,0.8571428571428571,0.7142857142857143
3488,0.37334928,0.382366806268692,1.0,1.0
3489,0.54440165,0.5283023118972778,0.9,1.0
3490,0.51702356,0.5353534817695618,1.0,1.0
3491,0.45118695,0.6086534857749939,0.9166666666666666,0.75
3492,0.5578123,0.669694721698761,1.0,1.0
3493,0.49302495,0.48768559098243713,0.9,1.0
3494,0.48861971,0.3605257570743561,1.0,0.8
3495,0.45458707,0.3312794864177704,0.8888888888888888,0.7777777777777778
3496,0.45914394,0.5965965390205383,0.9090909090909091,0.6
3497,0.2809569,0.47443461418151855,0.7777777777777778,1.0
3498,0.49682933,0.657749593257904,0.8888888888888888,0.75
3499,0.59569144,0.601247251033783,1.0,0.5
3500,0.4130028,0.4492305517196655,0.8214285714285714,0.8333333333333334
3501,0.6312866,0.6430749893188477,1.0,1.0
3502,0.63313663,0.6307939291000366,1.0,1.0
3503,0.5103018,0.5903279781341553,0.7692307692307693,0.8333333333333334
3504,0.35800156,0.4445537328720093,0.9090909090909091,1.0
3505,0.3994158,0.5209341049194336,0.8947368421052632,0.8333333333333334
3506,0.36935967,0.45394304394721985,0.9032258064516129,0.9285714285714286
3507,0.4691317,0.41574692726135254,1.0,1.0
3508,0.44255802,0.46148863434791565,0.8333333333333334,1.0
3509,0.39953068,0.42263659834861755,1.0,1.0
3510,0.3828782,0.33484166860580444,0.8888888888888888,1.0
3511,0.58358717,0.6625182628631592,0.8571428571428571,1.0
3512,0.5384589,0.6699231863021851,1.0,0.8333333333333334
3513,0.38409528,0.5012596845626831,0.7777777777777778,0.6
3514,0.37619334,0.3471105098724365,0.9285714285714286,0.7272727272727273
3515,0.5155237,0.6635570526123047,1.0,1.0
3516,0.35364932,0.4128977656364441,1.0,0.875
3517,0.4248316,0.3295596241950989,1.0,1.0
3518,0.2927309,0.25376829504966736,0.7333333333333333,0.8888888888888888
3519,0.3858481,0.571005642414093,0.9,1.0
3520,0.31635308,0.4209553301334381,1.0,0.7777777777777778
3521,0.5863415,0.41894975304603577,0.8333333333333334,0.75
3522,0.48161858,0.30506548285484314,1.0,0.6666666666666666
3523,0.66993713,0.4686647653579712,0.875,0.8888888888888888
3524,0.5344416,0.5512539744377136,0.9090909090909091,1.0
3525,0.27981076,0.11786161363124847,0.8,1.0
3526,0.69744736,0.7165051102638245,0.9,1.0
3527,0.32594723,0.4459380507469177,0.7777777777777778,0.6875
3528,0.4567643,0.5065333247184753,1.0,1.0
3529,0.3754981,0.6230629682540894,0.8275862068965517,0.9615384615384616
3530,0.42228514,0.4752473831176758,1.0,1.0
3531,0.6382262,0.4915912449359894,0.9,0.6
3532,0.44232368,0.4798811972141266,0.8333333333333334,1.0
3533,0.4880737,0.5108656287193298,1.0,1.0
3534,0.53346944,0.5328490734100342,1.0,1.0
3535,0.36845395,0.37891799211502075,1.0,1.0
3536,0.59287095,0.4835050404071808,1.0,1.0
3537,0.48968664,0.36074382066726685,0.8571428571428571,0.8888888888888888
3538,0.47587195,0.5538666248321533,0.8333333333333334,1.0
3539,0.5975784,0.4754961431026459,1.0,1.0
3540,0.6248093,0.6854732036590576,0.9230769230769231,0.8333333333333334
3541,0.41927993,0.46531742811203003,1.0,0.8333333333333334
3542,0.5817143,0.5746100544929504,1.0,1.0
3543,0.3512999,0.2653966248035431,0.6956521739130435,0.8571428571428571
3544,0.45967305,0.470316082239151,0.8571428571428571,1.0
3545,0.47762692,0.46108710765838623,0.7058823529411765,0.9
3546,0.5194601,0.5679738521575928,0.9090909090909091,0.7
3547,0.6691306,0.5050947666168213,1.0,0.8
3548,0.36901388,0.37110021710395813,0.9166666666666666,1.0
3549,0.3544621,0.3782757818698883,1.0,1.0
3550,0.5022721,0.33820438385009766,0.8888888888888888,1.0
3551,0.40595636,0.49463552236557007,0.8181818181818182,0.875
3552,0.55789346,0.6613510847091675,1.0,1.0
3553,0.36895227,0.43765053153038025,0.9,1.0
3554,0.5369531,0.6244020462036133,0.9090909090909091,1.0
3555,0.56354237,0.602997362613678,1.0,1.0
3556,0.46331263,0.46882688999176025,0.8,0.7
3557,0.51441765,0.5109512805938721,0.8333333333333334,1.0
3558,0.4194278,0.4422932267189026,0.8888888888888888,1.0
3559,0.47421423,0.4936215579509735,0.7777777777777778,1.0
3560,0.46210223,0.4761143624782562,1.0,1.0
3561,0.59241366,0.7731719017028809,0.8181818181818182,1.0
3562,0.69558084,0.5481237173080444,0.875,1.0
3563,0.446299,0.47891271114349365,0.9166666666666666,0.8571428571428571
3564,0.49342465,0.49528416991233826,1.0,0.8571428571428571
3565,0.5602648,0.518233060836792,0.875,0.6666666666666666
3566,0.35076407,0.4720025658607483,0.9230769230769231,1.0
3567,0.4605552,0.3852732479572296,1.0,1.0
3568,0.46417883,0.36151060461997986,0.9,0.875
3569,0.38589373,0.4015604555606842,1.0,0.8
3570,0.53530604,0.5322896838188171,0.9166666666666666,0.7142857142857143
3571,0.33826834,0.46857720613479614,0.75,0.8333333333333334
3572,0.33758888,0.4904353618621826,0.875,0.75
3573,0.433289,0.45451146364212036,0.8571428571428571,0.8181818181818182
3574,0.44702467,0.7017689347267151,0.7777777777777778,0.8333333333333334
3575,0.4322564,0.3882584869861603,1.0,0.875
3576,0.5083343,0.5835963487625122,0.9,1.0
3577,0.5669623,0.6450578570365906,0.9166666666666666,1.0
3578,0.4647746,0.5728235840797424,0.8888888888888888,1.0
3579,0.62495023,0.6412209868431091,0.9166666666666666,1.0
3580,0.5030447,0.4456713795661926,1.0,0.75
3581,0.7111154,0.620238184928894,0.9166666666666666,0.8
3582,0.42909446,0.4659605026245117,0.8181818181818182,1.0
3583,0.6077607,0.4881056547164917,0.9,0.9
3584,0.39070117,0.29820117354393005,1.0,0.9
3585,0.53268343,0.44484981894493103,1.0,0.875
3586,0.38655034,0.3886033296585083,0.6923076923076923,0.6153846153846154
3587,0.53032786,0.3819306492805481,0.7272727272727273,0.8333333333333334
3588,0.36802676,0.39912477135658264,0.7692307692307693,1.0
3589,0.4537271,0.6409821510314941,1.0,1.0
3590,0.41482392,0.4342576861381531,0.875,0.9
3591,0.4902853,0.528986930847168,1.0,1.0
3592,0.37726063,0.5644115209579468,1.0,1.0
3593,0.5001802,0.44420549273490906,0.875,1.0
3594,0.5489263,0.509702742099762,1.0,0.8888888888888888
3595,0.4551256,0.5055875778198242,0.8888888888888888,0.8
3596,0.5150649,0.6101839542388916,1.0,1.0
3597,0.45258412,0.46580004692077637,1.0,1.0
3598,0.5150252,0.526157557964325,0.875,1.0
3599,0.41769725,0.20999330282211304,1.0,1.0
3600,0.61087483,0.5120028257369995,1.0,0.8
3601,0.39371428,0.4106345474720001,0.625,0.75
3602,0.5526822,0.5808888077735901,0.8888888888888888,0.8333333333333334
3603,0.42543006,0.3479222059249878,0.8333333333333334,0.7
3604,0.47721845,0.4710928499698639,0.8888888888888888,1.0
3605,0.39633575,0.3339158594608307,0.6153846153846154,1.0
3606,0.5028225,0.5935426950454712,0.875,1.0
3607,0.40999964,0.50323486328125,0.6666666666666666,0.8
3608,0.55316025,0.6313291192054749,0.75,0.7142857142857143
3609,0.525361,0.41658979654312134,0.7857142857142857,0.875
3610,0.4350909,0.5549737215042114,0.8,0.8
3611,0.63780934,0.6062808036804199,1.0,1.0
3612,0.46443227,0.4579533040523529,1.0,0.8888888888888888
3613,0.58200294,0.560346782207489,0.7777777777777778,0.875
3614,0.55540866,0.4397370517253876,0.8888888888888888,1.0
3615,0.3704321,0.32406288385391235,1.0,0.8888888888888888
3616,0.61501527,0.647057294845581,0.9285714285714286,0.9090909090909091
3617,0.5548173,0.5388942956924438,0.9230769230769231,1.0
3618,0.4148582,0.5597450733184814,1.0,0.8571428571428571
3619,0.4998745,0.5682272911071777,0.9090909090909091,1.0
3620,0.54324794,0.7569883465766907,0.8571428571428571,1.0
3621,0.44590053,0.7546402812004089,0.75,1.0
3622,0.5375899,0.45286765694618225,1.0,1.0
3623,0.6743974,0.6504132151603699,1.0,1.0
3624,0.5943329,0.5609018802642822,1.0,1.0
3625,0.512319,0.492119163274765,1.0,1.0
3626,0.3008104,0.3628043234348297,0.7692307692307693,0.8461538461538461
3627,0.51003873,0.4068697988986969,1.0,0.7142857142857143
3628,0.56801283,0.41110023856163025,1.0,1.0
3629,0.636496,0.43870043754577637,1.0,0.6666666666666666
3630,0.44756156,0.6080735921859741,0.8888888888888888,1.0
3631,0.5506432,0.518271267414093,0.8181818181818182,1.0
3632,0.5914768,0.5915282368659973,1.0,0.8
3633,0.43090898,0.3761303722858429,1.0,1.0
3634,0.58625114,0.5305454730987549,0.8181818181818182,1.0
3635,0.45649087,0.4744330644607544,0.8333333333333334,0.9
3636,0.35449275,0.4831034541130066,0.6666666666666666,0.8
3637,0.3440995,0.4134289026260376,0.8571428571428571,0.6666666666666666
3638,0.5233201,0.5233778357505798,1.0,0.8
3639,0.33989882,0.3920508921146393,0.8181818181818182,1.0
3640,0.5172969,0.5401344895362854,1.0,1.0
3641,0.4551806,0.43068626523017883,0.7777777777777778,0.75
3642,0.5895106,0.4671265482902527,1.0,0.5
3643,0.5979846,0.5972483158111572,1.0,1.0
3644,0.50556076,0.5560954809188843,0.8181818181818182,1.0
3645,0.4480998,0.6313130259513855,0.5714285714285714,0.8571428571428571
3646,0.6437098,0.5536119341850281,1.0,1.0
3647,0.41670632,0.5557034015655518,1.0,0.6666666666666666
3648,0.41227448,0.49576184153556824,0.7692307692307693,1.0
3649,0.65577483,0.578521192073822,0.8333333333333334,1.0
3650,0.5952219,0.45189908146858215,1.0,0.8
3651,0.52304417,0.48220258951187134,0.875,0.5
3652,0.43862647,0.5637005567550659,1.0,1.0
3653,0.4673842,0.5777791142463684,0.8571428571428571,0.8571428571428571
3654,0.61400265,0.39744651317596436,1.0,1.0
3655,0.3258349,0.6651670932769775,0.75,1.0
3656,0.6066787,0.7349340915679932,1.0,0.8571428571428571
3657,0.40051797,0.49142807722091675,0.7391304347826086,1.0
3658,0.51744914,0.544170618057251,0.75,0.7142857142857143
3659,0.5476255,0.456621378660202,1.0,0.9
3660,0.5606341,0.33914342522621155,0.875,1.0
3661,0.46392888,0.4411543905735016,0.8888888888888888,1.0
3662,0.33141944,0.3228616714477539,0.7619047619047619,0.8
3663,0.46353763,0.6528045535087585,1.0,1.0
3664,0.43722916,0.4037682116031647,0.9230769230769231,0.7272727272727273
3665,0.57798105,0.7156818509101868,1.0,1.0
3666,0.3484783,0.3359936773777008,0.8275862068965517,0.75
3667,0.42614928,0.5065060257911682,0.875,1.0
3668,0.56298876,0.4472576379776001,1.0,0.8
3669,0.5540484,0.5457859039306641,0.6666666666666666,0.75
3670,0.36239064,0.5967413187026978,0.92,0.8571428571428571
3671,0.3488482,0.5574379563331604,0.8571428571428571,1.0
3672,0.42090815,0.4014013111591339,0.9090909090909091,0.8571428571428571
3673,0.52376753,0.4324347972869873,0.7777777777777778,1.0
3674,0.4965566,0.6642612814903259,1.0,1.0
3675,0.53848755,0.38115057349205017,1.0,1.0
3676,0.5468086,0.3809248208999634,0.6666666666666666,0.8
3677,0.5419754,0.48765289783477783,0.7,0.8
3678,0.321961,0.198749840259552,0.8823529411764706,0.8571428571428571
3679,0.64934945,0.4574241042137146,0.8,0.8
3680,0.4775656,0.35819947719573975,0.9047619047619048,0.8125
3681,0.47765628,0.3929820954799652,0.8823529411764706,0.8888888888888888
3682,0.6468761,0.5982653498649597,1.0,1.0
3683,0.604525,0.6049655079841614,1.0,0.8571428571428571
3684,0.5370213,0.46459946036338806,0.9090909090909091,1.0
3685,0.53809077,0.4680202305316925,0.8571428571428571,1.0
3686,0.41472435,0.31665104627609253,0.8888888888888888,1.0
3687,0.5480839,0.5511105060577393,0.9473684210526315,0.9
3688,0.2778675,0.2794414460659027,0.6363636363636364,1.0
3689,0.61922055,0.6060473918914795,1.0,1.0
3690,0.5726029,0.6229456663131714,1.0,1.0
3691,0.58842576,0.6500559449195862,0.9090909090909091,1.0
3692,0.27621153,0.44494161009788513,0.8571428571428571,1.0
3693,0.38379493,0.3597995638847351,0.7777777777777778,1.0
3694,0.5475126,0.6106581091880798,0.9,1.0
3695,0.49436486,0.4588409960269928,0.9,0.5
