doc_id,abstract_length,abstract_avg_sentence_length,abstract_FKGL,abstract_FRE,abstract_avg_clauses,summary_length,summary_avg_sentence_length,summary_FKGL,summary_FRE,summary_avg_clauses
elife-06990-v2,166,27.666666666666668,15.4,29.18,2.0,478,25.157894736842106,13.5,39.57,2.4210526315789473
elife-07624-v2,170,17.0,12.6,30.97,1.1,375,22.058823529411764,13.1,40.69,1.4705882352941178
elife-53308-v4,135,22.5,19.6,-8.77,2.0,308,20.533333333333335,13.1,35.27,2.0
elife-69773-v2,160,32.0,21.8,-9.14,2.0,440,20.952380952380953,11.9,43.63,1.7142857142857142
elife-04057-v1,150,30.0,16.6,20.72,1.8,365,21.470588235294116,13.4,34.46,1.588235294117647
elife-01694-v1,172,19.11111111111111,13.3,29.14,1.3333333333333333,367,24.466666666666665,11.9,49.04,2.066666666666667
elife-59704-v1,170,24.285714285714285,18.7,-1.02,2.0,368,24.533333333333335,15.4,23.87,2.0
elife-18109-v1,158,22.571428571428573,18.4,-0.31,1.4285714285714286,431,18.73913043478261,12.3,37.2,1.608695652173913
elife-16519-v2,142,23.666666666666668,13.9,33.04,2.3333333333333335,296,21.142857142857142,10.7,52.09,2.0
elife-04491-v2,157,31.4,17.8,17.47,2.2,280,20.0,11.6,44.34,1.3571428571428572
elife-43983-v2,173,24.714285714285715,16.4,15.91,2.142857142857143,401,22.27777777777778,12.2,42.82,1.7222222222222223
elife-04585-v2,168,33.6,20.9,-1.28,2.0,372,24.8,13.4,39.67,1.9333333333333333
elife-35618-v2,165,27.5,16.6,20.72,1.6666666666666667,479,22.80952380952381,11.1,51.18,2.0
elife-07367-v2,171,28.5,17.8,12.06,2.1666666666666665,388,21.555555555555557,9.6,60.35,1.9444444444444444
elife-12318-v2,168,21.0,14.0,27.52,0.875,355,22.1875,11.0,51.38,2.0625
elife-48054-v2,177,25.285714285714285,17.8,6.84,2.0,377,20.944444444444443,15.3,18.76,1.4444444444444444
elife-69584-v2,209,26.125,19.3,-2.64,2.5,386,17.545454545454547,10.7,46.78,1.9090909090909092
elife-09262-v2,163,23.285714285714285,18.6,-0.61,1.5714285714285714,484,25.473684210526315,13.6,39.37,1.9473684210526316
elife-01630-v1,165,23.571428571428573,20.4,-0.07,2.0,440,31.428571428571427,14.4,42.55,3.0
elife-46756-v1,170,24.285714285714285,17.5,7.45,2.142857142857143,346,23.066666666666666,12.4,42.31,2.1333333333333333
elife-34878-v1,162,32.4,19.6,7.39,4.0,407,16.28,11.4,39.63,1.2
elife-37167-v1,177,22.125,14.2,27.01,0.875,431,20.523809523809526,7.9,70.23,1.4761904761904763
elife-08519-v3,167,23.857142857142858,18.7,-0.91,3.142857142857143,368,21.647058823529413,10.9,51.78,2.0
elife-15224-v1,178,25.428571428571427,16.5,21.02,2.142857142857143,450,21.428571428571427,12.0,43.43,1.5714285714285714
elife-00926-v1,163,23.285714285714285,18.7,-0.91,2.5714285714285716,363,22.6875,12.3,42.51,1.625
elife-19281-v2,165,27.5,16.6,20.72,1.8333333333333333,380,21.11111111111111,12.4,42.31,2.0555555555555554
elife-66532-v2,206,22.88888888888889,17.1,8.47,1.1111111111111112,383,23.9375,12.8,41.29,1.5625
elife-42295-v2,166,20.75,17.5,7.45,0.625,385,20.263157894736842,11.6,44.44,1.8421052631578947
elife-06576-v1,180,30.0,20.1,-4.67,4.0,409,22.72222222222222,11.3,50.57,2.111111111111111
elife-36629-v2,167,20.875,14.0,27.32,1.625,433,25.470588235294116,13.4,39.77,2.0588235294117645
elife-16352-v2,159,22.714285714285715,18.6,-0.61,2.0,356,19.77777777777778,12.6,36.39,1.5
elife-03189-v2,171,24.428571428571427,18.7,-1.02,1.7142857142857142,367,20.38888888888889,10.7,52.29,1.6666666666666667
elife-38709-v2,166,20.75,15.3,18.76,1.375,426,21.3,9.5,60.65,2.1
elife-51771-v1,181,25.857142857142858,17.0,14.19,1.8571428571428572,390,24.375,13.2,40.28,2.0625
elife-00171-v1,100,20.0,16.4,10.3,1.4,428,25.176470588235293,13.4,39.77,2.4705882352941178
elife-20762-v2,179,29.833333333333332,13.0,46.3,2.8333333333333335,390,24.375,10.7,57.5,2.4375
elife-19153-v4,159,22.714285714285715,16.1,16.62,1.0,442,20.09090909090909,10.5,52.8,2.090909090909091
elife-26487-v2,170,21.25,14.1,27.22,1.625,401,20.05,14.0,27.52,1.7
elife-68346-v2,166,16.6,15.0,14.15,0.9,603,22.333333333333332,11.9,43.63,1.7037037037037037
elife-65760-v2,168,24.0,18.6,-0.61,2.4285714285714284,379,19.94736842105263,11.5,44.85,1.5263157894736843
elife-24746-v2,161,23.0,15.1,24.48,2.5714285714285716,299,23.0,11.5,50.06,2.5384615384615383
elife-37295-v1,165,27.5,17.7,12.46,2.0,399,19.0,10.0,54.12,1.6666666666666667
elife-32340-v2,188,17.09090909090909,13.4,23.73,0.9090909090909091,452,18.833333333333332,11.1,45.86,1.4166666666666667
elife-00844-v1,159,26.5,18.4,5.32,1.6666666666666667,353,25.214285714285715,14.6,31.31,2.357142857142857
elife-05958-v1,161,17.88888888888889,13.3,29.14,1.2222222222222223,351,20.647058823529413,9.5,60.75,2.176470588235294
elife-17200-v2,169,28.166666666666668,16.7,20.52,2.1666666666666665,231,19.25,11.3,45.15,1.4166666666666667
elife-16572-v3,165,27.5,16.4,21.23,1.6666666666666667,277,19.785714285714285,12.0,43.43,1.9285714285714286
elife-05871-v1,163,27.166666666666668,19.5,-3.15,1.8333333333333333,363,21.352941176470587,10.9,51.58,1.8235294117647058
elife-34226-v3,158,26.333333333333332,16.1,22.04,2.0,397,19.85,11.6,44.44,1.7
elife-69601-v2,227,28.375,16.6,20.72,2.25,411,22.833333333333332,11.0,51.48,1.4444444444444444
elife-23084-v2,202,22.444444444444443,15.4,18.35,2.2222222222222223,317,18.647058823529413,11.2,45.56,2.235294117647059
elife-08363-v1,165,23.571428571428573,18.7,-1.02,2.0,350,20.58823529411765,11.7,44.14,1.8823529411764706
elife-05808-v1,82,27.333333333333332,16.9,20.01,2.0,464,23.2,12.7,41.6,1.95
elife-06259-v1,161,26.833333333333332,19.8,-3.96,2.3333333333333335,299,24.916666666666668,13.2,40.18,2.8333333333333335
elife-06620-v2,230,15.333333333333334,14.3,21.29,0.5333333333333333,417,19.857142857142858,11.8,43.93,1.619047619047619
elife-42209-v2,166,23.714285714285715,18.6,-0.71,1.8571428571428572,370,19.473684210526315,11.4,45.05,1.894736842105263
elife-35692-v1,165,16.5,16.1,5.79,0.9,366,13.071428571428571,10.5,41.87,0.6785714285714286
elife-39982-v1,169,18.77777777777778,12.1,37.71,1.3333333333333333,485,23.095238095238095,12.5,42.21,1.7619047619047619
elife-00808-v1,176,25.142857142857142,16.6,15.41,1.7142857142857142,458,24.105263157894736,12.8,41.29,1.9473684210526316
elife-63444-v2,161,20.125,20.0,-15.09,1.5,349,21.8125,14.5,26.1,1.75
elife-15252-v2,165,27.5,18.9,3.8,1.8333333333333333,338,22.533333333333335,14.7,25.49,1.6666666666666667
elife-39575-v3,171,24.428571428571427,15.1,24.48,2.2857142857142856,367,22.9375,12.4,42.31,1.8125
elife-11156-v3,169,21.125,17.8,1.33,1.625,311,20.733333333333334,11.6,44.44,1.6666666666666667
elife-36405-v2,171,28.5,18.5,10.43,2.1666666666666665,442,19.217391304347824,10.1,53.81,1.4782608695652173
elife-12966-v3,172,21.5,15.5,18.25,2.125,430,22.63157894736842,12.5,42.0,1.894736842105263
elife-23474-v2,189,31.5,17.8,17.47,2.5,389,19.45,10.2,53.51,1.95
elife-01596-v1,168,24.0,17.7,7.15,0.8571428571428571,357,22.3125,12.4,42.31,1.625
elife-07369-v2,163,20.375,14.3,26.71,2.0,365,21.470588235294116,10.9,51.78,2.2941176470588234
elife-34420-v3,172,21.5,15.4,18.35,1.0,395,19.75,11.5,44.85,1.55
elife-14199-v2,162,32.4,21.6,-8.53,2.4,472,22.476190476190474,12.3,42.51,1.9523809523809523
elife-35471-v2,168,15.272727272727273,12.1,32.29,0.5454545454545454,315,21.0,13.0,35.37,1.6
elife-01008-v1,151,21.571428571428573,14.6,25.9,1.8571428571428572,444,24.666666666666668,10.7,57.5,2.0
elife-19594-v1,166,27.666666666666668,15.2,29.69,1.6666666666666667,264,22.0,11.2,50.77,1.8333333333333333
elife-08193-v2,169,21.125,14.2,26.91,2.375,223,18.583333333333332,12.2,37.4,1.5
elife-11275-v2,170,24.285714285714285,16.0,16.93,2.142857142857143,311,22.214285714285715,14.8,25.29,2.2857142857142856
elife-08384-v2,167,20.875,15.7,17.64,1.625,323,21.533333333333335,11.1,51.28,2.2666666666666666
elife-15276-v2,163,27.166666666666668,15.4,29.18,2.1666666666666665,279,23.25,12.8,41.29,2.25
elife-04499-v2,142,17.75,18.8,-12.05,1.0,376,26.857142857142858,15.4,29.28,2.142857142857143
elife-01632-v1,166,23.714285714285715,16.4,15.91,1.4285714285714286,311,28.272727272727273,12.3,53.55,3.5454545454545454
elife-22194-v2,147,29.4,20.8,-6.5,3.0,419,23.27777777777778,13.7,33.65,2.111111111111111
elife-08536-v1,165,20.625,17.5,2.04,1.25,287,22.076923076923077,10.1,59.23,1.8461538461538463
elife-37017-v2,166,18.444444444444443,15.7,12.33,0.8888888888888888,443,22.15,12.3,42.72,1.65
elife-00109-v1,164,20.5,16.4,10.4,1.25,460,28.75,15.9,27.86,2.6875
elife-53456-v2,151,25.166666666666668,17.0,14.29,2.6666666666666665,345,23.0,11.4,50.46,1.9333333333333333
elife-16415-v2,163,27.166666666666668,15.3,29.38,2.0,269,20.692307692307693,11.7,44.24,2.230769230769231
elife-04052-v2,171,19.0,10.8,46.57,1.5555555555555556,321,20.0625,10.2,53.41,1.75
elife-22311-v2,165,23.571428571428573,15.2,24.37,1.5714285714285714,485,24.25,13.1,40.48,2.1
elife-03706-v1,167,20.875,11.9,43.63,1.75,372,23.25,11.5,50.06,2.625
elife-00726-v1,158,26.333333333333332,19.3,-2.64,2.1666666666666665,357,25.5,14.7,31.11,2.0
elife-17666-v2,173,19.22222222222222,16.5,15.61,1.6666666666666667,328,27.333333333333332,14.2,37.64,2.8333333333333335
elife-03851-v2,170,21.25,15.3,18.76,1.625,478,19.12,9.9,54.22,2.12
elife-00534-v1,164,27.333333333333332,16.6,20.72,1.8333333333333333,308,22.0,11.1,51.28,1.3571428571428572
elife-00471-v1,142,23.666666666666668,14.2,32.43,1.3333333333333333,287,35.875,19.9,11.99,3.0
elife-04449-v2,160,16.0,14.3,21.4,1.2,311,18.294117647058822,7.8,70.53,1.7647058823529411
elife-39270-v2,171,21.375,14.2,27.01,1.0,467,24.57894736842105,11.7,49.55,2.3157894736842106
elife-42015-v2,178,17.8,15.7,12.22,1.9,367,22.9375,11.6,49.86,1.625
elife-00750-v1,108,21.6,14.7,25.59,2.0,393,24.5625,13.0,40.79,2.125
elife-19886-v1,147,29.4,21.1,-7.31,2.2,362,20.11111111111111,11.5,44.85,1.6111111111111112
elife-37624-v2,179,29.833333333333332,16.6,20.72,1.3333333333333333,373,23.3125,13.7,33.65,2.4375
elife-15251-v3,133,26.6,20.8,-11.91,2.4,287,19.133333333333333,11.4,45.05,2.0
elife-34077-v2,169,33.8,20.9,-1.28,3.4,453,26.647058823529413,12.8,46.81,3.176470588235294
elife-50531-v1,143,28.6,17.0,19.71,2.4,327,23.357142857142858,12.5,42.21,2.5714285714285716
elife-03031-v2,175,29.166666666666668,20.3,-5.18,3.5,254,23.09090909090909,10.4,58.32,2.727272727272727
elife-66410-v2,206,12.875,12.8,25.25,0.9375,317,19.8125,13.8,28.03,1.875
elife-03648-v2,161,23.0,14.0,32.94,2.2857142857142856,421,21.05,11.8,44.03,1.75
elife-00181-v1,164,27.333333333333332,18.9,4.0,1.8333333333333333,519,25.95,13.7,39.06,2.1
elife-59081-v2,165,23.571428571428573,22.3,-26.4,1.4285714285714286,384,21.333333333333332,13.0,35.37,1.3333333333333333
elife-18009-v2,142,20.285714285714285,16.5,15.51,1.4285714285714286,353,25.214285714285715,12.4,47.72,2.0
elife-08586-v1,166,41.5,21.5,8.03,3.5,350,19.444444444444443,10.2,53.51,1.8333333333333333
elife-02391-v2,167,27.833333333333332,18.9,3.8,2.6666666666666665,388,20.42105263157895,11.7,44.24,1.631578947368421
elife-63274-v2,169,28.166666666666668,18.8,4.1,1.5,488,21.217391304347824,11.9,43.73,1.8695652173913044
elife-10820-v1,145,20.714285714285715,15.4,18.35,2.5714285714285716,301,20.066666666666666,11.5,44.64,1.8666666666666667
elife-64711-v1,293,36.625,19.6,12.8,3.25,421,22.157894736842106,11.1,51.18,1.7894736842105263
elife-02217-v1,173,28.833333333333332,16.7,20.52,2.8333333333333335,396,22.0,12.2,42.82,1.5555555555555556
elife-00467-v1,159,31.8,17.1,24.71,3.0,421,26.3125,13.9,38.45,2.5
elife-15043-v1,156,26.0,19.3,-2.64,1.8333333333333333,258,21.5,12.2,42.92,2.0833333333333335
elife-39397-v2,190,31.666666666666668,17.1,19.4,4.333333333333333,356,22.25,11.0,51.48,1.8125
elife-10070-v2,201,18.272727272727273,17.8,6.84,1.5454545454545454,328,20.5,12.1,43.12,2.5625
elife-45051-v3,167,27.833333333333332,20.0,-4.37,2.8333333333333335,362,20.11111111111111,11.6,44.54,1.8333333333333333
elife-48448-v3,164,27.333333333333332,17.6,12.77,2.3333333333333335,337,22.466666666666665,11.1,51.18,2.533333333333333
elife-54276-v2,188,31.333333333333332,15.9,27.86,1.5,361,22.5625,11.2,50.87,1.4375
elife-03532-v3,168,21.0,17.6,7.25,1.625,295,19.666666666666668,10.3,53.31,1.8
elife-52244-v2,172,21.5,14.0,27.42,0.875,419,23.27777777777778,10.3,58.52,2.1666666666666665
elife-13918-v1,169,33.8,19.6,7.39,3.4,455,25.27777777777778,14.5,31.41,2.0
elife-33927-v1,158,26.333333333333332,18.6,4.61,2.1666666666666665,528,22.956521739130434,12.3,42.51,1.8695652173913044
elife-11396-v1,159,26.5,17.2,13.78,2.5,473,22.523809523809526,13.6,33.95,1.9523809523809523
elife-33864-v2,161,23.0,17.5,7.56,1.1428571428571428,505,21.041666666666668,10.6,52.49,1.6666666666666667
elife-03100-v2,183,18.3,15.5,12.63,1.7,234,18.0,13.1,29.86,2.0
elife-13503-v3,150,15.0,14.3,26.71,1.1,308,25.666666666666668,12.4,47.72,2.25
elife-07596-v3,176,22.0,16.5,10.09,1.875,440,22.0,11.1,51.07,1.6
elife-47155-v1,206,13.733333333333333,13.9,22.31,1.2,490,19.6,12.8,35.88,1.2
elife-32506-v1,175,25.0,17.6,7.25,1.1428571428571428,253,18.071428571428573,8.5,63.29,1.7142857142857142
elife-06416-v1,173,24.714285714285715,18.7,-0.91,2.0,493,21.434782608695652,13.1,35.07,2.0434782608695654
elife-33781-v1,158,31.6,18.9,9.22,3.4,403,17.52173913043478,13.0,30.16,1.6956521739130435
elife-04177-v2,161,26.833333333333332,16.5,20.92,2.0,340,20.0,11.6,44.54,1.7647058823529411
elife-11853-v3,159,26.5,15.3,29.48,1.5,447,20.318181818181817,10.4,52.9,1.6818181818181819
elife-73490-v2,437,29.133333333333333,17.3,18.79,1.8,538,24.454545454545453,12.8,41.29,2.5454545454545454
elife-34970-v2,141,20.142857142857142,11.6,49.96,2.142857142857143,458,19.91304347826087,9.2,61.56,2.0
elife-08261-v2,177,22.125,16.6,9.79,0.875,362,21.294117647058822,10.9,51.58,2.0588235294117645
elife-24414-v2,172,24.571428571428573,20.5,-11.0,2.142857142857143,493,20.541666666666668,13.2,34.86,2.0416666666666665
elife-01374-v1,156,19.5,15.9,11.62,1.125,318,21.2,10.9,51.68,2.2666666666666666
elife-08646-v2,169,24.142857142857142,18.6,-0.61,1.7142857142857142,484,20.166666666666668,11.6,44.44,1.75
elife-38461-v1,171,24.428571428571427,17.5,7.56,1.1428571428571428,423,21.15,10.7,52.29,1.7
elife-03198-v4,152,19.0,18.3,-5.31,1.125,468,24.63157894736842,13.3,40.08,2.0
elife-33478-v2,412,14.206896551724139,12.3,31.99,0.9655172413793104,418,19.0,8.7,62.68,2.0
elife-49998-v1,158,19.75,16.1,11.11,1.125,489,20.375,11.7,44.24,2.2916666666666665
elife-04235-v2,204,34.0,17.4,24.11,2.6666666666666665,484,23.047619047619047,10.3,58.62,2.4761904761904763
elife-23871-v2,166,23.714285714285715,17.5,7.56,1.8571428571428572,473,21.5,12.0,43.43,2.0454545454545454
elife-12411-v3,161,23.0,15.1,24.48,0.7142857142857143,401,25.0625,13.2,40.28,2.25
elife-28533-v3,166,27.666666666666668,16.5,21.02,3.0,416,21.894736842105264,12.2,42.82,2.1578947368421053
elife-04250-v1,154,22.0,18.2,0.31,2.142857142857143,341,28.416666666666668,17.0,19.5,2.1666666666666665
elife-22283-v2,168,28.0,19.1,3.29,3.0,332,20.75,13.1,35.27,2.0
elife-08760-v2,163,23.285714285714285,14.9,25.08,1.8571428571428572,369,23.0625,12.7,41.6,2.5625
elife-20444-v2,153,25.5,17.8,6.84,1.6666666666666667,322,21.466666666666665,12.1,43.22,1.8666666666666667
elife-38358-v2,169,24.142857142857142,18.6,-0.71,1.2857142857142858,480,24.0,11.7,49.65,2.3
elife-54846-v3,148,24.666666666666668,15.5,23.46,1.8333333333333333,459,19.125,10.0,54.12,1.5833333333333333
elife-45205-v1,166,23.714285714285715,16.0,16.73,2.2857142857142856,473,18.92,10.2,53.41,1.52
elife-00005-v1,157,26.166666666666668,17.3,13.58,1.5,387,27.642857142857142,13.0,46.1,2.2857142857142856
elife-53999-v2,196,19.6,13.8,22.51,1.7,471,20.47826086956522,10.6,52.39,2.1739130434782608
elife-03671-v2,173,19.22222222222222,11.1,45.86,2.2222222222222223,424,23.555555555555557,11.4,50.26,2.2777777777777777
elife-07004-v2,160,17.77777777777778,14.4,21.09,1.4444444444444444,460,20.0,11.4,44.95,1.5217391304347827
elife-06377-v1,170,15.454545454545455,13.5,28.74,0.7272727272727273,378,19.894736842105264,11.6,44.54,1.7894736842105263
elife-45210-v2,164,32.8,19.7,7.19,2.2,375,20.833333333333332,11.9,43.63,2.0
elife-34817-v2,159,22.714285714285715,16.3,16.02,0.7142857142857143,478,21.727272727272727,10.8,51.89,1.8181818181818181
elife-11058-v3,247,24.7,16.6,15.2,2.3,338,19.88235294117647,11.6,44.54,1.7058823529411764
elife-04070-v3,155,19.375,14.7,25.49,1.375,512,17.066666666666666,11.1,45.66,1.4666666666666666
elife-16000-v2,169,16.9,15.0,13.95,1.7,401,21.105263157894736,12.1,43.22,2.0
elife-58723-v2,142,20.285714285714285,16.4,10.3,1.0,342,20.11764705882353,11.6,44.34,1.8235294117647058
elife-09492-v1,146,29.2,17.3,18.89,2.0,436,20.761904761904763,11.8,43.93,1.9047619047619047
elife-54095-v2,161,23.0,16.2,16.42,1.4285714285714286,340,20.0,8.1,69.82,1.8235294117647058
elife-24767-v2,177,25.285714285714285,17.5,7.45,1.5714285714285714,228,19.0,10.0,53.92,1.6666666666666667
elife-00884-v1,168,21.0,15.3,18.55,1.5,455,26.764705882352942,12.5,47.52,2.7058823529411766
elife-13964-v3,165,20.625,15.0,19.57,0.625,287,20.5,10.5,52.6,1.7857142857142858
elife-08150-v1,170,24.285714285714285,17.9,11.96,1.8571428571428572,337,22.466666666666665,12.4,42.31,2.2666666666666666
elife-03892-v2,158,26.333333333333332,17.6,12.56,1.6666666666666667,374,24.933333333333334,13.3,39.97,1.5333333333333334
elife-14912-v3,168,24.0,18.8,-1.22,2.0,395,20.789473684210527,12.8,35.98,1.3157894736842106
elife-15106-v2,171,17.1,11.5,39.23,0.9,400,21.05263157894737,13.0,35.37,2.0
elife-14770-v2,170,28.333333333333332,17.8,12.26,3.6666666666666665,337,21.0625,9.6,60.35,2.0625
elife-18605-v1,178,17.8,11.5,39.33,1.5,440,20.0,11.3,45.15,2.0
elife-37621-v2,172,28.666666666666668,19.7,-3.65,2.1666666666666665,414,20.7,11.8,44.03,1.5
elife-00683-v1,177,17.7,13.8,22.51,1.7,456,21.714285714285715,13.5,34.26,1.8095238095238095
elife-04069-v2,152,25.333333333333332,15.1,24.58,3.3333333333333335,392,19.6,10.1,53.71,1.9
elife-19799-v2,164,20.5,17.7,1.63,1.875,364,21.41176470588235,11.0,51.48,2.8823529411764706
elife-09696-v2,166,27.666666666666668,18.9,4.0,2.0,419,23.27777777777778,15.1,24.58,1.6111111111111112
elife-68549-v1,168,21.0,16.7,9.59,1.375,437,19.0,9.8,54.42,1.6521739130434783
elife-09520-v2,159,26.5,22.1,-20.57,2.0,385,24.0625,14.3,31.92,2.5625
elife-23232-v4,170,24.285714285714285,17.5,7.45,1.1428571428571428,371,23.1875,12.5,42.11,2.1875
elife-07192-v1,161,32.2,22.1,-9.74,2.0,411,22.833333333333332,12.5,42.0,2.4444444444444446
elife-22013-v2,159,26.5,15.3,29.38,2.6666666666666665,401,23.58823529411765,11.8,49.35,1.8235294117647058
elife-03421-v1,169,33.8,19.8,6.98,1.6,384,27.428571428571427,13.0,46.3,2.5714285714285716
elife-28672-v2,140,23.333333333333332,17.8,6.84,2.1666666666666665,422,20.095238095238095,10.4,52.9,2.380952380952381
elife-48847-v2,268,26.8,17.3,13.48,1.5,320,20.0,12.7,36.18,1.5
elife-45396-v2,173,21.625,16.7,9.59,1.75,366,17.428571428571427,8.2,64.1,1.6666666666666667
elife-53449-v2,172,19.11111111111111,14.6,20.48,1.5555555555555556,427,20.333333333333332,10.7,52.09,1.9047619047619047
elife-04123-v2,163,23.285714285714285,17.5,7.45,1.8571428571428572,424,23.555555555555557,12.7,41.5,3.111111111111111
elife-25762-v1,170,17.0,13.1,29.75,1.0,402,21.157894736842106,12.1,43.22,1.894736842105263
elife-41690-v2,166,27.666666666666668,18.5,5.02,2.3333333333333335,446,21.238095238095237,12.9,35.78,2.0
elife-37854-v2,175,25.0,14.3,32.12,1.8571428571428572,336,18.666666666666668,9.8,54.42,1.9444444444444444
elife-12034-v1,159,26.5,17.5,12.97,2.8333333333333335,265,22.083333333333332,11.2,50.77,2.0833333333333335
elife-28951-v2,167,18.555555555555557,13.3,29.25,0.8888888888888888,388,21.555555555555557,9.8,59.84,2.0555555555555554
elife-13051-v2,154,22.0,17.0,8.88,1.1428571428571428,412,20.6,11.5,44.85,1.25
elife-60579-v2,176,29.333333333333332,15.5,28.98,2.8333333333333335,388,20.42105263157895,11.6,44.34,1.8421052631578947
elife-59629-v2,154,25.666666666666668,17.3,13.48,2.6666666666666665,520,22.608695652173914,13.4,34.36,1.6956521739130435
elife-25328-v3,163,27.166666666666668,18.7,4.31,1.8333333333333333,368,23.0,12.7,41.7,2.0
elife-24487-v2,164,20.5,14.0,27.32,1.625,313,20.866666666666667,11.8,43.83,1.6666666666666667
elife-03273-v2,170,28.333333333333332,17.0,19.5,2.8333333333333335,496,22.545454545454547,12.4,42.41,1.8636363636363635
elife-05338-v1,158,19.75,11.1,45.66,1.5,434,20.666666666666668,10.6,52.39,1.6666666666666667
elife-16370-v2,168,18.666666666666668,14.5,20.68,1.7777777777777777,406,20.3,10.4,52.9,2.05
elife-24459-v2,172,24.571428571428573,18.7,-1.02,1.1428571428571428,394,18.761904761904763,11.1,45.86,1.619047619047619
elife-35213-v1,188,14.461538461538462,16.4,5.08,0.9230769230769231,428,17.12,10.4,47.69,1.44
elife-35720-v2,161,26.833333333333332,15.5,28.88,2.1666666666666665,357,18.789473684210527,10.9,46.27,1.4210526315789473
elife-02130-v2,151,21.571428571428573,14.2,26.91,1.0,402,21.157894736842106,13.2,34.86,1.736842105263158
elife-09419-v2,189,31.5,15.6,28.67,1.8333333333333333,472,21.454545454545453,10.7,52.29,1.5909090909090908
elife-10163-v2,170,34.0,23.6,-19.02,3.4,359,23.933333333333334,13.1,40.69,1.8666666666666667
elife-06726-v2,166,27.666666666666668,16.5,21.02,1.8333333333333333,313,20.866666666666667,10.7,52.19,1.9333333333333333
