doc_id,abstract_cwe,summary_cwe
journal.pgen.1007012,4.919910405395609,5.196826143698259
journal.pcbi.1007123,4.833307221200731,4.939254015684128
journal.pgen.1005923,5.004682511669918,4.807370309927026
journal.pgen.1000410,4.418587415868585,5.081706662972768
journal.pgen.0030187,4.605618865267048,3.9996582166008325
journal.pcbi.1004919,4.1136767360352975,4.239503098570782
journal.pcbi.0030106,4.718465393044829,4.679574086552575
journal.ppat.1002491,5.006512136066083,4.5635008124510446
journal.pgen.1000597,4.238448721832699,4.092852066544926
journal.ppat.1005857,4.34177625746954,4.115406301493446
journal.pgen.1008141,4.709841730643292,4.057578343898058
journal.pcbi.1001051,4.444144180687991,4.111785515600984
journal.ppat.1000692,5.5891711401696105,4.725231549432201
journal.ppat.0030191,5.74028056880039,5.460432621809813
journal.pntd.0003587,4.8171803029378255,4.164574318012948
journal.pntd.0001182,5.039804256658783,4.99198180652327
journal.pntd.0004155,5.711584709485372,5.7832440581077185
journal.pgen.1003153,5.725331017734311,5.474694043652624
journal.pcbi.1004306,4.626851714962157,4.566130429654573
journal.pgen.1007630,5.354647462765375,4.655968577254052
journal.pbio.1001025,5.851537529514239,5.408436702959465
journal.pgen.1004123,5.145134449932311,4.91666518222718
journal.ppat.1002069,5.008908652961255,5.6440002661214095
journal.pbio.2005160,5.9272401640812555,5.181694640318552
journal.ppat.1004364,4.330112731423365,4.300537785630167
journal.pcbi.1002991,5.357878503846187,5.098136822382609
journal.pntd.0001165,4.229045194167119,4.427908336250192
journal.pgen.1001084,4.009899503782571,3.627234554962373
journal.ppat.1004603,4.00287085282998,3.8688286202294484
journal.pgen.1004363,4.720779846362373,4.762127650317861
journal.ppat.1004627,5.110425803556021,4.570757051588783
journal.pgen.1004883,3.5603361572974768,3.564788907766342
journal.pcbi.1003471,4.939344690770519,4.484792092016765
journal.ppat.1003622,5.024372716510997,4.047659693107213
journal.pgen.1000112,4.3070999177602625,4.752962997787074
journal.pgen.1007685,7.377232461883907,6.088987681151783
journal.pcbi.1000409,4.659424962467617,4.188837151373586
journal.pcbi.1003141,4.9952621510154325,5.009279480775198
journal.ppat.1005927,5.00491256625564,4.612790269638175
journal.pntd.0003381,5.197729941240694,4.72415107749199
journal.pbio.1002450,5.004538164614073,4.137562742038649
journal.pntd.0003679,5.401075253516068,5.288162010454992
journal.pntd.0001006,4.887757348743352,4.624435120572646
journal.ppat.1006788,4.352045962498301,3.612016559608521
journal.ppat.1002322,4.874604965139318,4.7205885992714425
journal.ppat.1000327,5.065920044119956,4.104784907965825
journal.pcbi.1004383,4.9126584473997355,4.720247250050306
journal.pgen.1001141,4.727714965427131,4.5561532603093875
journal.pgen.1000241,5.287527104408022,4.543597709919725
journal.ppat.1001115,5.249594350879112,4.588927203356618
journal.pgen.1002148,6.164359137415886,5.40771403295774
journal.pgen.1003891,5.0474803979466625,4.953218934002022
journal.pbio.1001911,5.913221263655141,4.8483490534857205
journal.pcbi.1006160,5.083222564180189,4.843544029722027
journal.ppat.1004125,5.463842901377342,5.376966058116256
journal.pntd.0006007,5.3426726624369625,4.896698441686509
journal.pgen.1004842,4.814067972581939,5.015483986479896
journal.pcbi.1004857,3.626692721906226,3.5276192530341772
journal.ppat.1002977,5.002756439523609,4.38618211891593
journal.pntd.0005924,8.8317369222641,3.9873363232171095
journal.pbio.1002325,4.438935779730479,4.153799142605728
journal.pntd.0003774,4.791165766870083,4.348051107154702
journal.ppat.1005265,5.219754654237593,4.582754622972929
journal.pgen.1003208,4.7872562841935595,4.9439006321357954
journal.ppat.1002467,5.013311458544599,4.835911988125493
journal.pgen.1007123,4.713256810821077,4.151550127288043
journal.pcbi.1003160,4.27691771141414,4.237043708418878
journal.pntd.0001156,4.826236518420579,4.316109023310921
journal.pcbi.1006334,4.382008524329373,4.126697334662947
journal.ppat.1007133,4.958509085477016,5.253564014100192
journal.pgen.1002284,5.090149594677819,4.6067954973569
journal.pbio.0050311,5.507974606157615,4.980378675392304
journal.pcbi.1000077,4.657447044131826,4.77988916238149
journal.ppat.1006764,4.7123458239070155,4.444602642740522
journal.pcbi.1006453,4.998536720573414,4.655973164616404
journal.pcbi.1003060,4.562779633895211,4.461526372853448
journal.ppat.1004372,4.672684969341054,3.9036532789468765
journal.ppat.1007755,4.398938766649893,4.189558365860501
journal.pgen.1004168,4.617916432519754,3.9226789272748506
journal.pntd.0005677,4.516764588012231,4.044876666075882
journal.pgen.1000818,5.290447327398485,4.824757959531701
journal.pcbi.1003092,3.499905379194962,3.952894762158394
journal.pntd.0006197,4.806384969902577,4.299846000936296
journal.ppat.1004029,3.8588628791627433,4.45210228058008
journal.ppat.1004826,4.6095178046742005,4.573840113016434
journal.pgen.1000937,4.753286358437252,4.037402300730996
journal.pbio.1002011,4.894095402652934,4.425240703369385
journal.ppat.1000171,5.0229214280843735,4.3279115581512455
journal.pntd.0002442,6.060672726001109,6.032485602825296
journal.pntd.0000582,5.306952666152608,4.581238132602763
journal.pbio.1002455,4.445155685350775,4.035543906247174
journal.pgen.1006212,5.129817696957807,5.11772730181126
journal.pntd.0006776,3.965868232319656,3.7271694389440246
journal.pgen.1006417,5.010222971439362,4.799175401970192
journal.pgen.1008306,5.228747957724112,4.4996034725388485
journal.pntd.0002836,5.50436337926449,5.479053951438629
journal.pcbi.1002929,5.316268237769544,4.515157434675428
journal.pntd.0005802,4.065091827789226,4.072247214281737
journal.pgen.1006967,4.697441786862491,4.86508977499561
journal.pcbi.1006408,3.990402247946141,3.7651109238888356
journal.pntd.0005342,4.873834301810485,4.307781451554209
journal.pcbi.1001117,4.096347368856961,3.702782901557716
journal.pcbi.0030115,4.934941490101658,4.627653579407759
journal.pgen.1002471,4.308515535283276,3.081489543914795
journal.pntd.0001982,4.317087992827098,4.422415262909346
journal.pgen.1005274,4.663679076044747,4.0155147569520135
journal.pcbi.1003117,4.513102068457493,5.163014899939299
journal.pntd.0003266,6.021676810456996,5.0426973018626615
journal.pgen.1003451,4.016474813785193,3.030134379863739
journal.ppat.1007056,4.525457119419627,4.543510414659977
journal.pgen.1007342,4.741144840613655,4.584551752516718
journal.pgen.1005773,5.51676882022903,5.368515756726265
journal.ppat.1004136,6.7482883924977815,6.573951377771621
journal.pntd.0001973,4.672313152608417,5.1064447873168515
journal.pcbi.1006341,4.263729543048968,3.831073195606038
journal.pcbi.1004765,4.0314280402426625,4.176366476163472
journal.pntd.0000813,5.086446900620604,4.865014653713977
journal.pntd.0003516,4.98704219714442,4.596000654801631
journal.pcbi.1000637,4.567798613474287,4.618461419706759
journal.ppat.1004689,5.358319347043593,4.6296312918520375
journal.pgen.1006665,5.0392457616161295,4.954155710225548
journal.pntd.0001906,5.56697927404914,5.539401779092591
journal.ppat.1006564,5.506059627633195,5.005645735553964
journal.pgen.1000920,5.123839983396363,5.193382752212611
journal.pcbi.1002963,4.108184697833799,4.0109346975450935
journal.pntd.0002184,4.5682761130280465,4.142545667745299
journal.pgen.1007520,4.055169118106559,3.403653921904387
journal.pcbi.1000568,5.570690293217179,4.41929788844926
journal.ppat.1007791,4.689083583107808,4.985287166777112
journal.pgen.1003713,4.259281620599221,4.399498608940882
journal.pbio.2004879,4.721436305687978,3.7815756134879894
journal.pntd.0005086,4.304796720413785,4.481892563402653
journal.pntd.0005717,4.869061960760494,4.721459634696381
journal.pbio.3000106,5.168897742258315,5.188394409486618
journal.ppat.1007675,4.6948617815274245,4.563124693276589
journal.pcbi.0030154,4.658095320065816,4.649507112801075
journal.pcbi.1004017,4.587997928334445,4.683343921570068
journal.pcbi.1006787,4.272686391434771,4.187401172726653
journal.pntd.0003536,4.76173983545353,4.697892660330116
journal.pbio.2001272,5.445621073362874,5.255341537528568
journal.pcbi.1000059,4.272087580627865,4.598011324280186
journal.ppat.1004041,5.434171626523689,4.490818143159419
journal.pcbi.1003460,4.060803885578264,3.8078619589408236
journal.pgen.1002443,3.991588662652408,3.627281879937207
journal.pgen.1003477,5.816460246730734,5.451072706813701
journal.ppat.1004312,5.732425938743029,5.763022408928982
journal.pntd.0005506,4.785631915805516,4.804541431221308
journal.pcbi.1003672,4.109868948378473,4.156262097918257
journal.pgen.1005651,5.076360056140863,3.6114153686691735
journal.pgen.1007107,4.376831878831377,4.613615045661017
journal.ppat.1002988,5.131595971107483,4.698202540354473
journal.pntd.0002137,5.205972640112104,4.616710290496732
journal.pcbi.1002266,3.9890011247466592,4.113605355459546
journal.pcbi.1006826,3.789999640202737,3.915086791229745
journal.pgen.1003295,5.421536504097705,4.7525950613475985
journal.pgen.1007288,5.86806886486105,5.677409932297519
journal.ppat.1005121,4.9031202613779925,4.611338682271339
journal.pntd.0004279,4.831500312548945,4.053054604147162
journal.pntd.0006952,5.038289809314004,5.130345502285042
journal.pntd.0004594,4.194413919937916,4.192767684382421
journal.pntd.0003473,4.38363548758054,3.8723228346733825
journal.ppat.1007106,5.141464987602184,3.8066188721429732
journal.pcbi.1003009,5.297109089957343,4.805655748203949
journal.pcbi.0030140,5.633580301795994,4.806745822613056
journal.ppat.1000923,6.029481378833899,5.989818948010604
journal.pcbi.1003094,4.045129098178108,3.603346617133529
journal.pntd.0005428,5.880207772864852,4.899848105329456
journal.pcbi.1003760,3.7505205979152603,3.5169053792953493
journal.pntd.0001201,5.485161935494951,4.932696188428275
journal.ppat.1003766,5.207185140450796,4.927612158305505
journal.ppat.1000910,4.05749171252052,4.6434318109857085
journal.ppat.1000598,4.985686135888099,4.641903095314468
journal.pntd.0002037,4.516715292514316,4.860863080100407
journal.pgen.1000663,5.75946653415175,5.479849932355839
journal.pgen.1004124,5.2612521206339204,5.118030010723899
journal.pgen.1003391,4.864000997940699,4.449077575696438
journal.pntd.0001468,4.126805294036865,4.386371873673938
journal.ppat.1000648,4.7528994610143265,3.87867168746553
journal.ppat.1002980,4.670347407900331,4.47214954936256
journal.pgen.1007075,4.267887008817572,4.516650570763482
journal.pgen.1000735,5.546614034998585,4.922568616556794
journal.pgen.1007903,5.856454205350811,5.453859761451025
journal.pgen.1003173,4.582712864343889,4.257312774658203
journal.pcbi.1000818,4.201122946273058,4.707823732164171
journal.pntd.0005626,4.854255453884949,4.324051363600625
journal.pntd.0004231,4.159243169735218,3.7758996111072904
journal.pbio.1000576,4.807682709867547,4.701928532484806
journal.pgen.1006188,5.313546630355331,5.364719610947829
journal.pgen.1005647,5.103208929993386,4.855141780315301
journal.pntd.0000700,4.83916789891472,4.673820442812783
journal.pntd.0005855,5.00423257470816,4.8971023100117845
journal.pbio.1002435,3.967153713305791,3.785068997892283
journal.pntd.0001811,4.492341353590526,4.348383428757651
journal.pcbi.1004766,4.045634160007256,4.293277103453875
journal.ppat.1007945,5.296612522917796,5.239106902494117
journal.pgen.1002469,4.416501875221729,4.266976543011204
journal.pcbi.1005799,4.368106515968547,4.064294708556816
journal.pgen.1001241,4.680357178057099,3.7689092922210694
journal.pgen.1007127,5.177951143700399,3.758298576844705
journal.pcbi.1007259,3.9642425082505692,4.015494594273786
journal.pgen.1004985,5.682427171363685,4.9769275036411
journal.ppat.1000575,5.219835139161502,5.0110927080186665
journal.pgen.1004603,5.246212302645048,4.692680717639203
journal.pcbi.1002220,3.8512000534378115,4.300094296534856
journal.pcbi.1005244,4.461737374236301,4.129067562875294
journal.pcbi.1002020,4.532138749129243,4.169896588605993
journal.ppat.1006502,6.286049512181964,5.86339968633434
journal.pcbi.1002104,4.616757392883301,4.7299662828445435
journal.pcbi.1005304,4.494772406314548,4.504493704791797
journal.pntd.0003948,4.228567403927445,4.505896732065023
journal.pgen.1004543,5.642544208979998,5.149917011982517
journal.pcbi.1004186,4.728995695233889,5.132484592813435
journal.pntd.0007137,4.62943733619607,4.463204367038531
journal.pgen.1006731,5.296150727081428,5.51524244913688
journal.pcbi.0040004,4.181351108753935,3.839767909988209
journal.pcbi.1006549,4.543143626479876,3.945122795800368
journal.ppat.0030148,5.212584376613021,4.231686783512843
journal.pgen.1006149,5.545997889135398,4.699960229573427
journal.ppat.1006899,4.179577529635216,3.541265075005791
journal.pbio.1001861,4.895767722000071,4.772062710813574
journal.pgen.1003698,5.560869529133751,5.371444166623629
journal.pcbi.1000048,3.9662015099783203,3.845253946351223
journal.pntd.0005219,4.929856058323022,3.640563941001892
journal.ppat.1001289,4.5267083101595444,3.804970127885992
journal.ppat.1000264,5.433265709106614,5.070364507295752
journal.ppat.1006908,4.712657290831797,4.822524917125702
journal.pcbi.1006975,4.880135204060592,4.514919931630054
journal.pgen.1006573,4.9990813602772795,4.985266591030392
journal.pcbi.1006556,4.473088160157204,4.225326834425415
journal.pgen.1002327,4.277247916626674,4.821483148019866
journal.pntd.0005025,4.92814790123284,4.596182759721481
journal.pntd.0000164,5.025727182789579,3.64887913931971
journal.pntd.0003640,5.030812069773674,4.678096200932156
journal.pbio.0060043,4.872816174216411,3.858770996709413
journal.pgen.1007305,4.012169322497408,3.3771528154611588
journal.pbio.0060324,3.6337277772379855,4.170758966672218
journal.pgen.1007542,5.7075134902530245,4.928541525816306
journal.pgen.1007243,5.41924994636849,4.331039659678936
journal.pgen.1005346,4.516924933829005,4.401918584967519
journal.pgen.1000367,4.404043555933204,4.240865904164601
journal.pgen.1007337,5.128136238786909,4.8861595821380615
journal.pgen.1007650,4.501300588486687,4.398848786030286
journal.ppat.1007535,4.372535704386117,4.632488463606153
journal.ppat.1004553,5.061017805214983,4.948965988121927
journal.pntd.0002260,5.094226313101781,4.751845593253772
journal.pcbi.1007079,4.022127399747333,4.061068713961549
journal.ppat.1006707,4.494019232544244,4.361847813787131
journal.ppat.1006390,4.968729032203555,3.7546510895093284
journal.pcbi.1002637,4.37857761577725,3.703484492223771
journal.ppat.1005623,4.540138074602836,4.470158248398435
journal.pntd.0005961,4.388385334905688,4.135579949727765
journal.pcbi.1002541,4.6187796428015355,4.37301009549035
journal.pntd.0005841,4.107663141402887,3.9260849547055034
journal.ppat.1006894,5.992309303660142,5.268009142146084
journal.pcbi.1005940,4.386955883051898,3.8702658355236053
journal.pbio.1001712,4.324610952534769,4.525650546198985
journal.ppat.1006271,4.7609038212720085,4.33813253376219
journal.pntd.0002102,4.976552287852707,5.463146586972054
journal.pcbi.1006492,4.432783085547365,4.443088971425409
journal.pgen.1001008,5.249887251512124,5.106097441141297
journal.pbio.1001540,4.5871719807260645,3.838835530593747
journal.pntd.0002935,4.661770458786916,4.719314498087717
journal.ppat.1000888,5.383917099551151,4.837684825299278
journal.pgen.1002294,4.450275020599365,5.221175523598989
journal.pgen.1003319,5.703416144033992,5.672997158103519
journal.pgen.1006858,5.193724423478552,5.6395837139515645
journal.pcbi.1002435,4.527038934054198,4.0160601905414035
journal.ppat.1005879,4.878481136906531,4.484257391653955
journal.pntd.0002911,4.924228768027018,5.020922580743448
journal.pntd.0000469,4.5949235106435955,4.058775366504411
journal.ppat.1005136,4.805415213376552,4.674235984484355
journal.pntd.0002394,6.394558865855438,6.635666639640413
journal.pntd.0005260,5.969716778791594,6.586203341300671
journal.pgen.1007054,3.362408803042137,3.2144689437670584
journal.ppat.1003220,4.7969235081386135,4.51131243610924
journal.pgen.1006282,5.991087261210667,4.735430067693684
journal.pcbi.1004885,4.033184832746877,3.7519186346427253
journal.pntd.0005220,4.952390884067499,5.47336469579626
journal.pcbi.1006781,5.054361725846927,4.078724998633067
journal.pgen.1000957,3.7047504429058926,4.00715906170069
journal.pcbi.1003428,4.120696218089854,4.0485050703539995
