doc_id,abstract_cwe,summary_cwe
15272,4.640360854375057,4.540536532444613
15273,4.809881819401934,4.531339986904247
15274,4.7179051385798925,4.439527865160596
15275,4.2294709331171525,4.146767066412674
15276,4.724572630832684,5.214076115439336
15277,4.298694869794813,4.223024405719001
15278,4.323676337506257,4.952114814107523
15279,5.53644262321692,5.1231710504794465
15280,4.377219124588856,4.457865826288859
15281,5.102439617204387,4.567573130467517
15282,5.478817971474534,5.140830743697382
15283,4.690928867456296,4.12304598772326
15284,4.439517493684624,3.8750480312567492
15285,3.957839923190702,3.908141423876469
15286,3.8731165240208307,3.9414100732654336
15287,5.5676105586366615,5.95615101752638
15288,5.3728806817211865,5.564042525821262
15289,4.052818284980182,4.362103845391955
15290,5.72886152948652,6.027863790323068
15291,4.653613712898521,4.8340870691529405
15292,4.374319149466122,4.033016263170445
15293,5.020675876179362,4.8336759121329695
15294,4.500516284632591,5.001809953569293
15295,5.492375951617157,5.400399181577895
15296,5.392607418374983,4.837927436217283
15297,4.20911453991544,4.5104976302960464
15298,3.8751813045329295,4.285279995057641
15299,5.183335107659536,4.464341684624
15300,4.536942278255116,4.681643486741078
15301,4.57841391818247,4.20492122311523
15302,4.828123982272931,4.718347361747255
15303,5.381177797435242,4.508005179110027
15304,4.3073041416131534,4.811768534282844
15305,4.145686022259972,4.106139744481733
15306,4.8601479989425265,4.512344968710707
15307,3.873514956694383,3.727779176177048
15308,5.246648711145604,4.9506620907783505
15309,4.377954289980931,4.230804971501797
15310,4.674758353600136,5.085864354582394
15311,5.516170505256881,4.906479202019862
15312,4.967231497433956,4.246353901192254
15313,4.638875598708788,4.169429181114076
15314,5.038609272060972,4.3584059191246824
15315,4.643054112586482,4.4980620173817005
15316,4.8709862275669975,4.978879979252815
15317,3.997108701028322,3.7811943650245667
15318,5.271055196998296,4.75254914867744
15319,4.444570644085224,4.091280633494968
15320,4.417734161019325,4.151741065391122
15321,4.74580903718437,4.645745966169569
15322,5.41681121163449,4.762532175124229
15323,4.487008582373134,4.655149659331964
15324,5.436970040463565,4.36917688895245
15325,5.438417082914599,4.879901035887296
15326,4.399179669008368,4.562028501596716
15327,4.386261933457618,4.571720388802615
15328,4.996642416218917,4.875089633406377
15329,4.9540960828717955,4.657297365685814
15330,3.789976919474809,4.045864630918034
15331,4.643223460784739,4.712232953026181
15332,5.06159335952513,4.763151362852046
15333,3.9341148802212307,4.3223045239081745
15334,4.178352555768057,4.580529201675105
15335,4.800048117429181,4.85115689592702
15336,4.125837560053225,3.8012237484966005
15337,5.520544650485214,4.324073168539232
15338,6.197437261541684,5.354594291840198
15339,4.747568389067903,4.238267596811056
15340,4.844921067478211,4.634975648968598
15341,5.444441308344111,5.371487936321294
15342,6.121236420085287,5.8500954530554825
15343,4.377016358574232,4.337872529516415
15344,4.974241496158251,4.711604502322017
15345,4.271356508277711,3.9001564735389618
15346,4.152240189909935,4.60890488508271
15347,3.9537436387477776,3.8748879200533817
15348,4.385171859192126,4.377814555408979
15349,3.6843490630100315,3.992553547576622
15350,3.667457711211471,3.8033864405420093
15351,5.027574635588604,4.7958824634552
15352,4.865104441562395,4.948239784832149
15353,4.809322094917297,4.747069188971924
15354,5.368179458723331,4.031292910929079
15355,3.9171546315247157,3.787587232887745
15356,5.215091123137364,4.8216101057315
15357,4.906824441813918,5.440722333706492
15358,4.246058717165908,4.462744347427202
15359,4.582013028936508,4.351141049311711
15360,5.23357341663782,4.7724317979812625
15361,5.41469767211396,5.134843011160155
15362,5.039061957537526,5.042127287134211
15363,3.754324510224222,3.886500645780015
15364,4.421657984295199,4.580609850833813
15365,3.9323380329076527,3.6105108160570443
15366,4.196817405770222,4.550939292567117
15367,4.989586188123117,5.408506991962592
15368,4.2338642648757325,3.733338349166958
15369,3.5823214754115704,3.801702090672084
15370,5.8352666082437965,4.829811425879598
15371,4.749984321315674,4.4815084282674045
15372,4.1268930308024085,4.174127181371053
15373,4.148692926110705,4.14651233775943
15374,4.922837263659427,4.937110131127493
15375,4.5668448248544635,4.044679377448391
15376,4.253055378978635,4.24299846063642
15377,5.34634354699417,4.746583378149404
15378,4.123060013370952,4.781188596335669
15379,4.455498905003476,3.89115698370215
15380,4.323988574147224,3.9630560940131545
15381,5.708394921367819,6.019073056405591
15382,5.04264553557051,5.775891933393715
15383,4.823845693521332,5.291412730459814
15384,4.201261594439998,4.137999657038096
15385,4.4406543468281985,4.285525584832216
15386,3.906409937030864,4.182720651883565
15387,5.077817025092932,4.214635702470939
15388,4.818098451410021,5.070211788018544
15389,4.99028069472938,4.952039702071084
15390,5.702546240130732,4.531743665536244
15391,4.311319617193137,4.821352342143655
15392,5.04167851336273,5.501111973656548
15393,4.7409253517786665,4.656566875432831
15394,4.114973593980839,3.8735398448521816
15395,4.000126713543982,4.214279852130196
15396,4.832220100341959,3.794041337036505
15397,4.32353085402108,4.257374229721534
15398,5.515085591210259,4.7477780231484425
15399,5.3611695654348495,4.096819898256888
15400,4.0398159568960015,4.031921617801373
15401,3.8810834101466245,3.5795972771840554
15402,4.152814404767694,4.0556527000406515
15403,5.028708684791639,4.252875959527666
15404,4.654267348798867,4.014478386914144
15405,5.261511162821069,4.654820509659228
15406,4.337170318231102,4.62116502225399
15407,4.7361948418437985,4.209131401909723
15408,4.855284205741353,5.051500702128164
15409,5.57196205011522,4.364210193617302
15410,4.650011082786826,4.398815222084522
15411,5.3537182920402095,5.093554650334751
15412,3.7619933416877966,3.66989991432283
15413,5.042264648136639,4.9678376615047455
15414,4.5992531987528,4.665919813242826
15415,4.466924266034854,3.8916917212022457
15416,4.627967619895935,4.5211775397497505
15417,3.5267772171870773,3.266098644667202
15418,3.8803032262836186,3.8410923069653413
15419,4.440832113935834,4.625416865424505
15420,5.544507318439213,5.484255113168197
15421,5.36771731254382,4.897466254234314
15422,5.292145272324368,5.867903819450965
15423,4.86752304715741,4.644259692129926
15424,3.45446287419485,3.5037764100467457
15425,4.239699865439821,4.310387000612828
15426,5.2615839891644365,5.523657160618948
15427,4.472271812330816,4.537806577152676
15428,4.776471484214701,4.56035941262399
15429,4.243275835297324,4.130332567716298
15430,5.619332609250564,5.0679816970921525
15431,4.873850377166972,3.870496871971315
15432,4.885935074593648,5.1050960028613055
15433,4.869082409938176,4.684776066165221
15434,4.449502192067762,3.949824767868693
15435,4.098394480223457,4.070089586244689
15436,4.549906850696724,4.334697678557828
15437,4.115412897708123,4.766210008380759
15438,4.730661147978248,4.130792078218962
15439,5.21547204440402,4.748155483983672
15440,5.442353055590675,5.014221326510111
15441,4.934058746521416,4.092702812618679
15442,5.0783185225793686,5.228234816079188
15443,4.658977360035032,4.7793427640810995
15444,4.870232170644189,4.294071060960943
15445,4.762227044739855,4.428061823482099
15446,4.173441379733339,3.3811019965268057
15447,5.781923936038721,5.4770278115557804
15448,4.533733080824216,4.538911061154471
15449,5.044542365540033,4.258524456909438
15450,5.145823149292759,4.950635907053948
15451,3.746578770655173,3.8892985120988808
15452,4.053519359198949,4.028266658385594
15453,5.450422746474754,4.727331865688919
15454,4.58026783630583,4.311086834772773
15455,4.863621773927108,4.740503068240184
15456,4.4720833905700115,4.043405644821398
15457,4.626559264337023,3.7698123790485
15458,4.179482729929798,3.449666942038187
15459,4.4718665582935015,4.344678970232402
15460,4.662172034085645,3.999699942155737
15461,4.950426864006758,5.320085667137406
15462,5.252112906824493,4.095548025397367
15463,5.543295544454422,4.72440874787292
15464,4.950877008614717,4.033233647996729
15465,5.057105786459786,4.3910061753157414
15466,5.2636937080272315,5.323665282726288
15467,4.33853132871614,4.730156556765238
15468,5.244287036777882,4.990428382442111
15469,5.794247795373965,4.450953453779221
15470,5.233849287376483,5.15852303435837
15471,4.518729178727358,4.319308129284117
15472,4.606458374068269,4.814746647079786
15473,4.511199645974018,4.162501064742484
15474,4.7572160510606665,4.546822726726532
15475,5.4950483531662915,4.871891744737703
15476,3.843609762857514,3.8867563083418095
15477,4.870173723187322,5.364609275359274
15478,5.280935636239174,5.387886832157771
15479,5.522593625824022,5.016443547530052
15480,6.961065436812008,6.409617252667744
15481,4.926195546579199,4.671660864518748
15482,4.524910424298388,4.582450137163202
15483,4.606245220484941,4.529216084008415
15484,4.231140498231959,4.626900615985195
15485,5.65795809099044,6.532107600057968
15486,4.372425406748521,3.8581483287004685
15487,5.135146914983121,5.1276888877153395
15488,4.402527796568247,4.259873277800423
15489,4.61113735249168,4.474839509775241
15490,4.394238908618105,4.461125267119635
15491,5.199376986265886,4.35526257785943
15492,4.404852986335754,4.474389521514668
15493,4.547898839755231,4.4162841735396
15494,5.214350284210274,4.832606768608093
15495,4.569630367846429,4.370112955298054
15496,4.495624272911637,5.03645717104276
15497,4.523265606164932,4.245363786816597
15498,5.068101727624865,4.7573752999305725
15499,4.426350557141833,3.803235829980285
15500,4.391019249448971,4.527192766251772
15501,4.996632655024966,4.865066408207922
15502,5.014736450548414,4.625255507391852
15503,4.787729001512715,5.549162755012512
15504,4.51936411857605,3.5426718689501286
15505,5.725480511918798,6.579742330913396
15506,4.2747708753399225,4.801428319592225
15507,4.745238478061481,4.55143985577992
15508,4.428970200893207,4.34900734130887
15509,4.507033233925448,4.502626825881198
15510,5.190630086553775,4.548562672810676
15511,5.310122326376358,5.035157604437125
15512,5.393890202323967,4.993418595265775
15513,3.8209989607735517,3.9912822806040444
15514,4.5801682994800546,5.944076805455344
15515,5.762694332500299,4.753755119751239
15516,5.292668736562496,5.642210469526403
15517,5.6666045914755925,4.381988589777111
15518,5.404515945329899,4.886753984119581
15519,3.860761333780086,3.9297283859703485
15520,5.1084191997845965,5.54598878504652
15521,4.49128787823949,4.999795998587753
15522,4.602151203614015,4.8361857857620505
15523,4.205496315943434,4.553010834211653
15524,5.1464127190550615,5.182490311519444
15525,5.266312854073264,4.590775696820336
15526,3.951597583662603,4.143655637900035
15527,4.9425697678755105,4.636832231609382
15528,3.9574086511038185,4.117964688747648
15529,4.911919207949388,4.22797167673707
15530,4.923090376159697,5.621144719196089
15531,5.107341842831306,4.578429308741591
15532,4.729847584664822,4.406160009080085
15533,4.372396034499009,4.448660786087449
15534,4.273891413812157,3.757721834916335
15535,5.012625841669334,4.204036754004809
15536,4.886722459741261,4.444036518826204
15537,4.308752149895385,4.639899736577338
15538,4.0621544920303965,4.801231367000635
15539,4.7915140339822475,4.862272239614416
15540,4.9890698521909576,5.519305893490391
15541,4.955692167083423,5.226222368254177
15542,4.904106318691503,4.444899844993008
15543,4.393391365257149,4.147920350495138
15544,4.364151005744934,4.489381639020784
15545,5.09978870705322,5.0836209828126515
15546,5.51037821735161,5.448322638085014
15547,5.16153171543003,4.966373026371002
15548,3.9733823719042127,4.066631346356635
15549,3.915333325282121,3.9460457995533944
15550,4.035011369530051,4.16004271238868
15551,4.2434738229482605,4.675659847259522
15552,4.816962498155507,4.479283386910403
15553,6.312417127688726,5.210377145558596
15554,6.3385091274773995,5.888124340110355
15555,4.965023123116858,4.903666775016224
15556,4.147718410591285,3.113866400334143
15557,4.941832659119054,4.622287082521221
15558,4.850673060080943,4.9913009960943135
15559,4.981744661260007,4.776004917481366
15560,5.675204218738408,4.636733841896057
15561,4.57207453250885,4.189001299764799
15562,4.932287899768295,4.961574319336149
15563,6.621244770193856,4.775779774314479
15564,6.225627360670339,5.921310871334399
15565,4.28442657815999,3.6029638156556243
15566,6.13194378779048,5.57994844433905
15567,4.196940410968869,3.7359381530019973
15568,4.281798562502752,4.383654629742657
15569,6.000998587066139,5.579527423116896
15570,3.51453787394059,3.379765344077143
15571,6.672469185028242,5.652843462698387
15572,5.431814343387092,4.051766225585231
15573,4.761751049835431,5.149554217606783
15574,4.36504948857503,4.283789695148736
15575,5.84760202435737,5.0082151531394015
15576,4.554550608515223,5.021604960029189
15577,4.857502489271811,3.8658635410769233
15578,4.926965657955429,4.92489090313514
15579,4.529060396455949,4.175272320220674
15580,4.561427084462983,4.976437121629715
15581,4.512832984965072,4.378098169038462
15582,4.702324291070302,4.624531383928099
15583,6.019035856913007,5.710914723832898
15584,4.336400706978405,3.913748586177826
15585,5.329551943325905,5.203924878207958
15586,4.337003666421642,4.017944134198702
15587,3.946335133451682,4.284521934833933
15588,5.1517685665076804,4.565870630177292
15589,5.274721605461196,4.136615353280848
15590,3.5761481327039224,3.771798313810275
15591,5.469474498161073,4.742233349339686
15592,4.00440925866708,4.0302959036182715
15593,4.9213951017596935,4.56046594462843
15594,4.6533807940208,4.426140909011547
15595,4.576903213958929,3.8812235496482073
15596,3.76154942644967,3.7893790915364125
15597,5.417734696947295,4.518061852618439
15598,5.2073794620658695,4.81853518128395
15599,4.842019588097759,4.692190567652385
15600,5.399013714577125,5.210723876953125
15601,4.143209046464626,4.508397900711292
15602,4.730020736418074,4.9071955643594265
15603,3.6761758289438613,4.0200775844209335
15604,5.831744602187671,4.565124588012695
15605,4.622735367218653,4.054736019484698
15606,4.318565776992228,3.670899471706814
15607,5.092040814026028,5.226608882246718
15608,6.253334010088885,5.196361144985816
15609,3.812570920238247,3.989378355970286
15610,4.690937911547147,3.975036917992358
15611,4.093294726905002,3.9155428339453304
15612,5.776267578230615,5.32056193391482
15613,4.271068699359894,4.120993547714674
15614,3.948191659057631,4.079930013418197
15615,5.104957038477847,4.943366850415866
15616,4.278355147885649,4.376109222571055
15617,4.177650696978028,4.176619174944616
