doc_id,abstract_cwe,summary_cwe
3676,4.187119142145947,4.684089222277075
3677,6.060068331032156,5.599413982626436
3678,4.212783462044159,4.983589923116627
3679,6.602567113138209,4.932917837301891
3680,4.028496857867183,4.247328696487186
3681,5.105898645103618,4.194109029047417
3682,4.28146478009748,4.613723379284255
3683,5.603652478324042,6.182591245818482
3684,5.0405553929946,5.214344884380124
3685,4.453621187739902,4.291459345882707
3686,4.430079075706659,4.880424046800164
3687,4.97719856136375,4.925958019904994
3688,4.238742909261158,4.3415276968117915
3689,4.479134022941192,5.172335386679819
3690,4.2516046708090265,4.912663775504145
3691,4.00124528118082,4.79282208927573
3692,3.9778912736885785,4.2768224713193215
3693,3.9200666428330435,4.821061295066976
3694,5.282744164418693,6.014407830462592
3695,3.8232085677080376,4.63402765021014
3696,4.406549539623989,4.749778540638474
3697,4.989445991605241,5.294718677178257
3698,5.621023291447123,5.412482931889226
3699,4.762683091936885,5.115491798171579
3700,5.196442547528183,4.919896515798704
3701,5.4141151280630195,5.145265065478109
3702,4.228079417513476,4.35906776484239
3703,5.139691559473673,4.484771185462049
3704,4.224754492205608,4.776263054583073
3705,5.227983994244441,5.162530701463873
3706,4.744512339858781,5.100085540944982
3707,5.297266241030401,4.4029605352392815
3708,5.0939208162364675,4.88050950116921
3709,4.3412646774064605,5.187711257685498
3710,5.648117428240568,5.591755888743318
3711,4.795366241976067,4.538208132545
3712,5.454082167067495,5.62607726913232
3713,5.640972892443338,5.74760097517497
3714,4.2869749613548525,4.73645838503083
3715,4.877144943445157,4.99596560339515
3716,6.744114237120656,5.70022823890881
3717,4.054246742362729,4.371068297896856
3718,5.602319267319722,4.293915268778801
3719,4.906790941125817,5.081662397807789
3720,5.230061112454644,4.907200100911692
3721,4.5784789788095575,4.140083222415861
3722,4.710180793205897,5.063481234806915
3723,4.270410338682788,4.75588622888548
3724,5.125089434463353,4.935326416838316
3725,5.473404132144853,4.632384898510273
3726,5.197310999382374,5.049848948360645
3727,4.742399288976894,4.454892730299231
3728,4.414302970170975,5.268048843331812
3729,4.5723587791510765,4.2231634033223
3730,6.043097605465581,5.0126847010188635
3731,5.164792251952908,5.177954061066403
3732,4.405420837731197,4.447892494909385
3733,4.232729406669887,4.235395775692865
3734,4.406850102785471,5.497966388125487
3735,5.066444154395613,4.076694456736247
3736,4.928669243187144,4.608714790546406
3737,3.695731344487932,4.378718272102401
3738,4.475081847037798,4.027756823937098
3739,4.819628374824107,5.257331878710462
3740,6.240871993700663,5.760837893812066
3741,5.472534330757531,5.163638038462044
3742,4.462112731488837,4.36655122875864
3743,5.812172955586562,4.8906287732615805
3744,4.012707162050553,5.259593558083581
3745,4.309637220452229,4.689576832021492
3746,5.229624131287652,4.840156606779924
3747,4.677018902586691,4.7711686684047665
3748,4.914393696003715,5.037861747087475
3749,4.851838617523511,4.786145981631605
3750,4.793525222274992,4.98405824453721
3751,5.476204137007396,5.127491846571042
3752,4.303183158630221,4.926005188577224
3753,4.738278087878984,4.7264771500000435
3754,4.825544937601629,5.238007405866523
3755,4.38677578094678,4.720347086437054
3756,5.526152944564819,4.9628652568917095
3757,4.166816120989182,4.62567599760429
3758,4.438000221085805,4.4331647865530925
3759,5.319736551115478,5.291905288101714
3760,4.222145510686411,4.529574853981414
3761,3.8559608721151584,4.50334215254907
3762,4.5790240331774665,5.044988737317729
3763,5.540728237993437,4.662194158116432
3764,6.234646588195989,5.091344632248404
3765,6.714292795994343,5.767604862029688
3766,4.823410786333539,4.422789803768198
3767,4.31731881905388,5.05863801926749
3768,4.045463215169453,4.740564233397259
3769,5.903076701859633,5.674870626228407
3770,4.7268437774148255,3.9939673905113344
3771,5.670543418031428,5.344081111687954
3772,4.689433337557724,5.576460931373572
3773,4.9923867210986925,5.340599726658046
3774,5.806393349316062,6.000758063923971
3775,3.8559608721151584,4.54113039961009
3776,4.565037714429648,4.76203961542892
3777,4.024804204702377,4.416027445852428
3778,4.639316195150216,5.179943558469933
3779,5.287980743816921,5.264091338789011
3780,5.0055480306110685,4.797111842572513
3781,4.232545361549723,4.558416418087279
3782,4.217109714235578,4.023656167089939
3783,5.027376697225086,4.416291229308598
3784,5.719361808098538,5.104695922098099
3785,4.49324036821907,5.025220577913518
3786,4.580319912695304,4.954278512068564
3787,4.632909681207391,5.351778127560539
3788,5.5535908956234055,5.234947252069167
3789,4.210770278099256,5.09393421508973
3790,4.3781850764320955,4.320836693379614
3791,4.8898156855117385,4.579292235132353
3792,4.544797419099247,4.830270642366251
3793,5.197895516190264,4.809511541140692
3794,4.602219437298022,5.0584296462226055
3795,4.0900050982048635,5.291503881230766
3796,5.288730143597632,4.263095217545097
3797,4.699012072118994,4.332206370830536
3798,5.190580940540926,4.64244680716368
3799,5.18124200116124,4.819801868702249
3800,5.006186072031657,4.828362932719581
3801,5.567635704668952,4.830085942301579
3802,4.9174107241558955,5.500315486291416
3803,5.240052477077201,5.205991789849118
3804,5.268997827480579,4.980109217982964
3805,6.714292795994343,5.756044513435774
3806,4.229105927528591,4.616837243684846
3807,4.664291560895158,5.606152491631851
3808,4.629908485099291,4.360714287589295
3809,3.6910280024827418,4.984017397416623
3810,4.6448029008269875,4.820549766222636
3811,4.977089046568111,4.5939341826240225
