doc_id,abstract_cwe,summary_cwe
elife-24059-v2,4.274688066347785,3.365712782156836
elife-64056-v1,4.493156594889505,4.161126617157813
elife-65924-v2,4.469386692480607,4.123378806880543
elife-02020-v1,4.079354189909422,4.0473307888191865
elife-32311-v1,5.070349064527774,4.629745011096415
elife-22526-v2,5.915612729532378,4.780719160487254
elife-00675-v1,4.875501928584916,4.266967185185506
elife-05607-v2,4.760430591721689,4.312546078501077
elife-41038-v2,4.739737932799293,4.713914262621026
elife-29797-v2,4.8138191002283905,4.395027373824016
elife-05521-v2,5.0638776283006415,3.7100200537425367
elife-07090-v2,4.497622098083849,4.760014274458247
elife-32510-v1,4.743902678601444,4.256636834063498
elife-03255-v2,3.674328796762638,3.3639829667551178
elife-31662-v2,5.068558429828798,4.67929312336272
elife-00105-v1,4.290213164198335,3.838968542513547
elife-23172-v2,4.780330451680165,3.8119544275601704
elife-14694-v1,4.619832470681932,4.312594098733463
elife-41331-v2,5.437713609801398,4.6703680595930885
elife-42646-v2,4.370208224301697,3.5427065465847654
elife-58603-v2,5.325941882271698,4.90341609146284
elife-03496-v2,4.286701661235881,4.180805487247805
elife-11123-v1,5.407411666883939,4.232942165712179
elife-42262-v2,5.283688092537415,4.256414103507995
elife-56840-v2,3.6231344680968527,3.915390677663274
elife-16813-v3,5.62093873852971,4.169627533210972
elife-03790-v1,5.096576959479089,4.7087628221025275
elife-00932-v1,5.294986322070613,5.064115263166881
elife-04266-v1,4.847053120901555,4.114302041886867
elife-06073-v2,6.179726883343288,4.770396913458037
elife-01581-v1,4.575048978461159,4.416840138994617
elife-73012-v1,4.964608396120082,4.3792813019319015
elife-44455-v1,5.935503897153669,5.860685849635081
elife-08160-v2,5.118882128761874,4.709212066975425
elife-01239-v1,4.511277036822361,4.323757741300539
elife-07969-v2,5.473999294654402,4.755862741705812
elife-41520-v1,4.711642379640902,3.8817925362250745
elife-71811-v2,4.444673364997929,4.331201903570711
elife-63954-v1,3.951058308018579,4.194317008151948
elife-15175-v1,3.3642518122990928,3.386416996877218
elife-32904-v1,5.164318157867952,4.30888465771804
elife-02009-v2,5.247949226697286,4.846566603039251
elife-30743-v2,4.830581127980659,4.376433800068902
elife-04418-v1,4.714115478490529,4.719634367119182
elife-51480-v1,4.3918030817123865,4.006980489758612
elife-02875-v2,3.923848780718717,4.495229343573253
elife-19605-v3,4.838053422434288,4.179800947170473
elife-51254-v3,4.244476832449436,3.872282947319141
elife-12678-v1,4.442137842084847,4.153139409538893
elife-61965-v2,3.9583642629154943,3.155958621038331
elife-23647-v2,5.068423103337264,5.093219322788997
elife-05105-v2,4.367470126526029,4.23203955362646
elife-02872-v2,4.573328395419651,3.8315219644989287
elife-45789-v2,4.759168856404722,4.40129576275746
elife-62552-v3,3.852912601587251,4.161822578736714
elife-52278-v2,4.149231103750376,3.720199535806458
elife-13429-v2,5.2968796728647245,4.699082032774845
elife-32955-v2,4.983479138215383,4.353112006729299
elife-39209-v1,4.783950407254069,4.526274731032776
elife-32660-v3,4.473920329197033,4.193871246498139
elife-09460-v2,3.8743648396597967,3.735778668551769
elife-20873-v2,3.6815871841767254,4.022373104397254
elife-17505-v2,4.760062479381021,4.300871238521501
elife-38432-v2,4.3759064007613615,4.650435457216479
elife-34055-v2,5.338166293693565,4.896997943189409
elife-22644-v1,5.4968425521144155,4.2442052624691495
elife-24661-v2,5.4793728098273276,4.850407153267652
elife-05560-v2,6.4296004796639465,5.577549745685371
elife-06930-v1,4.534948085660988,4.178848344719771
elife-00861-v1,4.655632107154183,4.150575908908138
elife-37818-v2,5.134239971332061,4.591661910725455
elife-32692-v1,4.406900618665961,4.422919245301814
elife-36607-v2,4.7958774490559355,4.046795466505451
elife-21540-v1,3.682031512812332,3.993450390142307
elife-70046-v1,4.915833037129394,3.9204805195331573
elife-00708-v1,5.548296046109847,4.501000232299169
elife-40444-v2,4.513468224426796,4.3936658475709995
elife-14048-v2,5.197263358919709,3.3843725213538045
elife-20557-v2,4.833505350246764,5.088989926088187
elife-11583-v2,3.947790582163804,3.819571390010343
elife-53200-v1,5.362335833410422,5.018292245111968
elife-36979-v2,5.5404015329149034,4.220902170453753
elife-42390-v2,4.1123324583654535,3.9154181749212977
elife-00967-v1,4.765592594355182,4.41966118541808
elife-15657-v1,4.168274871846463,3.6316406329472857
elife-22037-v2,5.12917347982818,4.105652879476548
elife-12621-v2,5.102965396383534,4.490204095155343
elife-51456-v2,6.11537499682248,4.824732225899603
elife-06003-v2,4.176552064418793,3.566012979757906
elife-47990-v2,3.8728094211723536,3.8007093802575143
elife-20062-v3,5.465125001193395,5.425822595357895
elife-04008-v1,4.6220098001915115,4.512032666950361
elife-00658-v1,5.130231780567389,4.173980130786784
elife-17769-v2,3.637403676539291,4.125376439261659
elife-44305-v2,5.444398421675103,4.109635668952449
elife-09811-v2,4.027041049003601,4.065416084171015
elife-01434-v1,6.656307130731562,5.91838101675545
elife-61610-v1,5.2704731124678466,4.902125334440593
elife-20991-v2,5.224218028019636,3.8561308843050246
elife-55862-v3,4.887216740621711,4.196619917601694
elife-01085-v1,5.760108323229684,4.834702945540472
elife-16748-v2,4.451750758069533,3.8093039903337558
elife-51754-v2,4.563006831540002,4.153754315514496
elife-12387-v2,4.04986806000982,3.6865613856276527
elife-60225-v2,4.787889538247601,3.9325269899671036
elife-10575-v1,4.8645594120025635,4.092837941773395
elife-32373-v2,4.227675075531006,4.094928671382235
elife-35832-v2,3.6154008940920805,3.760186042992965
elife-07865-v1,4.393329328298568,4.722857994337877
elife-69174-v2,4.3165276413872125,4.0684232307000325
elife-14319-v3,4.344235286378024,3.7155274821586732
elife-14175-v1,4.945805172125499,5.138991081525409
elife-10067-v2,4.405290107978018,4.161531451395002
elife-01914-v1,4.362412489312036,3.7533896483005362
elife-42930-v2,4.390053859949112,4.011572219928105
elife-22889-v2,4.223116658735966,3.781961411719955
elife-37272-v2,3.757250338792801,3.582490180453209
elife-63250-v1,4.630550323280634,4.8641788683240375
elife-45644-v2,6.258093987686047,5.144904205280802
elife-31557-v4,3.8697239690356784,3.9979469916249952
elife-03604-v2,4.490464426436514,4.028714806238811
elife-20185-v2,4.448060210598142,4.277639972140091
elife-17822-v3,4.488061562180519,4.19711534018369
elife-12959-v2,4.355098461710859,3.5303461196876706
elife-31684-v2,4.239376331594857,3.635237545271715
elife-28683-v2,5.561436712212032,4.332962705806834
elife-37001-v2,4.244251743425624,3.9473175358671684
elife-42409-v2,3.627690088748932,3.633517911364307
elife-13399-v1,4.644477210482773,4.170639589980796
elife-02863-v1,4.8220182699816565,3.610912552922244
elife-07277-v1,5.314738500049744,5.032466673910028
elife-34338-v3,4.9715435194472475,3.9778830157385934
elife-19706-v2,5.18753606967437,4.766940842252788
elife-01236-v1,4.433244424877745,3.4925888461225174
elife-12052-v1,3.909641155855613,3.5417475209881863
elife-16041-v2,4.580495495266384,3.815935011775721
elife-24051-v3,5.23859890528369,4.356084928696478
elife-06234-v2,5.659931740950589,4.522744149540576
elife-24603-v2,4.974436650841923,4.723209723771787
elife-52828-v1,5.635537648605088,4.3328343314783915
elife-44628-v1,4.223629917658813,4.006877650462446
elife-67453-v2,4.252402553650049,3.9610458645072297
elife-19273-v1,5.160477654855759,4.953270410681949
elife-45853-v2,4.779578498431614,4.4684849848478905
elife-34062-v1,5.357774287625089,4.721840064376996
elife-01861-v1,6.547825868201978,5.159784237731178
elife-10670-v2,3.692715644836426,3.903551869094372
elife-06792-v2,4.236507316119969,4.044553627781834
elife-11880-v1,4.813621337215105,4.284136570004558
elife-46205-v2,4.517017103731632,4.758107468417791
elife-11476-v2,4.6245222339090315,4.422039461632569
elife-69161-v1,5.610849929134749,4.573579660720295
elife-69995-v1,3.7505451885859173,3.893330730643927
elife-45002-v2,4.615313837022493,4.442160617910876
elife-55300-v2,4.393200595328149,3.789412342707316
elife-04047-v2,4.5760307360668575,4.046413335433373
elife-40855-v1,4.210012267617619,4.224538603834078
elife-28505-v2,4.741777784294553,4.282727084973807
elife-03300-v4,4.9917671511359245,4.48764366369981
elife-00003-v1,4.882587178186937,4.373458786955419
elife-15461-v1,3.9911750594774884,3.291234778506415
elife-64061-v2,5.708685801029206,4.294240541641528
elife-09617-v2,4.753914382722643,3.9428605297664268
elife-00800-v2,4.116021251884,3.9879394402106603
elife-36392-v4,5.7783131567380766,4.732135140148663
elife-33033-v1,4.292735130497904,3.860037235418955
elife-42619-v1,6.139088279137047,4.589066386222839
elife-08033-v2,4.004560382861011,3.699815773439628
elife-16371-v2,5.0066069689663975,4.846738290417102
elife-47327-v1,4.052160262576932,3.7053004583874762
elife-64972-v2,4.549053100117466,4.34567440614522
elife-04693-v1,4.71605717882197,4.246289462146192
elife-31807-v2,4.192083558136666,3.6838987212289465
elife-01569-v1,5.198659923341539,4.505836782482384
elife-06828-v2,4.955421208673053,4.396955264558037
elife-11147-v2,5.168493855458039,4.088756642558358
elife-02304-v2,5.024556862957337,4.366982291906308
elife-18165-v1,5.346264183521271,5.042545840940402
elife-54566-v3,5.102721017365361,3.8174973495040376
elife-48165-v2,4.913246892392635,4.571995423722455
elife-66512-v1,4.4116020160061975,3.2642963564395906
elife-16228-v2,4.75008110050112,4.557703607263621
elife-08881-v3,4.929250459460651,3.8416697440949164
elife-21635-v3,4.86989855269591,4.355434387922287
elife-27949-v2,5.308285003238254,4.306489731108049
elife-49020-v1,4.151841975748539,3.6377605028152464
elife-03372-v1,4.57136243806695,4.2760105359624
elife-06744-v2,5.5328553309206105,5.01200570677983
elife-09431-v2,3.843681862479762,3.57453765741984
elife-07403-v2,4.431272005662322,4.197976619894825
elife-08351-v1,4.0255081165032305,3.9959650076809705
elife-01009-v1,5.535970096077238,3.75723934585486
elife-04810-v1,4.663476867386789,3.5613642204766984
elife-66036-v1,6.595492922402675,6.029990506760868
elife-13098-v3,4.525121661153452,4.585456241475473
elife-43789-v1,6.95734156092008,5.876173844308029
elife-46259-v1,5.153039141171643,4.811985630932308
elife-15448-v1,4.765564037012119,4.51980704885942
elife-27798-v2,4.778230145928405,4.537416987121105
elife-10319-v2,4.761339627337038,5.376156990769981
elife-01501-v1,5.538116903372214,4.430759747197309
elife-13909-v2,4.412881572367781,3.7926938362193834
elife-04066-v2,5.204741058302861,4.141708187834181
elife-09275-v2,3.6508173471055745,3.8957161111167715
elife-49920-v1,3.453823376832337,3.7934264696779705
elife-21069-v2,5.4970246620716585,4.002367521854157
elife-10514-v2,5.164844819959605,4.170282915155724
elife-34560-v2,4.29505063139874,4.538806029060641
elife-55241-v2,3.814633506315726,3.976353357797899
elife-01296-v1,5.30471876297874,4.846731144353884
elife-00299-v2,3.550938217412858,3.903491652928866
elife-39380-v1,5.322747947772344,3.9547937348648743
elife-03430-v2,4.508136337453669,4.3083093347265145
elife-01982-v1,3.887491318039924,4.033638668498343
elife-04232-v2,4.186649151790289,3.7423800820702904
elife-28111-v3,4.311164761119419,3.817720202878974
elife-13544-v1,4.412572972702257,4.385656490921974
elife-37072-v2,4.687245967253199,4.647012423953893
elife-08206-v3,3.7199388114469394,3.9990663433616813
elife-34423-v1,4.175774492820104,3.9895293679237365
elife-01071-v1,6.158645398657898,5.685873215658623
elife-08501-v1,4.110722424492003,3.275582866235213
elife-70726-v2,4.443193690265928,3.6115819444259007
elife-35450-v2,4.056066758433977,3.409664669275284
elife-27670-v3,5.129377467384756,4.813882457770161
elife-21776-v1,4.776601791381836,3.9347323217089216
elife-62878-v1,4.252906536724832,4.912564762529746
elife-46339-v2,3.9284433176782394,3.9050967355841375
elife-01074-v1,3.4627901417143803,3.6722899159463513
elife-05423-v2,4.277990061044693,4.652185468408797
elife-13253-v2,3.7159891583853297,3.9691516409840504
elife-34252-v1,5.474766622418943,4.9114893190562725
elife-00762-v1,5.056529067811512,4.342484382567583
elife-09066-v3,5.275858101789018,4.396062100609989
elife-18299-v3,4.815992785699712,3.3472243972985742
elife-12088-v2,4.911467977121574,4.280245380497527
elife-03727-v1,3.571792574305283,3.706551862485481
elife-73358-v2,5.283447262614665,4.924429979339335
elife-10907-v1,5.256962987611878,4.344150756680688
elife-35255-v2,4.706830489635467,4.624032206833363
elife-46689-v2,5.371165794465276,4.5366661423637025
elife-06878-v2,6.332601461665971,4.737332200614091
elife-55249-v1,4.380329581285134,3.7670928296384156
elife-36928-v1,4.069302444987827,4.010013606088857
elife-64116-v2,3.6672982164457735,3.4971657031112247
elife-10074-v2,4.82589547145061,4.029393089879857
elife-12002-v1,5.0126536668588715,4.288333363739061
elife-32893-v1,4.085502673213075,3.705656093142607
elife-43718-v1,4.7715639330573,4.410905747588851
elife-56760-v2,4.666386562508422,5.647920102160861
elife-43818-v2,4.926983007522815,3.9994125828660767
elife-02882-v2,4.67704009047399,4.347283048790042
elife-03558-v2,5.471687667492108,3.9368813461727568
elife-30700-v2,4.459467455384812,4.294930470295442
elife-14577-v1,3.7675579177836576,3.725353615744072
elife-30927-v2,4.815356578530565,4.125529415077633
elife-42274-v3,5.018471427537777,3.911242053243849
elife-58945-v2,3.793171855638612,3.5212981135180565
elife-52291-v2,5.046789668374142,4.267371984267676
elife-13065-v1,4.818474211261771,3.8116910045292216
elife-13149-v2,4.462542686913465,3.803877253519487
elife-12432-v2,4.996773768765058,4.0905440035874285
elife-43668-v1,5.482884015398795,3.709911183148873
elife-44422-v2,4.588978163574053,3.7145627804522245
elife-11752-v2,5.124008709227132,4.541015965288335
elife-32586-v2,4.682399159180369,3.565206199016386
elife-40228-v2,4.960783217350642,4.454379186595696
elife-18904-v1,5.027074360708047,5.694872631549835
elife-05660-v2,5.884914006084524,5.139521683191324
elife-24437-v2,4.1659803058377545,3.704782412414662
elife-06056-v2,5.041463709071399,3.701976880602453
elife-07000-v2,4.249129554298189,4.729476771184376
elife-00308-v1,5.754018306069903,5.334162597683655
elife-27166-v2,4.235802029967308,4.074114039540291
elife-13378-v3,4.219470998893182,3.9668423353749165
elife-04631-v2,3.603649416656205,3.2262677262569297
elife-02445-v2,4.87109123468399,4.471451329301905
elife-01828-v1,4.530744451408585,3.8307959793544395
elife-10094-v2,4.670495269554002,4.053271781615536
elife-37935-v1,5.701212723352755,4.281208334145723
elife-57205-v1,5.665077117582162,5.236819571764894
elife-66973-v1,3.9000378867574765,3.716950213019942
elife-14371-v2,5.877667752405007,4.716198892678533
elife-20059-v3,4.65501564792518,3.9214235325181295
elife-28231-v2,6.232502643367912,4.31475841811618
elife-38843-v1,5.215782639849539,4.4121817262084395
elife-45594-v2,5.001751790898187,3.487442311930791
elife-30916-v2,4.976502459726215,3.877676005812659
elife-47246-v2,4.174252700130895,3.7265977635296115
elife-11155-v2,5.455411724422289,4.227577260562351
elife-49503-v1,5.011091926268169,4.00425434250098
elife-12499-v2,3.834494572489158,3.7258956778539365
elife-17589-v2,5.084213893249553,5.405662197857995
elife-36307-v2,4.708560261810035,4.563480957444892
elife-37516-v3,5.043743560898979,4.55385434627533
elife-00776-v1,5.24756552043714,4.279346403034254
elife-12059-v3,4.985182123246536,4.179899566917009
elife-28366-v2,5.234262044381614,4.503595862049289
elife-02653-v3,4.586308667000304,4.6514351555715985
elife-44478-v2,4.045141448433272,3.713691249661062
elife-18312-v2,5.629032960782449,4.76947110310579
elife-09674-v2,4.241171224363919,3.941140862595704
elife-37182-v2,4.389019426382505,3.8275738490952387
elife-11285-v1,4.828859075810175,4.687519542737441
elife-10766-v2,4.265505153723438,4.289102900750709
elife-42627-v1,4.49451208114624,4.349865590271197
elife-21629-v2,4.3582128353286205,4.602850882734113
elife-18607-v1,4.443431453800749,3.80329610241784
elife-36782-v2,5.667037837016276,4.0456475074644445
elife-06132-v2,4.65384440463886,4.059683600233661
elife-16616-v2,4.118557299261039,3.8512914750887
elife-50845-v1,5.254137626561252,4.159522641788829
elife-21415-v2,4.350645235244264,4.20344183124414
elife-33934-v2,5.296985801121202,4.316966929202415
elife-35032-v3,4.833772223442793,4.320867891581553
elife-21350-v3,5.154899756650667,4.225707297875813
elife-64812-v2,4.755783006852987,4.51931015253067
elife-42541-v2,4.25420541580392,4.327054547871782
elife-51546-v2,5.768650755446445,3.3202662063094803
elife-58596-v1,4.682492985175206,4.125474018506382
elife-56664-v1,4.372380749039028,4.111684905014176
elife-07236-v2,5.445250083381931,5.760288637214237
elife-23717-v2,5.901479215824859,5.32971786961113
elife-24550-v2,5.10073676144564,3.832451327444765
elife-42834-v2,4.650348629112597,4.039432240802734
elife-03035-v2,5.308218843814655,4.767626171618437
elife-22169-v1,4.5763224525162665,4.528876954220175
elife-11878-v1,4.514232129002539,3.9811094404856364
elife-07918-v1,4.97274932921943,4.071424642591986
elife-63407-v2,4.346326515078545,4.0494284135730645
