doc_id,abstract_length,abstract_avg_sentence_length,abstract_FKGL,abstract_FRE,abstract_avg_clauses,summary_length,summary_avg_sentence_length,summary_FKGL,summary_FRE,summary_avg_clauses,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage,abstract_cwe,summary_cwe,abstract_background_ratio,summary_background_ratio,abstract_objective_ratio,summary_objective_ratio,abstract_methods_ratio,summary_methods_ratio,abstract_results_ratio,summary_results_ratio,abstract_conclusions_ratio,summary_conclusions_ratio,abstract_ppl,summary_ppl
elife-08833-v2,165,27.5,18.9,3.8,2.333333333333333,382,19.1,12.4,37.0,1.6,0.60201955,0.38787228,1.0,0.8,4.207839170802723,3.795432942196996,0.1666666666666666,0.6,0.6666666666666666,0.25,0.0,0.0,0.1666666666666666,0.15,0.0,0.0,29.344106674194336,37.51944351196289
elife-08851-v2,152,25.33333333333333,15.9,22.55,2.333333333333333,360,21.176470588235293,11.9,43.63,2.0588235294117645,0.42020565,0.3353325,1.0,0.6875,5.489188905475903,4.772890443650502,0.1666666666666666,0.3529411764705882,0.5,0.4705882352941176,0.0,0.0,0.3333333333333333,0.1764705882352941,0.0,0.0,18.53828811645508,31.57560157775879
elife-08881-v3,178,25.428571428571427,18.1,5.93,1.7142857142857142,398,23.41176470588235,12.8,41.29,1.9411764705882355,0.45735976,0.5357126,1.0,0.875,4.929250459460651,3.841669744094917,0.4285714285714285,0.4705882352941176,0.2857142857142857,0.4117647058823529,0.0,0.0,0.2857142857142857,0.1176470588235294,0.0,0.0,19.726762771606445,21.59113502502441
elife-08887-v2,162,27.0,16.5,20.92,1.1666666666666667,372,20.666666666666668,11.8,44.03,1.8333333333333333,0.5681001,0.42930004,0.8333333333333334,0.8333333333333334,4.496960910440189,4.672691757736337,0.8333333333333334,0.5555555555555556,0.1666666666666666,0.3333333333333333,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0,17.91852569580078,19.87227439880371
elife-08890-v2,172,28.666666666666668,16.4,21.23,2.6666666666666665,369,21.705882352941178,10.6,52.39,1.8823529411764703,0.5413271,0.40148735,1.0,0.7647058823529411,5.068112836943732,4.203703199572836,0.5,0.7058823529411765,0.5,0.1176470588235294,0.0,0.0,0.0,0.1764705882352941,0.0,0.0,18.022119522094727,36.39715194702149
elife-08898-v2,172,21.5,14.2,27.01,1.25,389,21.61111111111111,10.9,51.58,1.7777777777777777,0.5995253,0.45106992,1.0,0.7777777777777778,5.957141640210393,4.685256926218669,0.625,0.3888888888888889,0.25,0.3333333333333333,0.0,0.0,0.125,0.2777777777777778,0.0,0.0,13.706357955932615,26.89963150024414
elife-08902-v2,159,22.714285714285715,16.2,16.32,1.2857142857142858,274,27.4,14.4,37.23,2.4,0.6586748,0.56234026,0.7142857142857143,1.0,3.627293724566698,4.307957729823153,0.5714285714285714,0.4,0.4285714285714285,0.2,0.0,0.1,0.0,0.1,0.0,0.2,19.76043510437012,15.697271347045898
elife-08904-v2,165,23.571428571428573,18.6,-0.71,1.5714285714285714,498,20.75,13.2,34.97,1.3333333333333333,0.3626878,0.34483758,0.8571428571428571,0.7391304347826086,5.2269311355693,4.343340060927651,0.5714285714285714,0.5833333333333334,0.2857142857142857,0.1666666666666666,0.0,0.0416666666666666,0.1428571428571428,0.2083333333333333,0.0,0.0,17.24669075012207,30.998838424682617
elife-08905-v2,109,15.571428571428571,14.5,15.27,0.8571428571428571,326,23.285714285714285,10.4,58.32,2.571428571428572,0.5004046,0.68731683,0.8571428571428571,1.0,4.323018437127272,3.960607120213116,0.5714285714285714,0.5,0.4285714285714285,0.4285714285714285,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,54.61213302612305,19.39236640930176
elife-08916-v1,175,25.0,17.5,7.45,2.0,425,21.25,10.9,51.68,1.7,0.56776994,0.46831486,0.8571428571428571,0.631578947368421,5.12664414173146,4.091451872213214,0.4285714285714285,0.7,0.5714285714285714,0.25,0.0,0.0,0.0,0.05,0.0,0.0,11.517144203186035,18.495363235473636
elife-08918-v2,159,19.875,16.2,10.8,0.875,348,21.75,12.1,43.12,1.5,0.48279914,0.38894174,0.875,0.75,5.022696013598479,5.069722549588072,0.625,0.625,0.25,0.25,0.0,0.0,0.125,0.125,0.0,0.0,25.684310913085938,20.72633171081543
elife-08924-v2,199,24.875,15.8,22.85,2.0,492,22.363636363636363,11.1,51.28,1.818181818181818,0.583815,0.44121164,0.875,0.9523809523809524,3.7383324532693134,3.9569698633291774,0.25,0.3636363636363636,0.625,0.4545454545454545,0.0,0.0909090909090909,0.0,0.0454545454545454,0.125,0.0454545454545454,23.46299171447754,27.76915740966797
elife-08928-v1,158,26.33333333333333,17.7,12.46,2.0,352,18.526315789473685,10.2,53.41,1.8421052631578947,0.5990232,0.4110498,1.0,0.7647058823529411,4.5925324970278245,4.251869609398124,0.3333333333333333,0.631578947368421,0.5,0.2631578947368421,0.0,0.0,0.1666666666666666,0.1052631578947368,0.0,0.0,15.126141548156738,21.28253555297852
elife-08931-v1,172,24.571428571428573,20.0,-9.78,2.7142857142857144,472,24.84210526315789,13.2,40.28,2.0,0.4701649,0.4071652,1.0,0.9473684210526316,3.950177503165914,3.924205803231105,0.5714285714285714,0.5789473684210527,0.1428571428571428,0.3684210526315789,0.0,0.0526315789473684,0.1428571428571428,0.0,0.1428571428571428,0.0,29.862388610839844,27.50979995727539
elife-08932-v3,157,26.166666666666668,15.0,30.2,1.6666666666666667,455,20.681818181818183,12.3,42.72,1.5,0.49157643,0.4866701,1.0,0.75,4.812529442045424,4.594688725550969,0.5,0.3636363636363636,0.3333333333333333,0.2272727272727272,0.0,0.0909090909090909,0.1666666666666666,0.2727272727272727,0.0,0.0454545454545454,14.272764205932615,22.10755920410156
elife-08935-v2,172,24.571428571428573,17.5,7.45,1.5714285714285714,299,21.357142857142858,10.8,51.89,2.2142857142857144,0.53008074,0.3811412,1.0,0.7142857142857143,4.778674024911154,3.9963625886223535,0.2857142857142857,0.6428571428571429,0.1428571428571428,0.2142857142857142,0.2857142857142857,0.0,0.0,0.1428571428571428,0.2857142857142857,0.0,14.103282928466797,25.61711883544922
elife-08939-v3,171,21.375,15.2,18.86,1.625,288,19.2,11.1,45.66,1.0666666666666669,0.55147916,0.40974745,0.875,0.8,5.131148583010623,4.100838351055859,0.125,0.5333333333333333,0.625,0.3333333333333333,0.125,0.0666666666666666,0.0,0.0666666666666666,0.125,0.0,14.197226524353027,30.599721908569336
elife-08941-v2,154,22.0,14.8,25.39,1.4285714285714286,449,21.38095238095238,10.9,51.68,2.142857142857143,0.6828768,0.4117148,1.0,0.7142857142857143,5.076030650917365,4.815966782069975,0.5714285714285714,0.5714285714285714,0.1428571428571428,0.3809523809523809,0.0,0.0,0.2857142857142857,0.0476190476190476,0.0,0.0,19.0721492767334,20.836374282836918
elife-08942-v2,160,22.857142857142858,17.3,13.48,1.8571428571428568,336,25.846153846153847,12.5,47.62,2.1538461538461537,0.5131493,0.50165826,0.8571428571428571,0.9230769230769232,5.085894413720602,3.883967577979184,0.5714285714285714,0.8461538461538461,0.2857142857142857,0.1538461538461538,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,16.92587661743164,28.13863182067871
elife-08955-v3,175,29.166666666666668,19.3,2.99,2.5,409,25.5625,13.5,39.47,2.375,0.6061171,0.572788,1.0,0.8571428571428571,4.042082553818113,3.76482072253306,0.5,0.5,0.5,0.4375,0.0,0.0,0.0,0.0625,0.0,0.0,43.00962066650391,27.15833282470703
elife-08964-v2,179,17.9,13.9,22.31,1.2,426,22.42105263157895,12.3,42.61,1.8421052631578947,0.36941397,0.49481153,0.6,0.8421052631578947,5.600428246740085,4.451658870702909,0.5,0.631578947368421,0.1,0.2631578947368421,0.1,0.0,0.3,0.0,0.0,0.1052631578947368,13.16617488861084,29.4736328125
elife-08969-v2,163,40.75,23.8,-8.9,3.25,344,20.235294117647054,14.0,27.32,1.4705882352941178,0.7339956,0.4784504,1.0,0.6470588235294118,3.4545819625925662,3.5256079348302123,0.75,0.5882352941176471,0.0,0.2941176470588235,0.0,0.0,0.25,0.1176470588235294,0.0,0.0,20.769332885742188,34.76492691040039
elife-08973-v2,163,27.166666666666668,19.7,-3.65,1.8333333333333333,410,20.5,13.0,35.47,1.9,0.42295745,0.32861722,0.8571428571428571,0.8947368421052632,4.425711181540946,4.191870048205058,0.5,0.8,0.3333333333333333,0.1,0.0,0.0,0.1666666666666666,0.1,0.0,0.0,17.268938064575195,21.22991180419922
elife-08998-v3,165,20.625,16.4,10.4,1.25,284,18.933333333333334,12.2,37.5,1.4666666666666666,0.4898067,0.34542543,0.875,0.6428571428571429,3.7592168052991233,4.2378994484742485,0.25,0.6,0.375,0.3333333333333333,0.125,0.0666666666666666,0.25,0.0,0.0,0.0,36.4195556640625,42.95848083496094
elife-09000-v2,170,17.0,15.0,13.95,1.4,337,22.466666666666665,11.4,50.46,2.333333333333333,0.3932762,0.38460642,0.8,0.7333333333333333,3.872249214737504,3.914176447269244,0.4,0.2666666666666666,0.4,0.4,0.1,0.2,0.1,0.0666666666666666,0.0,0.0666666666666666,41.85276412963867,36.12697982788086
elife-09003-v2,177,19.666666666666668,14.5,20.79,1.3333333333333333,331,22.066666666666663,12.4,42.41,2.2666666666666666,0.51019615,0.47567174,1.0,0.8,5.21699958304978,4.258070071312514,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.1333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.1333333333333333,0.1111111111111111,0.0666666666666666,15.212119102478027,19.286970138549805
elife-09008-v2,161,26.83333333333333,17.7,12.46,1.5,471,22.428571428571427,12.4,42.31,1.9047619047619049,0.5731919,0.35053375,1.0,0.9047619047619048,5.542782656351725,4.186417694122364,0.3333333333333333,0.6666666666666666,0.5,0.1428571428571428,0.0,0.0476190476190476,0.0,0.0952380952380952,0.1666666666666666,0.0476190476190476,25.776742935180664,25.64679527282715
elife-09015-v1,171,28.5,14.3,37.34,1.5,337,22.466666666666665,11.1,51.07,2.1333333333333333,0.31767786,0.3822505,1.0,1.0,4.203380123097846,4.28642239940889,0.3333333333333333,0.7333333333333333,0.3333333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.1333333333333333,20.87588119506836,18.794574737548828
elife-09017-v2,160,26.666666666666668,15.4,29.18,2.833333333333333,400,25.0,11.1,56.49,2.3125,0.48423487,0.41379705,0.8333333333333334,0.8,4.544165488499314,3.8379015501266647,0.5,0.5,0.3333333333333333,0.3125,0.1666666666666666,0.0,0.0,0.1875,0.0,0.0,14.741591453552246,19.6015682220459
elife-09031-v2,169,24.142857142857142,16.4,15.91,1.5714285714285714,436,29.066666666666663,14.7,36.32,2.1333333333333333,0.45708728,0.53779453,0.8571428571428571,0.9230769230769232,4.087735650274489,3.8665784860061385,0.1428571428571428,0.3333333333333333,0.4285714285714285,0.4,0.2857142857142857,0.2,0.0,0.0666666666666666,0.1428571428571428,0.0,49.57442474365234,24.36270523071289
elife-09066-v3,171,21.375,17.8,12.26,1.25,312,18.352941176470587,9.8,54.63,1.2352941176470589,0.31541944,0.410929,0.7777777777777778,0.75,5.275858101789018,4.396062100609989,0.375,0.5882352941176471,0.25,0.2352941176470588,0.25,0.1176470588235294,0.0,0.0,0.125,0.0588235294117647,18.399696350097656,20.10002899169922
elife-09073-v2,165,20.625,14.1,27.22,1.625,394,18.761904761904763,9.8,54.42,1.9047619047619049,0.3942271,0.42268646,0.875,0.631578947368421,5.21010301510493,5.2376043790608495,0.375,0.6666666666666666,0.5,0.238095238095238,0.0,0.0,0.125,0.0952380952380952,0.0,0.0,37.38147735595703,16.819807052612305
elife-09083-v3,167,33.4,18.8,14.83,3.4,589,24.541666666666668,11.9,49.15,2.2916666666666665,0.49913925,0.5208494,0.8,0.75,4.612481911676099,3.6843622937384577,0.2,0.5,0.6,0.3333333333333333,0.0,0.0416666666666666,0.2,0.125,0.0,0.0,21.794795989990234,24.92090606689453
elife-09100-v2,170,21.25,14.2,27.01,2.125,503,20.12,12.7,36.18,1.6,0.5248856,0.38797083,0.75,0.875,4.581192558666445,4.211729736012571,0.25,0.68,0.5,0.12,0.0,0.04,0.25,0.12,0.0,0.04,36.1663818359375,32.61298370361328
elife-09102-v3,172,14.333333333333334,12.3,31.99,0.4166666666666667,375,17.857142857142858,8.4,63.7,1.0952380952380951,0.27459112,0.37135497,0.4166666666666667,0.6666666666666666,5.305747973993888,4.465270457044244,0.3333333333333333,0.3809523809523809,0.3333333333333333,0.3333333333333333,0.25,0.0476190476190476,0.0833333333333333,0.238095238095238,0.0,0.0,30.112865447998047,18.583084106445312
elife-09115-v2,174,24.857142857142858,16.5,15.61,1.8571428571428568,423,22.26315789473684,12.3,42.51,1.6842105263157894,0.58892936,0.49070695,0.8571428571428571,0.9444444444444444,4.322063489206906,3.923040835186839,0.2857142857142857,0.4736842105263157,0.5714285714285714,0.4736842105263157,0.1428571428571428,0.0,0.0,0.0526315789473684,0.0,0.0,13.934837341308594,23.575475692749023
elife-09123-v2,165,20.625,16.5,10.09,1.5,425,25.0,13.2,40.18,2.647058823529412,0.46922523,0.48859328,0.625,0.8823529411764706,3.703207182256799,4.741590094463579,0.5,0.2941176470588235,0.375,0.5294117647058824,0.0,0.0,0.125,0.1764705882352941,0.0,0.0,41.79367065429688,21.02792739868164
elife-09143-v2,165,27.5,21.2,-12.93,2.5,388,19.4,11.5,44.85,1.65,0.5712286,0.42283463,1.0,0.65,4.196812747129753,3.628976049960828,0.6666666666666666,0.5,0.1666666666666666,0.4,0.1666666666666666,0.0,0.0,0.0,0.0,0.1,20.94590377807617,27.21145439147949
elife-09148-v2,157,26.166666666666668,18.7,4.51,1.3333333333333333,327,20.4375,12.8,35.88,1.4375,0.3662117,0.3637576,1.0,0.8666666666666667,5.258666195074717,4.247384493378387,0.1666666666666666,0.5,0.6666666666666666,0.25,0.1666666666666666,0.1875,0.0,0.0625,0.0,0.0,26.66174697875977,33.95497512817383
elife-09181-v2,170,21.25,13.2,34.97,1.75,361,21.235294117647054,10.5,52.6,2.3529411764705883,0.5454172,0.39771217,0.875,0.875,4.951638779942951,4.699705688881151,0.375,0.5882352941176471,0.5,0.2941176470588235,0.0,0.1176470588235294,0.125,0.0,0.0,0.0,19.6354923248291,37.40971374511719
elife-09183-v1,167,20.875,20.1,-15.3,2.25,395,23.235294117647054,12.9,41.09,2.294117647058824,0.5453948,0.48484853,1.0,0.8125,4.316111353842635,3.68907448380917,0.25,0.4705882352941176,0.625,0.4117647058823529,0.0,0.0588235294117647,0.125,0.0588235294117647,0.0,0.0,32.19881820678711,20.879758834838867
elife-09186-v2,113,28.25,13.9,38.35,2.0,393,23.11764705882353,13.9,33.04,2.411764705882353,0.46743128,0.40157485,1.0,0.7058823529411765,5.120659705316811,5.121423190645343,0.5,0.5294117647058824,0.25,0.3529411764705882,0.25,0.1176470588235294,0.0,0.0,0.0,0.0,15.257328987121582,32.26100158691406
elife-09206-v1,167,27.83333333333333,18.9,3.8,2.6666666666666665,457,22.85,10.2,58.82,1.65,0.41504273,0.38681337,0.8333333333333334,0.65,5.273706575998893,4.293342007047649,0.5,0.4,0.5,0.2,0.0,0.2,0.0,0.2,0.0,0.0,24.09018898010254,22.08384895324707
elife-09207-v2,161,23.0,17.0,8.77,0.8571428571428571,441,23.210526315789476,12.8,41.4,2.0526315789473686,0.608177,0.41045034,0.5714285714285714,0.8947368421052632,4.903783004859398,3.727600642351004,0.7142857142857143,0.5789473684210527,0.1428571428571428,0.3684210526315789,0.0,0.0,0.1428571428571428,0.0526315789473684,0.0,0.0,13.005979537963867,24.468036651611328
elife-09215-v1,172,21.5,17.5,2.04,1.875,358,27.53846153846154,14.1,37.84,2.4615384615384617,0.5889622,0.4831477,0.875,0.8461538461538461,3.722354252139728,3.484889596092457,0.25,0.5384615384615384,0.375,0.3846153846153846,0.0,0.0,0.25,0.0769230769230769,0.125,0.0,22.60717391967773,25.60940742492676
elife-09221-v2,169,18.77777777777778,15.6,12.53,1.8888888888888888,305,20.33333333333333,10.6,52.49,1.6666666666666667,0.48009428,0.4747457,0.7777777777777778,0.7333333333333333,4.127619769537088,2.6333070427787546,0.4444444444444444,0.5333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0666666666666666,0.1111111111111111,0.0666666666666666,34.149662017822266,29.28702545166016
elife-09222-v1,140,23.33333333333333,17.7,7.05,1.0,256,18.285714285714285,12.2,37.4,1.0714285714285714,0.53049624,0.41760087,0.6666666666666666,0.5384615384615384,4.168845390324437,4.167088150978088,0.1666666666666666,0.7142857142857143,0.3333333333333333,0.1428571428571428,0.1666666666666666,0.0714285714285714,0.3333333333333333,0.0714285714285714,0.0,0.0,21.931427001953125,25.247114181518555
elife-09224-v3,168,24.0,16.5,15.61,2.0,421,21.05,11.9,43.63,1.9,0.58283955,0.43675628,1.0,0.8421052631578947,5.228136178941438,4.418117512172709,0.1428571428571428,0.45,0.5714285714285714,0.3,0.0,0.05,0.2857142857142857,0.2,0.0,0.0,27.961483001708984,29.790388107299805
elife-09248-v2,153,30.6,16.9,25.32,1.4,391,21.72222222222222,12.2,42.92,2.0,0.30747098,0.5243843,1.0,0.6875,4.977580499025732,4.950747313849423,0.4,0.6111111111111112,0.2,0.2222222222222222,0.2,0.0555555555555555,0.2,0.1111111111111111,0.0,0.0,28.481170654296875,18.57271957397461
elife-09262-v2,163,23.285714285714285,18.6,-0.61,1.5714285714285714,484,25.473684210526315,13.6,39.37,1.947368421052632,0.3374187,0.556226,0.75,0.8421052631578947,4.946693516007945,3.553023307801332,0.7142857142857143,0.5789473684210527,0.0,0.3684210526315789,0.1428571428571428,0.0,0.0,0.0526315789473684,0.1428571428571428,0.0,15.09648323059082,22.75321578979492
elife-09266-v2,159,26.5,17.6,12.56,1.8333333333333333,381,29.307692307692307,14.9,35.81,2.6923076923076925,0.50418854,0.5171622,1.0,0.9230769230769232,3.696259087224801,4.1175365916887925,0.5,0.4615384615384615,0.5,0.2307692307692307,0.0,0.1538461538461538,0.0,0.0,0.0,0.1538461538461538,46.38814926147461,23.92825698852539
elife-09268-v3,165,20.625,12.9,35.68,1.75,494,20.58333333333333,10.7,52.29,1.5416666666666667,0.6262837,0.4750577,0.875,0.7083333333333334,5.597490679045192,4.269102233457783,0.5,0.6666666666666666,0.375,0.2916666666666667,0.0,0.0,0.125,0.0416666666666666,0.0,0.0,16.935911178588867,21.45578956604004
elife-09275-v2,162,27.0,17.8,12.26,1.3333333333333333,306,20.4,11.6,44.34,1.2,0.72769165,0.51756394,0.8333333333333334,0.6666666666666666,3.6508173471055754,3.895716111116772,0.6666666666666666,0.5333333333333333,0.1666666666666666,0.4,0.0,0.0,0.1666666666666666,0.0666666666666666,0.0,0.0,11.458700180053713,18.142314910888672
elife-09300-v2,164,23.428571428571427,17.5,7.45,2.2857142857142856,408,18.545454545454547,10.9,46.27,1.9090909090909087,0.6069987,0.47625834,0.8571428571428571,0.6818181818181818,5.002179675403682,4.618277458249688,0.5714285714285714,0.6363636363636364,0.2857142857142857,0.2727272727272727,0.0,0.0454545454545454,0.1428571428571428,0.0454545454545454,0.0,0.0,16.60834503173828,29.73208236694336
elife-09343-v2,169,28.166666666666668,17.8,12.26,2.333333333333333,493,21.43478260869565,13.3,34.76,1.565217391304348,0.3189444,0.39845097,1.0,0.8695652173913043,4.355990893784023,4.1289126259693205,0.6666666666666666,0.6956521739130435,0.3333333333333333,0.217391304347826,0.0,0.0,0.0,0.0869565217391304,0.0,0.0,20.235170364379883,37.31801223754883
elife-09345-v2,172,24.571428571428573,15.4,23.66,1.5714285714285714,447,23.526315789473685,12.8,41.29,2.421052631578948,0.594117,0.52171546,1.0,0.8333333333333334,4.539062608267374,4.255919036203927,0.4285714285714285,0.5789473684210527,0.5714285714285714,0.3684210526315789,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,15.657384872436523,19.33953285217285
elife-09347-v1,158,26.33333333333333,16.4,21.23,2.1666666666666665,388,20.42105263157895,11.8,44.03,2.3157894736842106,0.47486767,0.3790149,0.8333333333333334,0.8823529411764706,4.003358589278327,4.4138400234011534,0.6666666666666666,0.6842105263157895,0.3333333333333333,0.2105263157894736,0.0,0.0,0.0,0.0526315789473684,0.0,0.0526315789473684,18.24375534057617,25.34124565124512
elife-09351-v2,174,24.857142857142858,16.5,15.61,1.8571428571428568,373,18.65,9.9,54.22,1.6,0.53231525,0.40656862,1.0,0.7368421052631579,4.5820977826049365,4.650619746185839,0.2857142857142857,0.5,0.7142857142857143,0.4,0.0,0.0,0.0,0.1,0.0,0.0,15.31570053100586,17.793319702148438
elife-09358-v2,173,21.625,16.7,9.59,1.375,404,22.444444444444443,12.3,42.72,1.6666666666666667,0.5820914,0.46474677,1.0,0.9444444444444444,6.049723723464542,4.393420706405526,0.125,0.7222222222222222,0.75,0.2777777777777778,0.0,0.0,0.125,0.0,0.0,0.0,12.055092811584473,23.86263084411621
elife-09375-v1,134,14.88888888888889,12.1,32.49,0.2222222222222222,410,20.5,11.8,43.93,1.4,0.29331136,0.39675173,0.6666666666666666,0.7,4.538508399241212,3.830066325841472,0.2222222222222222,0.55,0.5555555555555556,0.2,0.1111111111111111,0.05,0.1111111111111111,0.15,0.0,0.05,34.04108047485352,21.32594871520996
elife-09376-v2,160,22.857142857142858,17.4,7.76,2.0,391,18.61904761904762,11.1,45.76,2.0476190476190474,0.40654707,0.369741,1.0,0.8888888888888888,4.237287365871927,4.0728341844893,0.5714285714285714,0.7142857142857143,0.4285714285714285,0.238095238095238,0.0,0.0,0.0,0.0476190476190476,0.0,0.0,29.38190269470215,17.90862274169922
elife-09384-v2,167,20.875,16.6,9.89,1.25,371,21.823529411764707,11.2,50.97,1.7647058823529411,0.4395062,0.41610444,0.75,0.8125,5.406368823515044,4.222000117331105,0.625,0.5294117647058824,0.25,0.1764705882352941,0.0,0.1176470588235294,0.125,0.1764705882352941,0.0,0.0,28.552770614624023,20.282960891723636
elife-09388-v1,174,24.857142857142858,16.7,20.42,2.2857142857142856,529,24.045454545454547,12.9,41.09,2.0,0.39381248,0.31574282,0.6666666666666666,0.8571428571428571,3.642354773499115,4.420566115071697,0.2857142857142857,0.7727272727272727,0.1428571428571428,0.1363636363636363,0.4285714285714285,0.0454545454545454,0.1428571428571428,0.0454545454545454,0.0,0.0,28.89875030517578,23.9853515625
