doc_id,type,FKGL,FRE,avg_clauses,avg_sentence_length,background_ratio,conclusions_ratio,cwe,length,methods_ratio,objective_ratio,pdtb_coverage,ppl,results_ratio,sbert_sim
253.0,abstract,13.8,27.93,2.0,20.285714285714285,0.5,0.1666666666666666,4.890724093431518,142.0,0.0,0.3333333333333333,1.0,28.88595199584961,0.0,0.5544915
253.0,summary,13.4,34.46,1.8888888888888888,25.72222222222222,0.6956521739130435,0.0,5.147444521668049,463.0,0.0434782608695652,0.2608695652173913,0.7894736842105263,38.5369758605957,0.0,0.3193856477737427
254.0,abstract,13.8,27.93,1.3333333333333333,24.53333333333333,0.4285714285714285,0.2857142857142857,4.871997559431827,368.0,0.1428571428571428,0.1428571428571428,0.9285714285714286,19.4373722076416,0.0,0.38683605
254.0,summary,15.2,18.96,1.394736842105263,23.18421052631579,0.6666666666666666,0.0555555555555555,4.710435885502202,881.0,0.0,0.2777777777777778,0.8108108108108109,41.52629852294922,0.0,0.304989218711853
255.0,abstract,20.1,6.17,3.875,34.625,0.2666666666666666,0.2666666666666666,4.352311538146423,277.0,0.3333333333333333,0.0666666666666666,1.0,34.034461975097656,0.0666666666666666,0.5235406
255.0,summary,16.5,15.51,2.7333333333333334,27.6,0.5789473684210527,0.131578947368421,4.866310273435105,414.0,0.0263157894736842,0.1578947368421052,0.6875,37.19258499145508,0.1052631578947368,0.3282132446765899
256.0,abstract,18.4,5.12,1.8888888888888888,28.77777777777778,0.5,0.0,5.551295456792292,259.0,0.0,0.5,1.0,17.622825622558594,0.0,0.44456276
256.0,summary,15.6,17.94,1.7647058823529411,27.764705882352946,0.3333333333333333,0.0,5.773685885528967,472.0,0.1333333333333333,0.4666666666666667,0.7619047619047619,26.198165893554688,0.0666666666666666,0.3284920752048492
257.0,abstract,10.8,57.3,1.9230769230769231,25.53846153846154,0.6666666666666666,0.1111111111111111,5.604459685840825,332.0,0.0,0.1111111111111111,0.9230769230769232,17.487957000732422,0.1111111111111111,0.45863548
257.0,summary,12.2,48.23,2.210526315789474,29.57894736842105,0.5294117647058824,0.0,5.409710626546673,562.0,0.0,0.2941176470588235,0.9444444444444444,41.86217498779297,0.1764705882352941,0.395300418138504
258.0,abstract,13.2,40.38,3.111111111111111,38.44444444444444,0.6153846153846154,0.1538461538461538,5.297004076667497,346.0,0.0769230769230769,0.1538461538461538,0.75,28.26155662536621,0.0,0.53476447
258.0,summary,14.2,37.64,1.809523809523809,29.19047619047619,0.4736842105263157,0.1052631578947368,5.49378713393857,613.0,0.0526315789473684,0.3684210526315789,0.7619047619047619,46.29600143432617,0.0,0.3518165051937103
259.0,abstract,16.9,19.81,1.375,28.5,0.4444444444444444,0.2222222222222222,5.141611699805115,228.0,0.1111111111111111,0.2222222222222222,0.875,27.163442611694336,0.0,0.52230465
259.0,summary,12.2,43.02,1.8333333333333333,25.20833333333333,0.6666666666666666,0.0476190476190476,5.246288096101669,605.0,0.0952380952380952,0.1904761904761904,0.7916666666666666,50.013668060302734,0.0,0.3220250010490417
260.0,abstract,13.5,34.26,2.125,25.875,0.625,0.0,4.589527684908647,207.0,0.0,0.375,0.75,17.73360252380371,0.0,0.45246577
260.0,summary,13.8,33.44,2.25,28.95833333333333,0.6666666666666666,0.0,4.944609224789275,695.0,0.0,0.2916666666666667,0.96,40.871803283691406,0.0416666666666666,0.4248236119747162
261.0,abstract,15.2,29.59,2.3,26.5,0.375,0.0,4.7100544363733325,265.0,0.125,0.5,0.9,41.79112243652344,0.0,0.3904447
261.0,summary,13.6,39.37,2.790322580645161,28.43548387096774,0.4166666666666667,0.0,4.84103168266036,1763.0,0.2083333333333333,0.375,0.8852459016393442,85.60182189941406,0.0,0.4132947921752929
262.0,abstract,18.2,21.87,2.6,35.4,0.5,0.0,5.015319658758862,177.0,0.1,0.2,0.8,26.62548065185547,0.2,0.68264735
262.0,summary,13.5,39.57,2.185185185185185,27.0,0.5,0.0,4.832125205045554,729.0,0.064516129032258,0.4032258064516129,0.8846153846153846,42.84328842163086,0.032258064516129,0.4905847311019897
263.0,abstract,13.6,33.85,2.0,24.727272727272727,0.4,0.0,5.103340748841302,272.0,0.0,0.4,1.0,16.638038635253906,0.2,0.42648906
263.0,summary,11.9,43.63,2.0,23.7948717948718,0.5925925925925926,0.0,4.903174072990182,1856.0,0.1111111111111111,0.2222222222222222,0.8181818181818182,42.6177864074707,0.074074074074074,0.3426753282546997
264.0,abstract,17.6,7.25,2.0,33.6,0.2727272727272727,0.1818181818181818,4.399123584851623,168.0,0.0909090909090909,0.2727272727272727,1.0,19.711498260498047,0.1818181818181818,0.5212229
264.0,summary,12.7,41.6,1.3783783783783785,24.0,0.5512820512820513,0.0512820512820512,4.495925250734958,888.0,0.0641025641025641,0.282051282051282,0.945945945945946,55.82996368408203,0.0512820512820512,0.4158349633216858
265.0,abstract,19.7,-3.65,2.6666666666666665,26.5,0.6,0.0,4.434742237392225,159.0,0.0,0.4,1.0,24.19220352172852,0.0,0.51451993
265.0,summary,13.3,34.66,2.136363636363636,29.863636363636363,0.2972972972972973,0.0,5.55775702509529,657.0,0.054054054054054,0.5945945945945946,0.7391304347826086,41.84122848510742,0.054054054054054,0.3931185901165008
266.0,abstract,13.9,33.14,2.75,42.0,0.3333333333333333,0.0,6.0554684602726265,168.0,0.0,0.5,1.0,26.742815017700195,0.1666666666666666,0.6765516
266.0,summary,15.1,35.41,2.1052631578947367,30.473684210526315,0.7272727272727273,0.0,5.556466795506838,579.0,0.0454545454545454,0.2272727272727272,0.9523809523809524,50.0342025756836,0.0,0.4247133731842041
267.0,abstract,21.3,-7.82,3.5,38.75,0.0,0.0,4.67814430328879,310.0,0.0,1.0,1.0,26.336957931518555,0.0,0.6187459
267.0,summary,16.7,15.1,1.75,29.33333333333333,0.6842105263157895,0.0,4.995830235412159,704.0,0.0526315789473684,0.2631578947368421,0.76,27.82356071472168,0.0,0.50319504737854
268.0,abstract,18.2,5.83,2.0,24.166666666666668,0.875,0.0,4.2485601482567965,145.0,0.0,0.0,1.0,24.692176818847656,0.125,0.50627935
268.0,summary,15.4,23.66,2.4615384615384617,30.846153846153847,0.7083333333333334,0.0416666666666666,4.7204922118089945,802.0,0.0416666666666666,0.2083333333333333,0.8518518518518519,30.52275657653809,0.0,0.4626476168632507
269.0,abstract,13.0,35.37,1.1666666666666667,27.166666666666668,0.3333333333333333,0.0,5.132448411710335,163.0,0.1666666666666666,0.5,1.0,38.12947463989258,0.0,0.20735236
269.0,summary,31.4,-17.86,1.0,65.0,0.5384615384615384,0.0384615384615384,4.282849441403928,65.0,0.1153846153846153,0.2692307692307692,1.0,75.91249084472656,0.0384615384615384,1.0
270.0,abstract,17.1,19.3,3.6,28.0,0.1666666666666666,0.1666666666666666,3.7155164604385695,140.0,0.3333333333333333,0.3333333333333333,1.0,22.847183227539062,0.0,0.53109944
270.0,summary,12.4,42.41,1.4705882352941178,23.47058823529412,0.0,0.0,4.465679517587025,399.0,0.0,1.0,0.8888888888888888,52.01787567138672,0.0,0.3281167447566986
271.0,abstract,15.4,29.18,2.0,26.83333333333333,0.4,0.0,4.390394494585369,161.0,0.0,0.6,0.8333333333333334,18.365196228027344,0.0,0.59295475
271.0,summary,14.0,27.32,1.1923076923076923,22.423076923076923,0.8235294117647058,0.0,4.833084031598411,583.0,0.0,0.1176470588235294,0.7931034482758621,22.91174697875977,0.0588235294117647,0.4141569137573242
272.0,abstract,18.7,20.55,3.0,36.875,0.0,0.1666666666666666,4.177943328331256,295.0,0.1666666666666666,0.6666666666666666,0.875,21.93982696533203,0.0,0.46382222
272.0,summary,15.3,29.38,2.16,27.8,0.5,0.0384615384615384,4.416511477260363,695.0,0.0769230769230769,0.2692307692307692,0.84,24.34905242919922,0.1153846153846153,0.4285687208175659
273.0,abstract,15.3,29.38,1.75,26.375,0.5,0.0,4.83342451984818,211.0,0.125,0.375,0.875,28.327686309814453,0.0,0.4966294
273.0,summary,12.2,48.23,2.6,26.45,0.64,0.0,5.041364906918164,1058.0,0.04,0.24,0.8809523809523809,39.52742004394531,0.08,0.4035472869873047
274.0,abstract,16.3,21.33,1.5714285714285714,27.857142857142858,0.5,0.0,5.668716325416221,195.0,0.125,0.25,0.8571428571428571,16.82457160949707,0.125,0.5259459
274.0,summary,14.7,31.11,2.764705882352941,25.94117647058824,0.625,0.05,5.282438186756578,441.0,0.0,0.3,0.9411764705882352,42.66141891479492,0.025,0.4159110784530639
275.0,abstract,18.9,9.42,2.333333333333333,30.77777777777778,0.4285714285714285,0.1428571428571428,4.983053202048326,277.0,0.0,0.4285714285714285,1.0,23.47446250915528,0.0,0.49113318
275.0,summary,14.9,30.6,1.5,29.545454545454547,0.4705882352941176,0.1764705882352941,4.687277074519432,650.0,0.1176470588235294,0.2352941176470588,0.9090909090909092,24.47912979125977,0.0,0.4594442844390869
276.0,abstract,23.8,-19.52,2.0,36.0,0.7777777777777778,0.0,5.467771614922418,216.0,0.0,0.2222222222222222,1.0,23.232892990112305,0.0,0.5430156
276.0,summary,14.9,24.98,2.75,33.9375,0.6363636363636364,0.0454545454545454,4.7855095265428576,543.0,0.0454545454545454,0.2272727272727272,0.8823529411764706,32.18585586547852,0.0454545454545454,0.3777700662612915
277.0,abstract,16.9,9.08,1.6,21.6,0.5,0.0,4.241480625566394,216.0,0.0,0.5,1.0,52.39653015136719,0.0,0.56159514
277.0,summary,14.1,32.53,2.2142857142857144,25.214285714285715,0.6875,0.0,4.828701068456407,706.0,0.0625,0.125,0.9642857142857144,45.30268859863281,0.125,0.408596009016037
278.0,abstract,17.3,8.16,1.3636363636363635,25.363636363636363,0.6,0.0,4.814008974001325,279.0,0.0,0.3,0.9090909090909092,16.005361557006836,0.1,0.53481066
278.0,summary,15.9,22.55,2.260869565217391,31.39130434782609,0.7142857142857143,0.0,4.817141324634271,722.0,0.0714285714285714,0.1785714285714285,0.84,25.999874114990234,0.0357142857142857,0.4410257041454315
279.0,abstract,23.5,-8.19,2.75,42.25,0.4545454545454545,0.2727272727272727,5.228874392641915,169.0,0.1818181818181818,0.0909090909090909,1.0,18.71978759765625,0.0,0.6938243
279.0,summary,13.8,27.93,1.6956521739130437,24.0,0.4782608695652174,0.0869565217391304,4.830337470452326,552.0,0.1304347826086956,0.217391304347826,0.9130434782608696,36.167442321777344,0.0869565217391304,0.4546070396900177
280.0,abstract,17.5,18.39,1.8571428571428568,31.428571428571427,0.5,0.0,4.411396488776574,220.0,0.0,0.5,0.8571428571428571,19.92072105407715,0.0,0.57053316
280.0,summary,13.2,40.28,1.6538461538461535,23.57692307692308,0.5217391304347826,0.0,4.895878043857593,613.0,0.0434782608695652,0.4347826086956521,0.8,46.82543182373047,0.0,0.3985333144664764
281.0,abstract,15.0,30.09,2.625,27.0,0.5714285714285714,0.1428571428571428,3.840304891646855,216.0,0.1428571428571428,0.1428571428571428,1.0,20.83724975585937,0.0,0.47161645
281.0,summary,13.6,39.16,2.4411764705882355,26.47058823529412,0.6153846153846154,0.1153846153846153,4.173343970429942,900.0,0.1538461538461538,0.1153846153846153,0.9166666666666666,26.987972259521484,0.0,0.2831831872463226
282.0,abstract,26.4,-31.74,2.75,39.75,0.5,0.0,5.014664142270281,159.0,0.25,0.125,1.0,21.971799850463867,0.125,0.4666886
282.0,summary,13.8,33.34,1.6875,24.65625,0.4117647058823529,0.0,4.470164034664429,789.0,0.1764705882352941,0.3823529411764705,0.9375,26.331796646118164,0.0294117647058823,0.4734872281551361
283.0,abstract,15.5,18.05,1.0,21.375,0.0,0.5,4.615736761513879,171.0,0.0,0.25,0.875,15.936448097229004,0.25,0.48027566
283.0,summary,14.5,37.03,2.4,27.5,0.46875,0.0625,4.412081658389388,825.0,0.03125,0.40625,0.7419354838709677,27.52425193786621,0.03125,0.3905150294303894
284.0,abstract,13.9,33.14,2.75,42.0,0.5,0.0,6.0554684602726265,168.0,0.0,0.5,1.0,26.742815017700195,0.0,0.6765516
284.0,summary,16.8,30.94,2.533333333333333,33.96666666666667,0.6333333333333333,0.0333333333333333,5.468082551541764,1019.0,0.0,0.3,0.935483870967742,39.385231018066406,0.0333333333333333,0.4318466782569885
285.0,abstract,13.0,30.16,1.2,17.8,0.0,0.0,3.715025039287559,267.0,0.0,1.0,0.8461538461538461,30.93495178222656,0.0,0.39300433
285.0,summary,17.3,24.21,2.5588235294117645,32.85294117647059,0.6333333333333333,0.0,4.20839465946974,1117.0,0.0333333333333333,0.3333333333333333,0.7941176470588235,40.42986679077149,0.0,0.4433031678199768
286.0,abstract,16.5,20.92,2.0,27.22222222222222,0.4666666666666667,0.2666666666666666,5.904820021998379,245.0,0.2,0.0666666666666666,1.0,15.30020809173584,0.0,0.5303839
286.0,summary,16.2,32.46,3.071428571428572,34.5,0.5882352941176471,0.0,5.243494324291809,483.0,0.1764705882352941,0.2058823529411764,1.0,30.797697067260746,0.0294117647058823,0.5172657370567322
287.0,abstract,18.2,16.56,1.8571428571428568,32.57142857142857,0.4444444444444444,0.2222222222222222,4.875699718793233,228.0,0.0,0.2222222222222222,0.8333333333333334,11.930166244506836,0.1111111111111111,0.5956605
287.0,summary,14.6,31.21,2.1666666666666665,27.916666666666668,0.7857142857142857,0.0,4.7871639793141085,1005.0,0.0714285714285714,0.1428571428571428,0.8333333333333334,25.504262924194336,0.0,0.4185910224914551
288.0,abstract,15.1,29.89,0.6666666666666666,26.666666666666668,0.5714285714285714,0.0,4.499570322591205,160.0,0.0,0.4285714285714285,1.0,29.354476928710938,0.0,0.5034917
288.0,summary,11.7,44.14,1.4814814814814814,22.22222222222222,0.3888888888888889,0.0,4.88786288352208,600.0,0.25,0.3333333333333333,0.8846153846153846,42.92329406738281,0.0277777777777777,0.3837415277957916
289.0,abstract,11.6,55.27,1.5,27.75,0.5,0.1666666666666666,5.130021900841684,222.0,0.0,0.3333333333333333,0.8888888888888888,12.851325988769531,0.0,0.5082972
289.0,summary,11.8,44.03,1.4,22.857142857142858,0.4814814814814814,0.037037037037037,4.676408367379462,800.0,0.074074074074074,0.3333333333333333,0.8108108108108109,35.477500915527344,0.074074074074074,0.4020822048187256
290.0,abstract,12.9,35.78,1.125,20.5,0.375,0.25,4.471105951932991,164.0,0.125,0.25,1.0,20.272686004638672,0.0,0.4350191
290.0,summary,12.9,40.99,2.394736842105264,26.289473684210527,0.7714285714285715,0.0285714285714285,4.733651981702926,999.0,0.0285714285714285,0.1428571428571428,0.868421052631579,46.96446228027344,0.0285714285714285,0.4610604047775268
291.0,abstract,17.4,29.32,3.4,39.2,0.75,0.0,4.279745811321696,196.0,0.0,0.25,1.0,17.26375961303711,0.0,0.46497384
291.0,summary,12.4,42.31,2.0434782608695654,22.217391304347824,0.5263157894736842,0.0,4.225485427925984,511.0,0.0526315789473684,0.3947368421052631,0.8333333333333334,44.32237243652344,0.0263157894736842,0.3422025740146637
292.0,abstract,17.2,8.37,1.5833333333333333,22.58333333333333,0.6,0.2,4.553580263875565,271.0,0.0,0.2,0.75,15.894044876098633,0.0,0.5662808
292.0,summary,15.6,28.67,2.466666666666667,30.23333333333333,0.3478260869565217,0.0,4.965537866015932,907.0,0.1739130434782608,0.3478260869565217,0.9090909090909092,34.548492431640625,0.1304347826086956,0.4596932232379913
293.0,abstract,16.2,16.42,1.625,22.75,0.5833333333333334,0.0833333333333333,4.645731929937999,182.0,0.0,0.3333333333333333,0.875,18.19388198852539,0.0,0.36094669
293.0,summary,14.3,31.92,2.0,24.032258064516128,0.4333333333333333,0.0,4.737302452520276,745.0,0.0666666666666666,0.4666666666666667,0.8620689655172413,17.806346893310547,0.0333333333333333,0.4466515183448791
294.0,abstract,14.2,27.01,1.0,21.0,0.5,0.0,4.865459498381003,168.0,0.0,0.375,0.875,10.83953857421875,0.125,0.60717136
294.0,summary,14.8,41.43,2.5,32.333333333333336,0.5806451612903226,0.0,4.1418611374812055,388.0,0.0967741935483871,0.2258064516129032,0.8333333333333334,15.948984146118164,0.0967741935483871,0.5062407851219177
295.0,abstract,14.7,20.28,2.111111111111111,19.666666666666668,0.625,0.0,4.138140794634819,177.0,0.0,0.375,1.0,49.12627029418945,0.0,0.44094265
295.0,summary,16.0,27.56,2.6842105263157894,27.157894736842103,0.75,0.0833333333333333,4.519649066858822,516.0,0.0,0.1666666666666666,0.8947368421052632,40.79725646972656,0.0,0.3550895452499389
296.0,abstract,21.2,-7.51,1.75,30.125,0.6666666666666666,0.1111111111111111,5.250579786016828,241.0,0.0,0.1111111111111111,0.875,21.56174087524414,0.1111111111111111,0.59013003
296.0,summary,15.0,30.09,2.071428571428572,27.357142857142858,0.5789473684210527,0.0,5.460107677371789,766.0,0.0526315789473684,0.2631578947368421,0.8333333333333334,40.67723846435547,0.1052631578947368,0.3281650841236114
297.0,abstract,13.7,28.23,2.833333333333333,28.0,0.5,0.125,4.318315616520969,168.0,0.0,0.25,1.0,24.106794357299805,0.125,0.46280926
297.0,summary,10.6,47.18,2.44,22.6,0.4642857142857143,0.0714285714285714,4.637154770165621,565.0,0.1428571428571428,0.2857142857142857,0.9615384615384616,56.957313537597656,0.0357142857142857,0.3756203353404999
298.0,abstract,21.2,-12.83,1.1666666666666667,27.5,0.6666666666666666,0.0,4.819848263263703,165.0,0.0,0.1666666666666666,0.8333333333333334,23.8322982788086,0.1666666666666666,0.42931953
298.0,summary,14.2,32.33,2.5454545454545454,30.848484848484848,0.56,0.0,4.931856716214966,1018.0,0.08,0.32,0.9090909090909092,39.63027572631836,0.04,0.3710638582706451
299.0,abstract,22.0,-20.37,2.0,26.8,0.5,0.0,4.157978616762852,134.0,0.0,0.3333333333333333,0.8,14.52256679534912,0.1666666666666666,0.6001043
299.0,summary,15.3,24.07,2.176470588235294,27.352941176470587,0.5151515151515151,0.0303030303030303,4.479919554115881,930.0,0.0606060606060606,0.2727272727272727,0.7647058823529411,32.32914352416992,0.1212121212121212,0.4463577270507812
300.0,abstract,18.5,15.85,1.8333333333333333,32.333333333333336,0.8,0.0,6.459502564880239,194.0,0.0,0.2,1.0,19.95168876647949,0.0,0.3820964
300.0,summary,15.9,27.86,2.611111111111111,28.55555555555556,0.4705882352941176,0.0,4.553019204090551,514.0,0.2058823529411764,0.2647058823529412,0.8888888888888888,33.38662338256836,0.0588235294117647,0.3821770846843719
301.0,abstract,21.8,-9.14,2.625,32.0,0.5,0.1666666666666666,3.920120020066538,256.0,0.0,0.3333333333333333,1.0,26.095548629760746,0.0,0.62200505
301.0,summary,20.1,6.07,2.363636363636364,33.63636363636363,0.7777777777777778,0.0,3.9412534379308135,740.0,0.0555555555555555,0.1666666666666666,0.9545454545454546,29.00352478027344,0.0,0.5418157577514648
302.0,abstract,17.9,17.27,2.142857142857143,32.42857142857143,0.625,0.0,4.386506556375931,227.0,0.0,0.25,1.0,16.34684944152832,0.125,0.621146
302.0,summary,15.6,28.67,2.055555555555556,26.0,0.6363636363636364,0.0,4.606037494256383,468.0,0.0909090909090909,0.1818181818181818,0.9411764705882352,35.59790802001953,0.0909090909090909,0.3025635480880737
303.0,abstract,15.2,24.37,2.0,24.0,0.5714285714285714,0.2857142857142857,4.191761529679392,168.0,0.0,0.1428571428571428,0.8571428571428571,33.29001998901367,0.0,0.5152287
303.0,summary,13.4,39.77,2.8461538461538463,29.384615384615383,0.7222222222222222,0.0,4.257697653719935,382.0,0.0555555555555555,0.1666666666666666,0.9230769230769232,24.39307403564453,0.0555555555555555,0.3722958266735077
304.0,abstract,13.2,40.28,1.7142857142857142,28.714285714285715,0.8571428571428571,0.0,6.64990612147031,201.0,0.0,0.1428571428571428,1.0,19.93261337280273,0.0,0.5823451
304.0,summary,13.1,40.48,1.7058823529411764,27.294117647058822,0.7692307692307693,0.0,5.8990046170205535,464.0,0.1538461538461538,0.0769230769230769,0.8235294117647058,37.000938415527344,0.0,0.3566455841064453
305.0,abstract,15.8,17.44,1.9166666666666667,25.916666666666668,0.4285714285714285,0.0,4.429180305255087,311.0,0.0,0.5714285714285714,1.0,22.742733001708984,0.0,0.50475246
305.0,summary,11.9,43.63,1.6,21.2,0.7058823529411765,0.0,5.067007625749609,424.0,0.0588235294117647,0.1764705882352941,0.85,39.43563079833984,0.0588235294117647,0.3929920494556427
306.0,abstract,15.5,18.25,1.5,25.875,0.5,0.0,4.65898337691438,207.0,0.0833333333333333,0.0833333333333333,0.875,37.209320068359375,0.3333333333333333,0.49878344
306.0,summary,12.9,35.68,1.4827586206896552,26.103448275862068,0.35,0.2,4.705252575124202,757.0,0.1,0.25,0.71875,39.79057312011719,0.1,0.3194695711135864
307.0,abstract,14.0,32.83,1.7142857142857142,23.428571428571427,0.875,0.125,4.476385695645304,164.0,0.0,0.0,1.0,47.93123626708984,0.0,0.47046217
