type,length,avg_sentence_length,FKGL,FRE,avg_clauses,bg_ratio
abstract,165,23.571428571428573,15.1,24.48,1.2857142857142858,0.031914893617021274
summary,326,21.733333333333334,10.7,52.09,2.4,0.010869565217391304
abstract,187,11.6875,11.0,35.23,0.5,0.0
summary,477,18.346153846153847,10.0,53.92,1.2307692307692308,0.003992015968063872
abstract,160,32.0,20.9,-1.28,2.2,0.0058823529411764705
summary,400,19.047619047619047,11.1,45.66,1.619047619047619,0.01182033096926714
abstract,158,22.571428571428573,17.2,8.27,1.4285714285714286,0.019138755980861243
summary,364,20.22222222222222,11.6,44.54,1.6666666666666667,0.0
abstract,163,20.375,15.2,18.86,1.375,0.04784688995215311
summary,362,20.11111111111111,10.4,52.9,1.2222222222222223,0.010126582278481013
abstract,170,18.88888888888889,20.1,-15.5,1.7777777777777777,0.0
summary,351,23.4,12.7,41.7,2.066666666666667,0.0
abstract,165,23.571428571428573,17.5,7.45,2.142857142857143,0.010101010101010102
summary,334,19.647058823529413,13.7,28.33,2.2941176470588234,0.032171581769437
abstract,167,23.857142857142858,17.6,7.25,1.7142857142857142,0.0
summary,453,22.65,14.9,24.98,2.75,0.0019723865877712033
abstract,132,22.0,15.7,17.64,1.5,0.0
summary,449,24.944444444444443,11.9,49.15,2.0,0.00404040404040404
abstract,153,21.857142857142858,15.7,17.74,0.8571428571428571,0.0
summary,471,20.47826086956522,8.1,69.82,2.0,0.0
abstract,168,21.0,15.0,19.57,1.25,0.004901960784313725
summary,327,20.4375,12.8,35.88,2.25,0.029069767441860465
abstract,173,28.833333333333332,18.0,11.75,3.0,0.0047169811320754715
summary,246,24.6,13.2,40.18,2.7,0.0
abstract,167,27.833333333333332,17.6,12.56,1.1666666666666667,0.005376344086021506
summary,292,20.857142857142858,12.9,35.78,1.3571428571428572,0.003246753246753247
abstract,163,23.285714285714285,18.7,-1.02,1.8571428571428572,0.0
summary,343,16.333333333333332,10.2,48.2,1.4761904761904763,0.0
abstract,163,23.285714285714285,17.5,7.45,1.4285714285714286,0.0
summary,344,18.105263157894736,9.8,54.63,1.368421052631579,0.0
abstract,154,25.666666666666668,16.1,22.04,1.8333333333333333,0.0
summary,417,26.0625,14.9,30.6,2.0,0.011286681715575621
abstract,165,27.5,20.0,-4.37,2.8333333333333335,0.033816425120772944
summary,415,19.761904761904763,11.5,44.75,2.0952380952380953,0.046255506607929514
abstract,160,26.666666666666668,21.1,-12.62,2.6666666666666665,0.0
summary,374,16.26086956521739,11.3,39.74,0.8695652173913043,0.02364066193853428
abstract,170,28.333333333333332,16.8,20.21,3.3333333333333335,0.005050505050505051
summary,391,18.61904761904762,10.5,47.28,1.7619047619047619,0.004640371229698376
abstract,162,20.25,19.9,-14.89,1.125,0.009569377990430622
summary,290,19.333333333333332,11.1,45.66,1.8666666666666667,0.0064516129032258064
abstract,155,17.22222222222222,16.3,5.29,0.8888888888888888,0.1111111111111111
summary,271,20.846153846153847,10.7,52.29,2.0,0.02768166089965398
abstract,169,21.125,13.9,27.72,1.375,0.0
summary,339,22.6,11.1,51.07,2.066666666666667,0.0027247956403269754
abstract,168,16.8,15.0,13.95,1.2,0.015306122448979591
summary,438,23.05263157894737,12.7,41.7,1.8421052631578947,0.006593406593406593
abstract,170,24.285714285714285,16.6,15.2,2.0,0.0
summary,496,20.666666666666668,10.5,52.6,1.7916666666666667,0.009541984732824428
abstract,167,23.857142857142858,17.3,8.16,1.4285714285714286,0.0
summary,257,17.133333333333333,9.3,55.84,1.8,0.0
abstract,165,23.571428571428573,18.9,3.8,2.5714285714285716,0.020618556701030927
summary,384,19.2,12.6,36.49,1.95,0.018957345971563982
abstract,167,27.833333333333332,17.8,12.26,2.6666666666666665,0.0
summary,390,21.666666666666668,13.2,34.97,2.5,0.009779951100244499
abstract,155,25.833333333333332,15.9,22.55,3.0,0.023121387283236993
summary,279,17.4375,10.6,47.18,1.8125,0.009615384615384616
abstract,162,23.142857142857142,14.8,25.39,1.8571428571428572,0.0
summary,346,20.352941176470587,12.7,36.18,1.5294117647058822,0.0
abstract,159,22.714285714285715,19.7,-8.97,1.2857142857142858,0.005025125628140704
summary,423,21.15,13.1,35.17,2.35,0.024175824175824177
abstract,183,22.875,16.6,15.31,1.875,0.009950248756218905
summary,369,24.6,13.2,40.18,2.3333333333333335,0.002551020408163265
abstract,169,21.125,14.1,27.22,1.75,0.0
summary,459,21.857142857142858,12.2,43.02,1.8095238095238095,0.01
abstract,131,26.2,18.3,5.42,2.6,0.0
summary,401,19.095238095238095,8.7,62.68,1.7142857142857142,0.007159904534606206
abstract,150,18.75,10.6,47.18,1.0,0.005025125628140704
summary,476,28.0,14.5,36.83,3.176470588235294,0.014598540145985401
abstract,169,33.8,21.0,-1.49,1.6,0.014705882352941176
summary,419,22.05263157894737,12.3,42.61,1.736842105263158,0.0069767441860465115
abstract,168,21.0,19.0,-7.04,1.375,0.004975124378109453
summary,341,22.733333333333334,11.5,50.16,1.4666666666666666,0.010869565217391304
abstract,178,35.6,21.0,-1.49,2.6,0.004694835680751174
summary,310,20.666666666666668,10.6,52.49,1.8666666666666667,0.0029239766081871343
abstract,173,24.714285714285715,19.1,-2.03,2.0,0.0
summary,429,19.5,11.3,45.25,1.6363636363636365,0.002150537634408602
abstract,174,29.0,15.9,27.96,2.6666666666666665,0.013452914798206279
summary,378,21.0,12.0,43.43,1.7777777777777777,0.01179245283018868
abstract,168,14.0,12.7,30.87,0.9166666666666666,0.05142857142857143
summary,455,23.94736842105263,12.9,41.19,1.9473684210526316,0.0041841004184100415
abstract,168,28.0,18.9,4.0,2.1666666666666665,0.022727272727272728
summary,333,20.8125,11.8,43.83,2.5625,0.028901734104046242
abstract,166,33.2,23.3,-18.2,3.0,0.03626943005181347
summary,371,20.61111111111111,11.6,44.44,2.388888888888889,0.007731958762886598
abstract,167,23.857142857142858,16.4,15.71,2.2857142857142856,0.0051813471502590676
summary,476,25.05263157894737,13.1,40.69,1.4210526315789473,0.0
abstract,121,30.25,18.7,9.93,3.0,0.013245033112582781
summary,292,19.466666666666665,13.6,28.54,1.8666666666666667,0.012269938650306749
abstract,159,26.5,17.7,12.46,3.0,0.0
summary,370,23.125,12.5,42.21,2.1875,0.0023923444976076554
abstract,168,24.0,16.1,16.62,2.142857142857143,0.005681818181818182
summary,230,20.90909090909091,11.9,43.63,1.7272727272727273,0.0
abstract,171,19.0,15.6,17.94,1.2222222222222223,0.0
summary,346,20.352941176470587,11.5,44.75,1.5294117647058822,0.028011204481792718
abstract,168,21.0,20.0,-15.09,0.875,0.015151515151515152
summary,375,23.4375,12.7,41.7,2.3125,0.0
abstract,154,15.4,14.1,21.8,1.0,0.005376344086021506
summary,438,25.764705882352942,12.3,47.93,2.2941176470588234,0.004246284501061571
abstract,141,28.2,17.1,19.3,1.8,0.0
summary,298,21.285714285714285,12.0,43.32,1.5,0.003278688524590164
abstract,162,23.142857142857142,19.9,-9.37,1.8571428571428572,0.0
summary,418,17.416666666666668,10.5,47.28,1.7916666666666667,0.0022271714922048997
abstract,168,21.0,15.2,18.86,1.375,0.0
summary,386,17.545454545454547,10.4,47.69,1.3636363636363635,0.009592326139088728
abstract,211,23.444444444444443,14.0,32.83,1.4444444444444444,0.0
summary,491,23.38095238095238,12.5,42.11,1.4761904761904763,0.00196078431372549
abstract,192,13.714285714285714,15.3,13.24,0.5,0.012658227848101266
summary,312,18.352941176470587,11.0,46.06,1.5294117647058822,0.011111111111111112
abstract,242,26.88888888888889,15.2,29.59,2.0,0.018315018315018316
summary,368,20.444444444444443,9.2,61.36,2.0,0.0
abstract,163,20.375,15.3,18.55,1.625,0.017857142857142856
summary,336,18.666666666666668,11.1,45.76,1.8333333333333333,0.06388888888888888
abstract,166,23.714285714285715,17.5,7.45,2.7142857142857144,0.0
summary,393,23.11764705882353,15.1,24.58,2.1176470588235294,0.002380952380952381
abstract,132,26.4,18.2,5.63,2.2,0.005747126436781609
summary,347,20.41176470588235,10.3,53.1,2.0,0.0
abstract,162,27.0,17.6,12.56,3.0,0.0056179775280898875
summary,402,17.47826086956522,11.8,38.62,1.565217391304348,0.004395604395604396
abstract,167,20.875,12.9,35.68,2.0,0.0049261083743842365
summary,411,25.6875,11.9,49.15,2.3125,0.013888888888888888
abstract,170,18.88888888888889,15.7,12.12,1.7777777777777777,0.0
summary,318,19.875,13.7,28.13,1.375,0.03529411764705882
abstract,165,27.5,15.4,29.18,1.8333333333333333,0.005235602094240838
summary,363,20.166666666666668,10.3,53.1,1.6111111111111112,0.0024271844660194173
abstract,176,25.142857142857142,14.0,32.83,2.0,0.015
summary,321,21.4,13.1,35.27,1.8,0.014970059880239521
abstract,164,23.428571428571427,15.3,24.07,1.1428571428571428,0.0
summary,444,23.36842105263158,12.6,41.9,1.7894736842105263,0.03206412825651302
abstract,143,23.833333333333332,16.7,15.1,1.5,0.019736842105263157
summary,526,23.90909090909091,12.9,41.19,1.8181818181818181,0.0018148820326678765
abstract,201,16.75,15.6,12.53,1.0,0.02666666666666667
summary,362,21.294117647058822,11.8,43.83,1.8823529411764706,0.002551020408163265
abstract,159,26.5,16.6,20.72,1.0,0.0
summary,461,21.952380952380953,13.6,33.85,1.4761904761904763,0.022587268993839837
abstract,172,15.636363636363637,15.6,7.01,1.6363636363636365,0.0
summary,407,19.38095238095238,10.2,53.41,2.142857142857143,0.002188183807439825
abstract,172,28.666666666666668,16.6,20.72,1.8333333333333333,0.0
summary,396,24.75,14.3,32.12,2.375,0.0
abstract,158,22.571428571428573,15.5,18.05,1.2857142857142858,0.0
summary,361,21.235294117647058,13.1,35.07,1.5294117647058822,0.004750593824228029
abstract,156,26.0,14.8,30.7,2.0,0.010256410256410256
summary,345,20.294117647058822,10.5,52.6,1.8823529411764706,0.00267379679144385
abstract,163,23.285714285714285,15.2,24.37,1.5714285714285714,0.0
summary,429,16.5,10.7,46.78,1.1153846153846154,0.032679738562091505
abstract,170,24.285714285714285,13.9,33.14,2.0,0.0
summary,322,23.0,11.6,49.75,1.5714285714285714,0.0
abstract,167,18.555555555555557,15.7,12.22,1.0,0.005050505050505051
summary,417,27.8,15.3,29.48,2.4,0.0045045045045045045
abstract,178,22.25,15.4,18.45,1.75,0.0
summary,437,25.705882352941178,13.2,40.18,2.3529411764705883,0.01098901098901099
abstract,163,23.285714285714285,19.6,-8.77,1.8571428571428572,0.010810810810810811
summary,378,25.2,14.8,30.8,2.6,0.0
abstract,254,11.043478260869565,8.7,51.95,0.6086956521739131,0.0
summary,399,22.166666666666668,11.3,50.67,2.4444444444444446,0.009779951100244499
abstract,181,22.625,15.2,18.86,1.25,0.0
summary,274,22.833333333333332,11.2,50.77,2.0833333333333335,0.006711409395973154
abstract,172,24.571428571428573,18.7,-1.02,1.0,0.009478672985781991
summary,315,26.25,12.4,47.83,2.3333333333333335,0.0058823529411764705
abstract,162,23.142857142857142,17.5,7.45,2.4285714285714284,0.0
summary,307,17.055555555555557,11.7,38.82,1.3333333333333333,0.009316770186335404
abstract,199,24.875,15.8,17.34,1.25,0.0
summary,373,21.941176470588236,12.2,42.92,2.0,0.0
abstract,171,21.375,14.2,26.91,1.375,0.027472527472527472
summary,425,21.25,12.0,43.43,2.1,0.015283842794759825
abstract,185,23.125,14.7,25.49,1.75,0.018867924528301886
summary,304,19.0,9.7,54.83,1.75,0.015772870662460567
abstract,150,25.0,16.9,14.49,1.3333333333333333,0.0
summary,688,22.193548387096776,13.5,34.05,1.7741935483870968,0.010624169986719787
abstract,162,27.0,16.5,21.02,2.3333333333333335,0.0
summary,448,24.88888888888889,11.9,49.04,2.5555555555555554,0.00625
abstract,160,22.857142857142858,17.3,13.48,1.8571428571428572,0.020100502512562814
summary,336,25.846153846153847,12.5,47.62,2.1538461538461537,0.01662049861495845
abstract,165,20.625,16.4,10.3,1.875,0.0
summary,394,20.736842105263158,13.0,35.47,1.6842105263157894,0.0
abstract,158,17.555555555555557,15.3,13.24,1.1111111111111112,0.01694915254237288
summary,292,24.333333333333332,12.7,41.5,1.5833333333333333,0.0
abstract,152,21.714285714285715,14.4,26.51,2.2857142857142856,0.00558659217877095
summary,299,23.0,11.6,49.96,2.230769230769231,0.003246753246753247
abstract,189,23.625,14.9,25.19,1.5,0.0
summary,476,25.05263157894737,12.1,48.64,1.8421052631578947,0.0
abstract,169,21.125,14.2,27.01,1.375,0.0
summary,292,17.176470588235293,9.3,55.95,1.0,0.006329113924050633
abstract,162,27.0,19.0,3.6,1.3333333333333333,0.011695906432748537
summary,319,22.785714285714285,12.5,42.0,1.3571428571428572,0.0
abstract,166,20.75,17.6,1.94,2.125,0.019230769230769232
summary,385,25.666666666666668,12.5,47.62,3.0,0.0049382716049382715
abstract,163,20.375,16.5,10.09,0.625,0.013824884792626729
summary,368,20.444444444444443,12.9,35.78,1.5555555555555556,0.002570694087403599
abstract,166,23.714285714285715,14.0,32.83,1.5714285714285714,0.0
summary,363,20.166666666666668,11.7,44.14,1.6666666666666667,0.010666666666666666
abstract,189,21.0,17.3,2.65,1.1111111111111112,0.007692307692307693
summary,245,18.846153846153847,10.1,53.81,1.4615384615384615,0.0076045627376425855
abstract,166,27.666666666666668,17.6,12.77,1.5,0.0
summary,405,23.823529411764707,13.0,40.79,2.0588235294117645,0.004338394793926247
abstract,169,24.142857142857142,14.0,32.94,2.0,0.015306122448979591
summary,405,22.5,11.0,51.38,2.0,0.0023584905660377358
abstract,156,22.285714285714285,18.1,0.72,1.1428571428571428,0.011560693641618497
summary,392,19.6,13.7,28.23,1.1,0.014669926650366748
abstract,168,21.0,17.5,7.56,1.625,0.0
summary,283,25.727272727272727,13.5,39.47,2.272727272727273,0.006896551724137931
abstract,161,23.0,16.4,15.91,1.5714285714285714,0.0
summary,482,30.125,15.4,34.7,3.0,0.0
abstract,165,23.571428571428573,16.4,15.91,1.8571428571428572,0.005434782608695652
summary,335,23.928571428571427,15.6,23.26,1.3571428571428572,0.01366120218579235
abstract,166,23.714285714285715,17.5,7.45,1.7142857142857142,0.03664921465968586
summary,450,18.75,8.8,62.48,2.0,0.0
abstract,162,32.4,19.6,7.59,1.8,0.02512562814070352
summary,414,25.875,12.5,47.62,2.375,0.006818181818181818
abstract,170,34.0,18.4,16.05,2.8,0.009708737864077669
summary,272,24.727272727272727,13.1,40.69,2.090909090909091,0.006802721088435374
abstract,169,33.8,20.9,-1.28,2.0,0.01485148514851485
summary,388,22.823529411764707,12.5,42.11,2.2941176470588234,0.0023148148148148147
abstract,161,32.2,16.7,25.73,2.0,0.005208333333333333
summary,361,22.5625,11.3,50.67,1.5625,0.0
abstract,167,20.875,16.2,11.01,2.125,0.004608294930875576
summary,301,20.066666666666666,10.3,53.1,2.0,0.0
abstract,132,18.857142857142858,16.2,11.01,1.1428571428571428,0.0189873417721519
summary,315,19.6875,11.4,45.05,1.6875,0.002881844380403458
abstract,168,28.0,18.0,11.75,2.5,0.015306122448979591
summary,326,25.076923076923077,13.5,39.47,2.5384615384615383,0.0
abstract,159,26.5,16.2,21.74,1.1666666666666667,0.005263157894736842
summary,360,32.72727272727273,15.0,41.13,2.3636363636363638,0.002688172043010753
abstract,172,24.571428571428573,16.4,15.91,2.0,0.0091324200913242
summary,498,21.652173913043477,11.8,43.83,1.7826086956521738,0.007233273056057866
abstract,230,23.0,18.3,5.53,1.6,0.0
summary,312,17.333333333333332,11.8,38.62,1.3888888888888888,0.0
abstract,162,32.4,17.0,24.92,4.4,0.010526315789473684
summary,355,19.72222222222222,10.3,53.1,2.611111111111111,0.010638297872340425
abstract,170,28.333333333333332,17.8,12.26,2.1666666666666665,0.019801980198019802
summary,386,24.125,12.9,41.09,1.875,0.021479713603818614
abstract,164,27.333333333333332,18.7,4.31,1.6666666666666667,0.0
summary,339,19.941176470588236,10.3,53.21,1.2352941176470589,0.005277044854881266
abstract,174,21.75,15.4,23.87,1.625,0.0
summary,512,21.333333333333332,10.7,52.09,1.5416666666666667,0.017045454545454544
abstract,165,27.5,21.2,-12.93,2.5,0.014150943396226415
summary,388,19.4,11.5,44.85,1.65,0.009708737864077669
abstract,131,26.2,17.6,12.67,2.8,0.029411764705882353
summary,327,23.357142857142858,12.6,41.8,2.0714285714285716,0.0
abstract,163,20.375,14.0,27.42,1.25,0.011111111111111112
summary,365,21.470588235294116,11.1,51.07,1.8235294117647058,0.0
abstract,177,19.666666666666668,15.9,11.72,0.7777777777777778,0.005050505050505051
summary,555,22.2,11.9,49.15,2.2,0.0
abstract,163,27.166666666666668,18.7,4.31,1.8333333333333333,0.010471204188481676
summary,419,19.952380952380953,9.2,61.56,1.5714285714285714,0.0
abstract,159,26.5,18.5,5.02,1.8333333333333333,0.011363636363636364
summary,445,23.42105263157895,12.5,42.0,2.3684210526315788,0.0041841004184100415
abstract,172,21.5,17.7,1.53,1.625,0.0045045045045045045
summary,410,20.5,11.7,44.14,2.0,0.002079002079002079
abstract,160,22.857142857142858,15.2,24.37,1.8571428571428572,0.01485148514851485
summary,323,20.1875,11.7,44.14,1.6875,0.021739130434782608
abstract,173,21.625,16.6,9.99,0.625,0.0048543689320388345
summary,336,22.4,11.2,50.87,2.4,0.0
abstract,167,23.857142857142858,15.4,23.77,2.2857142857142856,0.015463917525773196
summary,367,21.58823529411765,12.2,43.02,1.9411764705882353,0.012658227848101266
abstract,188,26.857142857142858,15.0,30.09,1.4285714285714286,0.0
summary,297,18.5625,11.6,44.54,1.5,0.003067484662576687
abstract,168,18.666666666666668,15.7,12.12,1.6666666666666667,0.02631578947368421
summary,419,20.95,10.7,52.29,1.8,0.02109704641350211
abstract,169,21.125,16.6,9.89,1.5,0.015873015873015872
summary,339,19.941176470588236,10.3,53.31,1.588235294117647,0.0028328611898017
abstract,165,27.5,19.7,-3.65,1.8333333333333333,0.0
summary,373,24.866666666666667,13.2,40.38,2.066666666666667,0.007334963325183374
abstract,166,27.666666666666668,15.4,29.18,2.0,0.0
summary,478,25.157894736842106,13.5,39.57,2.4210526315789473,0.0019193857965451055
abstract,170,17.0,12.6,30.97,1.1,0.009708737864077669
summary,375,22.058823529411764,13.1,40.69,1.4705882352941178,0.015306122448979591
abstract,135,22.5,19.6,-8.77,2.0,0.011299435028248588
summary,308,20.533333333333335,13.1,35.27,2.0,0.0058997050147492625
abstract,160,32.0,21.8,-9.14,2.0,0.00980392156862745
summary,440,20.952380952380953,11.9,43.63,1.7142857142857142,0.0039447731755424065
abstract,150,30.0,16.6,20.72,1.8,0.0
summary,365,21.470588235294116,13.4,34.46,1.588235294117647,0.0
abstract,172,19.11111111111111,13.3,29.14,1.3333333333333333,0.004651162790697674
summary,367,24.466666666666665,11.9,49.04,2.066666666666667,0.0049504950495049506
abstract,170,24.285714285714285,18.7,-1.02,2.0,0.004608294930875576
summary,368,24.533333333333335,15.4,23.87,2.0,0.0
abstract,158,22.571428571428573,18.4,-0.31,1.4285714285714286,0.015463917525773196
summary,431,18.73913043478261,12.3,37.2,1.608695652173913,0.013888888888888888
abstract,142,23.666666666666668,13.9,33.04,2.3333333333333335,0.006097560975609756
summary,296,21.142857142857142,10.7,52.09,2.0,0.0031847133757961785
abstract,157,31.4,17.8,17.47,2.2,0.0
summary,280,20.0,11.6,44.34,1.3571428571428572,0.0
abstract,173,24.714285714285715,16.4,15.91,2.142857142857143,0.012244897959183673
summary,401,22.27777777777778,12.2,42.82,1.7222222222222223,0.002277904328018223
abstract,168,33.6,20.9,-1.28,2.0,0.0
summary,372,24.8,13.4,39.67,1.9333333333333333,0.0
abstract,165,27.5,16.6,20.72,1.6666666666666667,0.005714285714285714
