PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,doc_id
0.7555006914901059,2.7266295755490377,0.8733555200723441,0.1579701648576452,-0.23660348513347054,-0.8095858468464924,0.287009920608187,-0.09584932334917248,1.0843612616800924,0.45300473847484707,1125
0.5611551049073152,-0.973384467657138,-1.80076750684803,-1.79307803536608,1.7722164224696293,-1.577369481905516,-0.04894548421837408,-0.69168813387849,-0.31246225880896117,-0.7033984034722515,1126
0.491083844124016,0.9099259362282037,1.024121129421132,0.7275731823600929,-0.12192211825583954,0.11255018653556571,0.003791546100059238,-0.2838231079479884,0.36925239352971656,0.591505143814151,1127
-0.823226905834462,-0.0817397539829863,1.0803164412824076,1.0567485984831257,0.1748788826725156,0.5595522959061254,0.018067064718193304,0.9121335797298338,0.09694795785819592,-0.6370489168121497,1128
2.900331887268184,0.48552587236415085,0.056646353397112284,0.5599340316091832,-0.4501187496800352,0.7051616761866432,-0.5629255407186896,-1.3464619025985767,1.0781306734884144,0.6134310967733351,1129
-1.573300412978676,0.7012509169023295,2.178167914467207,1.2250462412522851,-0.35434735901597536,-0.18728442262898293,1.0496781986120944,0.11363026197467496,0.9233279404686464,-0.45789377572156253,1130
1.3963661881555247,-0.677088174043942,0.054862128115994904,1.3055923975357033,0.35183813837851435,0.6181366766104184,-0.7905159776915347,-0.09072961414653963,0.24583267740488443,0.7101168364239941,1131
-0.5055694406442494,-0.5279258683618849,0.5169479493739912,1.0884269213499314,-0.8474452825204685,1.8658044212662352,0.6650184639755563,-0.799511342044185,0.5375475714883091,-0.249113147642726,1132
0.4712368125156392,0.23792583009909776,-1.0199739554510285,-1.0754331134676798,1.2750275508480382,0.16300470803480957,0.1861472416832424,0.1787425615964023,-0.516568023548621,-0.2579387144059049,1133
-1.4307351463504323,0.4133255476474047,0.228426726981422,-0.9463994476052976,0.16305882000285699,-0.4283292850477398,0.9959650275860485,0.19297939377014553,-0.4351735560424704,0.3471775699119725,1134
-1.7902288913942568,-0.47959686088759573,-0.3830969192343592,0.3817710790577165,1.1828718413971264,-0.6202354990448135,-0.18175539267131308,-0.7272989042834033,2.044036357894129,-1.0061767754798332,1135
0.4805001503999755,1.8839587027384779,0.5742282678479252,-0.9726694093047713,0.4265566019399448,-0.2583161411992584,-0.3093488549599198,1.295523648055359,0.9270352835969276,-0.2626132325788664,1136
0.8213523156617104,0.17534151565450154,-0.7364373085511075,-1.5332898598302824,-1.1020661613181104,0.9683147125468566,1.7039450697710576,-1.1818377007998662,1.308707599899924,-1.3902701758924003,1137
3.337048176335219,-1.1575936812139516,-0.41695629868802536,2.0182003901632393,1.1818397162856153,0.6788643108109261,-0.3278654052490217,-0.23437944435058186,-1.8322443157062955,0.045477289200053395,1138
-1.7610749824209178,-1.7179870302544196,1.7991629600761978,2.8863254790411754,0.8625986064746961,0.04954900963740464,1.1565368819334683,0.5271041928913407,-0.2969231173726413,-0.9643680707412987,1139
-1.136246091976792,-3.0344300414484064,0.8804862391194556,-0.6142150643797486,0.7368141661048389,1.1436237787598562,0.1519430708983023,0.5630522734383309,0.16488260399023286,1.1016425831363759,1140
-0.8616819575689546,-0.8301607329576357,-0.1865332120914545,-0.26560242801868467,0.6841502550602645,-1.7210069559641448,-0.013442032056884379,-0.8528348273948602,-0.24087317761139002,0.2323327761630857,1141
2.2434284833479823,-0.7847409097828898,0.49410952360726856,-0.4621705263284728,-0.7977667252650719,1.1466693336248026,0.07128980067226345,-1.2508785135900853,-0.630108187869785,0.3127353180845757,1142
1.6501732035760253,-0.15550830879207128,1.443043974133167,0.4170845945616069,-1.6675600670466566,-0.3679061856401905,-0.8499328413638473,-1.107753425128938,-0.6127677976587336,0.5106323618635366,1143
1.632862031514085,0.97487476682168,0.019449941023569315,-0.5216195952887807,-1.220317068451699,-0.3374716710549944,-0.28126465190487904,-0.5847821887055621,-1.2556636342030028,0.29429910892887845,1144
-0.6783291822488098,-0.4179134845939241,0.4707331431482654,-0.562297833904372,1.3218057012722622,1.0769332868018529,0.8157920425951408,1.15781884120915,0.11143945865971248,0.23827473231102522,1145
-0.8173293607485794,-0.7006889766020592,0.7427513473106346,-0.3498255082747205,1.9122013782496199,-0.4852565296668291,0.11238075967392665,0.657505290347556,-0.4209566233180766,-0.6334100136804222,1146
0.05789518734434733,1.6847954265827212,1.4639209948307117,-0.30680908742608676,-1.001330072310466,-0.25743249621174114,0.14309781766719687,1.1038826123346979,0.18029629446181744,-0.6210870455229535,1147
-0.9528028858108551,0.4375854647446352,0.1556006619075721,-1.6801535556856477,0.9230537117811256,-0.7395084553785245,-0.34732862562115074,-0.17763267322463713,-0.9502690271460729,-0.08992407421397035,1148
0.11223478129978251,0.5240919274203485,-0.34215654714139937,-1.4687038660987908,1.2198999420507943,0.5943064446625804,-0.1343363863034696,0.3441165300587221,0.024580232030229007,0.1796308155044912,1149
-1.999996408091009,0.6325115261641826,2.0626937891114436,1.488149520449216,-0.6020068952280028,-0.2506960101091508,1.6166923120331123,0.20432631332110807,-0.28972921619163466,-0.9581461662319044,1150
1.2366800165751557,-0.82248312639549,-1.706407364460136,1.4716077419382565,-0.38234320125050886,0.10661254755024724,0.7165685179467065,-0.9634299024108933,0.3435359427231053,-0.6090792323160841,1151
0.2348211879408872,2.720895440009782,1.20472353242141,-0.21541399161603814,-0.1957317043416661,-0.38153791922302077,-0.36698028284573925,-0.11151752905960421,-0.20775302464078627,0.5407758330813586,1152
-0.9582542289474337,-0.3039852020197873,-0.13684570932438764,0.7457004335526093,-1.729262701517122,-0.6613176786070876,-0.8866566000894465,0.46446807134344625,0.6770447377093403,-0.23514232141899494,1153
0.3265524389440485,1.6384254183200844,0.42876052255189007,0.5096902171180098,0.5222240108550554,-0.44460753574628736,0.08493124761557327,1.2462890181905795,0.04823520991370885,-0.5151197285072215,1154
5.194271015575845,-0.651387870263134,-1.94812645229269,1.4592332197123479,0.5725725069767185,-0.8567725291711703,-0.4121455373796058,1.0311577022028333,-0.1899422922762681,0.07670039430011273,1155
-1.947343149911782,-1.8397781523459453,-0.5986507015707838,-0.27638564312150393,-1.0538489957588721,0.6934136945136719,0.31438820727763234,-1.7434248255863516,-0.21908799366841678,0.722592544287505,1156
-1.9638321793049773,1.2452394357918566,0.15486397118062975,-0.7398251089877014,0.8365953330958059,-0.6837910506101091,0.3614394563472652,0.4691737296412161,-0.2308459831182265,0.1754985653690984,1157
-0.10699814753874555,-2.6062766133557926,-0.4237198411046336,-0.2909777795933908,-0.965278167953912,-0.2837808730938012,0.4318659840103765,-0.27946580195807097,1.7490295398424394,-0.6709969933862596,1158
-2.0807592360075224,1.524530984758894,-0.04487158140173594,-0.5161661537734903,0.37706361697803176,-0.01242956017880246,0.010227921691964273,-0.1227751298375174,-0.13573287424036984,-0.4989160921239933,1159
-0.34920950647566484,2.1413933738809923,-0.4115464812448562,-2.591955252607114,0.19903280096116907,0.12348374738236675,0.1661051020990563,1.2122726319101016,-0.3679788600204155,0.3635955100761429,1160
1.7277802706872953,-0.364665759274946,-1.0968944114440502,-0.7453716489546818,1.675538089902849,0.09914015702528818,-0.2832725439447971,-0.449894440970586,1.166531605518378,-1.0834509305777777,1161
-0.9766899494032443,1.731584955859596,-1.9962721424942806,1.0193205398543699,1.2059318342858945,-1.2605612876758405,0.18344347753235019,-0.2572866261324196,0.8207948459820389,-0.7775757513818417,1162
0.6341630470348116,-0.4393912867919423,1.4467926004388545,-1.7570560550951453,0.6837245331639925,0.38506364642062224,0.5779470500560232,0.16061998445165965,0.8941990779969229,-0.6159966164002081,1163
0.259083646266294,-0.8370317645223448,0.7754078392340448,0.8164494009806061,0.25334128750120105,-0.0696709477530407,-0.6405061916685444,-1.2607918871167094,-0.530982361863489,-0.83530110630531,1164
1.3900436037369461,0.19929811364842548,1.5254490903226394,1.1431775539326439,-1.0800193016317834,0.11273061566052013,-0.7167103594824554,-0.33330169295859824,-1.040976882879918,-1.035016061387434,1165
3.776405895310329,0.7075843998884938,1.2045642803758907,-0.7555147685311099,-0.8267500253179124,1.3985204392429709,0.6467938153882659,-0.323126913179117,-0.023034833216980664,0.5591389853685053,1166
0.255546458829507,-1.716631223384846,-1.1619597425544277,0.06086391973604327,1.5428287648311565,-0.1911015828372274,-1.1550082439158325,0.22523005888426595,1.2206800537505176,-1.680374121213321,1167
-1.1430116113521767,-0.14968807285972113,-2.413976642965778,0.7072503815829034,-1.1714800442323183,-1.2520905030677718,0.023943308016891426,2.2162595136706145,0.333354687466366,0.346176478876284,1168
-3.245032485113842,0.18793655251581132,0.023993164875030747,1.6879847327891624,0.28798707240798604,0.007941935866819055,-1.2419731681966182,-1.4820829849495722,-0.3098659844485091,-1.411121606599488,1169
-0.993354596154877,0.561958482974067,-0.23959078052380445,0.5834612593808622,0.18489091075780212,0.0013833008843025906,-0.8179988883008179,-0.9114685437110366,1.5129700913316644,1.13042669893765,1170
1.2591036636115887,1.4453643986158555,-2.254118177028735,0.7668338205315368,0.4484699689220836,0.4363628382770529,0.17668676002250738,-0.5485876744559492,-0.07479362382611476,-0.31374193018484114,1171
-2.1166604941968723,0.5846270787304383,0.6279211827155781,0.6607442395422215,-0.14738971032643172,-1.6395753932064612,-0.21797873563767672,-1.048197071361129,1.700914823536148,0.8695267472758051,1172
2.337124855683185,1.3732862985244099,1.881256409689109,-0.046675118958805564,-0.45608886859125597,-0.9999464197573197,-0.9559342574603453,-1.2642708460513838,1.8497221565235655,0.8946961792203778,1173
-2.216341203547475,2.742522990092107,0.23429392067930055,0.8406539900060738,0.4881045003458362,-0.41387824266062456,0.1543457641668039,0.4076177532293191,0.23069364629710856,-0.35976485971043426,1174
-0.29496393762681244,-2.10708480340773,-1.4055208909814105,-0.2002518890751928,-0.33554973162863616,1.6764651574764629,0.299262751850757,0.36773472621767217,0.48545305207015566,-0.8540206164683662,1175
-0.6624818693584207,-1.9940913991927087,1.2048514403114208,-0.00707716476743714,1.7873321270012694,0.26125797965278674,-0.24873914825852414,0.252169605963727,-1.0653211477425037,-0.914458570105216,1176
-0.18385889070735237,-0.07841223150223858,1.9810897588493341,-1.854283204418564,-0.3844552758007846,1.2784596053024306,-0.6118912224165433,-1.0098162711450411,0.4552737199782455,-0.7962661884096515,1177
-1.1311011745910329,-1.789146123728881,-1.4337738343601985,-1.0560366133470225,-1.4967039404826787,0.08190403248441812,-1.3025380905615664,1.5248922675502468,0.5783276618680121,-0.9300562780806582,1178
1.3042469619971817,1.4953474642338722,-0.8644906085004915,-0.7613067344990682,-0.3928818884765506,-0.2588570459776689,1.053332694795295,0.4222761655513427,0.22434484689466153,-1.189398495411905,1179
1.510537590338047,-1.5196791170980637,0.8621416874397176,-1.9317240014632402,2.105261247194153,-0.7715756047823463,0.2293376877389978,0.2824205815843861,1.099844615787726,-0.8415925835725345,1180
1.4367859905011737,-0.14311048729196074,-0.9979841691080771,-1.3923187505149988,0.7558852067258738,-0.06902265907791608,-0.17386668527890412,0.9637323492550983,0.10797799650378918,-0.7693563224290755,1181
0.6982873923825618,0.8594840641448209,0.28948507934303047,-0.3396106220216672,0.8934810518837824,-0.8603138915714066,1.033752872161517,0.8463820516471137,-0.38953657748718784,0.5860837091384586,1182
-0.3247710071148073,-1.7797247698820395,-1.7224105930032638,1.478795470460738,1.3242947252548323,0.840922413239565,1.6624448103722518,0.6672664090980263,0.9896018495055119,0.46013348864875675,1183
-1.0608293349955953,-0.18705275426478657,-1.4827559665096386,-0.8210406570739636,-1.0963717318159205,2.391349483727859,0.31317681150067933,-1.6119784227253209,0.6757429593456951,-0.6083127455836657,1184
1.2514060384800083,1.7640541179344171,-0.7986591106722436,-1.0479582717228169,1.0157170651637253,0.0034817004355022297,0.1476694786778183,0.3169385693593692,-0.820946187031001,-0.4240010592823429,1185
-0.17217369381934822,-1.9141477181725015,-3.069443715133563,-0.682242491139155,1.9133832686807302,-1.1364520024815712,0.3615545225952348,-0.8087043375680244,-0.26956649625514173,-0.901836548608708,1186
-1.1272872859402407,0.0017678945194059066,-1.1374560656375057,-0.973858085148252,-2.778890710488472,0.5075738358787669,-0.24437403266850805,-1.2400798635895536,-0.0006129029268559543,0.5583882396846541,1187
2.16299762981735,0.7089461006509726,-2.3740268439915084,1.9727429349832608,0.5101953537312063,1.8781082264303324,-0.2440543041719819,-0.09036920551869353,-1.4232497374195179,1.3706294612556402,1188
-0.32204396458367646,1.018324532686388,-1.0351556028128268,0.800292657309602,1.2741315976889536,0.5275043895920346,-0.5691832157907001,0.12375925515707617,-0.05222527362553661,0.25328924444750656,1189
1.1593935639503545,0.878586628221665,-0.13804329084441055,1.938969711225159,0.10218907029414204,1.2541016801742018,0.09091842859966934,-0.3219971134926663,-0.7075980947902226,-0.6695298069000795,1190
-0.6604269870344283,1.5759731636668302,1.278177050473513,-1.0090151152332334,-0.12286919887692459,1.2003073851611554,0.5009083602134575,0.2579909418883515,-0.459996961900722,-0.9804545653788287,1191
-1.429978796808137,-0.5885954122236201,0.49034364542152914,-0.2154239420368442,1.1777046954657624,0.17329789881529584,-0.4095538806978921,-0.1993003381496742,0.4682476417944399,-0.4804663757331954,1192
1.3020301004146682,0.8696669885574414,-1.830807440872192,1.438773633592238,1.6921227403270127,0.4047663450360515,-0.7502899652191716,-0.13817924276344815,-0.9686392524440631,-0.7353531041464041,1193
0.6582556907531624,1.6082354957878824,-1.2326377348999427,2.277021109222191,0.09848810285429051,1.1915242503919274,-0.9195977154583148,-0.8194163529622202,1.0741208221270984,0.785422610636707,1194
0.7579730142974533,1.9439858119245272,-2.120855156629472,2.2758769725703436,1.8666368564423164,-0.4664828889425482,-1.9089024261170366,-0.8018984516525558,1.061103298450226,-0.3846140732262222,1195
0.18474200944269242,0.7334600614917159,0.17634056043197346,1.2230014806512393,0.9390240732384961,-0.9199213670380578,-0.2800960789387007,-0.45509590129844035,-0.055792050506394714,-1.07114857421697,1196
-0.8842557845040666,0.5956815746882189,-0.8276908242784109,0.5354459671964877,0.9774189402660308,-1.0111335856383652,-0.4662748747039817,-0.023821672301781262,-0.7907068831284879,1.6820936273377713,1197
-0.9955178974974818,1.5521335676978256,-1.6634009235730802,1.2593617641641968,1.0675066734027527,0.4378312687298174,-0.5976028328017684,-0.18573512389865965,-0.037376833571662556,-0.14112660512651387,1198
-0.5113144424583209,1.5821147093996777,0.059607394115589525,1.5695788393864214,1.1785115512730215,-0.41514205038809454,0.07963286167130135,0.5900645089870102,-0.4500944394983547,-0.29900730779143564,1199
-1.1374931781028328,0.6397288297800051,0.16947533780476057,-0.08945559414850446,0.26061591630171166,0.13456064838655377,-0.21337008837374907,-0.6211848040864343,-0.03543155906510067,-0.6968468440885319,1200
-1.1640880174279822,0.9888566652714914,-0.9630465761568752,1.587600337334364,0.3125289673874005,-0.49578661862507983,-1.206394068500662,-0.10152328382982394,-0.3790685407771458,0.9169968386637457,1201
-2.5119606814023667,1.03055864483915,-0.07471348106261064,1.9018202907324349,1.4313231735915446,-0.34338228885856403,-0.6996848371779614,0.6084925896846108,0.4919125459009541,1.4567389785989002,1202
0.45518378242619895,0.9234881904057876,-0.4481095847302408,1.1026016474175888,1.2610749112746877,0.0985248696744394,0.9493046686669632,0.6182142185558857,0.7825355179073001,-1.1496091024256903,1203
-0.9783681302572854,0.058454496908857026,-0.7369806552714842,1.1537059055819188,-0.2891575510141626,0.6295360893757966,-0.12165510696784858,-1.1537184420830109,-1.3381955456009533,-0.6278900993305047,1204
