PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,doc_id
-1.4780490179041672,-2.6298525737146323,0.6529005753094727,1.2050653780323262,-0.43006850589925144,-0.9718865843806268,-0.13189734890020266,0.9353062385771549,-1.344500454179999,0.41423109654968315,1061
1.8961914393169468,-1.0424319318833075,-0.40054921748546424,-1.4431624890082653,-1.3417501901320543,-0.9053363396622807,2.4293172336311164,-0.7480720860725217,-2.56887736245491,1.6703491907250843,1062
0.4300476200703071,-1.8541630797108788,0.6273138000825127,0.07839403695504753,1.4382099899843497,0.33135654638018547,-0.44281445889814336,0.6457621688389096,1.214135449610528,0.04406409130814252,1063
-0.36900984616864063,-0.7796767328843204,-0.15700340162177157,0.1990212487824804,0.24779891938096305,0.47232447905235203,1.2327353686970275,-0.3737880634235919,-0.7554146968415595,0.2659242709219316,1064
0.10649394764268864,0.6853270728480473,1.238991574359587,-0.308888876609264,-0.04845016542430766,-0.6071417287656635,-1.0720277861775032,0.01441674934774892,1.1152668067190201,0.9108431106628152,1065
0.3712572514956011,0.9616583991287591,-0.4791972576971356,0.10897034483862691,0.06515534866144802,-0.7832154471987022,1.0237745235715257,0.7652117425805135,-0.6283716115759532,0.745557068213956,1066
0.13491524405857233,-1.1245077804061485,-0.5999944008013965,0.6916555903292805,1.3728470393901595,1.851452981709547,0.005188266238248532,-0.3098763481137427,-0.054897623897378685,0.8467702136299065,1067
-0.5548112848852383,0.49109658560852326,1.3730937728597716,0.41152716011806717,-0.0851546116414179,0.3787913431256249,-1.402149255337197,0.9489303424466966,0.06829164321590714,-0.06447200789618084,1068
-0.877162098682547,-0.678372920060552,1.517074220285088,1.0255680179486522,-0.0810286575423272,0.409527568943933,-0.38007108991455996,0.7095934109708555,-0.32541755163180514,-2.357808255941965,1069
-1.4632420298817232,2.247542896037868,0.9921339616184873,0.04474230103248609,2.5264975167793606,-0.45035505241819246,1.345612563416772,-0.9787168040525147,0.138132475760055,-0.9950334917352907,1070
-0.47304751656081445,-1.1447738173936925,1.1778082593115948,0.756194996809771,0.8172515781077785,1.401823526777286,-0.8685207235647724,0.3054672531566658,-0.13224665072216782,-0.6013923662076505,1071
-0.016679191513521468,0.49940617996483067,1.447618960863343,-0.058083038669434525,0.9403705767946863,1.3686154681739688,-0.6937557218100813,-0.02099656430110791,-0.022520432678184894,-0.22970516858669032,1072
2.515396534895278,-0.8288565830578305,0.7425482523354405,0.8400898925795536,-0.8649230527654785,-0.6007706612857505,1.1029390614572905,0.2508789633769987,-1.023450122472729,-0.5673116679676551,1073
1.0255879281433964,1.4757592514566023,-1.1852434831918077,-1.3900543104491219,2.855630994481952,-1.3927811051735028,0.8999166100740812,-1.2671131054175353,1.586360255711052,-2.0852677601608987,1074
-0.6351926698675183,1.129202613892884,2.9549784029251733,-1.04611713525737,-1.2400753288466755,-0.17464273279261697,0.7918222376022279,0.08047265848884012,-0.9071130527287223,0.7054672650243533,1075
-0.3640842420859425,-1.799560535467319,1.3670130639236184,-0.5076162277076821,0.14320926640757128,0.1949504362584202,0.1529076590476902,0.4890942353923293,0.2070387256194694,0.32335922499584724,1076
1.2310104413604053,-0.6184401259366709,0.17614753218445667,-0.47114569884155383,-2.195249796985767,0.06627737185866629,0.3626290302893042,0.9956010082606337,-1.5532065400613697,-1.1926259755011872,1077
-0.44940892478767164,1.4848445710999656,1.7183662356348997,0.3502943219373886,-0.3526581662284908,-0.18329497609409842,-0.7447856060656366,0.09172197547514398,0.17900312645078115,1.1388580589425117,1078
-0.35625754746355587,-0.279149362761312,-0.9693468082073289,1.0654836364669031,-1.4159984251983373,0.8960007740617794,0.7498848042945941,-1.110958753024968,-0.34834226622085196,0.2830641658604991,1079
2.717597101602239,-2.610042405807732,2.336588952363113,0.8154795332481991,-0.19559570881598304,-0.6383900881539692,0.2691905537907949,-0.44322572126608717,1.1322022587355198,-0.9217509415598023,1080
-1.6065655993510717,0.18747959115612137,-0.4403253000897853,-2.678631014397568,1.1424610231842771,-1.6528766279937273,0.14827145974766218,-1.0234475755646604,-3.2013781487330664,-0.7209620823840904,1081
-3.297713569330975,0.09910488878390783,-0.29335424301464336,0.20128539191007605,0.7237352540119444,1.8446186608370287,0.3417513467899336,-0.9385758422262891,-0.0652176767315545,0.14111350871349332,1082
-2.126418103604792,0.6536403186875703,-1.0714045515928248,-1.9593713356304587,0.10003441413415974,-0.2847942102103125,-0.47142714373935446,-0.6333128803898566,-0.5559630621719315,0.3606680657586225,1083
0.5478594253605783,0.1962645954530129,-1.9276772829225672,-0.9148542495875804,1.5253690251264118,0.872045325747225,-1.509065001028747,0.022326820305412963,0.7260197163706138,-0.11428424209986163,1084
-0.36336358058751905,0.5175641255711365,-1.1683332914050355,0.42504099400262263,0.43505867306977125,0.7000233966635488,0.6466787609190258,0.41342976180686486,0.01871349560991219,-0.7895299326359612,1085
-1.9083604219583297,4.219240278263816,-0.21647189662210453,-0.8893994148846541,-0.7177400696117971,-0.264825285233801,0.9555484645499001,0.2904178319841935,0.3906559919870069,-0.36679831302726285,1086
2.481348161815331,-1.0057544100851492,-0.5133158111336839,1.0733956829587155,1.833354428103369,0.41165391403556456,-0.979000873480647,0.4923205876945175,-0.08315807809290791,0.009280960288680862,1087
-3.0834603173181763,2.1617264513319516,0.09651000481398372,0.1252617456928637,1.5271689141720388,-0.6382504727611384,-1.0150158307109147,-1.1583913139519653,-0.19302962124488304,-1.0386687238800376,1088
1.504780313384229,1.1260298240954272,0.09765256273406238,0.7077431560369131,1.1371233748821363,-0.7756400870310105,0.053393682868810764,0.8248993705952928,0.02599346830986666,0.008436055397647592,1089
-3.187333287737365,1.2558941722517087,0.3988817885933589,0.7068078523535245,-0.8643369441015343,-0.21960261836023076,0.7638012688943279,0.1956772643095907,0.12560278026464056,0.2489739463570984,1090
-1.5946625950475999,-0.7855327508738628,-2.7784546256079614,0.7059556139619805,0.6887197140828982,1.5479223192636649,-0.4602655613826043,-0.650418977014815,-0.3990613645780511,-0.7718720342947316,1091
1.7390194030092379,-0.42176049535305643,0.24218473359097667,1.617573371060537,-0.2507305699194974,-0.33978327703491884,2.395981924045027,0.2669937618520577,-0.05676985789531782,-0.3101777347521805,1092
-2.145023528818434,1.1959981105809012,-0.2920648967178599,0.7348031275444455,-0.9623061340624075,-0.3690750514248398,-0.7871997674950942,-0.2576276721922068,-0.05604758629610378,0.7798113948457074,1093
-0.7508317026657658,1.1689408873200857,0.20580447032448324,0.04825492467842396,-0.2981938270601042,0.9115348984466296,-0.07956897997067205,-0.3571039986104473,-0.09893585613894834,-0.041063195578771264,1094
-0.7722252556216772,0.7048464987891865,-3.2317210845009186,0.44862968559494254,-0.07739345203308395,0.38329851059713654,-1.2757708055766241,0.3508712763275042,-0.06391197932687044,0.12833960241680192,1095
1.453874329511451,0.27398585301273454,-3.0792463526867997,1.3972171453517772,-0.5783241041263388,-1.0224817819285237,-0.9386600984488309,0.5670544727765412,-0.07951635955094048,0.4712829253981231,1096
0.9711602025562467,0.4320878097874567,-2.4318096372928455,1.3066304976468759,1.131101943516427,-0.9479541233540678,0.582830098011219,-0.586047532918125,-0.2390779716808585,-0.6883153675473491,1097
2.8022618618642814,-0.3657376717110307,-0.19663605930761574,1.441688133968655,0.292628811422779,-0.7027398554680548,-1.366245145763684,-0.2409656629997533,-0.20232553487175514,0.5092708226319477,1098
-1.615652832443312,0.22313990825923563,-1.5675975846314796,-1.7517482185319797,1.7873694680233756,-0.48266708114854034,-1.8382626741765662,0.09167570272905051,0.04393095237398546,-0.4577980460025355,1099
-0.8100721799104288,-1.0333471035060053,-0.23802756134496722,-1.2671665810808783,0.48710718631016325,-1.6531343752501755,0.253715457983615,1.5007444710718276,1.1476482733007305,-0.43371721136700286,1100
1.7596378046242378,-1.205627041054738,0.49263558701898263,1.034681327001279,0.6101893072749147,1.0500994948116147,-0.40499905575950784,0.26487017114837474,-0.1761806102341821,0.11686029994539315,1101
-0.4896583450729763,-0.12855953616349386,-0.8419426988068738,0.8463508365524175,0.698165645853655,0.488679994969795,-0.061786172130062135,0.10002407218703928,-0.20771258333976686,-0.387147221385418,1102
-1.5241676850763421,-0.7213239806109094,0.7726673556307865,0.8580387495390838,0.23958192999401104,0.988353392634617,-1.0589846950062252,-0.6058871575094031,-0.18580622947474143,-0.35123304957008683,1103
-0.3520666172511959,-0.6615747553694619,-0.3034094953904429,-1.7818160850821634,0.6051919427380008,-1.6544816540079037,-0.7596359469118187,0.815226253535753,0.39401011553691223,0.7045023244055462,1104
-1.713187227279983,-0.06848063613013276,-0.45017970476433466,0.27255793054351807,1.0927892434016213,-0.9885907354853016,-1.0324295302217275,-0.5200528978345879,0.8837648794127431,0.20768807522053676,1105
-1.4734355381348365,-0.7959224394112073,0.1293605538397328,-2.4101271006596017,1.321138295126046,-1.728796421501058,1.609906466917998,0.35751098864637815,-1.78987098136717,-0.49372231190347354,1106
-1.4004105017181547,-2.382742330501055,-1.5300647407743362,1.008290870416938,-0.8013889664330841,2.7951776447940198,-0.39153617938038004,-0.7305284082219081,-0.362102081342355,-0.4856714720119802,1107
0.05997933529623673,1.555915013306624,-0.6281846897727499,-1.410789751521497,1.247543075536144,1.0912259116663543,-0.21589804308281405,-0.4002705853085247,-0.8839962348257362,-0.2159924517680428,1108
0.520034960085136,-0.8043833526259634,-1.8779372008779758,0.9014910397030665,1.8204244663038354,0.9251867197541233,0.16119871188880916,0.1012383283675386,-0.3048335647025233,-0.7361789078967854,1109
-0.8825629129520324,2.1013450473780093,-2.883674329073398,0.414551567649037,-2.495946048449077,-0.6539878138022059,-0.5022948353931916,1.0109960079329292,0.279059715661269,0.2426945152964354,1110
-1.1944187023064028,0.939871227891651,-1.9312123783197197,1.0285164208593849,-1.2840635282472825,-0.5560013293442879,0.9169361952922191,0.8917004735596694,0.3386998169925883,0.5493811913811161,1111
-0.9136776310475383,0.6497386231076218,0.0029475137086089316,1.0652398815149122,0.6345511351780181,-0.5839137151525359,0.7849557258148441,0.8898451058234255,0.14921851006562314,0.9678207961718264,1112
2.5701294622086204,-1.1640680478185468,-0.08598830695831744,0.6398557015739356,-2.4251803884737315,-0.8746143237160776,0.7515109589473291,1.053514524694353,-1.4123995719728277,-2.460681529730475,1113
2.970180693636085,-0.842805470699504,-1.2134558189342253,1.8485261584018011,-0.013941520039816848,-0.5685527707099357,-0.059068544850031414,-0.7789101217845039,-0.15054226838746124,1.2847009281848434,1114
0.4233922431510081,-0.23364143480918376,-0.3020337734542524,-0.9355922498334591,0.30321597793152744,1.490958806394418,0.05993971656967487,1.2159007593783027,-0.9048196103156096,0.03959724883398344,1115
1.0878732998215281,1.3421274613283714,-2.5622327814626757,0.7737996446346479,-1.2493448426030898,-0.6385680834136565,-0.22654695777120734,-0.7639171621880722,-0.17611131791742424,-0.6483032746434685,1116
0.5254532903393171,-1.715372819456659,1.1472432961921564,2.1900938186604746,-0.6652896369867711,-0.42812710937737325,0.6230256169032087,0.6434429239092987,-0.2333606842870871,-0.6762203876668653,1117
1.3678336969735483,-0.07924005233988196,1.4985143181133311,-0.12124098347724231,0.8555174350072722,-0.8153774605433621,0.20975399056320093,-0.3799321048339992,-1.2197358710130377,-1.229652381962668,1118
-0.4202755564423054,-1.2192656910984216,1.7313350575434392,-0.28302070957036113,0.8877049198796736,0.45959038606490793,-1.6540877322886325,0.8203458448218358,-1.039280250283982,0.48247263352801084,1119
3.6091833376472056,0.14549232504912218,-0.1701761224158502,0.7138829773646067,0.17211881158960635,0.5662692111441014,0.35600511801191154,-1.5588426245809937,-0.22352048696852606,-0.27375883050431626,1120
-1.4113836674332632,0.9725366525734555,0.5168119006860414,-0.9868626035600043,1.9101123515568792,0.08813529358796332,0.352640310407701,1.9680075259217518,-0.5755089819031047,0.18442907834391675,1121
0.4075914087514374,-0.9695222510387604,-1.0329346524717797,1.2782399234239559,0.38466418049023665,0.17019430276894357,-0.8330214890282307,1.5563437500312511,-0.20684573762960565,-0.7475211100329742,1122
1.4178075506565282,-1.4205401116085792,-1.2013478771974626,1.2665162580140907,0.023756449961949835,0.6829736820157482,-1.4941314109105666,0.8293112873584615,-0.27018720758115833,-0.27189265939840596,1123
-1.9710655439272853,0.9237659054165821,-0.967561663178217,0.24467372012739305,-1.4325835874329018,0.5637407535842542,-0.4517415421427091,1.0450096653743914,-0.054581190025925985,-2.0145834860105793,1124
0.27395372083531233,2.700932935605231,0.43483810999429134,-0.2015899424522282,0.9685988541156403,-0.3334209686518145,-0.342994188555873,-0.8740608285124164,0.19746079878458805,1.2906260477334495,1125
1.4142788425634738,0.15477212215458952,-0.48511804996816904,1.2937372337083313,-0.26880976599598666,-0.5343279350568664,-0.19352073114624294,-0.03738423893554709,-0.13827582207684702,0.9685900183914242,1126
-1.7670179921083107,1.2249557137889702,-1.706334448200159,-1.7382768107867643,0.03744606647190218,0.6697702848458251,0.6374077804106081,-1.321479763816313,1.2154536160015588,-3.246460757218646,1127
-1.0124009222656667,2.0556856930851928,1.5774202850482768,-1.2178305731137224,1.0727724771763467,-0.5743464428708261,0.15726747105112354,-0.38638841979041344,-0.7769048052619862,1.1355680639563346,1128
0.7197813363381977,0.6336213349021911,1.2286465552578167,-1.2956464817514832,-1.331971782615212,-0.6107781570352042,1.0713673774651844,0.1486313480827065,2.0003759228272298,-0.4095665894381936,1129
0.31297879970843634,0.9425318295023773,0.9237862015808169,0.6932672210825981,0.1471046504046913,-0.5049694050360684,-0.3083818877811406,0.6812362554321788,0.17248053424794468,-0.03903495035535218,1130
0.4768969923641568,3.3691684367598187,1.2635926087636062,-0.6286031467350132,-1.7988648172729995,-0.10842633947450253,-0.948459654799799,0.2974013578076922,0.09571136027555179,0.38770983785062096,1131
1.1393221000845057,-0.9240634425342585,-1.8745006404199687,1.1279586260453145,-1.2544647501568424,1.1160883456871449,-0.05423010350932523,0.017673122619265198,-0.11749349873429304,0.8393058390402757,1132
0.6273785344112276,0.19935293008286473,1.6729821444863928,0.42435258450602253,0.7755742124447622,0.5077465561696454,-0.5760153525185155,1.5738637218238196,-0.2033805317762267,-1.2256973611041588,1133
1.7300876555360734,-1.6612191772751863,-3.073970113617841,2.532467325187511,0.3446761155843575,-0.9755925240541283,1.3396166692739513,0.365964608100331,-0.08604857125945631,0.4997149931210981,1134
0.34314015339395326,-0.04042777524704486,-1.4312273496066914,1.5681431255589824,-1.558883926947396,-0.11612936600301862,2.6138771600249275,-0.3820753616204112,0.2502455272887375,1.2729971924627206,1135
1.2497551900071548,-0.6653471194469203,-0.15813835457019162,1.6930223174407124,1.954321565331844,-0.9853929455407753,0.10070453813473888,0.9222311541737264,-0.021465414498165785,-0.003456204982670157,1136
0.715335663890472,0.027748532341077495,-1.3398967831376742,-1.026297372889754,1.302545876961098,-1.266191851620587,-0.010162963458064805,-1.839637015152068,-0.0422511384365162,-0.5415828049398138,1137
2.0157161272295787,-0.6993840409195121,0.6832229063156423,1.5628455687962384,-0.6461826472583228,-0.5556452704025909,-0.8926191175129431,0.2788980526057669,-0.2383083909235057,-0.662173469120172,1138
1.1803874562322676,-2.043843047018805,-0.6130091116825453,-0.20801997738456382,-1.9398015682074494,-1.1380148415438087,-0.20474261522485912,0.07072330662958026,-0.20467169329420792,0.2201805827929104,1139
0.7457756101929597,0.07867706009414355,-1.0176252841917615,1.3973617286557651,0.966012786764667,-0.7008492960099707,1.0281285573588541,-0.5017762250615971,-0.1876707378755622,-0.6326509002438603,1140
