PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,doc_id
1.157898718352666,-0.4063098128683037,-0.5950243477804212,2.3349666309727235,0.27714803110512054,0.04600505041646594,-0.3388291064647876,0.73273344923242,-1.1945117847191487,-0.8820287600673403,elife-02277-v2
-0.2618608537428073,-0.3901297462756561,-0.089224443615363,-0.7806903787497447,0.04205438920018061,-1.1928819134176967,-1.012938321958733,-0.20992581434570978,0.20200505174459454,2.185372312894379,elife-02283-v2
-0.3593014577944082,0.6472988524911809,-0.17791475303836438,1.526329173288286,0.47624078669754866,0.059726028714447765,0.2586128591243654,0.9113466352799156,-1.0955664812069854,-0.40861798845604913,elife-02286-v3
0.7447360407523319,-1.0796506508838084,0.5439739031626774,0.878631203345865,-0.6489023235331074,-0.7240420626797673,0.6721320337446439,1.623647145658792,0.5942747901348179,0.22916983767111795,elife-02304-v2
0.826317150599777,-0.8449099835035072,2.677958312894963,0.5780418719442644,-1.0136453115305313,0.9977327447943688,-0.7001715359132581,0.8887079297659211,-0.5470632751409729,0.17469788572940695,elife-02313-v1
-1.685684602196535,0.1592398682252194,0.15134731343588995,0.8868709345877941,-0.7111797244208612,0.3763387733911682,-0.17941809497540348,-0.8835938291713522,-1.00311722651147,-1.0342319390721115,elife-02324-v1
-0.6188698529946748,0.9629361448409687,2.705359943932333,0.7661280216478111,-0.832560200938157,-0.11842031778559974,0.23765752936211568,-0.2980362272081338,-0.08466280733307759,0.03577280809434486,elife-02349-v1
-0.5737244352984905,2.577692442291534,1.0156909220984283,-0.0022780655373965905,0.3815794216739618,-0.6023232380628327,0.09345535377092237,-0.744815143270736,-0.05207112966133028,-0.41276349561118525,elife-02362-v2
-0.804929791855164,2.2709077741651535,-0.4136424047927955,0.5685775276915734,1.405083585568852,0.45098765298208365,1.7478539334034768,-0.11189346288478164,-0.09254243320048981,-0.36458972153224317,elife-02365-v2
0.32104736959664826,3.427725105597096,-1.209687912835587,-1.3957151403491215,-0.22094431717186813,0.732985411976681,-1.193811715752614,-0.7397462521581186,-0.14752278290593596,-0.02112858407058235,elife-02370-v1
2.6614060516441675,0.7410282268993312,1.0227739355975527,1.4605143806860934,-1.6355042623007263,-0.19974440716815112,-1.3620626002116611,-1.1837999173532712,0.326892542832434,-0.869554295964353,elife-02372-v3
1.2760119397032408,0.9604066925632729,-0.09374701830502676,0.9287811345517359,0.8464835138151272,0.29920645694981973,0.9703419197347894,-0.19400421630423118,-1.0540312750285685,-1.0517774283420382,elife-02375-v2
2.5573382964042146,-0.18165466844241224,-0.9907683755889372,0.12812929235161877,1.5774592446301796,-0.4350473528244913,-0.4180002282454791,0.5287802708138178,0.15344192084439068,0.18938613367199403,elife-02384-v2
-1.2078497639796089,-0.7313798758004378,-0.32356702328989856,1.0745405172539944,1.2225600900556126,-0.11185313958556467,-0.19456625067756195,0.5752244086071828,-0.1941458883973393,-0.6936008919765236,elife-02391-v2
0.3290776872394369,0.4719062410104579,-0.5016665533769727,0.9919162221742854,0.6166068692476213,-0.12044686296472383,-0.28038476787461986,0.6235534835588902,-0.5455985210340932,-0.3434195348843237,elife-02395-v1
0.3988680051448637,1.079258923415182,-1.0735471586952596,-0.22106379198094556,1.615993759953122,-0.9481497646281442,-0.41750844462256304,-0.6289496881795049,-0.29813751614915385,-1.2864951945573022,elife-02397-v2
-0.14081363203826636,-0.4253026417772049,1.8497678748996922,0.03273601620929586,-0.7234266653679436,1.7731972167444094,0.21794138133685556,-1.0579966788102229,-0.17926588983208927,-0.3183881559607581,elife-02403-v1
4.514272249534076,-2.003327474479011,2.2029608977100743,-0.3866322773072537,-2.529888193304743,0.9086072436947743,-0.49396239157226046,-0.3894980949812668,1.3339445776830188,-1.6657720241104534,elife-02407-v1
-2.0927245015065035,0.7291486408572077,-0.6754243307896306,-0.024577891314196465,1.4843342904554004,-0.5020010728038182,-0.5551494958848304,-0.5133143952747541,0.23719799503620953,-1.3614324464863377,elife-02409-v2
-1.6274949349154724,-1.287464064105748,2.48698607928694,-0.47631274650656047,1.2301559029828106,0.636481840162211,2.1591099614957807,-0.31764011743484055,0.39150298221173335,1.130447313995599,elife-02419-v2
1.4354500598301023,-0.18080889503633574,-0.6703929185181727,0.3060994961791573,1.4463395513261472,1.4920046237622198,0.4083579117436824,1.2567879267647044,-0.21319176155646738,0.10217283629567613,elife-02440-v2
0.1418291840976287,-1.989066692860567,-0.6040519185462775,-2.001403790428253,1.7361331949815828,-0.08981791135104802,-1.6266984343353792,-0.9841320871972985,-1.030946771662281,-1.8144194186473213,elife-02443-v1
-0.44696255182068684,-0.6548043248596052,-0.4482676793016444,0.017348499253148207,0.1442131350247705,-1.2109487242834471,-1.5733051426376816,-0.5363309364874792,-1.8342556526759226,-0.9751260836263861,elife-02444-v3
2.142925669133766,1.448208165121337,-0.02363545163135392,-0.0736145082272936,0.9353988314504166,0.23958656360065467,0.351929975063334,1.5834402135421188,0.15882892526223216,1.846672691979198,elife-02445-v2
0.8930315043777234,1.4408596903858015,-0.909522852211401,1.9918170226971401,-0.21849080957951,-0.01827166441121557,0.088180563420273,0.7122240376641383,0.2305151365030904,0.5439383269249741,elife-02450-v1
-0.4607054757008598,1.1111582155781883,-0.010345222315239001,1.551767994957936,-0.16765550231909226,-0.7295365974609019,-0.44914943258688167,0.5267461109775504,0.2451213657333294,0.44764868253844536,elife-02451-v2
0.6967109728817689,1.2171857944002844,-2.350572525914444,1.0878584751326406,1.0101086206446837,-0.9280058002090581,-0.023564396408930006,0.4367697032891336,-0.7207751075134912,0.8050328862771606,elife-02478-v2
3.7748308016579806,0.6431486281785441,-0.23702111172266774,-2.4294043856647654,0.6075830783506552,1.2924641268200194,0.03597006767317475,0.7908406052090456,0.8858564342652362,-0.37159835239973815,elife-02504-v1
1.2799027204745792,1.1424616871069753,0.2075759867805259,0.5956106221990574,0.02290120461173527,1.8744183101788654,-0.07762289274879638,-1.0881184921513996,1.7811671538506941,-0.6784117828689317,elife-02510-v1
0.5211140606870953,0.03526919837819658,-0.783806450015698,-0.4515838858589959,-0.1066895861401808,-0.6998372671135605,-0.14088101468579503,-1.133144525726628,-1.1011664986726546,0.8938310611814473,elife-02511-v2
-1.4053838588048133,0.35798742672600053,-0.14845103961858527,0.5986784701773059,0.6063654109853496,-0.2717597091013219,0.6855672512378141,0.5814747146672439,-1.1796112638153071,0.4746047349331702,elife-02523-v2
-0.790441909431954,1.8470567355146226,1.335634745441709,-0.9516469068095014,0.008246120664278623,1.3382808980932475,-0.5344088134987128,0.22832127845376193,-1.4941198610472681,-1.3083492160843602,elife-02525-v2
1.9121135519590335,-0.09972961911757451,1.1718787423310497,1.0558809833482572,0.088065611853415,1.1629605004868009,0.624062188206106,0.5026257085628058,-0.5662888460896309,-0.08373451677524005,elife-02535-v2
1.3968551317792017,0.2190214600575706,-0.7771440209734578,1.4920882720333597,-0.25105245624468986,0.7439573633958613,0.92380818459785,-0.02399145698703979,-2.1726348850878607,-0.4018471675432534,elife-02536-v2
-1.112980941304116,1.316523133834943,1.0917727166684548,0.2370761497727208,0.8539679007874329,0.777779648609593,1.4277104538620964,0.01825118504828294,-0.9292399708128857,-0.7766556928399774,elife-02555-v2
1.84766752951698,-0.6337185050259805,0.08292657861252008,-2.7345953333437065,1.822237316335291,-0.919207031589828,-2.996476972702766,0.3026682967971698,0.03582855092568757,-0.41387981106726507,elife-02557-v2
0.033411969258125916,-1.490811862344077,0.9921559805577232,2.0980534204847507,-1.162651177320061,-0.26642377003041523,-1.890157999772719,0.5450607753793653,-0.8327017088633772,-1.0224373624818366,elife-02559-v1
1.8003168303085462,2.8363241498374183,1.796731958747863,-0.3233751774971906,-0.6178662514729598,0.06404482546381783,-0.40550798829729395,-0.9453563947649587,-0.5733471210475886,-0.5517058955794698,elife-02564-v2
5.781536636274837,-1.836848664504135,-2.447406791853513,0.8738113265762504,0.20284663968203448,0.22738930670595806,-1.2307120996609577,0.0679052820952366,-2.0088871715460765,-0.6459151736176102,elife-02565-v2
-0.8632626695533996,0.3436073097850779,-0.20663646479885886,0.38697586014182095,0.29875263989366346,0.6504804004947246,1.3213525700104998,2.439512856386485,-1.2005433995409993,-0.1455178303838767,elife-02598-v2
0.5422153080572267,0.508848144025792,0.017413205345807283,-0.6984673778424808,0.3265515551178362,0.2300181110888257,0.5917279246873868,1.473241833312358,-0.49899260858856437,-0.44639764039315866,elife-02626-v1
-4.350066668028156,-0.6190749769464635,-1.4140120868180108,1.0936119040880643,-0.8146354595360464,2.294360300966476,0.877947784032708,-1.3795575352532528,0.058226958134256684,-0.010998793574415442,elife-02630-v1
-1.4669534162207518,-0.6096396860585105,-0.0010906629929379385,-0.5163584546069592,0.31933909805445165,-1.673614571075364,-1.620856878670669,-1.4690671915588949,0.8411426278535586,0.29650191018461186,elife-02641-v1
-1.0935885651569994,-1.410979529528461,-0.250548440039036,-2.958898970554734,-1.050108979668581,-0.6235791053123011,1.924348901504186,-0.44777960234223857,-0.7141663783271789,-1.7115973831989058,elife-02653-v3
0.921343119434347,1.0913272982636293,-0.07472423702123429,-0.6342204226721868,-0.717871444216987,-1.8026856832625366,-0.5436016015424115,1.1860589181540142,-0.02187773710563865,-0.14361931446362244,elife-02663-v1
0.9866279499955766,-2.3840587472732113,0.9423742828310511,-0.9074218570942302,-0.880701403083354,-1.1320155265302871,0.7496933996183833,-0.15908444894391338,1.046061338023635,0.29322482181535797,elife-02667-v1
1.872774789308764,0.553769545348929,-0.1874454282690011,-1.21262845297255,-0.18558821996305924,0.5902045796630315,-1.6430742317265858,0.6979528341866825,-0.6479100475036133,0.8174122829151114,elife-02670-v2
-1.028411283491142,0.09773742030020101,1.7268596955283058,-0.9109363846504787,0.796937177074971,-0.175065238512636,-0.6334605470332552,0.45752393070097835,-0.48575326148333253,-0.20598327115553564,elife-02671-v2
-1.7350343669484627,2.5279741908490916,1.8784704868693773,-0.6379097857200977,0.9312737978972129,0.21664384206693985,1.3181222602454654,0.4433774351453012,-1.2829869121521051,-0.00020898293361765486,elife-02676-v2
3.46080669413318,-0.8720103082672054,0.7515336879504962,-0.6359844801466332,0.42085432825407376,0.9729959472581122,1.2950185459867953,2.350105225563157,-0.849276222636372,0.54941487003054,elife-02678-v1
-2.0464101178925582,2.1024812887442312,1.2311446828988364,0.3736349467156068,0.8459452105047746,0.4466247235485188,3.045850848007573,-1.2937406933822029,-0.2249006256357334,0.5398715639129991,elife-02687-v2
5.766998310077077,-1.8699503480799236,-0.6668668462819096,1.2007559878056986,-0.7753952109083642,1.7261615654612963,-0.2960281704920613,-0.9517480280335471,-1.4158696804790294,-0.6962383581309773,elife-02726-v2
-0.19986291321551625,-0.5495435377030856,-1.5898928052322483,-0.997161381829443,-1.2940203355437017,-0.3368576308876227,2.5758117180597333,0.7444794869287081,-0.37827421516026655,-0.2615141821787237,elife-02730-v2
-1.7857849374898904,-1.1469911430669666,1.5173732954221548,-0.7370608204050778,0.5408954608803489,-0.4718892561700176,-0.13147836065851137,-1.1663962939303254,-0.033914951664772396,-0.17155555306143302,elife-02734-v2
-0.34671020455208307,-0.07296660432589251,-0.007053772469612745,1.4552606053647925,0.4001681903509507,-0.8424170479548074,-0.05593981786005209,0.594850870721107,0.4892932815656843,0.5551681057683209,elife-02736-v1
-0.8154676099977468,0.23243125798208963,1.9947162872806443,-1.2228663885997875,0.8026611167874116,-0.5075444443240171,-0.6120052898521785,-0.24019963867427876,0.29153294681181613,-0.10851527227710346,elife-02740-v2
2.073928984632005,2.0910629614002243,-1.3981086341492057,-0.388784312751342,-1.7803511470561935,-1.5315186195265873,1.4620101296803576,2.0944601269237952,0.2421784245725154,-0.5434050439748088,elife-02743-v1
0.2074552178871045,-1.5462850648033677,-0.23227996112446145,0.9567644408826342,1.052540767388278,-0.0398845376440078,0.8643117137490577,-0.10161910097186103,-0.00451832802230658,0.6999804043577103,elife-02750-v1
-0.9558801373198317,-0.6132100399330356,-1.3590450698906096,-0.9524357477485321,1.1895088653424517,-1.815882110231606,0.6780871082955053,0.790009345912246,1.5222719793137813,1.2423804067688446,elife-02758-v2
-0.17028798077141533,1.4213331835412917,1.0256748866147896,-0.8740948151677469,1.1759515587976324,-0.7630065680448262,0.009780848785478162,0.7193784811672999,-1.8932933919594608,-0.28608890205407106,elife-02772-v2
-1.0767295833358248,-1.6826495363792082,0.38541596672726214,-0.8077103172300734,1.3704677090732145,-0.9922570143795517,-1.8801981560979952,-0.9261983008735086,1.0415383105291351,-1.3994806442508172,elife-02777-v2
-1.20590036694308,-1.1369145002881027,0.6275097396620336,-0.17623810447413935,-0.13772903341095596,0.9438135469551122,-2.1015021467973973,0.8826420220394177,0.3798289940064399,-0.5198615465282242,elife-02780-v2
0.49371878105515166,1.220315502523496,0.10643369104926602,0.8484948297949654,1.8028601541093363,0.7458787782483416,2.2576385651324102,-0.005430520811827054,-1.2692041539233867,-0.9195653808123796,elife-02784-v2
-1.4692376282413753,1.9275677845910852,0.1500886843933637,0.627211366381665,-0.0072313971686389575,0.1067067299429273,-0.3764984672731136,-1.3299791666764358,0.29395497218880423,-1.719665092890667,elife-02786-v2
-0.1560783088427969,0.3035553413189342,0.34238514425986283,0.7398898871608413,1.0384792143349952,-0.5164926587603346,0.37832368597593385,0.31106564023071426,0.2365222618757351,0.25019907512593037,elife-02792-v2
1.6926385506908823,1.4760904041448482,1.443130415197618,0.3312598622976375,-0.07457072139437909,0.5183232650265466,0.1302273614065713,-0.41624460352302717,1.1393729633040441,0.6839867477086106,elife-02805-v2
1.050609883104847,0.2278514288511068,0.8399947656629027,0.04346292915279189,-0.13587360315074848,-0.04462413274890698,-1.3637887291381874,0.48938176991717997,-0.8676405972869097,-0.44764830498654423,elife-02809-v2
2.0939683790635173,-0.4481154654966998,0.9887158288116633,-1.522314453153775,-4.334796350279115,-1.4088346586308633,1.580241070959886,0.4682412943425671,1.2916436173478092,-3.508045392463351,elife-02811-v2
0.24328745233020585,1.0626059065653344,0.6708932446323878,0.9335840049517579,-0.036576360253174935,-0.7894954380572401,0.012668358058698993,0.5873008008999402,-0.28477226143802037,0.5790998750622371,elife-02812-v1
2.4604699951190225,-2.4658388536317015,-0.133219290695165,0.16130636369022644,-0.6573773114054855,-1.0282669805597389,-0.5549755156409145,-1.3464444193097311,-1.2430164143109532,1.0557896797753041,elife-02813-v1
0.39984940723034385,1.408707329758616,-0.3755545996774898,-0.7587303208937358,-0.270682287069502,0.38819048901398695,0.5310139532421938,1.0158351852931926,-0.6575165052656216,-1.4765938046085414,elife-02833-v2
1.3916550003010575,-0.6615469799030995,1.1548724233499785,0.9889389014323715,-0.9420884761924926,0.8006976892882011,-1.2576657920840904,2.1332243436778286,-0.6958369704350071,1.033132686093927,elife-02839-v2
-3.4391556590305146,-0.6183209239328462,-2.4857088878361027,0.6693421606062009,0.7611151118135911,3.082355330790909,1.08673619965617,-0.6467620002627095,0.7105125597926724,0.09773915749921566,elife-02844-v1
1.5604816104983883,0.5308341369762734,-0.31150486711209385,-2.163834606530483,-0.0775054747044806,-0.7238492018912757,0.2594242821735541,0.1935191311465324,-0.8183979547952538,-0.3863116466217604,elife-02851-v2
-0.8273350383548012,-0.005375872779113151,0.7338262471541214,-1.1626530898363623,-0.34125652359676806,1.4429994758027749,0.2822619337845816,-1.5723242857419202,-0.4985387872664952,0.18117396189770574,elife-02860-v2
-0.13667989893884297,0.139627562214319,0.36009229261416353,-1.340519886063946,-0.5635617576139867,2.1338390618974,-0.738536285235526,1.6825382878347512,0.651395202009746,-0.4022130834395324,elife-02862-v2
0.7620026133112667,-0.2200773997078444,0.5485261578510298,0.12379595419074577,-0.24444363373759925,0.29520606848166214,-1.6360686266250264,1.7430328252282634,-1.0754389344294664,0.2759576460831744,elife-02863-v1
2.9569863441795623,-1.0050056447187234,1.3795556649576568,-1.4778964850309275,2.4110507104114447,0.22131816669034662,0.536338576709509,-0.8003490506097872,1.066121850601946,-0.009988071108417356,elife-02866-v2
-0.3500548079039179,0.6136970030765491,-0.798599601694126,0.6225295115273024,0.5121520678586169,0.6835690682533114,-1.1700511656862642,0.04276873921660873,-0.4982647892464162,-1.6202911202511208,elife-02869-v2
